timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,8.163442
2013-03-14 12:30:00,10.385,10.167889
2013-03-14 13:00:00,12.288,10.0227785
2013-03-14 13:30:00,13.44,11.182341
2013-03-14 14:00:00,12.183001,12.050568
2013-03-14 14:30:00,13.587,11.140764
2013-03-14 15:00:00,12.669,11.992527
2013-03-14 15:30:00,9.818,11.525552
2013-03-14 16:00:00,9.705,9.693384
2013-03-14 16:30:00,9.7699995,9.724327
2013-03-14 17:00:00,8.658,10.582072
2013-03-14 17:30:00,7.491,10.690049
2013-03-14 18:00:00,10.503,10.502211
2013-03-14 18:30:00,9.633,12.5213
2013-03-14 19:00:00,13.411,11.800428
2013-03-14 19:30:00,15.587001,13.698131
2013-03-14 20:00:00,15.171,14.401918
2013-03-14 20:30:00,13.443,13.807573
2013-03-14 21:00:00,13.495,12.680464
2013-03-14 21:30:00,12.422,12.583627
2013-03-14 22:00:00,12.801,11.690472
2013-03-14 22:30:00,12.031,11.406518
2013-03-14 23:00:00,10.151,10.457634
2013-03-14 23:30:00,9.742,9.094285
2013-03-15 00:00:00,7.342,8.537678
2013-03-15 00:30:00,5.384,7.0133686
2013-03-15 01:00:00,5.606,6.036349
2013-03-15 01:30:00,5.3199997,5.8861938
2013-03-15 02:00:00,5.36,5.711617
2013-03-15 02:30:00,5.1660004,5.6268744
2013-03-15 03:00:00,5.292,5.5423436
2013-03-15 03:30:00,5.465,5.5471525
2013-03-15 04:00:00,4.796,5.5815606
2013-03-15 04:30:00,5.489,5.2770257
2013-03-15 05:00:00,5.145,5.5225253
2013-03-15 05:30:00,4.939,5.5823507
2013-03-15 06:00:00,5.02,5.731082
2013-03-15 06:30:00,6.108,6.176287
2013-03-15 07:00:00,8.698999,7.329209
2013-03-15 07:30:00,8.661,9.263645
2013-03-15 08:00:00,7.989,9.350967
2013-03-15 08:30:00,6.357,8.748967
2013-03-15 09:00:00,5.76,7.6883454
2013-03-15 09:30:00,5.414,7.164487
2013-03-15 10:00:00,5.388,7.005742
2013-03-15 10:30:00,5.297,7.05806
2013-03-15 11:00:00,5.8849998,7.1478243
2013-03-15 11:30:00,6.867,7.546556
2013-03-15 12:00:00,8.074,8.079219
2013-03-15 12:30:00,8.04,8.6957855
2013-03-15 13:00:00,7.446,8.602327
2013-03-15 13:30:00,7.321,8.307664
2013-03-15 14:00:00,7.295,8.199392
2013-03-15 14:30:00,5.893,7.936332
2013-03-15 15:00:00,7.352,7.0049305
2013-03-15 15:30:00,7.091,7.7057104
2013-03-15 16:00:00,6.6790004,7.733465
2013-03-15 16:30:00,7.6210003,8.072505
2013-03-15 17:00:00,7.406,9.272455
