timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.51001
2013-03-14 12:30:00,66.682,65.85946
2013-03-14 13:00:00,70.492004,67.08047
2013-03-14 13:30:00,67.974,68.9825
2013-03-14 14:00:00,68.629,67.3506
2013-03-14 14:30:00,69.654,67.87221
2013-03-14 15:00:00,72.166,68.941635
2013-03-14 15:30:00,68.717,70.98806
2013-03-14 16:00:00,69.425995,69.69331
2013-03-14 16:30:00,74.315,73.650055
2013-03-14 17:00:00,75.842,81.459435
2013-03-14 17:30:00,79.172,88.22545
2013-03-14 18:00:00,89.15899,93.99712
2013-03-14 18:30:00,91.772995,99.343185
2013-03-14 19:00:00,104.095,98.79979
2013-03-14 19:30:00,106.926,103.71317
2013-03-14 20:00:00,103.128,104.21941
2013-03-14 20:30:00,100.793,101.373276
2013-03-14 21:00:00,96.538994,98.5596
2013-03-14 21:30:00,93.677,94.061806
2013-03-14 22:00:00,90.145,89.41052
2013-03-14 22:30:00,81.559,83.75908
2013-03-14 23:00:00,73.465004,75.11873
2013-03-14 23:30:00,71.719,66.752815
2013-03-15 00:00:00,64.351006,63.331776
2013-03-15 00:30:00,56.139,56.569763
2013-03-15 01:00:00,55.023,52.641724
2013-03-15 01:30:00,50.499,51.48069
2013-03-15 02:00:00,49.065,48.437954
2013-03-15 02:30:00,50.191,46.90964
2013-03-15 03:00:00,47.691,46.94461
2013-03-15 03:30:00,48.329002,45.329823
2013-03-15 04:00:00,44.31,45.26625
2013-03-15 04:30:00,46.873,43.80701
2013-03-15 05:00:00,43.994,45.230774
2013-03-15 05:30:00,44.905,45.72472
2013-03-15 06:00:00,49.622,48.82695
2013-03-15 06:30:00,56.639,55.222183
2013-03-15 07:00:00,65.824,63.087093
2013-03-15 07:30:00,75.145,70.184
2013-03-15 08:00:00,74.206,75.014915
2013-03-15 08:30:00,68.58,74.081116
2013-03-15 09:00:00,67.923004,70.04928
2013-03-15 09:30:00,59.213997,68.728615
2013-03-15 10:00:00,57.528996,63.643658
2013-03-15 10:30:00,61.013004,61.990807
2013-03-15 11:00:00,60.778,63.453407
2013-03-15 11:30:00,60.895996,63.38002
2013-03-15 12:00:00,68.838,63.54307
2013-03-15 12:30:00,72.233,68.29109
2013-03-15 13:00:00,69.798996,70.556854
2013-03-15 13:30:00,65.991,70.06759
2013-03-15 14:00:00,63.01499,67.462006
2013-03-15 14:30:00,59.568,64.74874
2013-03-15 15:00:00,62.089005,61.807205
2013-03-15 15:30:00,60.891,63.01781
2013-03-15 16:00:00,62.153,64.55413
2013-03-15 16:30:00,63.920998,68.93092
2013-03-15 17:00:00,70.73399,75.25895
2013-03-15 17:30:00,79.179,83.81711
2013-03-15 18:00:00,83.77,92.55554
2013-03-15 18:30:00,89.72401,96.19049
2013-03-15 19:00:00,97.729004,97.59497
2013-03-15 19:30:00,96.34,99.91306
2013-03-15 20:00:00,94.323,98.105896
2013-03-15 20:30:00,99.201996,96.059265
2013-03-15 21:00:00,91.82001,96.89946
2013-03-15 21:30:00,87.861,90.758575
2013-03-15 22:00:00,81.15,85.361145
2013-03-15 22:30:00,81.194,78.28171
2013-03-15 23:00:00,75.679,74.467285
2013-03-15 23:30:00,69.576996,69.439
2013-03-16 00:00:00,67.272995,64.12783
2013-03-16 00:30:00,59.611,60.33297
2013-03-16 01:00:00,57.947998,53.75867
