timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.48,2.8780818
2013-03-14 12:30:00,1.1769999,2.2972722
2013-03-14 13:00:00,1.817,1.8577368
2013-03-14 13:30:00,2.352,2.451952
2013-03-14 14:00:00,2.6069999,2.8083107
2013-03-14 14:30:00,3.549,2.9923167
2013-03-14 15:00:00,3.33,3.8642352
2013-03-14 15:30:00,3.217,3.46287
2013-03-14 16:00:00,1.879,3.1255782
2013-03-14 16:30:00,2.595,1.7621437
2013-03-14 17:00:00,2.368,2.4359078
2013-03-14 17:30:00,2.848,1.8231297
2013-03-14 18:00:00,1.548,1.8532536
2013-03-14 18:30:00,0.671,0.73576105
2013-03-14 19:00:00,0.288,0.27938458
2013-03-14 19:30:00,0.0,0.104542546
2013-03-14 20:00:00,0.0,-0.011254672
2013-03-14 20:30:00,0.0069999998,-0.018237697
2013-03-14 21:00:00,0.0,0.013381252
2013-03-14 21:30:00,0.0,0.01719534
2013-03-14 22:00:00,0.001,0.0066018603
2013-03-14 22:30:00,0.0,-0.0039589955
2013-03-14 23:00:00,0.0,-0.0112348255
2013-03-14 23:30:00,0.0,-0.014397237
2013-03-15 00:00:00,0.0,-0.0067891795
2013-03-15 00:30:00,0.0,-0.0028019096
2013-03-15 01:00:00,0.0,0.011618844
2013-03-15 01:30:00,0.006,0.017423712
2013-03-15 02:00:00,0.0,0.021756532
2013-03-15 02:30:00,0.0,0.01580961
2013-03-15 03:00:00,0.0,0.010312093
2013-03-15 03:30:00,0.006,0.009978643
2013-03-15 04:00:00,0.0,0.010975188
2013-03-15 04:30:00,0.0,0.00976767
2013-03-15 05:00:00,0.0,0.010908851
2013-03-15 05:30:00,0.0,0.0121521205
2013-03-15 06:00:00,0.001,0.004854269
2013-03-15 06:30:00,0.0,0.009038102
2013-03-15 07:00:00,0.0,0.023061788
2013-03-15 07:30:00,0.0,0.043274768
2013-03-15 08:00:00,0.238,0.25619313
2013-03-15 08:30:00,0.31599998,0.81463754
2013-03-15 09:00:00,0.356,0.9731359
2013-03-15 09:30:00,0.492,0.97060096
2013-03-15 10:00:00,0.439,1.108154
2013-03-15 10:30:00,0.76199996,1.0525889
2013-03-15 11:00:00,1.277,1.7852234
2013-03-15 11:30:00,1.5090001,2.404641
2013-03-15 12:00:00,1.328,2.2772112
2013-03-15 12:30:00,1.5,2.0463998
2013-03-15 13:00:00,2.384,2.0646327
2013-03-15 13:30:00,3.064,2.8703275
2013-03-15 14:00:00,4.4249997,3.5929983
2013-03-15 14:30:00,4.243,5.0686593
2013-03-15 15:00:00,3.586,4.2532263
2013-03-15 15:30:00,1.998,3.5680184
2013-03-15 16:00:00,2.739,2.0880933
2013-03-15 16:30:00,4.885,2.7203653
2013-03-15 17:00:00,5.413,3.9594173
2013-03-15 17:30:00,2.152,3.6012557
2013-03-15 18:00:00,1.526,1.1768428
2013-03-15 18:30:00,0.32900003,0.9017664
2013-03-15 19:00:00,0.0069999998,0.1748434
2013-03-15 19:30:00,0.0,0.061376393
2013-03-15 20:00:00,0.0,0.0309182
2013-03-15 20:30:00,0.0,0.016565958
2013-03-15 21:00:00,0.0,0.041579783
2013-03-15 21:30:00,0.0,0.04292623
2013-03-15 22:00:00,0.0,0.03137277
2013-03-15 22:30:00,0.0,0.016962618
2013-03-15 23:00:00,0.0,0.0054711457
2013-03-15 23:30:00,0.0,0.0022407665
2013-03-16 00:00:00,0.0069999998,0.0024903447
2013-03-16 00:30:00,0.0,0.007855732
2013-03-16 01:00:00,0.006,0.010913202
2013-03-16 01:30:00,0.0,0.025256064
2013-03-16 02:00:00,0.006,0.03415687
2013-03-16 02:30:00,0.0,0.039788965
2013-03-16 03:00:00,0.0,0.039121386
2013-03-16 03:30:00,0.0,0.03933725
2013-03-16 04:00:00,0.0,0.037871048
2013-03-16 04:30:00,0.0,0.03421247
2013-03-16 05:00:00,0.0,0.03174999
2013-03-16 05:30:00,0.0,0.027180916
2013-03-16 06:00:00,0.0,0.021574922
2013-03-16 06:30:00,0.0,0.009159765
2013-03-16 07:00:00,0.0,0.0050353357
2013-03-16 07:30:00,0.159,0.006705987
