sample_id,step,timestamp,y_shift_true,y_shift_pred,S_shift,Rw_shift,Ru_shift,event_correction_shift
0,1,2013-03-13 02:00:00,4.9870000485479835,5.186165908932686,-106.48966409814358,188.90207948780056,0.0,-77.22624948072432
0,2,2013-03-13 02:30:00,5.05699994507432,3.7081398382186896,315.2618070645332,199.78351303434368,0.0,-511.3371802606582
0,3,2013-03-13 03:00:00,5.307999266922475,6.773442432403565,1496.2100613899229,216.08749384784696,0.0,-1705.5241619453427
0,4,2013-03-13 03:30:00,4.758000079929829,4.648120021224022,-93.18148352456092,195.49027613735197,0.0,-97.66067259156702
0,5,2013-03-13 04:00:00,5.593000381261111,4.13232840037346,-72.58597342824936,191.90169421839713,0.0,-115.18339238977431
0,6,2013-03-13 04:30:00,5.406999427706004,5.914868762969971,-26.35645791938901,204.72959908914564,0.0,-172.4582708711624
0,7,2013-03-13 05:00:00,5.264000560462476,5.996244564056397,-29.688627440959213,202.14604025459286,0.0,-166.461166713953
0,8,2013-03-13 05:30:00,5.290999906301499,5.728849381923676,-73.75483533680438,192.46637397336957,0.0,-112.98268311214446
0,9,2013-03-13 06:00:00,5.4569993537962445,5.46171832716465,-95.50305257439612,189.58367553186415,0.0,-88.61890463030338
0,10,2013-03-13 06:30:00,6.73099931332469,6.5624230883121495,-93.08776130437849,196.99185868430135,0.0,-97.3416742916107
0,11,2013-03-13 07:00:00,8.326000026851894,8.81823056459427,-96.41371461892126,205.2752985281944,0.0,-100.04335334467886
0,12,2013-03-13 07:30:00,9.809999675959348,10.207798535108566,-84.1785054322481,222.3522511720657,0.0,-127.96594106221198
0,13,2013-03-13 08:00:00,8.113999418854714,7.408982033491135,-77.81486004781723,209.84890356111524,0.0,-124.62506147980689
0,14,2013-03-13 08:30:00,4.345999767571688,3.999079211592675,-90.88337267100809,197.06484383440016,0.0,-102.18239809429645
0,15,2013-03-13 09:00:00,1.5599995860755451,1.679309913396836,-87.31817523837088,192.12149733328818,0.0,-103.12401218152046
0,16,2013-03-13 09:30:00,-0.8379997868984929,-0.35029396605491553,-71.69043421149253,187.03544834041594,0.0,-115.69530809497832
0,17,2013-03-13 10:00:00,-2.1330001760721196,-3.14886476778984,-64.37789588081836,177.21838668489454,0.0,-115.98934942936896
0,18,2013-03-13 10:30:00,-6.288000176668166,-5.803664283275603,-53.315495157063,174.19894397377965,0.0,-126.68711002874373
0,19,2013-03-13 11:00:00,-6.918000013217329,-7.275517144441603,-47.06683731764554,172.49965901637074,0.0,-132.70834191441534
0,20,2013-03-13 11:30:00,-8.33899990901351,-7.183441113471984,-40.69802916443348,175.5018044557571,0.0,-141.98721026229856
0,21,2013-03-13 12:00:00,-6.5420001083314405,-7.4468805274963366,-12.008046236053108,182.2991162753105,0.0,-177.73795594143866
0,22,2013-03-13 12:30:00,-8.18699998013675,-7.69372291445732,-7.255337122060357,178.38159135365484,0.0,-178.81998136901854
0,23,2013-03-13 13:00:00,-9.842000029113143,-8.774544412612913,-17.020865530662235,173.51790075445174,0.0,-165.27157387781142
0,24,2013-03-13 13:30:00,-9.348999951660632,-9.874702491521834,-4.496216891616582,172.18569142150878,0.0,-177.56417241454122
0,25,2013-03-13 14:00:00,-10.00699997716397,-10.358964674949645,4.600927216291428,172.0354705133438,0.0,-186.99536240458485
0,26,2013-03-13 14:30:00,-9.77400009123981,-9.588376133441924,6.641338819324968,173.3416970837116,0.0,-189.57141510772703
0,27,2013-03-13 15:00:00,-7.615999979592859,-8.135479018211363,-10.13773957198858,175.6508214344978,0.0,-173.64856395196912
0,28,2013-03-13 15:30:00,-5.870999871701001,-6.125371424436568,-21.567859346777198,180.92371290302273,0.0,-165.4812295875549
0,29,2013-03-13 16:00:00,-4.70500036677718,-4.327781944036483,-20.768153833568093,188.27393545317648,0.0,-171.8335666348934
