timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-03-14 01:30:00,5.1300004514157775,136.84247620892523,5.298530607700348,0.99904174,-131.5439456012249,0.32068625,2.87687,0.32395697
2013-03-14 02:00:00,5.259000567853452,135.8750083515644,5.092572681188584,0.99907136,-130.7824356703758,0.3231898,2.858094,0.31995988
2013-03-14 02:30:00,5.1760000762939455,137.0437904076576,5.115349060297013,0.99913234,-131.9284413473606,0.32157898,2.880777,0.3204019
2013-03-14 03:00:00,5.304000501334667,136.62063378500937,5.198616750478745,0.9991555,-131.42201703453063,0.32406312,2.8725646,0.3220179
2013-03-14 03:30:00,5.300000200122596,137.64208190655708,5.375213541030885,0.99919707,-132.2668683655262,0.3239855,2.892388,0.32544518
2013-03-14 04:00:00,5.475999632835388,139.79862663030625,5.281945865631104,0.99921906,-134.51668076467513,0.32740116,2.9342408,0.3236351
2013-03-14 04:30:00,4.461999288976193,142.85653365802764,5.326847519159317,0.9992436,-137.52968613886833,0.30772215,2.9935865,0.32450652
2013-03-14 05:00:00,4.398000612080097,143.12740549349783,4.540890450000764,0.99918836,-138.58651504349706,0.3064801,2.9988434,0.30925322
2013-03-14 05:30:00,5.535999544143677,144.32186318731308,4.615116384506226,0.9991578,-139.70674680280683,0.3285656,3.0220246,0.31069374
2013-03-14 06:00:00,6.0989993261694915,147.48813614821432,5.614205816745758,0.9992003,-141.87393033146856,0.3394919,3.0834734,0.33008337
2013-03-14 06:30:00,7.420000137597323,157.028981995821,6.8058256769180305,0.9993006,-150.22315631890297,0.36512896,3.2686355,0.3532095
2013-03-14 07:00:00,9.299000738441945,163.80362800121307,8.291867706298829,0.99938166,-155.51176029491424,0.4015953,3.400113,0.38204956
2013-03-14 07:30:00,9.81300028577447,184.95433383703232,9.432750540733338,0.9997383,-175.52158329629896,0.41157064,3.8105912,0.40419102
2013-03-14 08:00:00,7.926000618129969,186.47078122687338,8.462383424758912,0.9997174,-178.00839780211447,0.37494907,3.8400214,0.3853588
2013-03-14 08:30:00,5.141999819427729,185.37524230575562,6.203652119874954,0.99972624,-179.17159018588063,0.32091913,3.81876,0.34152293
2013-03-14 09:00:00,2.9320000149905687,177.36747773003577,3.1840005638599402,0.9996605,-174.18347716617583,0.278029,3.6633508,0.28291965
2013-03-14 09:30:00,-1.2659997684806577,170.47639455032348,0.46132645583152854,0.999537,-170.01506809449194,0.19655715,3.5296135,0.23007989
