timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-03-14 01:30:00,5.1300004514157775,5.298530607700348,136.84247620892523,5.2985275364518145,-3.0712485337147655e-06,-55.799305981814854,192.64177911949156,192.64177911949156,0.0,0.0,0.99904174,-131.6701247758865,-131.5439456012249,-44.405305981814855,192.64177911949156,0.0,-131.6701247758865,-131.5439456012249,170.35337226271628,-33.53810460096597,-0.86178714,3.738657,3.738657,0.0,0.0,-2.5553617,-2.552913,0.0,1.0,3.3060992,-0.6508841,0.32068625,0.32395697,2.87687
2013-03-14 02:00:00,5.259000567853452,5.092572681188584,135.8750083515644,5.092575752437114,3.0712485292738734e-06,-55.62070059472322,191.49571201753614,191.49571201753614,0.0,0.0,0.99907136,-130.9039956872463,-130.7824356703758,-44.22670059472322,191.49571201753614,0.0,-130.9039956872463,-130.7824356703758,149.0762906923294,-33.45709734970331,-0.8583209,3.716415,3.716415,0.0,0.0,-2.5404932,-2.538134,0.0,1.0,2.8931684,-0.64931196,0.3231898,0.31995988,2.858094
2013-03-14 02:30:00,5.1760000762939455,5.115349060297013,137.0437904076576,5.115349060297007,-6.217248937900877e-15,-54.610250614166254,191.65404102182387,191.65404102182387,0.0,0.0,0.99913234,-132.04301120257375,-131.9284413473606,-43.216250614166256,191.65404102182387,0.0,-132.04301120257375,-131.9284413473606,-96.59956236648559,-33.255469883620734,-0.8387108,3.7194877,3.7194877,0.0,0.0,-2.5625985,-2.560375,0.0,1.0,-1.8747368,-0.6453989,0.32157898,0.3204019,2.880777
2013-03-14 03:00:00,5.304000501334667,5.198616750478745,136.62063378500937,5.198619821727277,3.0712485319384086e-06,-54.49964574080705,191.12028259706494,191.12028259706494,0.0,0.0,0.9991555,-131.53309795141217,-131.42201703453063,-43.10564574080705,191.12028259706494,0.0,-131.53309795141217,-131.42201703453063,-247.8427048926353,-33.48813231611251,-0.83656424,3.7091289,3.7091289,0.0,0.0,-2.5527024,-2.5505466,0.0,1.0,-4.809958,-0.64991426,0.32406312,0.3220179,2.8725646
2013-03-14 03:30:00,5.300000200122596,5.375213541030885,137.64208190655708,5.375210469782331,-3.0712485532546907e-06,-53.80682735460996,191.4489061899185,191.4489061899185,0.0,0.0,0.99919707,-132.37315813469885,-132.2668683655262,-42.41282735460996,191.4489061899185,0.0,-132.37315813469885,-132.2668683655262,-7.536945247113704,-32.512562505126,-0.8231185,3.7155066,3.7155066,0.0,0.0,-2.5690057,-2.566943,0.0,1.0,-0.14627177,-0.6309811,0.3239855,0.32544518,2.892388
2013-03-14 04:00:00,5.475999632835388,5.281945865631104,139.79862663030625,5.28193972313403,-6.14249707364678e-06,-51.213038191199296,191.01165867900846,191.01165867900846,0.0,0.0,0.99921906,-134.6218157444,-134.51668076467513,-39.8190381911993,191.01165867900846,0.0,-134.6218157444,-134.51668076467513,-25.260229859411712,-30.739450875520703,-0.77278006,3.7070208,3.7070208,0.0,0.0,-2.612646,-2.6106057,0.0,1.0,-0.49023288,-0.5965698,0.32740116,0.3236351,2.9342408
2013-03-14 04:30:00,4.461999288976193,5.326847519159317,142.85653365802764,5.326841376662259,-6.142497058547747e-06,-48.42601528394221,191.2825427994728,191.2825427994728,0.0,0.0,0.9992436,-137.63378917908668,-137.52968613886833,-37.032015283942215,191.2825427994728,0.0,-137.63378917908668,-137.52968613886833,24.821021356314418,-28.692641861796375,-0.71869147,3.712278,3.712278,0.0,0.0,-2.6711004,-2.66908,0.0,1.0,0.48170903,-0.55684674,0.30772215,0.32450652,2.9935865
2013-03-14 05:00:00,4.398000612080097,4.540890450000764,143.12740549349783,4.540890450000774,9.769962616701378e-15,-45.12843416333198,188.2558396568298,188.2558396568298,0.0,0.0,0.99918836,-138.6990824446678,-138.58651504349706,-33.73443416333198,188.2558396568298,0.0,-138.6990824446678,-138.58651504349706,-308.53858568811415,-27.075141181528565,-0.6546943,3.6535378,3.6535378,0.0,0.0,-2.6917748,-2.6895902,0.0,1.0,-5.987901,-0.5254554,0.3064801,0.30925322,2.9988434
2013-03-14 05:30:00,5.535999544143677,4.615116384506226,144.32186318731308,4.615119455754751,3.0712485248329813e-06,-43.243212748587126,187.5650790071487,187.5650790071487,0.0,0.0,0.9991578,-139.8245107564926,-139.70674680280683,-31.849212748587128,187.5650790071487,0.0,-139.8245107564926,-139.70674680280683,30.8177861405611,-25.06485545533895,-0.61810726,3.640132,3.640132,0.0,0.0,-2.7136164,-2.711331,0.0,1.0,0.59809005,-0.4864412,0.3285656,0.31069374,3.0220246
2013-03-14 06:00:00,6.0989993261694915,5.614205816745758,147.48813614821432,5.614202745497209,-3.0712485488137986e-06,-42.770873151957986,190.25900622892377,190.25900622892377,0.0,0.0,0.9992003,-141.98748053216931,-141.87393033146856,-31.376873151957984,190.25900622892377,0.0,-141.98748053216931,-141.87393033146856,-99.51980375003814,-25.002346333980558,-0.6089404,3.6924138,3.6924138,0.0,0.0,-2.7555938,-2.75339,0.0,1.0,-1.9314108,-0.48522806,0.3394919,0.33008337,3.0834734
