timestamp,y_true,y_pred
2013-03-14 12:00:00,8.634,8.64906
2013-03-14 12:30:00,7.504,9.193941
2013-03-14 13:00:00,7.245,8.535351
2013-03-14 13:30:00,7.917,8.245666
2013-03-14 14:00:00,8.063001,8.577015
2013-03-14 14:30:00,9.369,8.557158
2013-03-14 15:00:00,11.27,9.30221
2013-03-14 15:30:00,9.282,10.591578
2013-03-14 16:00:00,11.610001,9.380117
2013-03-14 16:30:00,12.882,11.291198
2013-03-14 17:00:00,11.301,12.442513
2013-03-14 17:30:00,12.3810005,11.941752
2013-03-14 18:00:00,13.348,13.03003
2013-03-14 18:30:00,13.349,13.067407
2013-03-14 19:00:00,14.254001,12.963215
2013-03-14 19:30:00,12.735,13.36662
2013-03-14 20:00:00,12.552,12.327542
2013-03-14 20:30:00,11.6380005,12.15709
2013-03-14 21:00:00,10.734,11.445233
2013-03-14 21:30:00,11.248,10.800486
2013-03-14 22:00:00,10.969999,10.84167
2013-03-14 22:30:00,10.384,10.458882
2013-03-14 23:00:00,7.9700003,9.907235
2013-03-14 23:30:00,8.967,8.566923
2013-03-15 00:00:00,10.683001,8.8827505
2013-03-15 00:30:00,9.761001,9.782574
2013-03-15 01:00:00,11.523999,9.271274
2013-03-15 01:30:00,8.415999,10.181517
2013-03-15 02:00:00,8.241,8.458644
2013-03-15 02:30:00,8.161,8.182322
2013-03-15 03:00:00,7.818,8.018288
2013-03-15 03:30:00,8.511001,7.8077626
2013-03-15 04:00:00,7.4220004,8.16141
2013-03-15 04:30:00,9.565001,7.7125506
2013-03-15 05:00:00,8.48,8.79482
2013-03-15 05:30:00,7.424,8.290047
2013-03-15 06:00:00,7.757,7.846859
2013-03-15 06:30:00,6.8870006,8.180541
2013-03-15 07:00:00,7.1240005,7.9150996
2013-03-15 07:30:00,8.79,8.228925
2013-03-15 08:00:00,8.873,9.1854105
2013-03-15 08:30:00,9.227,9.089483
2013-03-15 09:00:00,9.174999,9.039324
2013-03-15 09:30:00,6.05,8.797432
2013-03-15 10:00:00,6.119,7.3660336
2013-03-15 10:30:00,7.6850004,7.415479
2013-03-15 11:00:00,6.31,8.23188
2013-03-15 11:30:00,7.2520003,7.6777334
2013-03-15 12:00:00,7.9350004,8.035876
2013-03-15 12:30:00,9.293,8.515855
2013-03-15 13:00:00,9.190001,9.727654
2013-03-15 13:30:00,9.969999,9.413832
2013-03-15 14:00:00,7.835,9.440203
2013-03-15 14:30:00,7.0099998,8.198475
2013-03-15 15:00:00,6.5820003,7.8136826
2013-03-15 15:30:00,5.851,7.383472
2013-03-15 16:00:00,7.481,7.037948
2013-03-15 16:30:00,7.044,8.053679
2013-03-15 17:00:00,7.5699997,8.471421
2013-03-15 17:30:00,8.803,9.466444
2013-03-15 18:00:00,8.905999,10.374016
2013-03-15 18:30:00,11.018,10.37323
2013-03-15 19:00:00,12.74,11.355563
2013-03-15 19:30:00,12.095,12.075155
2013-03-15 20:00:00,12.111,11.615169
2013-03-15 20:30:00,11.595,11.670831
2013-03-15 21:00:00,9.649,11.294281
2013-03-15 21:30:00,9.901,10.24663
2013-03-15 22:00:00,8.76,10.178838
2013-03-15 22:30:00,10.057,9.433685
2013-03-15 23:00:00,8.249001,9.823703
2013-03-15 23:30:00,9.148,8.841489
2013-03-16 00:00:00,11.023999,9.136012
2013-03-16 00:30:00,10.959001,9.7267065
2013-03-16 01:00:00,11.219999,9.756815
2013-03-16 01:30:00,8.732,9.826511
2013-03-16 02:00:00,7.8269997,8.624918
2013-03-16 02:30:00,10.227,8.112201
2013-03-16 03:00:00,7.867,9.168685
2013-03-16 03:30:00,7.854,8.035491
2013-03-16 04:00:00,7.6140003,7.9475727
2013-03-16 04:30:00,9.790999,7.828678
2013-03-16 05:00:00,9.603,8.882403
2013-03-16 05:30:00,7.313,8.864687
2013-03-16 06:00:00,8.033,7.7139587
2013-03-16 06:30:00,5.798,8.060342
2013-03-16 07:00:00,6.422,7.119811
2013-03-16 07:30:00,8.948,7.5305004
2013-03-16 08:00:00,7.084,8.949193
2013-03-16 08:30:00,7.613,8.390663
2013-03-16 09:00:00,6.787,8.692523
2013-03-16 09:30:00,7.6010003,8.217989
2013-03-16 10:00:00,7.386,8.556993
2013-03-16 10:30:00,6.9350004,8.327044
2013-03-16 11:00:00,7.4220004,8.020195
2013-03-16 11:30:00,8.127001,8.365201
2013-03-16 12:00:00,9.264999,8.988724
2013-03-16 12:30:00,9.972,9.948286
2013-03-16 13:00:00,9.075999,10.726863
2013-03-16 13:30:00,10.8880005,10.136713
2013-03-16 14:00:00,10.821,11.305875
2013-03-16 14:30:00,10.67,11.262905
2013-03-16 15:00:00,9.931001,11.1438675
2013-03-16 15:30:00,11.726,10.381871
2013-03-16 16:00:00,11.305,11.53029
2013-03-16 16:30:00,10.764,11.398492
2013-03-16 17:00:00,10.498,11.576599
2013-03-16 17:30:00,9.616,11.702671
2013-03-16 18:00:00,10.466001,11.141157
2013-03-16 18:30:00,11.132999,11.445075
2013-03-16 19:00:00,9.924999,11.673516
2013-03-16 19:30:00,11.610001,10.920069
2013-03-16 20:00:00,12.49,11.555517
2013-03-16 20:30:00,10.241,11.923481
2013-03-16 21:00:00,9.809,10.5192995
2013-03-16 21:30:00,8.814,10.144361
2013-03-16 22:00:00,11.247,9.535307
2013-03-16 22:30:00,11.738999,10.285612
2013-03-16 23:00:00,10.669,10.478582
2013-03-16 23:30:00,11.854,9.813187
2013-03-17 00:00:00,12.925,10.424528
2013-03-17 00:30:00,9.672,10.839937
2013-03-17 01:00:00,11.352,9.249067
2013-03-17 01:30:00,8.063001,9.817713
2013-03-17 02:00:00,7.9090004,8.343926
2013-03-17 02:30:00,7.5989995,8.081129
2013-03-17 03:00:00,7.7149997,8.003615
2013-03-17 03:30:00,7.513,8.002482
2013-03-17 04:00:00,7.8420005,7.8787575
2013-03-17 04:30:00,9.292,7.972635
2013-03-17 05:00:00,9.598,8.508431
2013-03-17 05:30:00,7.4890003,8.760797
2013-03-17 06:00:00,6.937,7.926091
2013-03-17 06:30:00,7.719,7.704472
2013-03-17 07:00:00,6.9449997,8.203788
2013-03-17 07:30:00,7.2200003,8.061439
2013-03-17 08:00:00,7.28,8.28461
2013-03-17 08:30:00,7.7879996,8.619139
2013-03-17 09:00:00,8.7369995,8.808955
2013-03-17 09:30:00,8.045,9.260898
2013-03-17 10:00:00,7.0449996,8.812074
2013-03-17 10:30:00,7.8869996,8.226781
2013-03-17 11:00:00,7.4890003,8.439341
2013-03-17 11:30:00,8.098001,8.346861
2013-03-17 12:00:00,8.689,8.766952
2013-03-17 12:30:00,8.444,9.168406
2013-03-17 13:00:00,8.36,9.133122
