timestamp,y_true,y_pred
2013-03-14 12:00:00,-8.267,-8.013443
2013-03-14 12:30:00,-7.8290005,-7.602511
2013-03-14 13:00:00,-7.5889997,-7.3866343
2013-03-14 13:30:00,-4.119,-7.1647496
2013-03-14 14:00:00,-1.4099998,-4.144926
2013-03-14 14:30:00,-0.026999757,-1.3874792
2013-03-14 15:00:00,3.0310001,0.3763435
2013-03-14 15:30:00,2.7510006,3.2563255
2013-03-14 16:00:00,3.1879992,3.9935756
2013-03-14 16:30:00,5.295,5.4597344
2013-03-14 17:00:00,6.7189994,7.337193
2013-03-14 17:30:00,7.407999,8.958933
2013-03-14 18:00:00,9.870999,9.913652
2013-03-14 18:30:00,11.833,11.36021
2013-03-14 19:00:00,11.588,12.698894
2013-03-14 19:30:00,11.068999,12.644294
2013-03-14 20:00:00,12.134999,11.942559
2013-03-14 20:30:00,11.509,12.037863
2013-03-14 21:00:00,9.616999,11.350057
2013-03-14 21:30:00,9.422999,9.9885845
2013-03-14 22:00:00,8.249001,9.356952
2013-03-14 22:30:00,7.922,8.452665
2013-03-14 23:00:00,8.3619995,7.9456425
2013-03-14 23:30:00,10.346999,7.9005427
2013-03-15 00:00:00,7.773,8.648043
2013-03-15 00:30:00,5.9639997,7.293641
2013-03-15 01:00:00,5.688,6.136306
2013-03-15 01:30:00,5.3780007,5.9775376
2013-03-15 02:00:00,5.2490005,5.9517193
2013-03-15 02:30:00,5.159001,5.674057
2013-03-15 03:00:00,5.6659994,5.49982
2013-03-15 03:30:00,6.2869997,5.670201
2013-03-15 04:00:00,5.2100005,6.0440717
2013-03-15 04:30:00,4.4490004,5.545714
2013-03-15 05:00:00,4.303001,5.0173826
2013-03-15 05:30:00,4.9900007,4.8857822
2013-03-15 06:00:00,5.756001,5.269208
2013-03-15 06:30:00,6.5769987,5.8499026
2013-03-15 07:00:00,8.405,6.7683835
2013-03-15 07:30:00,9.305,8.315298
2013-03-15 08:00:00,7.986,8.829268
2013-03-15 08:30:00,7.745999,7.310103
2013-03-15 09:00:00,9.902,6.2345457
2013-03-15 09:30:00,7.8710003,7.7881966
2013-03-15 10:00:00,8.013,5.995303
2013-03-15 10:30:00,6.3250003,6.1105685
2013-03-15 11:00:00,4.8099995,4.243824
2013-03-15 11:30:00,5.445,2.7534914
2013-03-15 12:00:00,5.4780006,3.3511395
2013-03-15 12:30:00,5.572001,3.352494
2013-03-15 13:00:00,4.2650003,4.813533
2013-03-15 13:30:00,4.502001,4.39352
2013-03-15 14:00:00,6.32,3.3994088
2013-03-15 14:30:00,3.5559995,4.584327
2013-03-15 15:00:00,5.9010005,3.7831643
2013-03-15 15:30:00,3.9420002,5.893272
2013-03-15 16:00:00,2.2530007,4.820423
2013-03-15 16:30:00,6.255,3.8137755
2013-03-15 17:00:00,9.737,7.1850386
2013-03-15 17:30:00,8.879999,10.844569
2013-03-15 18:00:00,8.804,10.957017
2013-03-15 18:30:00,10.223,10.735614
2013-03-15 19:00:00,13.079999,11.542105
2013-03-15 19:30:00,12.574,13.167164
2013-03-15 20:00:00,11.608001,12.779693
2013-03-15 20:30:00,11.666999,12.007961
2013-03-15 21:00:00,10.7109995,11.485103
2013-03-15 21:30:00,9.789,10.601867
2013-03-15 22:00:00,7.8310003,9.742728
2013-03-15 22:30:00,8.359,8.439843
2013-03-15 23:00:00,9.213999,8.178161
2013-03-15 23:30:00,9.111,8.406794
