timestamp,y_true,y_pred
2013-03-14 12:00:00,1.165,2.8403103
2013-03-14 12:30:00,1.261,2.5550508
2013-03-14 13:00:00,1.895,2.5150526
2013-03-14 13:30:00,2.1569998,2.8891752
2013-03-14 14:00:00,2.101,2.9763837
2013-03-14 14:30:00,3.272,2.8651946
2013-03-14 15:00:00,5.005,3.7824368
2013-03-14 15:30:00,3.8979998,4.863219
2013-03-14 16:00:00,3.2189999,3.5685349
2013-03-14 16:30:00,3.298,2.7729378
2013-03-14 17:00:00,5.213,2.489143
2013-03-14 17:30:00,5.0080004,3.4579477
2013-03-14 18:00:00,2.059,2.614315
2013-03-14 18:30:00,1.612,0.5348932
2013-03-14 19:00:00,0.368,0.23445952
2013-03-14 19:30:00,0.0,0.058295432
2013-03-14 20:00:00,0.006,0.044846065
2013-03-14 20:30:00,0.0,0.0474125
2013-03-14 21:00:00,0.0,0.05345575
2013-03-14 21:30:00,0.012,0.053571653
2013-03-14 22:00:00,0.0,0.044623394
2013-03-14 22:30:00,0.0,0.02792816
2013-03-14 23:00:00,0.006,0.012498159
2013-03-14 23:30:00,0.006,-0.0041322717
2013-03-15 00:00:00,0.0,-0.02130054
2013-03-15 00:30:00,0.0,-0.04141464
2013-03-15 01:00:00,0.012999999,-0.046117578
2013-03-15 01:30:00,0.0,-0.03683674
2013-03-15 02:00:00,0.0,-0.034801293
2013-03-15 02:30:00,0.0,-0.027964417
2013-03-15 03:00:00,0.012,-0.031222844
2013-03-15 03:30:00,0.006,-0.032621395
2013-03-15 04:00:00,0.006,-0.031925403
2013-03-15 04:30:00,0.0,-0.02974379
2013-03-15 05:00:00,0.0,-0.021126399
2013-03-15 05:30:00,0.0,-0.01497952
2013-03-15 06:00:00,0.006,-0.021281699
2013-03-15 06:30:00,0.0,-0.024264356
2013-03-15 07:00:00,0.0,-0.0007342454
2013-03-15 07:30:00,0.007,0.07862393
2013-03-15 08:00:00,0.301,0.28941032
2013-03-15 08:30:00,0.603,0.8674858
2013-03-15 09:00:00,0.99700004,1.5090388
2013-03-15 09:30:00,1.321,2.0330615
2013-03-15 10:00:00,1.301,2.3434424
2013-03-15 10:30:00,1.863,2.3062153
2013-03-15 11:00:00,3.917,3.216221
2013-03-15 11:30:00,3.589,5.5099735
2013-03-15 12:00:00,2.974,4.7273912
2013-03-15 12:30:00,3.353,4.3045983
2013-03-15 13:00:00,4.317,4.669733
2013-03-15 13:30:00,8.448999,5.377935
2013-03-15 14:00:00,8.0,8.878758
2013-03-15 14:30:00,5.013,7.643742
2013-03-15 15:00:00,6.987,5.1307955
2013-03-15 15:30:00,4.828,6.73023
2013-03-15 16:00:00,3.827,4.283908
2013-03-15 16:30:00,8.096,3.3501518
2013-03-15 17:00:00,6.365,6.168482
2013-03-15 17:30:00,4.7209997,3.9962597
2013-03-15 18:00:00,2.571,2.5288246
2013-03-15 18:30:00,0.476,0.91516614
2013-03-15 19:00:00,0.053,0.18256247
2013-03-15 19:30:00,0.0,0.03757184
2013-03-15 20:00:00,0.012,0.016585896
2013-03-15 20:30:00,0.0,0.020011898
2013-03-15 21:00:00,0.0,0.021811543
2013-03-15 21:30:00,0.006,0.02099565
2013-03-15 22:00:00,0.0,0.011709673
2013-03-15 22:30:00,0.0,-0.00089639606
2013-03-15 23:00:00,0.0,-0.015870206
2013-03-15 23:30:00,0.007,-0.030454913
2013-03-16 00:00:00,0.0,-0.03996699
2013-03-16 00:30:00,0.006,-0.04280805
2013-03-16 01:00:00,0.0,0.00061491627
2013-03-16 01:30:00,0.0,-0.030109772
2013-03-16 02:00:00,0.006,-0.041516267
2013-03-16 02:30:00,0.0,-0.04228106
2013-03-16 03:00:00,0.0,-0.042555403
2013-03-16 03:30:00,0.006,-0.04086795
2013-03-16 04:00:00,0.0,-0.043339606
2013-03-16 04:30:00,0.0,-0.04115257
2013-03-16 05:00:00,0.0,-0.027375193
2013-03-16 05:30:00,0.006,-0.017580781
2013-03-16 06:00:00,0.0,-0.005759202
2013-03-16 06:30:00,0.0,0.03407561
2013-03-16 07:00:00,0.006,0.11279945
2013-03-16 07:30:00,0.084,0.2660966
2013-03-16 08:00:00,0.911,0.7141707
2013-03-16 08:30:00,2.453,2.170205
2013-03-16 09:00:00,4.465,4.2454743
2013-03-16 09:30:00,6.764,6.3872504
2013-03-16 10:00:00,8.171,8.366363
2013-03-16 10:30:00,8.04,9.452928
2013-03-16 11:00:00,7.6949997,9.34712
2013-03-16 11:30:00,12.741,9.38336
2013-03-16 12:00:00,14.336,13.916794
2013-03-16 12:30:00,15.3550005,14.691109
2013-03-16 13:00:00,15.538,15.6212435
2013-03-16 13:30:00,15.028,15.552024
2013-03-16 14:00:00,15.591001,14.673539
2013-03-16 14:30:00,15.049001,14.503521
2013-03-16 15:00:00,14.023001,13.476953
2013-03-16 15:30:00,12.833,12.06619
2013-03-16 16:00:00,10.945001,10.635603
2013-03-16 16:30:00,8.972,8.714766
2013-03-16 17:00:00,6.5740004,6.458193
2013-03-16 17:30:00,4.441,4.032216
2013-03-16 18:00:00,2.6950002,2.371426
2013-03-16 18:30:00,1.2479999,1.2680699
2013-03-16 19:00:00,0.266,0.43047222
2013-03-16 19:30:00,0.002,0.097146496
2013-03-16 20:00:00,0.0,0.026805097
2013-03-16 20:30:00,0.006,0.022526376
2013-03-16 21:00:00,0.0,0.023929207
2013-03-16 21:30:00,0.0,0.02152007
2013-03-16 22:00:00,0.006,0.01204368
2013-03-16 22:30:00,0.006,0.0017219939
2013-03-16 23:00:00,0.0,-0.0069136685
2013-03-16 23:30:00,0.0,-0.014214729
2013-03-17 00:00:00,0.006,-0.022602312
2013-03-17 00:30:00,0.012,-0.01769383
2013-03-17 01:00:00,0.0,6.7943394e-05
2013-03-17 01:30:00,0.006,-0.014119094
2013-03-17 02:00:00,0.006,-0.017207664
2013-03-17 02:30:00,0.0,-0.0136303585
2013-03-17 03:00:00,0.0,-0.021153804
2013-03-17 03:30:00,0.0,-0.023192963
2013-03-17 04:00:00,0.0,-0.022687955
2013-03-17 04:30:00,0.0,-0.020155208
2013-03-17 05:00:00,0.006,-0.0054200557
2013-03-17 05:30:00,0.0,0.0126780085
2013-03-17 06:00:00,0.0,0.012893259
2013-03-17 06:30:00,0.0,0.011912647
2013-03-17 07:00:00,0.0,0.03535854
2013-03-17 07:30:00,0.019000001,0.09536341
2013-03-17 08:00:00,0.803,0.2746923
2013-03-17 08:30:00,2.6710002,1.4109285
2013-03-17 09:00:00,3.386,4.269769
2013-03-17 09:30:00,7.1889997,4.88696
2013-03-17 10:00:00,8.781,8.989964
2013-03-17 10:30:00,9.885,9.862837
2013-03-17 11:00:00,13.291,11.153183
2013-03-17 11:30:00,14.812,14.327351
2013-03-17 12:00:00,15.917,15.291955
2013-03-17 12:30:00,16.563,16.220856
2013-03-17 13:00:00,16.949999,16.595366
2013-03-17 13:30:00,16.935999,16.70051
2013-03-17 14:00:00,16.744,16.324232
2013-03-17 14:30:00,15.595,15.657643
2013-03-17 15:00:00,15.181,14.011218
2013-03-17 15:30:00,13.938001,13.012327
2013-03-17 16:00:00,12.049999,11.443187
2013-03-17 16:30:00,9.643999,9.307773
2013-03-17 17:00:00,7.016,6.80356
2013-03-17 17:30:00,4.9100003,4.429289
2013-03-17 18:00:00,3.066,2.5947874
2013-03-17 18:30:00,1.3019999,1.2226139
2013-03-17 19:00:00,0.287,0.3429554
2013-03-17 19:30:00,0.001,0.05552831
2013-03-17 20:00:00,0.006,-0.013493615
2013-03-17 20:30:00,0.007,-0.014724304
2013-03-17 21:00:00,0.007,0.0039601293
2013-03-17 21:30:00,0.001,0.01669923
2013-03-17 22:00:00,0.0,0.017335556
2013-03-17 22:30:00,0.007,0.012568957
2013-03-17 23:00:00,0.006,0.0066795778
2013-03-17 23:30:00,0.001,0.0006146308
2013-03-18 00:00:00,0.006,-0.004275581
2013-03-18 00:30:00,0.001,0.022627434
2013-03-18 01:00:00,0.0,-0.0555757
2013-03-18 01:30:00,0.001,-0.047464456
2013-03-18 02:00:00,0.0,-0.033553187
2013-03-18 02:30:00,0.001,-0.030969627
2013-03-18 03:00:00,0.0,-0.025817348
2013-03-18 03:30:00,0.0,-0.017254768
2013-03-18 04:00:00,0.0,-0.004207637
2013-03-18 04:30:00,0.0,0.0055428105
2013-03-18 05:00:00,0.0,0.0017847987
2013-03-18 05:30:00,0.0,-0.012575237
2013-03-18 06:00:00,0.0,-0.026875895
2013-03-18 06:30:00,0.0,-0.03719244
2013-03-18 07:00:00,0.0,-0.02578309
2013-03-18 07:30:00,0.073,0.04856354
2013-03-18 08:00:00,0.86300004,0.31531787
2013-03-18 08:30:00,2.7640002,1.6306466
2013-03-18 09:00:00,5.0020003,4.464526
2013-03-18 09:30:00,7.1980004,6.877908
2013-03-18 10:00:00,9.552,8.855249
2013-03-18 10:30:00,11.45,10.974776
2013-03-18 11:00:00,12.820999,12.648173
2013-03-18 11:30:00,14.294,13.782375
2013-03-18 12:00:00,15.361,15.00909
2013-03-18 12:30:00,15.225,15.779716
2013-03-18 13:00:00,14.348001,15.426359
2013-03-18 13:30:00,15.792,14.304656
2013-03-18 14:00:00,15.309,15.25329
2013-03-18 14:30:00,15.898,14.42343
2013-03-18 15:00:00,14.533,14.378119
2013-03-18 15:30:00,12.905001,12.396814
2013-03-18 16:00:00,10.565001,10.527558
2013-03-18 16:30:00,9.198,8.116637
2013-03-18 17:00:00,6.5839996,6.6717153
2013-03-18 17:30:00,3.8470001,4.1849174
2013-03-18 18:00:00,2.275,2.0115042
2013-03-18 18:30:00,1.3280001,0.812587
2013-03-18 19:00:00,0.387,0.21441565
2013-03-18 19:30:00,0.006,-0.074870765
2013-03-18 20:00:00,0.0,-0.10180318
2013-03-18 20:30:00,0.0,-0.07036109
2013-03-18 21:00:00,0.0,-0.04461369
2013-03-18 21:30:00,0.0,-0.02701806
2013-03-18 22:00:00,0.006,-0.022619156
2013-03-18 22:30:00,0.0,-0.025112221
2013-03-18 23:00:00,0.006,-0.033552617
2013-03-18 23:30:00,0.007,-0.041862264
