timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,7.9638233
2013-03-14 12:30:00,10.385,9.531213
2013-03-14 13:00:00,12.288,9.79489
2013-03-14 13:30:00,13.44,10.678303
2013-03-14 14:00:00,12.183001,11.466779
2013-03-14 14:30:00,13.587,10.983614
2013-03-14 15:00:00,12.669,11.472242
2013-03-14 15:30:00,9.818,11.232667
2013-03-14 16:00:00,9.705,9.662855
2013-03-14 16:30:00,9.7699995,9.619603
2013-03-14 17:00:00,8.658,10.122367
2013-03-14 17:30:00,7.491,10.009745
2013-03-14 18:00:00,10.503,9.64579
2013-03-14 18:30:00,9.633,11.24341
2013-03-14 19:00:00,13.411,11.23574
2013-03-14 19:30:00,15.587001,13.237394
2013-03-14 20:00:00,15.171,14.690317
2013-03-14 20:30:00,13.443,14.43857
2013-03-14 21:00:00,13.495,13.168219
2013-03-14 21:30:00,12.422,12.565173
2013-03-14 22:00:00,12.801,11.538226
2013-03-14 22:30:00,12.031,11.206534
2013-03-14 23:00:00,10.151,10.405062
2013-03-14 23:30:00,9.742,9.230175
2013-03-15 00:00:00,7.342,8.573903
2013-03-15 00:30:00,5.384,7.2637377
2013-03-15 01:00:00,5.606,6.1054235
2013-03-15 01:30:00,5.3199997,5.8949103
2013-03-15 02:00:00,5.36,5.4804997
2013-03-15 02:30:00,5.1660004,5.2924566
2013-03-15 03:00:00,5.292,5.1684246
2013-03-15 03:30:00,5.465,5.1622205
2013-03-15 04:00:00,4.796,5.2700405
2013-03-15 04:30:00,5.489,5.2135916
2013-03-15 05:00:00,5.145,5.4621477
2013-03-15 05:30:00,4.939,5.5969124
2013-03-15 06:00:00,5.02,5.7297235
2013-03-15 06:30:00,6.108,6.014362
2013-03-15 07:00:00,8.698999,6.744176
2013-03-15 07:30:00,8.661,8.253864
2013-03-15 08:00:00,7.989,8.884462
2013-03-15 08:30:00,6.357,8.757479
2013-03-15 09:00:00,5.76,8.012329
2013-03-15 09:30:00,5.414,7.491393
2013-03-15 10:00:00,5.388,7.2316585
2013-03-15 10:30:00,5.297,7.198571
2013-03-15 11:00:00,5.8849998,7.149534
2013-03-15 11:30:00,6.867,7.3281617
2013-03-15 12:00:00,8.074,7.7674727
2013-03-15 12:30:00,8.04,8.307454
2013-03-15 13:00:00,7.446,8.351214
2013-03-15 13:30:00,7.321,8.203619
2013-03-15 14:00:00,7.295,8.108099
2013-03-15 14:30:00,5.893,7.9150558
