timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,7.915289
2013-03-14 12:30:00,10.385,9.916939
2013-03-14 13:00:00,12.288,9.719787
2013-03-14 13:30:00,13.44,10.84407
2013-03-14 14:00:00,12.183001,11.671992
2013-03-14 14:30:00,13.587,10.670937
2013-03-14 15:00:00,12.669,11.614102
2013-03-14 15:30:00,9.818,11.055176
2013-03-14 16:00:00,9.705,9.256788
2013-03-14 16:30:00,9.7699995,9.402629
2013-03-14 17:00:00,8.658,10.207248
2013-03-14 17:30:00,7.491,10.234751
2013-03-14 18:00:00,10.503,9.791974
2013-03-14 18:30:00,9.633,11.770221
2013-03-14 19:00:00,13.411,11.056509
2013-03-14 19:30:00,15.587001,13.196135
2013-03-14 20:00:00,15.171,14.026547
2013-03-14 20:30:00,13.443,13.454934
2013-03-14 21:00:00,13.495,12.328439
2013-03-14 21:30:00,12.422,12.174822
2013-03-14 22:00:00,12.801,11.295322
2013-03-14 22:30:00,12.031,11.005745
2013-03-14 23:00:00,10.151,10.015019
2013-03-14 23:30:00,9.742,8.6944475
2013-03-15 00:00:00,7.342,8.146665
2013-03-15 00:30:00,5.384,6.5327997
2013-03-15 01:00:00,5.606,5.6247005
2013-03-15 01:30:00,5.3199997,5.555041
2013-03-15 02:00:00,5.36,5.3964167
2013-03-15 02:30:00,5.1660004,5.3062935
2013-03-15 03:00:00,5.292,5.1510615
2013-03-15 03:30:00,5.465,5.140067
2013-03-15 04:00:00,4.796,5.1886306
2013-03-15 04:30:00,5.489,4.8907356
2013-03-15 05:00:00,5.145,5.182879
2013-03-15 05:30:00,4.939,5.306613
2013-03-15 06:00:00,5.02,5.4958014
2013-03-15 06:30:00,6.108,5.9517655
2013-03-15 07:00:00,8.698999,7.039218
2013-03-15 07:30:00,8.661,8.839605
2013-03-15 08:00:00,7.989,9.010818
2013-03-15 08:30:00,6.357,8.507077
2013-03-15 09:00:00,5.76,7.548942
2013-03-15 09:30:00,5.414,6.986456
2013-03-15 10:00:00,5.388,6.7212667
2013-03-15 10:30:00,5.297,6.7121186
2013-03-15 11:00:00,5.8849998,6.7666845
2013-03-15 11:30:00,6.867,7.093082
2013-03-15 12:00:00,8.074,7.586647
2013-03-15 12:30:00,8.04,8.215376
2013-03-15 13:00:00,7.446,8.286401
2013-03-15 13:30:00,7.321,8.007849
2013-03-15 14:00:00,7.295,7.8399034
2013-03-15 14:30:00,5.893,7.6318636
2013-03-15 15:00:00,7.352,6.734726
2013-03-15 15:30:00,7.091,7.365782
2013-03-15 16:00:00,6.6790004,7.3829103
2013-03-15 16:30:00,7.6210003,7.756633
2013-03-15 17:00:00,7.406,8.952271
2013-03-15 17:30:00,9.325,9.404394
2013-03-15 18:00:00,8.326,10.742146
2013-03-15 18:30:00,12.047,10.297513
2013-03-15 19:00:00,12.122999,12.462309
2013-03-15 19:30:00,11.182,12.179324
2013-03-15 20:00:00,11.474999,11.562273
2013-03-15 20:30:00,10.8359995,11.642468
2013-03-15 21:00:00,10.611,11.024843
2013-03-15 21:30:00,10.299,10.498419
2013-03-15 22:00:00,10.143001,9.897511
2013-03-15 22:30:00,8.370999,9.449594
2013-03-15 23:00:00,8.282,8.209072
2013-03-15 23:30:00,7.902,7.8330116
2013-03-16 00:00:00,5.834,7.4142966
2013-03-16 00:30:00,5.746,6.2577615
2013-03-16 01:00:00,5.715,5.5494614
2013-03-16 01:30:00,5.979,5.382173
2013-03-16 02:00:00,5.2609997,5.476328
2013-03-16 02:30:00,4.719,5.147669
2013-03-16 03:00:00,4.193,4.7835703
2013-03-16 03:30:00,4.291,4.4624596
2013-03-16 04:00:00,5.27,4.3967795
2013-03-16 04:30:00,5.377,4.8290086
2013-03-16 05:00:00,4.348,4.9104567
2013-03-16 05:30:00,4.4240003,4.488216
2013-03-16 06:00:00,4.729,4.5928693
2013-03-16 06:30:00,4.869,4.968982
2013-03-16 07:00:00,5.184,5.4217906
2013-03-16 07:30:00,5.8580003,6.0027037
2013-03-16 08:00:00,7.399,6.7702913
2013-03-16 08:30:00,7.794,7.896996
2013-03-16 09:00:00,7.059,8.471993
2013-03-16 09:30:00,7.0719995,8.170818
2013-03-16 10:00:00,7.853,7.98391
2013-03-16 10:30:00,7.302,8.222405
2013-03-16 11:00:00,8.179,8.014638
2013-03-16 11:30:00,8.485,8.406021
2013-03-16 12:00:00,7.8100004,8.716296
2013-03-16 12:30:00,8.741,8.603869
2013-03-16 13:00:00,9.356,9.0356455
2013-03-16 13:30:00,7.859,9.371135
2013-03-16 14:00:00,8.315,8.697336
2013-03-16 14:30:00,9.912,8.758238
2013-03-16 15:00:00,11.094,9.505166
2013-03-16 15:30:00,10.024,10.425347
2013-03-16 16:00:00,8.166,9.990885
2013-03-16 16:30:00,9.398,9.234708
2013-03-16 17:00:00,7.594,10.365074
2013-03-16 17:30:00,8.948999,9.953783
2013-03-16 18:00:00,9.859,10.706112
2013-03-16 18:30:00,12.636001,11.025404
2013-03-16 19:00:00,10.028,12.533675
2013-03-16 19:30:00,13.77,10.967564
2013-03-16 20:00:00,14.739,12.71895
2013-03-16 20:30:00,14.8359995,12.952088
2013-03-16 21:00:00,14.245999,12.824268
2013-03-16 21:30:00,11.515,12.252974
2013-03-16 22:00:00,11.032,10.474794
2013-03-16 22:30:00,9.078,9.858634
2013-03-16 23:00:00,8.467999,8.603863
2013-03-16 23:30:00,7.453,7.893529
2013-03-17 00:00:00,7.373,7.1533127
2013-03-17 00:30:00,6.743,6.7654185
2013-03-17 01:00:00,6.371,6.315746
2013-03-17 01:30:00,6.087,5.795251
2013-03-17 02:00:00,5.406,5.62106
2013-03-17 02:30:00,4.9110003,5.229104
2013-03-17 03:00:00,5.0090003,4.8873367
2013-03-17 03:30:00,4.467,4.7768145
2013-03-17 04:00:00,4.5360003,4.51158
2013-03-17 04:30:00,4.305,4.448911
2013-03-17 05:00:00,4.782,4.2838035
2013-03-17 05:30:00,4.3580003,4.6077404
2013-03-17 06:00:00,4.74,4.68422
2013-03-17 06:30:00,4.638,5.210514
2013-03-17 07:00:00,4.954,5.5630865
2013-03-17 07:30:00,5.22,6.1357694
2013-03-17 08:00:00,5.784,6.762715
2013-03-17 08:30:00,7.4679995,7.42693
2013-03-17 09:00:00,6.728,8.625529
2013-03-17 09:30:00,7.735,8.3566065
2013-03-17 10:00:00,7.429,8.685243
2013-03-17 10:30:00,8.657,8.506703
2013-03-17 11:00:00,8.369,8.95809
2013-03-17 11:30:00,7.9950004,8.735458
2013-03-17 12:00:00,8.279,8.431341
2013-03-17 12:30:00,7.529,8.41208
2013-03-17 13:00:00,6.645,7.8495326
