timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.364972
2013-03-14 12:30:00,11.252001,10.084938
2013-03-14 13:00:00,12.609,10.607057
2013-03-14 13:30:00,10.655001,11.476901
2013-03-14 14:00:00,10.686,10.111709
2013-03-14 14:30:00,9.465,10.022538
2013-03-14 15:00:00,10.325001,9.234921
2013-03-14 15:30:00,9.455,9.850398
2013-03-14 16:00:00,8.017,9.511209
2013-03-14 16:30:00,10.155,9.055755
2013-03-14 17:00:00,12.3,11.391075
2013-03-14 17:30:00,10.909,13.419132
2013-03-14 18:00:00,11.675,12.679616
2013-03-14 18:30:00,13.16,13.3221855
2013-03-14 19:00:00,14.235,13.85206
2013-03-14 19:30:00,13.842,13.904435
2013-03-14 20:00:00,11.492,13.481984
2013-03-14 20:30:00,12.828,12.305482
2013-03-14 21:00:00,11.479,12.847316
2013-03-14 21:30:00,14.990001,11.925695
2013-03-14 22:00:00,14.372,13.320264
2013-03-14 22:30:00,11.416,12.52142
2013-03-14 23:00:00,11.291,10.543452
2013-03-14 23:30:00,9.818999,9.695264
2013-03-15 00:00:00,8.512,8.613326
2013-03-15 00:30:00,6.691,7.429069
2013-03-15 01:00:00,6.198,6.604392
2013-03-15 01:30:00,5.48,6.109935
2013-03-15 02:00:00,5.3659997,5.764841
2013-03-15 02:30:00,4.879,5.641116
2013-03-15 03:00:00,5.33,5.4279394
2013-03-15 03:30:00,5.683,5.52321
2013-03-15 04:00:00,5.395,5.685902
2013-03-15 04:30:00,6.472,5.5954294
2013-03-15 05:00:00,5.6,6.0674
2013-03-15 05:30:00,5.893,5.970001
2013-03-15 06:00:00,6.755,6.3873453
2013-03-15 06:30:00,9.074,7.4496155
2013-03-15 07:00:00,7.9420004,9.413488
2013-03-15 07:30:00,8.842999,9.201646
2013-03-15 08:00:00,10.026,9.55922
2013-03-15 08:30:00,8.316,9.875432
2013-03-15 09:00:00,9.688001,8.7939625
2013-03-15 09:30:00,9.004,9.165294
2013-03-15 10:00:00,8.271,8.901415
2013-03-15 10:30:00,10.2300005,8.561594
2013-03-15 11:00:00,9.811,9.903643
2013-03-15 11:30:00,9.23,9.689843
2013-03-15 12:00:00,10.775,9.352543
2013-03-15 12:30:00,11.42,10.431249
2013-03-15 13:00:00,11.058,10.7154255
