timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,68.67417
2013-03-14 12:30:00,66.682,68.54883
2013-03-14 13:00:00,70.492004,68.402405
2013-03-14 13:30:00,67.974,69.46559
2013-03-14 14:00:00,68.629,67.54495
2013-03-14 14:30:00,69.654,66.68445
2013-03-14 15:00:00,72.166,67.41588
2013-03-14 15:30:00,68.717,69.54873
2013-03-14 16:00:00,69.425995,70.76103
2013-03-14 16:30:00,74.315,75.02873
2013-03-14 17:00:00,75.842,82.45024
2013-03-14 17:30:00,79.172,88.10198
2013-03-14 18:00:00,89.15899,92.12325
2013-03-14 18:30:00,91.772995,98.39327
2013-03-14 19:00:00,104.095,101.293076
2013-03-14 19:30:00,106.926,106.15715
2013-03-14 20:00:00,103.128,107.119255
2013-03-14 20:30:00,100.793,103.76761
2013-03-14 21:00:00,96.538994,99.91984
2013-03-14 21:30:00,93.677,95.877426
2013-03-14 22:00:00,90.145,90.87133
2013-03-14 22:30:00,81.559,84.622215
2013-03-14 23:00:00,73.465004,75.774826
2013-03-14 23:30:00,71.719,65.23008
2013-03-15 00:00:00,64.351006,58.120983
2013-03-15 00:30:00,56.139,54.296406
2013-03-15 01:00:00,55.023,50.167313
2013-03-15 01:30:00,50.499,46.33555
2013-03-15 02:00:00,49.065,44.381645
2013-03-15 02:30:00,50.191,42.902508
2013-03-15 03:00:00,47.691,42.513336
2013-03-15 03:30:00,48.329002,41.726833
2013-03-15 04:00:00,44.31,41.418743
2013-03-15 04:30:00,46.873,40.92212
2013-03-15 05:00:00,43.994,42.332443
2013-03-15 05:30:00,44.905,44.280396
2013-03-15 06:00:00,49.622,47.615723
2013-03-15 06:30:00,56.639,54.15412
2013-03-15 07:00:00,65.824,62.57745
2013-03-15 07:30:00,75.145,70.926315
2013-03-15 08:00:00,74.206,77.61185
2013-03-15 08:30:00,68.58,78.53195
2013-03-15 09:00:00,67.923004,75.198006
2013-03-15 09:30:00,59.213997,73.096725
2013-03-15 10:00:00,57.528996,69.001175
2013-03-15 10:30:00,61.013004,66.50276
2013-03-15 11:00:00,60.778,67.29911
2013-03-15 11:30:00,60.895996,67.84314
2013-03-15 12:00:00,68.838,67.213615
2013-03-15 12:30:00,72.233,69.76107
2013-03-15 13:00:00,69.798996,71.38909
2013-03-15 13:30:00,65.991,69.18751
2013-03-15 14:00:00,63.01499,64.76063
2013-03-15 14:30:00,59.568,61.387386
2013-03-15 15:00:00,62.089005,59.748306
2013-03-15 15:30:00,60.891,60.766266
2013-03-15 16:00:00,62.153,62.22193
2013-03-15 16:30:00,63.920998,66.00273
2013-03-15 17:00:00,70.73399,71.57533
2013-03-15 17:30:00,79.179,79.8951
2013-03-15 18:00:00,83.77,89.57852
2013-03-15 18:30:00,89.72401,95.77736
2013-03-15 19:00:00,97.729004,99.132034
2013-03-15 19:30:00,96.34,101.508194
2013-03-15 20:00:00,94.323,100.035805
2013-03-15 20:30:00,99.201996,97.40955
2013-03-15 21:00:00,91.82001,97.11963
2013-03-15 21:30:00,87.861,92.93734
2013-03-15 22:00:00,81.15,87.19894
2013-03-15 22:30:00,81.194,79.561264
2013-03-15 23:00:00,75.679,72.66431
2013-03-15 23:30:00,69.576996,64.866714
2013-03-16 00:00:00,67.272995,57.1889
2013-03-16 00:30:00,59.611,58.363693
2013-03-16 01:00:00,57.947998,52.39095
2013-03-16 01:30:00,53.366997,46.592495
2013-03-16 02:00:00,48.621,45.233643
2013-03-16 02:30:00,51.506,42.89179
2013-03-16 03:00:00,46.376003,42.62983
2013-03-16 03:30:00,47.204,41.179855
2013-03-16 04:00:00,43.747,40.248184
2013-03-16 04:30:00,45.209,39.405956
2013-03-16 05:00:00,46.43,39.554993
2013-03-16 05:30:00,44.119,41.005753
2013-03-16 06:00:00,45.523003,41.991905
2013-03-16 06:30:00,45.447002,44.518684
2013-03-16 07:00:00,52.425,48.015152
2013-03-16 07:30:00,62.961998,54.65541
2013-03-16 08:00:00,65.15,63.89431
2013-03-16 08:30:00,71.4,69.95716
2013-03-16 09:00:00,74.005,75.263794
2013-03-16 09:30:00,77.585,78.138916
2013-03-16 10:00:00,72.589005,79.94615
2013-03-16 10:30:00,71.626,77.63065
2013-03-16 11:00:00,71.905,75.757416
2013-03-16 11:30:00,70.97,75.43445
2013-03-16 12:00:00,78.615,74.94203
2013-03-16 12:30:00,84.183,78.255066
2013-03-16 13:00:00,81.66799,81.71554
2013-03-16 13:30:00,78.687004,81.470985
2013-03-16 14:00:00,76.948,78.16421
2013-03-16 14:30:00,77.037994,76.21241
2013-03-16 15:00:00,83.537,77.2442
2013-03-16 15:30:00,88.921005,81.88238
