timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,2.802,3.6861959
2013-03-14 12:30:00,3.1040003,3.5160167
2013-03-14 13:00:00,2.8819995,3.5226455
2013-03-14 13:30:00,1.4209998,3.33795
2013-03-14 14:00:00,1.872,2.2968454
2013-03-14 14:30:00,1.7980003,2.931537
2013-03-14 15:00:00,-0.23199987,2.4859617
2013-03-14 15:30:00,-0.40199995,0.7294016
2013-03-14 16:00:00,-1.4359999,1.3614874
2013-03-14 16:30:00,2.6120002,1.075202
2013-03-14 17:00:00,1.224,4.7348833
2013-03-14 17:30:00,2.4820004,3.969482
2013-03-14 18:00:00,4.266,6.0322514
2013-03-14 18:30:00,6.0880003,7.395322
2013-03-14 19:00:00,10.6050005,8.369196
2013-03-14 19:30:00,12.081,10.78825
2013-03-14 20:00:00,10.266,11.381121
2013-03-14 20:30:00,9.295,10.471792
2013-03-14 21:00:00,9.634999,10.010267
2013-03-14 21:30:00,7.903,10.240812
2013-03-14 22:00:00,8.282,8.817876
2013-03-14 22:30:00,6.5020003,8.643823
2013-03-14 23:00:00,6.257,7.1806226
2013-03-14 23:30:00,5.111,6.3702693
2013-03-15 00:00:00,4.476,5.607573
2013-03-15 00:30:00,4.124,4.998155
2013-03-15 01:00:00,3.974,4.811238
2013-03-15 01:30:00,3.8649998,4.5607347
2013-03-15 02:00:00,3.631,4.510263
2013-03-15 02:30:00,3.7389998,4.3409877
2013-03-15 03:00:00,3.23,4.3057375
2013-03-15 03:30:00,3.139,3.990018
2013-03-15 04:00:00,3.421,3.8603284
2013-03-15 04:30:00,3.506,3.985102
2013-03-15 05:00:00,3.7810001,4.2408743
2013-03-15 05:30:00,3.8330002,4.639223
2013-03-15 06:00:00,3.909,5.0409536
2013-03-15 06:30:00,4.369,5.4071136
2013-03-15 07:00:00,5.864,5.917361
2013-03-15 07:30:00,7.164,6.9524517
2013-03-15 08:00:00,6.17,7.5562882
2013-03-15 08:30:00,3.77,6.137931
2013-03-15 09:00:00,3.542,4.0215454
2013-03-15 09:30:00,3.7549996,3.4856822
2013-03-15 10:00:00,3.0650003,3.7313552
2013-03-15 10:30:00,2.9129999,3.5641143
2013-03-15 11:00:00,2.0799997,3.056396
2013-03-15 11:30:00,1.2439997,1.5315709
2013-03-15 12:00:00,1.5249999,1.7305121
2013-03-15 12:30:00,2.562,2.2694464
2013-03-15 13:00:00,1.132,2.8183591
2013-03-15 13:30:00,-1.4359999,1.417882
2013-03-15 14:00:00,-0.61399984,-0.91314745
2013-03-15 14:30:00,-0.75600004,0.4432497
2013-03-15 15:00:00,-0.12799978,0.19939566
2013-03-15 15:30:00,1.536,1.1596394
2013-03-15 16:00:00,0.23500013,2.863787
2013-03-15 16:30:00,-2.0550003,1.6087327
2013-03-15 17:00:00,2.0049996,1.1939373
2013-03-15 17:30:00,3.461,5.31183
2013-03-15 18:00:00,5.9150004,6.6220984
2013-03-15 18:30:00,6.447,8.523485
2013-03-15 19:00:00,6.83,8.624978
2013-03-15 19:30:00,6.845,8.574928
2013-03-15 20:00:00,8.574,8.468902
2013-03-15 20:30:00,9.125,9.333636
2013-03-15 21:00:00,7.894,9.356903
2013-03-15 21:30:00,8.154,8.563871
2013-03-15 22:00:00,7.098,8.517962
2013-03-15 22:30:00,6.815,7.788728
2013-03-15 23:00:00,6.249,7.2422633
2013-03-15 23:30:00,5.273,6.4855433
2013-03-16 00:00:00,5.7809997,5.668589
2013-03-16 00:30:00,4.611,5.825464
2013-03-16 01:00:00,3.818,5.1798673
2013-03-16 01:30:00,3.91,4.510984
