timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.2022223
2013-03-14 12:30:00,6.394,6.4670057
2013-03-14 13:00:00,5.583,6.840581
2013-03-14 13:30:00,5.428,6.7448907
2013-03-14 14:00:00,5.3059998,6.478578
2013-03-14 14:30:00,5.594,6.362678
2013-03-14 15:00:00,7.143,6.507231
2013-03-14 15:30:00,8.827,7.253173
2013-03-14 16:00:00,8.6,8.647382
2013-03-14 16:30:00,8.441,9.993434
2013-03-14 17:00:00,8.884,10.348096
2013-03-14 17:30:00,9.3359995,10.732782
2013-03-14 18:00:00,11.238,11.007458
2013-03-14 18:30:00,12.651,12.0639715
2013-03-14 19:00:00,11.651999,13.223115
2013-03-14 19:30:00,11.068999,12.716338
2013-03-14 20:00:00,12.135,12.087093
2013-03-14 20:30:00,11.509,12.206581
2013-03-14 21:00:00,9.623,11.844613
2013-03-14 21:30:00,9.429,10.750637
2013-03-14 22:00:00,8.249,9.866832
2013-03-14 22:30:00,7.922,8.833623
2013-03-14 23:00:00,8.368,7.870064
2013-03-14 23:30:00,10.347,7.39781
2013-03-15 00:00:00,7.773,7.698882
2013-03-15 00:30:00,5.964,7.138194
2013-03-15 01:00:00,5.688,6.199129
2013-03-15 01:30:00,5.384,5.654139
2013-03-15 02:00:00,5.249,5.486651
2013-03-15 02:30:00,5.165,5.380282
2013-03-15 03:00:00,5.6660004,5.319457
2013-03-15 03:30:00,6.2869997,5.3957086
2013-03-15 04:00:00,5.21,5.6228123
2013-03-15 04:30:00,4.455,5.6484604
2013-03-15 05:00:00,4.303,5.56404
2013-03-15 05:30:00,4.9900002,5.6866665
2013-03-15 06:00:00,5.756,6.0539665
2013-03-15 06:30:00,6.577,6.6622653
2013-03-15 07:00:00,8.405,7.3581605
2013-03-15 07:30:00,9.314,8.425264
2013-03-15 08:00:00,8.129001,9.302436
2013-03-15 08:30:00,8.144,8.869412
2013-03-15 09:00:00,10.422,8.357494
2013-03-15 09:30:00,9.184999,9.350302
2013-03-15 10:00:00,10.052,9.228994
2013-03-15 10:30:00,8.422,9.3085
2013-03-15 11:00:00,6.9040003,8.640863
2013-03-15 11:30:00,7.5179996,7.585995
2013-03-15 12:00:00,7.366,7.566142
2013-03-15 12:30:00,7.2929997,7.611879
2013-03-15 13:00:00,6.518,7.4290648
2013-03-15 13:30:00,6.91,6.861221
2013-03-15 14:00:00,8.927,6.8148146
2013-03-15 14:30:00,7.199,8.04363
2013-03-15 15:00:00,9.295,7.865864
2013-03-15 15:30:00,8.529,8.5318985
2013-03-15 16:00:00,8.118,8.8920555
2013-03-15 16:30:00,9.614,8.872735
2013-03-15 17:00:00,11.788,10.105985
2013-03-15 17:30:00,11.264999,12.268048
2013-03-15 18:00:00,11.387,12.554252
2013-03-15 18:30:00,10.866,12.473371
2013-03-15 19:00:00,13.169,12.131743
2013-03-15 19:30:00,12.573999,12.968799
2013-03-15 20:00:00,11.608,12.945
2013-03-15 20:30:00,11.667001,12.299941
2013-03-15 21:00:00,10.7109995,11.901696
2013-03-15 21:30:00,9.789,11.1974535
2013-03-15 22:00:00,7.831,10.284407
2013-03-15 22:30:00,8.366,8.918365
2013-03-15 23:00:00,9.226,8.092959
2013-03-15 23:30:00,9.111,7.8185096
2013-03-16 00:00:00,7.637,7.434193
2013-03-16 00:30:00,7.513,7.595686
2013-03-16 01:00:00,7.205,6.9449897
2013-03-16 01:30:00,5.372,6.2772
2013-03-16 02:00:00,4.849,5.8716874
2013-03-16 02:30:00,4.86,5.434247
2013-03-16 03:00:00,4.855,5.262404
2013-03-16 03:30:00,5.617,5.1811604
2013-03-16 04:00:00,5.017,5.2658525
2013-03-16 04:30:00,4.354,5.299427
2013-03-16 05:00:00,5.275,5.2063828
2013-03-16 05:30:00,5.027,5.447881
2013-03-16 06:00:00,5.0690002,5.777665
2013-03-16 06:30:00,4.803,6.0567746
2013-03-16 07:00:00,6.8609996,6.3176293
2013-03-16 07:30:00,9.164,7.1586156
2013-03-16 08:00:00,9.564,8.687107
2013-03-16 08:30:00,8.566,9.635135
2013-03-16 09:00:00,10.106999,9.344556
2013-03-16 09:30:00,10.708,9.678813
2013-03-16 10:00:00,11.907,10.2272415
2013-03-16 10:30:00,9.134,11.03587
2013-03-16 11:00:00,7.6930003,9.796373
2013-03-16 11:30:00,6.4049997,8.395631
2013-03-16 12:00:00,7.7799997,7.4325705
2013-03-16 12:30:00,7.581,7.5933156
2013-03-16 13:00:00,6.581,7.8204727
2013-03-16 13:30:00,7.841,7.5093203
2013-03-16 14:00:00,8.319,7.929738
2013-03-16 14:30:00,7.701,8.7591715
2013-03-16 15:00:00,10.42,8.741409
2013-03-16 15:30:00,8.834,10.097026
2013-03-16 16:00:00,8.266,10.158134
2013-03-16 16:30:00,8.455,9.647763
2013-03-16 17:00:00,10.549,9.738537
2013-03-16 17:30:00,10.33,11.075342
2013-03-16 18:00:00,13.096,11.601468
2013-03-16 18:30:00,12.532001,13.016414
2013-03-16 19:00:00,16.036001,13.115494
2013-03-16 19:30:00,12.282001,14.659318
2013-03-16 20:00:00,12.740001,13.162932
2013-03-16 20:30:00,11.604,12.604928
2013-03-16 21:00:00,10.570001,11.926429
2013-03-16 21:30:00,9.506,10.921498
2013-03-16 22:00:00,9.187,9.939968
2013-03-16 22:30:00,10.093,9.173004
2013-03-16 23:00:00,10.9210005,8.855201
2013-03-16 23:30:00,9.312,8.760667
2013-03-17 00:00:00,7.5109997,7.96655
2013-03-17 00:30:00,8.003,7.266168
2013-03-17 01:00:00,7.335,6.896012
2013-03-17 01:30:00,5.711,6.394149
2013-03-17 02:00:00,5.903,5.9308333
2013-03-17 02:30:00,5.9610004,5.677968
2013-03-17 03:00:00,5.548,5.6240287
2013-03-17 03:30:00,5.1870003,5.5161104
2013-03-17 04:00:00,5.146,5.373701
2013-03-17 04:30:00,5.079,5.3166847
2013-03-17 05:00:00,4.739,5.3460555
2013-03-17 05:30:00,4.9389997,5.4297385
2013-03-17 06:00:00,5.4900002,5.6617613
2013-03-17 06:30:00,5.2929997,6.0790424
2013-03-17 07:00:00,6.777,6.492656
2013-03-17 07:30:00,8.172,7.3150496
2013-03-17 08:00:00,7.5680003,8.418103
2013-03-17 08:30:00,8.611,8.843262
2013-03-17 09:00:00,8.816,9.272239
2013-03-17 09:30:00,9.55,9.53235
2013-03-17 10:00:00,11.115,9.780012
2013-03-17 10:30:00,11.3880005,10.436648
2013-03-17 11:00:00,8.843,10.673549
2013-03-17 11:30:00,8.146,9.413431
2013-03-17 12:00:00,7.4690003,8.398412
2013-03-17 12:30:00,7.1379995,7.836956
2013-03-17 13:00:00,7.722,7.4838133
2013-03-17 13:30:00,7.487,7.5128565
2013-03-17 14:00:00,9.615,7.381606
