timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,9.854787
2013-03-14 12:30:00,11.252001,9.6176605
2013-03-14 13:00:00,12.609,10.062763
2013-03-14 13:30:00,10.655001,11.057076
2013-03-14 14:00:00,10.686,10.263763
2013-03-14 14:30:00,9.465,10.083535
2013-03-14 15:00:00,10.325001,9.5836525
2013-03-14 15:30:00,9.455,10.216822
2013-03-14 16:00:00,8.017,10.206179
2013-03-14 16:30:00,10.155,9.787974
2013-03-14 17:00:00,12.3,11.450292
2013-03-14 17:30:00,10.909,13.363113
2013-03-14 18:00:00,11.675,12.881335
2013-03-14 18:30:00,13.16,13.58535
2013-03-14 19:00:00,14.235,14.484119
2013-03-14 19:30:00,13.842,14.942195
2013-03-14 20:00:00,11.492,14.579076
2013-03-14 20:30:00,12.828,12.989641
2013-03-14 21:00:00,11.479,13.165062
2013-03-14 21:30:00,14.990001,12.15567
2013-03-14 22:00:00,14.372,13.58382
2013-03-14 22:30:00,11.416,13.037346
2013-03-14 23:00:00,11.291,11.052654
2013-03-14 23:30:00,9.818999,10.188873
2013-03-15 00:00:00,8.512,9.104274
2013-03-15 00:30:00,6.691,8.038475
2013-03-15 01:00:00,6.198,7.0822544
2013-03-15 01:30:00,5.48,6.7050657
2013-03-15 02:00:00,5.3659997,6.1196036
2013-03-15 02:30:00,4.879,5.8187704
2013-03-15 03:00:00,5.33,5.507164
2013-03-15 03:30:00,5.683,5.494257
2013-03-15 04:00:00,5.395,5.6518874
2013-03-15 04:30:00,6.472,5.680714
2013-03-15 05:00:00,5.6,6.104459
2013-03-15 05:30:00,5.893,6.165756
2013-03-15 06:00:00,6.755,6.475258
2013-03-15 06:30:00,9.074,7.210065
2013-03-15 07:00:00,7.9420004,8.714875
2013-03-15 07:30:00,8.842999,8.813861
2013-03-15 08:00:00,10.026,9.30711
2013-03-15 08:30:00,8.316,10.137663
2013-03-15 09:00:00,9.688001,9.377001
2013-03-15 09:30:00,9.004,9.651251
2013-03-15 10:00:00,8.271,9.406045
2013-03-15 10:30:00,10.2300005,9.039214
2013-03-15 11:00:00,9.811,9.825139
2013-03-15 11:30:00,9.23,9.775943
2013-03-15 12:00:00,10.775,9.431362
2013-03-15 12:30:00,11.42,10.030368
2013-03-15 13:00:00,11.058,10.509879
2013-03-15 13:30:00,9.496,10.505087
2013-03-15 14:00:00,8.509999,9.699021
2013-03-15 14:30:00,8.161,9.063074
2013-03-15 15:00:00,7.864,8.653237
2013-03-15 15:30:00,8.233,8.754112
2013-03-15 16:00:00,8.523,9.207119
2013-03-15 16:30:00,9.174,9.690983
2013-03-15 17:00:00,10.518,10.565201
2013-03-15 17:30:00,11.045,11.946607
2013-03-15 18:00:00,11.787,12.795396
2013-03-15 18:30:00,11.963,13.454478
2013-03-15 19:00:00,13.484001,13.607983
2013-03-15 19:30:00,12.737,14.328906
2013-03-15 20:00:00,12.241,13.943876
2013-03-15 20:30:00,14.297999,13.4435835
2013-03-15 21:00:00,12.889,14.186168
2013-03-15 21:30:00,12.508,13.226572
2013-03-15 22:00:00,13.452,12.4818125
2013-03-15 22:30:00,13.014,12.42496
2013-03-15 23:00:00,10.759,11.7979355
2013-03-15 23:30:00,9.999,10.1511135
2013-03-16 00:00:00,9.347,9.21726
2013-03-16 00:30:00,7.9480004,8.578855
2013-03-16 01:00:00,7.8729997,7.8256965
2013-03-16 01:30:00,6.8120003,7.434504
2013-03-16 02:00:00,5.263,6.7550483
2013-03-16 02:30:00,5.111,6.0770884
2013-03-16 03:00:00,5.602,5.718886
2013-03-16 03:30:00,5.673,5.660755
2013-03-16 04:00:00,5.501,5.6483684
2013-03-16 04:30:00,4.74,5.6719446
2013-03-16 05:00:00,5.275,5.552235
2013-03-16 05:30:00,6.175,5.777293
2013-03-16 06:00:00,6.892,6.284847
2013-03-16 06:30:00,6.459,6.9923515
2013-03-16 07:00:00,6.689,7.2642384
2013-03-16 07:30:00,8.715,7.695963
2013-03-16 08:00:00,8.597,8.942854
2013-03-16 08:30:00,10.0060005,9.249907
2013-03-16 09:00:00,11.135,10.014446
2013-03-16 09:30:00,13.051,10.725425
2013-03-16 10:00:00,11.885,11.682274
2013-03-16 10:30:00,13.304,11.38046
2013-03-16 11:00:00,13.151999,12.07793
2013-03-16 11:30:00,11.3880005,12.37764
2013-03-16 12:00:00,12.396,11.614259
2013-03-16 12:30:00,12.751,12.069914
2013-03-16 13:00:00,12.3619995,12.377465
2013-03-16 13:30:00,10.676,12.414228
2013-03-16 14:00:00,10.193,11.435527
2013-03-16 14:30:00,9.524,10.936345
2013-03-16 15:00:00,10.261,10.364484
2013-03-16 15:30:00,11.323,10.782155
2013-03-16 16:00:00,12.597,11.75913
2013-03-16 16:30:00,14.449,13.064537
2013-03-16 17:00:00,14.13,14.861427
2013-03-16 17:30:00,13.373,15.233748
2013-03-16 18:00:00,12.195,14.893316
2013-03-16 18:30:00,11.465,14.091341
2013-03-16 19:00:00,12.330999,13.357159
2013-03-16 19:30:00,9.868,13.600462
2013-03-16 20:00:00,10.014,12.198498
2013-03-16 20:30:00,10.3,11.874971
2013-03-16 21:00:00,11.034,11.723161
2013-03-16 21:30:00,12.206,11.85131
2013-03-16 22:00:00,12.949,12.2328205
2013-03-16 22:30:00,12.971,12.425689
2013-03-16 23:00:00,11.557,12.12678
2013-03-16 23:30:00,10.797999,10.951704
2013-03-17 00:00:00,8.626,9.952568
2013-03-17 00:30:00,8.994,8.791878
2013-03-17 01:00:00,8.059,8.309371
2013-03-17 01:30:00,6.9139996,7.436577
2013-03-17 02:00:00,5.7679996,6.662054
2013-03-17 02:30:00,5.731,5.9684305
2013-03-17 03:00:00,7.7240005,5.618504
2013-03-17 03:30:00,7.122,6.010435
2013-03-17 04:00:00,5.62,5.9624066
2013-03-17 04:30:00,5.2730002,5.575725
2013-03-17 05:00:00,4.967,5.458266
2013-03-17 05:30:00,6.148,5.528767
2013-03-17 06:00:00,6.804,6.251449
2013-03-17 06:30:00,6.617,7.03252
2013-03-17 07:00:00,6.6729994,7.541985
2013-03-17 07:30:00,7.2760005,8.014449
2013-03-17 08:00:00,8.235001,8.735074
2013-03-17 08:30:00,9.965,9.484776
2013-03-17 09:00:00,11.677,10.947302
2013-03-17 09:30:00,11.267,12.163255
2013-03-17 10:00:00,12.950999,11.837523
2013-03-17 10:30:00,11.917,12.528408
2013-03-17 11:00:00,11.941,11.7364025
2013-03-17 11:30:00,11.8810005,11.611531
2013-03-17 12:00:00,12.441,11.592029
2013-03-17 12:30:00,13.269,11.85494
2013-03-17 13:00:00,13.399,12.341545
2013-03-17 13:30:00,12.96,12.600919
2013-03-17 14:00:00,12.277,12.285727
2013-03-17 14:30:00,11.127,11.849165
