timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.5103817
2013-03-14 12:30:00,4.5160003,5.534493
2013-03-14 13:00:00,4.9469995,5.6216793
2013-03-14 13:30:00,4.312,5.7725205
2013-03-14 14:00:00,4.018,5.8707356
2013-03-14 14:30:00,4.53,5.9152913
2013-03-14 15:00:00,4.625,6.025483
2013-03-14 15:30:00,5.031,6.1498756
2013-03-14 16:00:00,4.7590003,6.3054976
2013-03-14 16:30:00,6.0690002,6.3986006
2013-03-14 17:00:00,6.086,6.7094884
2013-03-14 17:30:00,6.1670003,6.896945
2013-03-14 18:00:00,6.925,6.9506326
2013-03-14 18:30:00,7.82,7.090859
2013-03-14 19:00:00,10.815001,7.353334
2013-03-14 19:30:00,12.087,8.0413
2013-03-14 20:00:00,10.267,8.687803
2013-03-14 20:30:00,9.295,8.442762
2013-03-14 21:00:00,9.634999,7.786718
2013-03-14 21:30:00,7.909,7.1657133
2013-03-14 22:00:00,8.282,6.3805213
2013-03-14 22:30:00,6.5020003,5.843562
2013-03-14 23:00:00,6.257,5.199173
2013-03-14 23:30:00,5.111,4.7369237
2013-03-15 00:00:00,4.476,4.3216567
2013-03-15 00:30:00,4.124,3.959122
2013-03-15 01:00:00,3.974,3.7506423
2013-03-15 01:30:00,3.8649998,3.7295146
2013-03-15 02:00:00,3.631,3.6787333
2013-03-15 02:30:00,3.7389998,3.657312
2013-03-15 03:00:00,3.23,3.67932
2013-03-15 03:30:00,3.139,3.7258172
2013-03-15 04:00:00,3.421,3.7895446
2013-03-15 04:30:00,3.5180001,3.8992121
2013-03-15 05:00:00,3.7810001,4.0314155
2013-03-15 05:30:00,3.8330002,4.1831512
2013-03-15 06:00:00,3.909,4.338203
2013-03-15 06:30:00,4.369,4.5063095
2013-03-15 07:00:00,5.864,4.6953053
2013-03-15 07:30:00,7.222,4.9817247
2013-03-15 08:00:00,6.66,5.375115
2013-03-15 08:30:00,4.946,5.650136
2013-03-15 09:00:00,5.171,5.680832
2013-03-15 09:30:00,5.3059998,5.6744595
2013-03-15 10:00:00,4.418,5.693841
2013-03-15 10:30:00,4.581,5.6175814
2013-03-15 11:00:00,5.3999996,5.5766115
2013-03-15 11:30:00,4.8329997,5.5789394
2013-03-15 12:00:00,4.375,5.5871944
2013-03-15 12:30:00,5.276,5.5927176
2013-03-15 13:00:00,4.98,5.6920004
2013-03-15 13:30:00,4.959,5.8231635
2013-03-15 14:00:00,4.823,5.953687
2013-03-15 14:30:00,4.9040003,6.059207
2013-03-15 15:00:00,4.571,6.161024
2013-03-15 15:30:00,4.389,6.248372
2013-03-15 16:00:00,5.533,6.3265023
2013-03-15 16:30:00,5.474,6.6027694
2013-03-15 17:00:00,6.6349998,6.802814
2013-03-15 17:30:00,7.322,7.140966
2013-03-15 18:00:00,7.7580004,7.4775834
2013-03-15 18:30:00,7.26,7.737853
2013-03-15 19:00:00,6.963,7.6742015
2013-03-15 19:30:00,6.851,7.3965816
2013-03-15 20:00:00,8.574,7.018468
2013-03-15 20:30:00,9.125,6.941053
2013-03-15 21:00:00,7.894,6.849852
2013-03-15 21:30:00,8.154,6.4513855
2013-03-15 22:00:00,7.098,6.073829
2013-03-15 22:30:00,6.815,5.564243
2013-03-15 23:00:00,6.249,5.129264
2013-03-15 23:30:00,5.273,4.73611
2013-03-16 00:00:00,5.7809997,4.3625603
2013-03-16 00:30:00,4.611,4.5063434
2013-03-16 01:00:00,3.818,4.4360557
2013-03-16 01:30:00,3.91,4.307914
2013-03-16 02:00:00,3.784,4.0593038
2013-03-16 02:30:00,3.7519999,3.961609
2013-03-16 03:00:00,3.1720002,3.9208934
2013-03-16 03:30:00,3.29,3.8921614
2013-03-16 04:00:00,3.096,3.915344
2013-03-16 04:30:00,3.118,3.9730327
2013-03-16 05:00:00,3.155,4.0582533
2013-03-16 05:30:00,3.592,4.16872
2013-03-16 06:00:00,3.6430001,4.315469
2013-03-16 06:30:00,4.5070004,4.4796734
2013-03-16 07:00:00,5.084,4.719662
2013-03-16 07:30:00,6.672,5.021434
2013-03-16 08:00:00,6.1340003,5.4650335
2013-03-16 08:30:00,6.4760003,5.7410836
2013-03-16 09:00:00,7.008,5.956739
2013-03-16 09:30:00,6.224,6.147963
2013-03-16 10:00:00,4.75,6.2275305
2013-03-16 10:30:00,4.901,6.116967
2013-03-16 11:00:00,5.2599998,6.0616913
2013-03-16 11:30:00,6.989,6.0853286
2013-03-16 12:00:00,5.7660003,6.342349
2013-03-16 12:30:00,6.1600003,6.415381
2013-03-16 13:00:00,6.1340003,6.548397
2013-03-16 13:30:00,7.388,6.6722536
2013-03-16 14:00:00,6.987,6.9799237
2013-03-16 14:30:00,5.948,7.245501
2013-03-16 15:00:00,6.127,7.304119
2013-03-16 15:30:00,7.71,7.4041953
2013-03-16 16:00:00,9.066,7.8226256
2013-03-16 16:30:00,8.531,8.436992
2013-03-16 17:00:00,10.025,8.702927
2013-03-16 17:30:00,11.15,9.18064
