timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-12.132,-14.910679
2013-03-14 12:30:00,-13.476999,-14.106851
2013-03-14 13:00:00,-12.156,-14.783203
2013-03-14 13:30:00,-10.917001,-13.634429
2013-03-14 14:00:00,-11.7369995,-12.021361
2013-03-14 14:30:00,-9.526001,-12.245601
2013-03-14 15:00:00,-8.71,-9.274706
2013-03-14 15:30:00,0.38600063,-7.4808226
2013-03-14 16:00:00,-4.571,1.848249
2013-03-14 16:30:00,-1.8140011,-1.5486717
2013-03-14 17:00:00,1.9369998,2.2004604
2013-03-14 17:30:00,4.7960005,5.663565
2013-03-14 18:00:00,8.761001,8.487221
2013-03-14 18:30:00,8.709001,11.351337
2013-03-14 19:00:00,13.397,11.133397
2013-03-14 19:30:00,15.587001,13.464104
2013-03-14 20:00:00,15.171,14.197822
2013-03-14 20:30:00,13.443,13.92159
2013-03-14 21:00:00,13.4939995,13.011395
2013-03-14 21:30:00,12.422,12.887476
2013-03-14 22:00:00,12.801,12.053587
2013-03-14 22:30:00,12.031,11.752883
2013-03-14 23:00:00,10.151,10.811012
2013-03-14 23:30:00,9.736,9.130817
2013-03-15 00:00:00,7.33,8.408567
2013-03-15 00:30:00,5.384,6.745474
2013-03-15 01:00:00,5.6,5.571323
2013-03-15 01:30:00,5.3199997,5.4788322
2013-03-15 02:00:00,5.36,5.3888154
2013-03-15 02:30:00,5.1600003,5.415925
2013-03-15 03:00:00,5.292,5.364551
2013-03-15 03:30:00,5.465,5.3320665
2013-03-15 04:00:00,4.796,5.3354425
2013-03-15 04:30:00,5.489,5.059638
2013-03-15 05:00:00,5.145,5.37113
2013-03-15 05:30:00,4.939,5.570956
2013-03-15 06:00:00,5.014,5.8443527
2013-03-15 06:30:00,6.108,6.4435267
2013-03-15 07:00:00,8.698999,7.524571
2013-03-15 07:30:00,8.661,9.302307
2013-03-15 08:00:00,7.652,8.752906
2013-03-15 08:30:00,4.284,7.110568
2013-03-15 09:00:00,1.4960003,3.378934
2013-03-15 09:30:00,1.3870001,0.32680416
2013-03-15 10:00:00,2.056,0.7753372
2013-03-15 10:30:00,-2.291,1.5966787
2013-03-15 11:00:00,-1.7370005,-3.6754637
2013-03-15 11:30:00,3.785,-2.0218048
2013-03-15 12:00:00,2.1460004,3.0667791
2013-03-15 12:30:00,1.8179998,-0.8418999
2013-03-15 13:00:00,-0.6739998,0.9782419
2013-03-15 13:30:00,-3.6990004,-1.3686776
2013-03-15 14:00:00,-1.3380003,-4.2848525
2013-03-15 14:30:00,2.4410002,-1.6467996
2013-03-15 15:00:00,2.427,2.342198
2013-03-15 15:30:00,-1.4129996,0.7049589
2013-03-15 16:00:00,-4.8299994,-1.2024236
2013-03-15 16:30:00,1.5100002,-1.3972898
2013-03-15 17:00:00,3.0610003,3.9206972
2013-03-15 17:30:00,7.495,5.495623
2013-03-15 18:00:00,6.4750004,9.823385
2013-03-15 18:30:00,11.456,9.941097
2013-03-15 19:00:00,12.014999,12.856973
2013-03-15 19:30:00,11.182,12.3882265
2013-03-15 20:00:00,11.474999,11.843718
2013-03-15 20:30:00,10.8359995,11.862892
2013-03-15 21:00:00,10.611,11.273749
