timestamp,y_true,y_pred
2013-03-14 12:00:00,1.508,2.2034578
2013-03-14 12:30:00,1.245,2.1320438
2013-03-14 13:00:00,1.5979999,1.7874587
2013-03-14 13:30:00,2.066,2.0780795
2013-03-14 14:00:00,3.013,2.4290555
2013-03-14 14:30:00,2.915,3.195236
2013-03-14 15:00:00,4.407,2.9627721
2013-03-14 15:30:00,5.8830004,4.296781
2013-03-14 16:00:00,6.613,5.0289364
2013-03-14 16:30:00,5.31,5.0887403
2013-03-14 17:00:00,5.597,3.6729662
2013-03-14 17:30:00,3.5839999,3.7888358
2013-03-14 18:00:00,2.375,1.7493942
2013-03-14 18:30:00,1.551,0.74019235
2013-03-14 19:00:00,0.223,0.23070543
2013-03-14 19:30:00,0.0,-0.055469137
2013-03-14 20:00:00,0.0,-0.052124552
2013-03-14 20:30:00,0.0,-0.037764676
2013-03-14 21:00:00,0.0,-0.026452713
2013-03-14 21:30:00,0.0,-0.019391503
2013-03-14 22:00:00,0.0,-0.015038898
2013-03-14 22:30:00,0.0,-0.012160941
2013-03-14 23:00:00,0.0,-0.010342539
2013-03-14 23:30:00,0.006,-0.008152292
2013-03-15 00:00:00,0.0,-0.006274072
2013-03-15 00:30:00,0.0,0.00012408299
2013-03-15 01:00:00,0.0,-0.00512297
2013-03-15 01:30:00,0.0,0.0004898651
2013-03-15 02:00:00,0.0,0.0033752997
2013-03-15 02:30:00,0.0,0.0028290516
2013-03-15 03:00:00,0.0,0.0014681806
2013-03-15 03:30:00,0.0,-0.0012921606
2013-03-15 04:00:00,0.0,-0.0042895526
2013-03-15 04:30:00,0.0,-0.006952285
2013-03-15 05:00:00,0.0,-0.010385382
2013-03-15 05:30:00,0.0,-0.016026914
2013-03-15 06:00:00,0.0,-0.021594886
2013-03-15 06:30:00,0.0,-0.025901817
2013-03-15 07:00:00,0.0,-0.011248709
2013-03-15 07:30:00,0.055000003,0.08321401
2013-03-15 08:00:00,0.509,0.36206323
2013-03-15 08:30:00,1.198,0.9672974
2013-03-15 09:00:00,2.5670002,1.7926958
2013-03-15 09:30:00,2.92,3.354935
2013-03-15 10:00:00,2.067,3.6307676
2013-03-15 10:30:00,2.727,2.630274
2013-03-15 11:00:00,4.5020003,3.7463582
2013-03-15 11:30:00,4.124,5.748762
2013-03-15 12:00:00,4.947,4.704735
2013-03-15 12:30:00,4.702,5.4946
2013-03-15 13:00:00,7.043,5.048614
2013-03-15 13:30:00,9.483001,7.1626
2013-03-15 14:00:00,9.319,8.924108
2013-03-15 14:30:00,6.9709997,8.167934
2013-03-15 15:00:00,6.019,5.7820754
2013-03-15 15:30:00,4.4300003,5.049435
2013-03-15 16:00:00,7.5480003,3.4924557
2013-03-15 16:30:00,5.072,5.7458987
2013-03-15 17:00:00,3.809,3.0494196
2013-03-15 17:30:00,3.749,2.0905352
2013-03-15 18:00:00,2.057,1.9240344
2013-03-15 18:30:00,0.719,0.4595789
2013-03-15 19:00:00,0.14999999,0.0068528564
2013-03-15 19:30:00,0.0,-0.031125024
2013-03-15 20:00:00,0.0,-0.027675962
2013-03-15 20:30:00,0.0,-0.018318608
2013-03-15 21:00:00,0.0,-0.008407733
2013-03-15 21:30:00,0.0,-0.0029885003
2013-03-15 22:00:00,0.0009999999,0.0005165409
2013-03-15 22:30:00,0.0,0.0024543775
2013-03-15 23:00:00,0.0,0.0031724018
2013-03-15 23:30:00,0.0,0.0040884735
2013-03-16 00:00:00,0.0,0.0041824454
2013-03-16 00:30:00,0.0,-0.009107771
2013-03-16 01:00:00,0.0,0.0002958591
2013-03-16 01:30:00,0.0,0.0027536722
2013-03-16 02:00:00,0.006,0.0055532185
2013-03-16 02:30:00,0.0,0.0057989596
2013-03-16 03:00:00,0.0,0.0038825443
2013-03-16 03:30:00,0.0,7.558149e-05
2013-03-16 04:00:00,0.012,-0.0039815684
2013-03-16 04:30:00,0.0,-0.006258713
2013-03-16 05:00:00,0.0,-0.010652544
2013-03-16 05:30:00,0.0,-0.012220355
2013-03-16 06:00:00,0.0,-0.009991307
2013-03-16 06:30:00,0.0,-0.000647697
2013-03-16 07:00:00,0.0,0.027600178
2013-03-16 07:30:00,0.035,0.11737422
2013-03-16 08:00:00,0.66400003,0.3998382
2013-03-16 08:30:00,1.599,1.2920372
2013-03-16 09:00:00,2.873,2.5422065
2013-03-16 09:30:00,4.4760003,4.120591
2013-03-16 10:00:00,5.868,5.753159
2013-03-16 10:30:00,6.7790003,7.0298643
2013-03-16 11:00:00,7.9519997,7.8045545
2013-03-16 11:30:00,9.975,8.923547
2013-03-16 12:00:00,10.898,10.478224
2013-03-16 12:30:00,11.369,10.920138
2013-03-16 13:00:00,11.413,11.185327
2013-03-16 13:30:00,11.385,11.097676
2013-03-16 14:00:00,11.306,10.700331
2013-03-16 14:30:00,10.766,10.319699
2013-03-16 15:00:00,10.133,9.505599
2013-03-16 15:30:00,9.446,8.631029
2013-03-16 16:00:00,8.452,7.7275834
2013-03-16 16:30:00,7.28,6.534775
2013-03-16 17:00:00,5.558,5.120687
2013-03-16 17:30:00,3.635,3.4341788
2013-03-16 18:00:00,2.073,1.8747455
2013-03-16 18:30:00,0.936,0.76868385
2013-03-16 19:00:00,0.232,0.11585794
2013-03-16 19:30:00,0.012,-0.014104638
2013-03-16 20:00:00,0.0,-0.02198997
2013-03-16 20:30:00,0.0,-0.019339364
2013-03-16 21:00:00,0.006,-0.013091967
2013-03-16 21:30:00,0.0,-0.008984497
2013-03-16 22:00:00,0.006,-0.008331546
2013-03-16 22:30:00,0.0,-0.008090453
2013-03-16 23:00:00,0.0,-0.008281832
2013-03-16 23:30:00,0.0,-0.0078111654
2013-03-17 00:00:00,0.0,-0.0060610697
2013-03-17 00:30:00,0.0,-0.006519813
2013-03-17 01:00:00,0.0,-0.00513651
2013-03-17 01:30:00,0.0,-0.007185496
2013-03-17 02:00:00,0.0,-0.0077032493
2013-03-17 02:30:00,0.0,-0.01010569
2013-03-17 03:00:00,0.006,-0.011506978
2013-03-17 03:30:00,0.0,-0.013271221
2013-03-17 04:00:00,0.0,-0.015600302
2013-03-17 04:30:00,0.0,-0.01884485
2013-03-17 05:00:00,0.0,-0.022156693
2013-03-17 05:30:00,0.0,-0.026493132
2013-03-17 06:00:00,0.0,-0.031129874
2013-03-17 06:30:00,0.0,-0.033849597
2013-03-17 07:00:00,0.006,-0.026982997
2013-03-17 07:30:00,0.053,0.018983888
2013-03-17 08:00:00,0.644,0.28399643
2013-03-17 08:30:00,1.425,1.1422778
2013-03-17 09:00:00,2.673,2.2729013
2013-03-17 09:30:00,4.4360003,3.9560022
2013-03-17 10:00:00,6.747,5.9195557
2013-03-17 10:30:00,8.157001,8.07178
2013-03-17 11:00:00,9.7039995,9.127423
2013-03-17 11:30:00,11.036,10.544321
2013-03-17 12:00:00,12.005,11.459688
2013-03-17 12:30:00,12.448,11.966464
2013-03-17 13:00:00,12.616,11.997308
2013-03-17 13:30:00,12.8619995,11.917635
2013-03-17 14:00:00,12.346999,11.686764
2013-03-17 14:30:00,11.85,10.896167
2013-03-17 15:00:00,11.254,10.043331
2013-03-17 15:30:00,10.537,9.095664
2013-03-17 16:00:00,9.2560005,8.125534
2013-03-17 16:30:00,8.083,6.693497
2013-03-17 17:00:00,6.287,5.5153804
2013-03-17 17:30:00,4.157,3.92924
2013-03-17 18:00:00,2.299,2.0887413
2013-03-17 18:30:00,1.0189999,0.7432265
2013-03-17 19:00:00,0.25599998,0.05695995
2013-03-17 19:30:00,0.0009999999,-0.052308857
