timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,58.545,65.69405
2013-03-14 12:30:00,59.223995,63.980793
2013-03-14 13:00:00,61.533,63.601322
2013-03-14 13:30:00,63.565,64.634125
2013-03-14 14:00:00,56.516,64.35633
2013-03-14 14:30:00,49.203003,56.089783
2013-03-14 15:00:00,50.173004,48.476894
2013-03-14 15:30:00,44.214996,48.757042
2013-03-14 16:00:00,49.177002,38.53539
2013-03-14 16:30:00,37.251003,40.078854
2013-03-14 17:00:00,34.277,28.559736
2013-03-14 17:30:00,25.324,26.323782
2013-03-14 18:00:00,14.567,16.042599
2013-03-14 18:30:00,9.09,7.6630983
2013-03-14 19:00:00,1.518,4.048778
2013-03-14 19:30:00,0.012999999,0.56042516
2013-03-14 20:00:00,0.007,0.3432319
2013-03-14 20:30:00,0.0069999998,-0.025292298
2013-03-14 21:00:00,0.019,0.16361752
2013-03-14 21:30:00,0.030000001,0.34380683
2013-03-14 22:00:00,0.007,0.4093296
2013-03-14 22:30:00,0.0,0.3882301
2013-03-14 23:00:00,0.012,0.36051998
2013-03-14 23:30:00,0.018,0.38262776
2013-03-15 00:00:00,0.018,0.40058237
2013-03-15 00:30:00,0.006,0.35130912
2013-03-15 01:00:00,0.019,0.28699028
2013-03-15 01:30:00,0.012,0.16539879
2013-03-15 02:00:00,0.0059999996,0.04377558
2013-03-15 02:30:00,0.018,-0.07825312
2013-03-15 03:00:00,0.012,-0.1455033
2013-03-15 03:30:00,0.012,-0.18307938
2013-03-15 04:00:00,0.006,-0.19075389
2013-03-15 04:30:00,0.018,-0.17834869
2013-03-15 05:00:00,0.0,-0.14414772
2013-03-15 05:30:00,0.011999999,-0.096321166
2013-03-15 06:00:00,0.025,0.07408195
2013-03-15 06:30:00,0.012,0.40471277
2013-03-15 07:00:00,0.0,0.6164952
2013-03-15 07:30:00,0.138,0.7690962
2013-03-15 08:00:00,2.662,3.8785837
2013-03-15 08:30:00,7.471,9.510851
2013-03-15 09:00:00,12.418,16.714207
2013-03-15 09:30:00,14.788,22.104454
2013-03-15 10:00:00,13.428,22.920282
2013-03-15 10:30:00,20.901999,21.327488
2013-03-15 11:00:00,26.637001,33.2833
2013-03-15 11:30:00,21.960001,39.138252
2013-03-15 12:00:00,25.251999,31.757872
2013-03-15 12:30:00,25.327,37.113728
2013-03-15 13:00:00,34.699997,31.661354
2013-03-15 13:30:00,49.393,39.451538
2013-03-15 14:00:00,51.398,54.77974
2013-03-15 14:30:00,39.299,54.4846
2013-03-15 15:00:00,36.087997,39.848217
2013-03-15 15:30:00,33.157,38.06408
2013-03-15 16:00:00,41.099,32.90252
2013-03-15 16:30:00,44.076996,36.601803
2013-03-15 17:00:00,34.659,34.994423
2013-03-15 17:30:00,23.344,24.071789
2013-03-15 18:00:00,17.244,14.069019
2013-03-15 18:30:00,5.471,9.567398
2013-03-15 19:00:00,0.838,1.9327532
2013-03-15 19:30:00,0.012,0.5686961
2013-03-15 20:00:00,0.012,0.3801452
2013-03-15 20:30:00,0.0059999996,-0.085607074
2013-03-15 21:00:00,0.006,0.11051306
2013-03-15 21:30:00,0.008,0.2672778
2013-03-15 22:00:00,0.0009999999,0.29568988
2013-03-15 22:30:00,0.007,0.2941815
2013-03-15 23:00:00,0.018,0.32143015
2013-03-15 23:30:00,0.007,0.36782843
2013-03-16 00:00:00,0.0069999998,0.39224428
2013-03-16 00:30:00,0.013,0.39808738
2013-03-16 01:00:00,0.006,0.38404477
2013-03-16 01:30:00,0.0,0.3099118
2013-03-16 02:00:00,0.030000001,0.22063781
2013-03-16 02:30:00,0.0059999996,0.17511107
2013-03-16 03:00:00,0.006,0.17585891
2013-03-16 03:30:00,0.012,0.15614268
2013-03-16 04:00:00,0.024,0.15536092
2013-03-16 04:30:00,0.0059999996,0.17102669
2013-03-16 05:00:00,0.012,0.17473732
2013-03-16 05:30:00,0.018,0.18747342
2013-03-16 06:00:00,0.012,0.20532063
2013-03-16 06:30:00,0.012,0.34189692
2013-03-16 07:00:00,0.018,0.85892236
2013-03-16 07:30:00,1.608,1.1608973
2013-03-16 08:00:00,11.014,10.642976
2013-03-16 08:30:00,23.118,23.183475
2013-03-16 09:00:00,38.609,38.341812
2013-03-16 09:30:00,57.94,53.980743
2013-03-16 10:00:00,72.224,72.555435
2013-03-16 10:30:00,78.328995,83.90338
2013-03-16 11:00:00,80.81601,87.870445
2013-03-16 11:30:00,95.639,89.82479
2013-03-16 12:00:00,113.72501,103.20809
2013-03-16 12:30:00,122.560005,117.78056
2013-03-16 13:00:00,126.52801,122.260086
2013-03-16 13:30:00,126.811,124.613
2013-03-16 14:00:00,126.179,121.95726
2013-03-16 14:30:00,121.52701,119.55101
2013-03-16 15:00:00,113.957,111.207596
2013-03-16 15:30:00,103.72401,100.59592
2013-03-16 16:00:00,89.492004,87.602196
2013-03-16 16:30:00,76.79,71.694885
2013-03-16 17:00:00,58.677994,56.42093
2013-03-16 17:30:00,38.612,38.319363
2013-03-16 18:00:00,22.918999,21.963654
2013-03-16 18:30:00,10.773999,10.660638
2013-03-16 19:00:00,2.009,3.2160287
2013-03-16 19:30:00,0.027,0.5434147
2013-03-16 20:00:00,0.006,0.40230215
2013-03-16 20:30:00,0.018,0.15081082
