timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.5250001,4.8283734
2013-03-14 12:30:00,1.628,2.7023108
2013-03-14 13:00:00,1.794,2.7721858
2013-03-14 13:30:00,5.662,2.6193058
2013-03-14 14:00:00,5.816,6.3984504
2013-03-14 14:30:00,2.565,5.458753
2013-03-14 15:00:00,1.834,2.864411
2013-03-14 15:30:00,4.249,2.4772623
2013-03-14 16:00:00,4.3970003,4.3081207
2013-03-14 16:30:00,2.892,3.5645223
2013-03-14 17:00:00,4.1419997,2.399324
2013-03-14 17:30:00,2.959,3.3069956
2013-03-14 18:00:00,1.6459999,1.7690626
2013-03-14 18:30:00,0.873,0.853382
2013-03-14 19:00:00,0.204,0.393893
2013-03-14 19:30:00,0.0009999999,0.13325502
2013-03-14 20:00:00,0.0,0.07107083
2013-03-14 20:30:00,0.0,0.052976996
2013-03-14 21:00:00,0.012,0.06384712
2013-03-14 21:30:00,0.0,0.06701763
2013-03-14 22:00:00,0.006,0.051854864
2013-03-14 22:30:00,0.0,0.045211293
2013-03-14 23:00:00,0.0,0.04092916
2013-03-14 23:30:00,0.0,0.039762866
2013-03-15 00:00:00,0.006,0.04036404
2013-03-15 00:30:00,0.006,0.039851796
2013-03-15 01:00:00,0.0,0.04481862
2013-03-15 01:30:00,0.0,0.03554803
2013-03-15 02:00:00,0.0,0.033193506
2013-03-15 02:30:00,0.0,0.029161938
2013-03-15 03:00:00,0.0,0.026814923
2013-03-15 03:30:00,0.0,0.029095842
2013-03-15 04:00:00,0.0,0.03370575
2013-03-15 04:30:00,0.0,0.035247292
2013-03-15 05:00:00,0.0,0.035372276
2013-03-15 05:30:00,0.0,0.03763637
2013-03-15 06:00:00,0.006,0.046724595
2013-03-15 06:30:00,0.006,0.06742051
2013-03-15 07:00:00,0.0,0.1045179
2013-03-15 07:30:00,0.009,0.16827668
2013-03-15 08:00:00,0.511,0.42577
2013-03-15 08:30:00,1.247,1.4642928
2013-03-15 09:00:00,1.4070001,2.2851162
2013-03-15 09:30:00,1.801,2.2748098
2013-03-15 10:00:00,1.163,2.8566349
2013-03-15 10:30:00,0.93200004,1.7988256
2013-03-15 11:00:00,1.0780001,1.7267137
2013-03-15 11:30:00,2.202,1.9075192
2013-03-15 12:00:00,2.792,2.8485963
2013-03-15 12:30:00,2.632,3.2745337
2013-03-15 13:00:00,4.504,2.8843558
2013-03-15 13:30:00,6.562,4.8695664
