timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.011,14.107731
2013-03-14 12:30:00,14.223001,14.2430935
2013-03-14 13:00:00,13.172,14.51938
2013-03-14 13:30:00,9.547,13.163276
2013-03-14 14:00:00,6.716,9.477639
2013-03-14 14:30:00,5.6210003,7.2076674
2013-03-14 15:00:00,4.112,6.10106
2013-03-14 15:30:00,6.076,4.3824425
2013-03-14 16:00:00,5.412,5.672709
2013-03-14 16:30:00,3.146,4.343902
2013-03-14 17:00:00,2.165,2.6050386
2013-03-14 17:30:00,1.928,1.8072162
2013-03-14 18:00:00,1.367,1.4484557
2013-03-14 18:30:00,0.818,0.92575336
2013-03-14 19:00:00,0.064,0.38501132
2013-03-14 19:30:00,0.0,0.03920251
2013-03-14 20:00:00,0.0,0.019756757
2013-03-14 20:30:00,0.0,0.016148737
2013-03-14 21:00:00,0.006,-0.014785742
2013-03-14 21:30:00,0.006,-0.010709081
2013-03-14 22:00:00,0.0,-0.010182067
2013-03-14 22:30:00,0.0,-0.012580151
2013-03-14 23:00:00,0.006,-0.013115208
2013-03-14 23:30:00,0.0,-0.012066441
2013-03-15 00:00:00,0.0,-0.016870517
2013-03-15 00:30:00,0.0,-0.018941104
2013-03-15 01:00:00,0.0,-0.021615846
2013-03-15 01:30:00,0.006,-0.024488749
2013-03-15 02:00:00,0.0,-0.025742464
2013-03-15 02:30:00,0.006,-0.028207032
2013-03-15 03:00:00,0.0,-0.040409766
2013-03-15 03:30:00,0.0,-0.05100977
2013-03-15 04:00:00,0.0,-0.06255493
2013-03-15 04:30:00,0.006,-0.07345352
2013-03-15 05:00:00,0.0,-0.08089891
2013-03-15 05:30:00,0.0,-0.081410006
2013-03-15 06:00:00,0.0,-0.08109191
2013-03-15 06:30:00,0.0,-0.080711916
2013-03-15 07:00:00,0.0,-0.07274274
2013-03-15 07:30:00,0.009,-0.053853996
2013-03-15 08:00:00,0.14299999,0.28925103
2013-03-15 08:30:00,0.398,0.5647308
2013-03-15 09:00:00,0.52,1.094468
2013-03-15 09:30:00,1.314,1.2994908
2013-03-15 10:00:00,2.039,2.261337
2013-03-15 10:30:00,2.0970001,2.95238
2013-03-15 11:00:00,2.0939999,3.0352414
2013-03-15 11:30:00,2.073,3.175172
2013-03-15 12:00:00,1.888,3.186057
