timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.011,13.415517
2013-03-14 12:30:00,14.223001,13.335296
2013-03-14 13:00:00,13.172,13.271375
2013-03-14 13:30:00,9.547,12.24993
2013-03-14 14:00:00,6.716,8.633673
2013-03-14 14:30:00,5.6210003,5.9367943
2013-03-14 15:00:00,4.112,4.67825
2013-03-14 15:30:00,6.076,3.2490613
2013-03-14 16:00:00,5.412,4.4345775
2013-03-14 16:30:00,3.146,3.6185727
2013-03-14 17:00:00,2.165,1.8838707
2013-03-14 17:30:00,1.928,1.2341763
2013-03-14 18:00:00,1.367,1.1807556
2013-03-14 18:30:00,0.818,0.88732344
2013-03-14 19:00:00,0.064,0.5275837
2013-03-14 19:30:00,0.0,0.1545678
2013-03-14 20:00:00,0.0,0.10454503
2013-03-14 20:30:00,0.0,0.08410644
2013-03-14 21:00:00,0.006,0.084644474
2013-03-14 21:30:00,0.006,0.09305538
2013-03-14 22:00:00,0.0,0.09589859
2013-03-14 22:30:00,0.0,0.09177588
2013-03-14 23:00:00,0.006,0.103859216
2013-03-14 23:30:00,0.0,0.117561646
2013-03-15 00:00:00,0.0,0.10750511
2013-03-15 00:30:00,0.0,0.09959641
2013-03-15 01:00:00,0.0,0.09163001
2013-03-15 01:30:00,0.006,0.08870353
2013-03-15 02:00:00,0.0,0.08875647
2013-03-15 02:30:00,0.006,0.092034414
2013-03-15 03:00:00,0.0,0.10149188
2013-03-15 03:30:00,0.0,0.1110435
2013-03-15 04:00:00,0.0,0.120550446
2013-03-15 04:30:00,0.006,0.13038787
2013-03-15 05:00:00,0.0,0.14177096
2013-03-15 05:30:00,0.0,0.14844923
2013-03-15 06:00:00,0.0,0.17541873
2013-03-15 06:30:00,0.0,0.20131811
2013-03-15 07:00:00,0.0,0.21899135
2013-03-15 07:30:00,0.009,0.22423686
2013-03-15 08:00:00,0.14299999,0.30504423
2013-03-15 08:30:00,0.398,0.61316234
2013-03-15 09:00:00,0.52,1.5563117
2013-03-15 09:30:00,1.314,2.2779784
2013-03-15 10:00:00,2.039,3.1949186
2013-03-15 10:30:00,2.0970001,3.6041443
2013-03-15 11:00:00,2.0939999,3.588155
2013-03-15 11:30:00,2.073,3.6495721
2013-03-15 12:00:00,1.888,3.5977032
2013-03-15 12:30:00,1.7210001,3.4156532
2013-03-15 13:00:00,2.253,2.7923067
2013-03-15 13:30:00,2.4079998,2.5604026
2013-03-15 14:00:00,2.607,2.7312007
2013-03-15 14:30:00,3.6430001,3.3409073
2013-03-15 15:00:00,3.394,4.0180492
2013-03-15 15:30:00,4.587,3.2577603
2013-03-15 16:00:00,5.8650002,4.217709
2013-03-15 16:30:00,3.359,5.171204
2013-03-15 17:00:00,2.051,2.787511
2013-03-15 17:30:00,2.385,1.4627131
2013-03-15 18:00:00,2.5830002,1.5842068
2013-03-15 18:30:00,0.643,1.6097988
2013-03-15 19:00:00,0.089,0.5180767
2013-03-15 19:30:00,0.0,0.16254213
2013-03-15 20:00:00,0.0,0.119381234
2013-03-15 20:30:00,0.0,0.08417349
2013-03-15 21:00:00,0.0,0.073555164
2013-03-15 21:30:00,0.0,0.07792691
2013-03-15 22:00:00,0.0,0.081868194
2013-03-15 22:30:00,0.007,0.08361543
2013-03-15 23:00:00,0.012,0.0901067
2013-03-15 23:30:00,0.0,0.097277604
2013-03-16 00:00:00,0.0,0.10722174
2013-03-16 00:30:00,0.001,0.11900758
2013-03-16 01:00:00,0.0,0.12919341
2013-03-16 01:30:00,0.0,0.1391465
2013-03-16 02:00:00,0.006,0.14748058
2013-03-16 02:30:00,0.0,0.1637307
2013-03-16 03:00:00,0.0,0.17329329
2013-03-16 03:30:00,0.0,0.18632567
2013-03-16 04:00:00,0.0,0.20336421
2013-03-16 04:30:00,0.0,0.21771334
2013-03-16 05:00:00,0.012,0.23359156
2013-03-16 05:30:00,0.0,0.25720602
2013-03-16 06:00:00,0.006,0.25677338
2013-03-16 06:30:00,0.0,0.2700771
2013-03-16 07:00:00,0.0,0.27902824
2013-03-16 07:30:00,0.262,0.2842305
2013-03-16 08:00:00,1.66,0.7332465
2013-03-16 08:30:00,3.533,2.912294
2013-03-16 09:00:00,5.448,5.274477
2013-03-16 09:30:00,8.304,7.2030897
2013-03-16 10:00:00,10.422,9.765799
2013-03-16 10:30:00,11.282,11.304463
2013-03-16 11:00:00,8.565001,11.739816
2013-03-16 11:30:00,9.875,8.853395
2013-03-16 12:00:00,13.308001,10.346415
2013-03-16 12:30:00,14.363999,12.98111
2013-03-16 13:00:00,15.111,13.379391
2013-03-16 13:30:00,15.285,13.772864
2013-03-16 14:00:00,15.217,13.6287155
2013-03-16 14:30:00,14.491,13.374756
2013-03-16 15:00:00,13.552,12.313834
2013-03-16 15:30:00,12.021,10.954711
2013-03-16 16:00:00,10.242001,9.143331
2013-03-16 16:30:00,8.455999,7.226949
2013-03-16 17:00:00,6.444,5.590649
2013-03-16 17:30:00,3.432,3.8779767
2013-03-16 18:00:00,2.215,1.770319
2013-03-16 18:30:00,0.97599995,0.9727682
2013-03-16 19:00:00,0.12,0.47426504
2013-03-16 19:30:00,0.0,0.11779873
2013-03-16 20:00:00,0.0,0.0639371
2013-03-16 20:30:00,0.0,0.04617902
2013-03-16 21:00:00,0.0,0.051731993
2013-03-16 21:30:00,0.0,0.07130844
2013-03-16 22:00:00,0.001,0.08856581
2013-03-16 22:30:00,0.001,0.09360585
2013-03-16 23:00:00,0.0,0.097928256
2013-03-16 23:30:00,0.0,0.0959009
2013-03-17 00:00:00,0.006,0.08866633
2013-03-17 00:30:00,0.0,0.08898222
2013-03-17 01:00:00,0.012,0.09567237
2013-03-17 01:30:00,0.006,0.1033281
2013-03-17 02:00:00,0.006,0.087044396
2013-03-17 02:30:00,0.0,0.080823265
2013-03-17 03:00:00,0.0,0.048238408
2013-03-17 03:30:00,0.0,0.033640373
2013-03-17 04:00:00,0.0,0.048089083
2013-03-17 04:30:00,0.0,0.06616781
2013-03-17 05:00:00,0.0,0.0940245
