timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538999,-16.478033
2013-03-14 12:30:00,-8.746003,-17.079172
2013-03-14 13:00:00,-7.857997,-14.736622
2013-03-14 13:30:00,-12.625,-13.376148
2013-03-14 14:00:00,-4.7990003,-15.384613
2013-03-14 14:30:00,4.003,-6.770327
2013-03-14 15:00:00,9.421999,4.607754
2013-03-14 15:30:00,18.714,12.663446
2013-03-14 16:00:00,10.022998,27.687386
2013-03-14 16:30:00,28.685997,28.704931
2013-03-14 17:00:00,36.516,47.807755
2013-03-14 17:30:00,51.886,59.904526
2013-03-14 18:00:00,72.38699,76.964005
2013-03-14 18:30:00,81.866005,92.21535
2013-03-14 19:00:00,102.564995,95.35978
2013-03-14 19:30:00,106.912,104.76358
2013-03-14 20:00:00,103.120995,104.68104
2013-03-14 20:30:00,100.786,102.357216
2013-03-14 21:00:00,96.52,98.56813
2013-03-14 21:30:00,93.647,94.31887
2013-03-14 22:00:00,90.13199,89.31263
2013-03-14 22:30:00,81.558,83.96757
2013-03-14 23:00:00,73.453,75.27782
2013-03-14 23:30:00,71.701004,67.00832
2013-03-15 00:00:00,64.326996,63.219433
2013-03-15 00:30:00,56.121,54.48151
2013-03-15 01:00:00,54.998,53.453278
2013-03-15 01:30:00,50.487,51.101402
2013-03-15 02:00:00,49.059002,49.532925
2013-03-15 02:30:00,50.173,48.367447
2013-03-15 03:00:00,47.678993,48.644825
2013-03-15 03:30:00,48.316998,47.21278
2013-03-15 04:00:00,44.297997,47.413704
2013-03-15 04:30:00,46.848995,45.563896
2013-03-15 05:00:00,43.994,46.870472
2013-03-15 05:30:00,44.893,46.224564
2013-03-15 06:00:00,49.597,48.015194
2013-03-15 06:30:00,56.627,53.631676
2013-03-15 07:00:00,65.824,60.022835
2013-03-15 07:30:00,75.007,65.16846
2013-03-15 08:00:00,71.475006,66.46787
2013-03-15 08:30:00,60.286003,59.913124
2013-03-15 09:00:00,53.975,44.43395
2013-03-15 09:30:00,42.646,36.397205
2013-03-15 10:00:00,42.483,28.011202
2013-03-15 10:30:00,36.495,29.433395
2013-03-15 11:00:00,31.535997,23.74229
2013-03-15 11:30:00,36.108997,17.727348
2013-03-15 12:00:00,40.899002,23.392696
2013-03-15 12:30:00,42.993996,27.488169
2013-03-15 13:00:00,30.552998,33.132572
2013-03-15 13:30:00,11.952999,23.063995
2013-03-15 14:00:00,8.385,3.9540102
2013-03-15 14:30:00,16.745998,2.2572083
2013-03-15 15:00:00,20.669998,16.45145
2013-03-15 15:30:00,21.383,22.274065
2013-03-15 16:00:00,16.008,28.110762
2013-03-15 16:30:00,16.641998,30.988247
2013-03-15 17:00:00,34.427002,39.311054
2013-03-15 17:30:00,54.702995,58.37964
2013-03-15 18:00:00,65.588,78.459175
2013-03-15 18:30:00,83.556,87.42825
2013-03-15 19:00:00,96.808014,95.98648
2013-03-15 19:30:00,96.32201,101.337585
2013-03-15 20:00:00,94.311005,99.428734
2013-03-15 20:30:00,99.19,97.77259
2013-03-15 21:00:00,91.813995,97.849594
2013-03-15 21:30:00,87.847,91.67429
2013-03-15 22:00:00,81.147,86.375465
2013-03-15 22:30:00,81.187004,79.948715
2013-03-15 23:00:00,75.661,75.44453
2013-03-15 23:30:00,69.57,68.67148
2013-03-16 00:00:00,67.259995,62.46949
2013-03-16 00:30:00,59.598003,61.14228
2013-03-16 01:00:00,57.942,56.667114
2013-03-16 01:30:00,53.366997,53.09403
2013-03-16 02:00:00,48.590996,51.238213
2013-03-16 02:30:00,51.494003,48.412186
2013-03-16 03:00:00,46.370003,49.50662
2013-03-16 03:30:00,47.186,47.072975
2013-03-16 04:00:00,43.723,47.251015
2013-03-16 04:30:00,45.197002,45.678684
2013-03-16 05:00:00,46.418,45.93835
2013-03-16 05:30:00,44.094997,47.074142
2013-03-16 06:00:00,45.510998,46.64351
2013-03-16 06:30:00,45.435,48.254574
2013-03-16 07:00:00,52.407,48.66236
2013-03-16 07:30:00,61.199,52.778324
2013-03-16 08:00:00,53.041,55.68342
2013-03-16 08:30:00,45.589996,46.841675
2013-03-16 09:00:00,30.605,32.827576
2013-03-16 09:30:00,12.209002,16.618483
2013-03-16 10:00:00,-9.338,-2.8834624
2013-03-16 10:30:00,-17.409,-22.071585
2013-03-16 11:00:00,-19.48,-27.090086
2013-03-16 11:30:00,-34.704002,-27.987322
2013-03-16 12:00:00,-48.567,-38.36119
2013-03-16 12:30:00,-55.361004,-48.88386
2013-03-16 13:00:00,-62.004,-51.782856
2013-03-16 13:30:00,-65.191,-55.41838
2013-03-16 14:00:00,-66.178,-55.04415
2013-03-16 14:30:00,-60.931,-53.95716
2013-03-16 15:00:00,-46.040997,-44.959503
2013-03-16 15:30:00,-28.722002,-29.375326
2013-03-16 16:00:00,-15.018,-10.02275
2013-03-16 16:30:00,2.115998,7.920706
2013-03-16 17:00:00,27.729,29.779064
2013-03-16 17:30:00,52.761,55.25603
2013-03-16 18:00:00,73.576,77.85502
2013-03-16 18:30:00,93.384995,92.84762
2013-03-16 19:00:00,106.048,103.80437
2013-03-16 19:30:00,107.91,108.89144
2013-03-16 20:00:00,109.064,107.54639
2013-03-16 20:30:00,106.01299,107.908
2013-03-16 21:00:00,97.41901,103.96982
2013-03-16 21:30:00,90.864,96.29413
2013-03-16 22:00:00,96.01799,89.058975
2013-03-16 22:30:00,93.228,88.55338
2013-03-16 23:00:00,86.875,83.37215
2013-03-16 23:30:00,80.576996,75.591896
2013-03-17 00:00:00,71.507996,68.75077
2013-03-17 00:30:00,66.862,64.29829
2013-03-17 01:00:00,62.885994,60.414955
2013-03-17 01:30:00,55.107998,55.705452
2013-03-17 02:00:00,51.177,53.148956
2013-03-17 02:30:00,50.462994,50.58529
2013-03-17 03:00:00,52.266,49.75215
2013-03-17 03:30:00,50.849,49.847527
2013-03-17 04:00:00,49.18,48.353012
2013-03-17 04:30:00,49.342003,47.142498
2013-03-17 05:00:00,48.010002,46.89091
2013-03-17 05:30:00,45.848,46.70726
2013-03-17 06:00:00,47.927994,46.452183
2013-03-17 06:30:00,48.719997,49.00253
2013-03-17 07:00:00,49.958996,50.67093
2013-03-17 07:30:00,53.221996,51.882523
2013-03-17 08:00:00,50.122997,51.313255
2013-03-17 08:30:00,46.990993,46.741932
2013-03-17 09:00:00,38.078,36.658722
