timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.138457
2013-03-14 12:30:00,11.252001,9.860508
2013-03-14 13:00:00,12.609,10.251759
2013-03-14 13:30:00,10.655001,11.16554
2013-03-14 14:00:00,10.686,9.852493
2013-03-14 14:30:00,9.465,9.814279
2013-03-14 15:00:00,10.325001,9.161845
2013-03-14 15:30:00,9.455,9.77317
2013-03-14 16:00:00,8.017,9.536401
2013-03-14 16:30:00,10.155,9.068725
2013-03-14 17:00:00,12.3,11.36285
2013-03-14 17:30:00,10.909,13.536402
2013-03-14 18:00:00,11.675,12.843927
2013-03-14 18:30:00,13.16,13.501556
2013-03-14 19:00:00,14.235,14.114328
2013-03-14 19:30:00,13.842,14.292396
2013-03-14 20:00:00,11.492,13.884257
2013-03-14 20:30:00,12.828,12.4921875
2013-03-14 21:00:00,11.479,13.01153
2013-03-14 21:30:00,14.990001,11.845935
2013-03-14 22:00:00,14.372,13.37952
2013-03-14 22:30:00,11.416,12.28546
2013-03-14 23:00:00,11.291,10.114428
2013-03-14 23:30:00,9.818999,9.466225
2013-03-15 00:00:00,8.512,8.469428
2013-03-15 00:30:00,6.691,7.352203
2013-03-15 01:00:00,6.198,6.4881964
2013-03-15 01:30:00,5.48,6.196267
2013-03-15 02:00:00,5.3659997,5.8310866
2013-03-15 02:30:00,4.879,5.696264
2013-03-15 03:00:00,5.33,5.4798255
2013-03-15 03:30:00,5.683,5.495654
2013-03-15 04:00:00,5.395,5.6124125
2013-03-15 04:30:00,6.472,5.461898
2013-03-15 05:00:00,5.6,5.9759116
2013-03-15 05:30:00,5.893,5.8337865
2013-03-15 06:00:00,6.755,6.197154
2013-03-15 06:30:00,9.074,7.121767
2013-03-15 07:00:00,7.9420004,9.027874
2013-03-15 07:30:00,8.842999,8.83398
2013-03-15 08:00:00,10.026,9.198912
2013-03-15 08:30:00,8.316,9.802661
2013-03-15 09:00:00,9.688001,8.89671
2013-03-15 09:30:00,9.004,9.358243
2013-03-15 10:00:00,8.271,9.050974
2013-03-15 10:30:00,10.2300005,8.625203
2013-03-15 11:00:00,9.811,9.649758
2013-03-15 11:30:00,9.23,9.43604
2013-03-15 12:00:00,10.775,9.088614
2013-03-15 12:30:00,11.42,10.083749
2013-03-15 13:00:00,11.058,10.467426
2013-03-15 13:30:00,9.496,10.181631
2013-03-15 14:00:00,8.509999,9.284842
2013-03-15 14:30:00,8.161,8.561055
2013-03-15 15:00:00,7.864,8.155559
2013-03-15 15:30:00,8.233,8.144166
2013-03-15 16:00:00,8.523,8.549447
2013-03-15 16:30:00,9.174,9.153824
2013-03-15 17:00:00,10.518,10.31694
2013-03-15 17:30:00,11.045,12.07317
2013-03-15 18:00:00,11.787,12.612325
2013-03-15 18:30:00,11.963,12.989214
2013-03-15 19:00:00,13.484001,12.805633
2013-03-15 19:30:00,12.737,13.505506
2013-03-15 20:00:00,12.241,12.970594
2013-03-15 20:30:00,14.297999,12.697866
2013-03-15 21:00:00,12.889,13.714397
2013-03-15 21:30:00,12.508,12.51768
2013-03-15 22:00:00,13.452,11.869597
2013-03-15 22:30:00,13.014,11.98185
2013-03-15 23:00:00,10.759,11.046964
2013-03-15 23:30:00,9.999,9.559563
2013-03-16 00:00:00,9.347,8.776013
2013-03-16 00:30:00,7.9480004,8.201505
2013-03-16 01:00:00,7.8729997,7.06276
2013-03-16 01:30:00,6.8120003,6.82386
2013-03-16 02:00:00,5.263,6.430164
2013-03-16 02:30:00,5.111,5.6212273
2013-03-16 03:00:00,5.602,5.35414
2013-03-16 03:30:00,5.673,5.4785414
2013-03-16 04:00:00,5.501,5.495301
2013-03-16 04:30:00,4.74,5.4302835
2013-03-16 05:00:00,5.275,5.0872793
2013-03-16 05:30:00,6.175,5.3129864
2013-03-16 06:00:00,6.892,5.840683
2013-03-16 06:30:00,6.459,6.5339622
2013-03-16 07:00:00,6.689,6.777658
2013-03-16 07:30:00,8.715,7.2951436
2013-03-16 08:00:00,8.597,8.777743
2013-03-16 08:30:00,10.0060005,9.170504
2013-03-16 09:00:00,11.135,10.242483
2013-03-16 09:30:00,13.051,10.672163
2013-03-16 10:00:00,11.885,11.888941
2013-03-16 10:30:00,13.304,11.1865835
2013-03-16 11:00:00,13.151999,12.27417
2013-03-16 11:30:00,11.3880005,12.557364
2013-03-16 12:00:00,12.396,11.505381
2013-03-16 12:30:00,12.751,12.208886
2013-03-16 13:00:00,12.3619995,12.527238
2013-03-16 13:30:00,10.676,12.3048935
2013-03-16 14:00:00,10.193,10.973595
2013-03-16 14:30:00,9.524,10.557888
2013-03-16 15:00:00,10.261,10.152667
2013-03-16 15:30:00,11.323,10.564303
2013-03-16 16:00:00,12.597,11.364806
2013-03-16 16:30:00,14.449,12.508496
2013-03-16 17:00:00,14.13,14.324365
2013-03-16 17:30:00,13.373,14.767862
2013-03-16 18:00:00,12.195,14.354373
2013-03-16 18:30:00,11.465,13.529471
2013-03-16 19:00:00,12.330999,13.077857
2013-03-16 19:30:00,9.868,13.506435
2013-03-16 20:00:00,10.014,11.768106
2013-03-16 20:30:00,10.3,11.414487
2013-03-16 21:00:00,11.034,11.2892685
2013-03-16 21:30:00,12.206,11.329615
2013-03-16 22:00:00,12.949,11.630632
2013-03-16 22:30:00,12.971,11.665835
2013-03-16 23:00:00,11.557,11.159096
2013-03-16 23:30:00,10.797999,10.027775
2013-03-17 00:00:00,8.626,9.199706
2013-03-17 00:30:00,8.994,7.8542356
2013-03-17 01:00:00,8.059,7.8421655
2013-03-17 01:30:00,6.9139996,7.0450063
2013-03-17 02:00:00,5.7679996,6.4652443
2013-03-17 02:30:00,5.731,5.793711
2013-03-17 03:00:00,7.7240005,5.5405235
2013-03-17 03:30:00,7.122,6.391634
2013-03-17 04:00:00,5.62,6.128298
2013-03-17 04:30:00,5.2730002,5.3697963
2013-03-17 05:00:00,4.967,5.18029
2013-03-17 05:30:00,6.148,5.113492
2013-03-17 06:00:00,6.804,5.8485928
2013-03-17 06:30:00,6.617,6.5824075
2013-03-17 07:00:00,6.6729994,7.01803
2013-03-17 07:30:00,7.2760005,7.499188
2013-03-17 08:00:00,8.235001,8.311245
2013-03-17 08:30:00,9.965,9.222148
2013-03-17 09:00:00,11.677,10.492086
2013-03-17 09:30:00,11.267,11.472517
2013-03-17 10:00:00,12.950999,11.066611
2013-03-17 10:30:00,11.917,12.143579
2013-03-17 11:00:00,11.941,11.388369
2013-03-17 11:30:00,11.8810005,11.430661
2013-03-17 12:00:00,12.441,11.3680725
2013-03-17 12:30:00,13.269,11.685765
2013-03-17 13:00:00,13.399,12.107071
2013-03-17 13:30:00,12.96,12.076266
2013-03-17 14:00:00,12.277,11.674966
2013-03-17 14:30:00,11.127,11.292047
2013-03-17 15:00:00,11.469,10.446826
2013-03-17 15:30:00,10.831,10.756427
2013-03-17 16:00:00,10.391001,10.473934
2013-03-17 16:30:00,9.542,10.291778
2013-03-17 17:00:00,9.35,10.150644
2013-03-17 17:30:00,10.309,10.277249
2013-03-17 18:00:00,12.446,11.4068165
2013-03-17 18:30:00,14.807,13.848092
2013-03-17 19:00:00,14.309999,15.197846
2013-03-17 19:30:00,13.287999,14.404517
2013-03-17 20:00:00,13.542001,13.398468
2013-03-17 20:30:00,14.877999,13.126271
2013-03-17 21:00:00,14.91,13.6054125
2013-03-17 21:30:00,14.182,13.267383
2013-03-17 22:00:00,13.757999,12.474112
2013-03-17 22:30:00,11.808,11.785389
2013-03-17 23:00:00,10.098001,10.04204
2013-03-17 23:30:00,7.492,8.498052
2013-03-18 00:00:00,6.0150003,6.718928
2013-03-18 00:30:00,5.852,5.533777
2013-03-18 01:00:00,5.556,5.6306562
2013-03-18 01:30:00,5.304,5.364222
2013-03-18 02:00:00,4.644,5.455564
2013-03-18 02:30:00,4.3500004,5.3245
2013-03-18 03:00:00,4.848,5.182206
2013-03-18 03:30:00,5.3199997,5.275371
2013-03-18 04:00:00,4.761,5.4401503
2013-03-18 04:30:00,5.186,5.2472544
2013-03-18 05:00:00,4.267,5.3963776
2013-03-18 05:30:00,5.603,5.1162252
2013-03-18 06:00:00,5.969,5.96026
2013-03-18 06:30:00,7.013,6.7661557
2013-03-18 07:00:00,7.2089996,8.105664
2013-03-18 07:30:00,8.193999,8.763075
2013-03-18 08:00:00,9.054,9.425274
2013-03-18 08:30:00,9.025001,9.736871
2013-03-18 09:00:00,7.9940004,9.489522
2013-03-18 09:30:00,8.986,8.597196
2013-03-18 10:00:00,9.532,8.800986
2013-03-18 10:30:00,9.201,8.997426
2013-03-18 11:00:00,9.628,8.782365
2013-03-18 11:30:00,10.127,9.0747795
2013-03-18 12:00:00,9.900001,9.426705
2013-03-18 12:30:00,10.231,9.217895
2013-03-18 13:00:00,10.918,9.301495
2013-03-18 13:30:00,8.566,9.803005
2013-03-18 14:00:00,8.386,8.645605
2013-03-18 14:30:00,8.554,8.325325
2013-03-18 15:00:00,6.32,8.342458
2013-03-18 15:30:00,7.022,7.20841
2013-03-18 16:00:00,7.119,7.622128
2013-03-18 16:30:00,6.9909997,8.256681
2013-03-18 17:00:00,6.693,8.945331
2013-03-18 17:30:00,10.203,9.441128
2013-03-18 18:00:00,11.007,12.049003
2013-03-18 18:30:00,16.131,12.557121
2013-03-18 19:00:00,14.334001,15.575387
2013-03-18 19:30:00,14.104001,13.957392
2013-03-18 20:00:00,13.919999,13.858346
2013-03-18 20:30:00,12.871,13.716979
2013-03-18 21:00:00,12.821,12.883454
2013-03-18 21:30:00,13.827999,12.458075
2013-03-18 22:00:00,12.471,12.542766
2013-03-18 22:30:00,11.835,11.097584
2013-03-18 23:00:00,8.858001,10.148633
2013-03-18 23:30:00,7.208,8.001241
2013-03-19 00:00:00,6.855,6.7603817
2013-03-19 00:30:00,5.922,6.2323833
2013-03-19 01:00:00,6.145,5.6501465
2013-03-19 01:30:00,5.421,5.6852984
2013-03-19 02:00:00,4.9309998,5.5132685
2013-03-19 02:30:00,5.073,5.266272
2013-03-19 03:00:00,5.454,5.2733984
2013-03-19 03:30:00,5.909,5.3726835
2013-03-19 04:00:00,5.405,5.5596294
2013-03-19 04:30:00,4.757,5.2713323
2013-03-19 05:00:00,4.84,5.044872
2013-03-19 05:30:00,7.232,5.221791
2013-03-19 06:00:00,6.8019996,6.8926096
2013-03-19 06:30:00,7.3,7.3911004
2013-03-19 07:00:00,9.456,8.244446
2013-03-19 07:30:00,9.7630005,9.725775
2013-03-19 08:00:00,11.123,9.853541
2013-03-19 08:30:00,9.523,10.26812
2013-03-19 09:00:00,10.401999,9.204834
2013-03-19 09:30:00,12.125,9.205415
2013-03-19 10:00:00,11.858001,10.003789
2013-03-19 10:30:00,11.365,9.9387455
2013-03-19 11:00:00,10.741,9.668586
2013-03-19 11:30:00,10.739,9.4619875
2013-03-19 12:00:00,11.262,9.497386
2013-03-19 12:30:00,11.448,9.750643
2013-03-19 13:00:00,10.861,9.856425
2013-03-19 13:30:00,8.978,9.619047
2013-03-19 14:00:00,8.218,8.617043
2013-03-19 14:30:00,7.0360003,8.089101
2013-03-19 15:00:00,6.2469997,7.426672
2013-03-19 15:30:00,6.332,6.8817887
2013-03-19 16:00:00,7.0780005,7.1024756
2013-03-19 16:30:00,8.636,8.021778
2013-03-19 17:00:00,10.015,9.5030775
2013-03-19 17:30:00,9.696,11.033049
2013-03-19 18:00:00,10.148,11.587017
2013-03-19 18:30:00,13.0,12.2174
2013-03-19 19:00:00,16.188,13.8628645
2013-03-19 19:30:00,13.556,15.069541
2013-03-19 20:00:00,13.1779995,13.161444
2013-03-19 20:30:00,14.056,13.001751
2013-03-19 21:00:00,13.401,13.511423
2013-03-19 21:30:00,13.549,12.767821
2013-03-19 22:00:00,12.393,12.40309
2013-03-19 22:30:00,11.498,11.165167
2013-03-19 23:00:00,9.711,10.08798
2013-03-19 23:30:00,7.4,8.524287
2013-03-20 00:00:00,6.333,6.9288116
2013-03-20 00:30:00,6.722,6.331858
2013-03-20 01:00:00,6.498,6.1940455
2013-03-20 01:30:00,5.018,6.228127
2013-03-20 02:00:00,5.356,5.5888352
2013-03-20 02:30:00,4.576,5.5362372
2013-03-20 03:00:00,5.515,5.157354
2013-03-20 03:30:00,6.2390003,5.3949294
2013-03-20 04:00:00,5.506,5.787258
2013-03-20 04:30:00,4.993,5.4446692
2013-03-20 05:00:00,6.4049997,5.209243
2013-03-20 05:30:00,6.0150003,5.973556
2013-03-20 06:00:00,7.5249996,6.317644
2013-03-20 06:30:00,8.662,7.842763
2013-03-20 07:00:00,10.455,9.056396
2013-03-20 07:30:00,8.814,10.321311
2013-03-20 08:00:00,9.358,9.465957
2013-03-20 08:30:00,8.616,9.446087
2013-03-20 09:00:00,8.314,8.944989
2013-03-20 09:30:00,8.028,8.52612
2013-03-20 10:00:00,9.311,8.260647
2013-03-20 10:30:00,10.6640005,8.8323345
2013-03-20 11:00:00,10.022,9.665108
2013-03-20 11:30:00,9.488,9.240412
2013-03-20 12:00:00,9.404,8.843283
2013-03-20 12:30:00,10.051,8.879764
2013-03-20 13:00:00,10.912,9.201009
2013-03-20 13:30:00,9.433,9.737092
2013-03-20 14:00:00,9.315001,8.872077
2013-03-20 14:30:00,9.226,8.721959
2013-03-20 15:00:00,8.162,8.702177
2013-03-20 15:30:00,9.403,8.133615
2013-03-20 16:00:00,7.791,9.067088
2013-03-20 16:30:00,8.226,8.513983
2013-03-20 17:00:00,9.797,9.269375
2013-03-20 17:30:00,9.596001,11.084675
2013-03-20 18:00:00,12.038,11.769322
2013-03-20 18:30:00,13.667,13.701639
2013-03-20 19:00:00,13.240999,14.308649
2013-03-20 19:30:00,14.06,13.486109
2013-03-20 20:00:00,13.116,13.804109
2013-03-20 20:30:00,13.681001,13.0519495
2013-03-20 21:00:00,14.667001,13.228952
2013-03-20 21:30:00,12.506,13.473412
2013-03-20 22:00:00,11.124,11.740798
2013-03-20 22:30:00,9.456,10.500141
2013-03-20 23:00:00,8.086,9.139556
