timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.2002373
2013-03-14 12:30:00,6.394,6.5174456
2013-03-14 13:00:00,5.583,6.95628
2013-03-14 13:30:00,5.428,6.500798
2013-03-14 14:00:00,5.3059998,6.286254
2013-03-14 14:30:00,5.594,6.15298
2013-03-14 15:00:00,7.143,6.267604
2013-03-14 15:30:00,8.827,7.222653
2013-03-14 16:00:00,8.6,8.463201
2013-03-14 16:30:00,8.441,8.813486
2013-03-14 17:00:00,8.884,9.416084
2013-03-14 17:30:00,9.3359995,10.140748
2013-03-14 18:00:00,11.238,10.562637
2013-03-14 18:30:00,12.651,11.582638
2013-03-14 19:00:00,11.651999,12.136865
2013-03-14 19:30:00,11.068999,11.466979
2013-03-14 20:00:00,12.135,11.26594
2013-03-14 20:30:00,11.509,11.786637
2013-03-14 21:00:00,9.623,11.288945
2013-03-14 21:30:00,9.429,10.143446
2013-03-14 22:00:00,8.249,9.619047
2013-03-14 22:30:00,7.922,8.515883
2013-03-14 23:00:00,8.368,7.614289
2013-03-14 23:30:00,10.347,7.435664
2013-03-15 00:00:00,7.773,8.326423
2013-03-15 00:30:00,5.964,6.843189
2013-03-15 01:00:00,5.688,5.758482
2013-03-15 01:30:00,5.384,5.3511257
2013-03-15 02:00:00,5.249,5.1448884
2013-03-15 02:30:00,5.165,5.061527
2013-03-15 03:00:00,5.6660004,5.0458164
2013-03-15 03:30:00,6.2869997,5.263329
2013-03-15 04:00:00,5.21,5.6301303
2013-03-15 04:30:00,4.455,5.215952
2013-03-15 05:00:00,4.303,4.8381124
2013-03-15 05:30:00,4.9900002,4.862073
2013-03-15 06:00:00,5.756,5.5487757
2013-03-15 06:30:00,6.577,6.521191
2013-03-15 07:00:00,8.405,7.4621334
2013-03-15 07:30:00,9.314,8.670329
2013-03-15 08:00:00,8.129001,8.962633
2013-03-15 08:30:00,8.144,8.158569
2013-03-15 09:00:00,10.422,7.8741813
2013-03-15 09:30:00,9.184999,9.214813
2013-03-15 10:00:00,10.052,8.481152
2013-03-15 10:30:00,8.422,9.188018
2013-03-15 11:00:00,6.9040003,8.395281
2013-03-15 11:30:00,7.5179996,7.4251676
2013-03-15 12:00:00,7.366,7.8137856
2013-03-15 12:30:00,7.2929997,7.662974
2013-03-15 13:00:00,6.518,7.49759
2013-03-15 13:30:00,6.91,7.0233755
2013-03-15 14:00:00,8.927,7.1964574
2013-03-15 14:30:00,7.199,8.312813
2013-03-15 15:00:00,9.295,7.1415434
2013-03-15 15:30:00,8.529,8.362404
2013-03-15 16:00:00,8.118,8.180199
2013-03-15 16:30:00,9.614,8.323813
2013-03-15 17:00:00,11.788,9.820532
2013-03-15 17:30:00,11.264999,11.913021
2013-03-15 18:00:00,11.387,11.781715
2013-03-15 18:30:00,10.866,11.830145
2013-03-15 19:00:00,13.169,11.343963
2013-03-15 19:30:00,12.573999,12.4948635
2013-03-15 20:00:00,11.608,11.92827
2013-03-15 20:30:00,11.667001,11.591465
2013-03-15 21:00:00,10.7109995,11.569151
2013-03-15 21:30:00,9.789,10.813187
2013-03-15 22:00:00,7.831,9.96973
2013-03-15 22:30:00,8.366,8.497399
2013-03-15 23:00:00,9.226,7.97885
2013-03-15 23:30:00,9.111,8.02262
2013-03-16 00:00:00,7.637,7.762149
2013-03-16 00:30:00,7.513,6.9137816
2013-03-16 01:00:00,7.205,6.7128444
2013-03-16 01:30:00,5.372,6.3507843
2013-03-16 02:00:00,4.849,5.5236373
2013-03-16 02:30:00,4.86,5.0934167
2013-03-16 03:00:00,4.855,5.0202684
2013-03-16 03:30:00,5.617,4.983892
2013-03-16 04:00:00,5.017,5.2559004
2013-03-16 04:30:00,4.354,5.0620112
2013-03-16 05:00:00,5.275,4.7922997
2013-03-16 05:30:00,5.027,5.1552277
2013-03-16 06:00:00,5.0690002,5.2750597
2013-03-16 06:30:00,4.803,5.5832105
2013-03-16 07:00:00,6.8609996,5.835454
2013-03-16 07:30:00,9.164,7.22547
2013-03-16 08:00:00,9.564,9.011177
2013-03-16 08:30:00,8.566,9.485006
2013-03-16 09:00:00,10.106999,8.833699
2013-03-16 09:30:00,10.708,9.382768
2013-03-16 10:00:00,11.907,9.798594
2013-03-16 10:30:00,9.134,10.871257
2013-03-16 11:00:00,7.6930003,9.150522
2013-03-16 11:30:00,6.4049997,8.267233
2013-03-16 12:00:00,7.7799997,7.625701
2013-03-16 12:30:00,7.581,8.293088
2013-03-16 13:00:00,6.581,8.174267
2013-03-16 13:30:00,7.841,7.6436133
2013-03-16 14:00:00,8.319,8.410069
2013-03-16 14:30:00,7.701,8.760609
2013-03-16 15:00:00,10.42,8.355552
2013-03-16 15:30:00,8.834,10.322319
2013-03-16 16:00:00,8.266,9.219221
2013-03-16 16:30:00,8.455,8.954326
2013-03-16 17:00:00,10.549,9.329314
2013-03-16 17:30:00,10.33,11.104858
2013-03-16 18:00:00,13.096,11.038569
2013-03-16 18:30:00,12.532001,12.872872
2013-03-16 19:00:00,16.036001,12.029925
2013-03-16 19:30:00,12.282001,14.212497
2013-03-16 20:00:00,12.740001,11.609014
2013-03-16 20:30:00,11.604,12.1972475
2013-03-16 21:00:00,10.570001,11.522204
2013-03-16 21:30:00,9.506,10.573257
2013-03-16 22:00:00,9.187,9.688535
2013-03-16 22:30:00,10.093,9.071125
2013-03-16 23:00:00,10.9210005,9.057787
2013-03-16 23:30:00,9.312,9.025472
2013-03-17 00:00:00,7.5109997,8.016346
2013-03-17 00:30:00,8.003,6.9481153
2013-03-17 01:00:00,7.335,7.012619
2013-03-17 01:30:00,5.711,6.4728622
2013-03-17 02:00:00,5.903,5.7836742
2013-03-17 02:30:00,5.9610004,5.743042
2013-03-17 03:00:00,5.548,5.8008847
2013-03-17 03:30:00,5.1870003,5.5669484
2013-03-17 04:00:00,5.146,5.3376217
2013-03-17 04:30:00,5.079,5.2838335
2013-03-17 05:00:00,4.739,5.224013
2013-03-17 05:30:00,4.9389997,5.0902495
2013-03-17 06:00:00,5.4900002,5.262058
2013-03-17 06:30:00,5.2929997,5.8718567
2013-03-17 07:00:00,6.777,6.2451086
2013-03-17 07:30:00,8.172,7.467493
2013-03-17 08:00:00,7.5680003,8.645381
2013-03-17 08:30:00,8.611,8.554293
2013-03-17 09:00:00,8.816,9.163907
2013-03-17 09:30:00,9.55,9.196806
2013-03-17 10:00:00,11.115,9.459013
2013-03-17 10:30:00,11.3880005,10.447028
2013-03-17 11:00:00,8.843,10.633739
2013-03-17 11:30:00,8.146,9.153918
2013-03-17 12:00:00,7.4690003,8.790224
2013-03-17 12:30:00,7.1379995,8.392889
2013-03-17 13:00:00,7.722,8.09576
2013-03-17 13:30:00,7.487,8.316352
2013-03-17 14:00:00,9.615,7.9391003
2013-03-17 14:30:00,7.654,9.037139
2013-03-17 15:00:00,11.773,7.8155518
2013-03-17 15:30:00,11.245999,10.221619
2013-03-17 16:00:00,10.753,10.041083
2013-03-17 16:30:00,9.818999,10.362139
2013-03-17 17:00:00,10.014,10.254679
2013-03-17 17:30:00,12.265,10.723252
2013-03-17 18:00:00,15.125999,12.400153
2013-03-17 18:30:00,14.063001,14.300446
2013-03-17 19:00:00,12.096,13.183752
2013-03-17 19:30:00,13.323,12.105689
2013-03-17 20:00:00,12.3359995,12.590122
2013-03-17 20:30:00,13.716,11.8835945
2013-03-17 21:00:00,11.443,12.4360695
2013-03-17 21:30:00,10.069,10.991083
2013-03-17 22:00:00,8.941999,9.926074
2013-03-17 22:30:00,8.875,8.848518
2013-03-17 23:00:00,8.761,8.099904
2013-03-17 23:30:00,8.811,7.5711856
2013-03-18 00:00:00,7.4100003,7.402992
2013-03-18 00:30:00,7.272,6.656753
2013-03-18 01:00:00,6.833,6.2435403
2013-03-18 01:30:00,5.53,6.2042823
2013-03-18 02:00:00,4.644,5.625225
2013-03-18 02:30:00,5.329,5.1829047
2013-03-18 03:00:00,5.2799997,5.2986836
2013-03-18 03:30:00,5.542,5.2778716
2013-03-18 04:00:00,5.2799997,5.3362474
2013-03-18 04:30:00,4.9129996,5.261948
2013-03-18 05:00:00,4.6089997,5.2070727
2013-03-18 05:30:00,4.9570003,5.3272653
2013-03-18 06:00:00,6.2869997,5.8654633
2013-03-18 06:30:00,6.967,7.0385256
2013-03-18 07:00:00,8.376,7.960179
2013-03-18 07:30:00,9.198999,9.039817
2013-03-18 08:00:00,8.9800005,9.2460985
2013-03-18 08:30:00,7.15,8.823751
2013-03-18 09:00:00,8.258,7.495347
2013-03-18 09:30:00,8.41,7.7652664
2013-03-18 10:00:00,6.6280003,7.779836
2013-03-18 10:30:00,7.134,6.98173
2013-03-18 11:00:00,6.605,7.294021
2013-03-18 11:30:00,5.7219996,7.124043
2013-03-18 12:00:00,6.3700004,6.7201347
2013-03-18 12:30:00,4.875,6.9900627
2013-03-18 13:00:00,5.5850005,6.2526064
2013-03-18 13:30:00,5.504,6.374344
2013-03-18 14:00:00,6.125,6.2575846
2013-03-18 14:30:00,5.945,6.453041
2013-03-18 15:00:00,7.557,6.292006
2013-03-18 15:30:00,8.025001,7.0849323
2013-03-18 16:00:00,7.6289997,7.719786
2013-03-18 16:30:00,7.101,8.084857
2013-03-18 17:00:00,11.747001,8.247673
2013-03-18 17:30:00,11.985001,11.885346
2013-03-18 18:00:00,13.568,12.405653
2013-03-18 18:30:00,15.0460005,13.370098
2013-03-18 19:00:00,11.9800005,13.740638
2013-03-18 19:30:00,11.282,11.957471
2013-03-18 20:00:00,9.845,11.706599
2013-03-18 20:30:00,10.740001,10.812892
2013-03-18 21:00:00,10.311,10.994273
2013-03-18 21:30:00,9.375999,10.3559065
2013-03-18 22:00:00,7.8190002,9.380443
2013-03-18 22:30:00,7.2599998,8.002653
2013-03-18 23:00:00,8.84,6.979179
2013-03-18 23:30:00,8.733,7.3473005
2013-03-19 00:00:00,7.009,7.1940503
2013-03-19 00:30:00,5.4199996,6.2645483
2013-03-19 01:00:00,5.199,5.264886
2013-03-19 01:30:00,5.353,5.188645
2013-03-19 02:00:00,5.288,5.191067
2013-03-19 02:30:00,5.047,5.1438255
2013-03-19 03:00:00,5.766,5.0195518
2013-03-19 03:30:00,5.0490003,5.3447146
2013-03-19 04:00:00,5.012,5.0401635
2013-03-19 04:30:00,4.587,5.034446
2013-03-19 05:00:00,5.019,4.984626
2013-03-19 05:30:00,4.41,5.418453
2013-03-19 06:00:00,5.522,5.5800085
2013-03-19 06:30:00,6.867,6.588673
2013-03-19 07:00:00,7.5020003,7.692789
2013-03-19 07:30:00,8.877,8.123202
2013-03-19 08:00:00,9.516001,8.692004
2013-03-19 08:30:00,9.419,8.707413
2013-03-19 09:00:00,10.086,8.3907385
2013-03-19 09:30:00,9.907,8.583932
2013-03-19 10:00:00,7.6870003,8.535669
2013-03-19 10:30:00,6.653,7.4074936
2013-03-19 11:00:00,6.106,6.863074
2013-03-19 11:30:00,5.496,6.6273546
2013-03-19 12:00:00,5.9539995,6.2618375
2013-03-19 12:30:00,6.349,6.4207277
2013-03-19 13:00:00,7.198,6.6096816
2013-03-19 13:30:00,5.717,7.1426535
2013-03-19 14:00:00,6.1010003,6.3016896
2013-03-19 14:30:00,6.5620003,6.3449917
2013-03-19 15:00:00,6.2920003,6.5435605
2013-03-19 15:30:00,8.218,6.5237527
2013-03-19 16:00:00,8.18,7.8471584
2013-03-19 16:30:00,8.232,8.200332
2013-03-19 17:00:00,8.62,8.627235
2013-03-19 17:30:00,12.387,9.615912
2013-03-19 18:00:00,14.061999,12.622536
2013-03-19 18:30:00,10.053,13.341596
2013-03-19 19:00:00,13.268999,11.040223
2013-03-19 19:30:00,12.599,12.841319
2013-03-19 20:00:00,11.636,12.160485
2013-03-19 20:30:00,11.88,11.678293
2013-03-19 21:00:00,9.957,11.651265
2013-03-19 21:30:00,8.098,10.230256
2013-03-19 22:00:00,6.9939995,8.732896
2013-03-19 22:30:00,8.066999,7.5688877
2013-03-19 23:00:00,8.318,7.476482
2013-03-19 23:30:00,9.523001,7.2335773
2013-03-20 00:00:00,7.379,7.758121
2013-03-20 00:30:00,6.062,6.507785
2013-03-20 01:00:00,5.834,5.702061
2013-03-20 01:30:00,5.4,5.586426
2013-03-20 02:00:00,4.753,5.3345857
2013-03-20 02:30:00,4.691,4.984171
2013-03-20 03:00:00,5.192,4.904865
2013-03-20 03:30:00,5.345,5.1342225
2013-03-20 04:00:00,5.309,5.26459
2013-03-20 04:30:00,5.026,5.326549
2013-03-20 05:00:00,4.748,5.29211
2013-03-20 05:30:00,4.294,5.3705983
2013-03-20 06:00:00,4.877,5.50458
2013-03-20 06:30:00,6.534,6.262887
2013-03-20 07:00:00,7.372,7.580091
2013-03-20 07:30:00,9.032001,8.221152
2013-03-20 08:00:00,7.8750005,8.858549
2013-03-20 08:30:00,8.525,7.986638
2013-03-20 09:00:00,10.047,7.883047
2013-03-20 09:30:00,7.5509996,8.585759
2013-03-20 10:00:00,7.283,7.313157
2013-03-20 10:30:00,6.586,7.1441107
2013-03-20 11:00:00,6.8399997,6.8864694
2013-03-20 11:30:00,6.519,7.036845
2013-03-20 12:00:00,5.745,6.8886247
2013-03-20 12:30:00,7.8780003,6.43249
2013-03-20 13:00:00,6.1169996,7.7218843
2013-03-20 13:30:00,6.373,6.6170588
2013-03-20 14:00:00,7.534,6.5874724
2013-03-20 14:30:00,6.106,7.353165
2013-03-20 15:00:00,7.854,6.423162
2013-03-20 15:30:00,7.6429996,7.5289693
2013-03-20 16:00:00,7.6059995,7.5866976
2013-03-20 16:30:00,7.7139997,7.9150534
2013-03-20 17:00:00,10.743,8.289978
2013-03-20 17:30:00,11.758,11.061647
2013-03-20 18:00:00,15.257999,12.011383
2013-03-20 18:30:00,14.231999,14.228385
2013-03-20 19:00:00,12.499001,12.959876
2013-03-20 19:30:00,12.096999,12.199444
2013-03-20 20:00:00,12.065001,12.073748
2013-03-20 20:30:00,12.705999,11.940363
2013-03-20 21:00:00,12.543,12.066765
2013-03-20 21:30:00,11.785001,11.651797
2013-03-20 22:00:00,9.552,10.858603
2013-03-20 22:30:00,10.153,9.157251
2013-03-20 23:00:00,8.443,8.806462
2013-03-20 23:30:00,9.33,7.436399
2013-03-21 00:00:00,7.641,7.5180283
2013-03-21 00:30:00,7.6099997,6.431624
2013-03-21 01:00:00,6.2159996,6.470411
2013-03-21 01:30:00,4.649,5.8438783
2013-03-21 02:00:00,4.6990004,5.0089436
2013-03-21 02:30:00,5.231,4.92992
2013-03-21 03:00:00,4.935,5.187284
2013-03-21 03:30:00,5.555,5.096151
2013-03-21 04:00:00,4.962,5.3416405
2013-03-21 04:30:00,4.6600003,5.150857
2013-03-21 05:00:00,5.1089997,5.0155106
2013-03-21 05:30:00,4.604,5.39626
2013-03-21 06:00:00,5.218,5.619399
2013-03-21 06:30:00,6.1930003,6.4377503
2013-03-21 07:00:00,7.343,7.4676127
2013-03-21 07:30:00,8.323,8.33669
2013-03-21 08:00:00,8.574,8.716986
2013-03-21 08:30:00,9.184999,8.517685
2013-03-21 09:00:00,8.313,8.450859
2013-03-21 09:30:00,8.817,7.825333
2013-03-21 10:00:00,7.533,8.045425
2013-03-21 10:30:00,7.066,7.460825
2013-03-21 11:00:00,5.7790003,7.208341
2013-03-21 11:30:00,5.7730002,6.5509324
2013-03-21 12:00:00,5.284,6.484766
2013-03-21 12:30:00,4.947,6.230745
2013-03-21 13:00:00,5.224,6.0510697
2013-03-21 13:30:00,6.6699996,6.1614494
2013-03-21 14:00:00,7.907,6.961002
2013-03-21 14:30:00,6.4760003,7.867134
2013-03-21 15:00:00,7.312,6.9887924
2013-03-21 15:30:00,8.817,7.602691
2013-03-21 16:00:00,9.165,8.836918
2013-03-21 16:30:00,8.402,9.344681
2013-03-21 17:00:00,10.283,9.067124
2013-03-21 17:30:00,11.766001,11.034593
2013-03-21 18:00:00,12.165999,12.158116
2013-03-21 18:30:00,12.988,12.175522
2013-03-21 19:00:00,12.195999,12.399078
2013-03-21 19:30:00,12.357,11.819048
2013-03-21 20:00:00,14.401,11.988705
2013-03-21 20:30:00,12.582,12.975065
2013-03-21 21:00:00,9.518,11.753247
2013-03-21 21:30:00,10.043,10.048248
2013-03-21 22:00:00,8.955999,9.974523
2013-03-21 22:30:00,7.9859996,8.923832
2013-03-21 23:00:00,10.297999,7.7419815
2013-03-21 23:30:00,9.514,8.417246
2013-03-22 00:00:00,6.9110003,7.72048
2013-03-22 00:30:00,6.048,6.0438175
2013-03-22 01:00:00,5.718,5.504508
2013-03-22 01:30:00,5.419,5.272608
2013-03-22 02:00:00,5.3519998,5.1489215
2013-03-22 02:30:00,5.7060003,5.1173944
2013-03-22 03:00:00,5.1410003,5.304687
2013-03-22 03:30:00,5.218,5.0921245
2013-03-22 04:00:00,5.482,5.0980554
2013-03-22 04:30:00,5.8099995,5.268328
2013-03-22 05:00:00,4.534,5.54432
2013-03-22 05:30:00,4.6419997,5.2025266
2013-03-22 06:00:00,5.44,5.438324
2013-03-22 06:30:00,6.605,6.34575
2013-03-22 07:00:00,8.299001,7.466257
2013-03-22 07:30:00,9.324,8.61184
2013-03-22 08:00:00,10.177,8.946871
2013-03-22 08:30:00,7.8459997,9.135625
2013-03-22 09:00:00,8.419,7.7350554
2013-03-22 09:30:00,10.106999,7.9118667
2013-03-22 10:00:00,8.561,9.329825
2013-03-22 10:30:00,7.8230004,8.439707
2013-03-22 11:00:00,6.418,8.088923
2013-03-22 11:30:00,7.3519998,7.3622127
2013-03-22 12:00:00,5.911,7.9124017
2013-03-22 12:30:00,7.309,6.981871
2013-03-22 13:00:00,8.253,7.7857594
2013-03-22 13:30:00,6.929,8.528696
2013-03-22 14:00:00,8.026999,7.60562
2013-03-22 14:30:00,8.344,8.347812
2013-03-22 15:00:00,13.032,8.685808
2013-03-22 15:30:00,14.110001,12.672003
