timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.565636
2013-03-14 12:30:00,66.682,65.25603
2013-03-14 13:00:00,70.492004,66.64238
2013-03-14 13:30:00,67.974,68.86209
2013-03-14 14:00:00,68.629,67.57035
2013-03-14 14:30:00,69.654,67.7695
2013-03-14 15:00:00,72.166,68.96339
2013-03-14 15:30:00,68.717,71.10161
2013-03-14 16:00:00,69.425995,69.90536
2013-03-14 16:30:00,74.315,73.13139
2013-03-14 17:00:00,75.842,82.50927
2013-03-14 17:30:00,79.172,88.01201
2013-03-14 18:00:00,89.15899,92.768005
2013-03-14 18:30:00,91.772995,100.78448
2013-03-14 19:00:00,104.095,101.268005
2013-03-14 19:30:00,106.926,106.65971
2013-03-14 20:00:00,103.128,105.65593
2013-03-14 20:30:00,100.793,101.19072
2013-03-14 21:00:00,96.538994,98.10864
2013-03-14 21:30:00,93.677,93.28733
2013-03-14 22:00:00,90.145,88.30702
2013-03-14 22:30:00,81.559,82.46944
2013-03-14 23:00:00,73.465004,74.26629
2013-03-14 23:30:00,71.719,67.37057
2013-03-15 00:00:00,64.351006,64.11336
2013-03-15 00:30:00,56.139,57.21572
2013-03-15 01:00:00,55.023,52.50053
2013-03-15 01:30:00,50.499,51.55198
2013-03-15 02:00:00,49.065,48.982254
2013-03-15 02:30:00,50.191,47.44293
2013-03-15 03:00:00,47.691,47.84433
2013-03-15 03:30:00,48.329002,46.269123
2013-03-15 04:00:00,44.31,46.09681
2013-03-15 04:30:00,46.873,43.918488
2013-03-15 05:00:00,43.994,45.059532
2013-03-15 05:30:00,44.905,45.274166
2013-03-15 06:00:00,49.622,47.95104
2013-03-15 06:30:00,56.639,54.323944
2013-03-15 07:00:00,65.824,62.200348
2013-03-15 07:30:00,75.145,69.578064
2013-03-15 08:00:00,74.206,74.649734
2013-03-15 08:30:00,68.58,73.115616
2013-03-15 09:00:00,67.923004,68.93677
2013-03-15 09:30:00,59.213997,67.655304
2013-03-15 10:00:00,57.528996,63.09416
2013-03-15 10:30:00,61.013004,62.088863
2013-03-15 11:00:00,60.778,63.863945
2013-03-15 11:30:00,60.895996,63.72921
2013-03-15 12:00:00,68.838,63.41918
2013-03-15 12:30:00,72.233,68.426125
2013-03-15 13:00:00,69.798996,70.09521
2013-03-15 13:30:00,65.991,69.62829
2013-03-15 14:00:00,63.01499,67.30683
2013-03-15 14:30:00,59.568,64.66881
2013-03-15 15:00:00,62.089005,61.769363
2013-03-15 15:30:00,60.891,63.688034
2013-03-15 16:00:00,62.153,64.41247
2013-03-15 16:30:00,63.920998,67.88247
2013-03-15 17:00:00,70.73399,74.82144
2013-03-15 17:30:00,79.179,84.81399
2013-03-15 18:00:00,83.77,91.44864
2013-03-15 18:30:00,89.72401,93.949554
2013-03-15 19:00:00,97.729004,97.03542
2013-03-15 19:30:00,96.34,100.41515
2013-03-15 20:00:00,94.323,98.177505
2013-03-15 20:30:00,99.201996,95.683426
2013-03-15 21:00:00,91.82001,96.53592
2013-03-15 21:30:00,87.861,89.45359
2013-03-15 22:00:00,81.15,83.95827
2013-03-15 22:30:00,81.194,78.12463
2013-03-15 23:00:00,75.679,75.23243
2013-03-15 23:30:00,69.576996,70.08167
2013-03-16 00:00:00,67.272995,64.830826
2013-03-16 00:30:00,59.611,61.045456
2013-03-16 01:00:00,57.947998,53.34381
2013-03-16 01:30:00,53.366997,50.91383
2013-03-16 02:00:00,48.621,48.81583
2013-03-16 02:30:00,51.506,46.296864
2013-03-16 03:00:00,46.376003,47.41738
2013-03-16 03:30:00,47.204,44.5914
2013-03-16 04:00:00,43.747,44.321194
2013-03-16 04:30:00,45.209,42.804592
2013-03-16 05:00:00,46.43,43.21606
2013-03-16 05:30:00,44.119,44.325523
2013-03-16 06:00:00,45.523003,43.94494
2013-03-16 06:30:00,45.447002,46.372227
2013-03-16 07:00:00,52.425,49.570095
2013-03-16 07:30:00,62.961998,56.611576
2013-03-16 08:00:00,65.15,65.68102
2013-03-16 08:30:00,71.4,69.31397
2013-03-16 09:00:00,74.005,74.74496
2013-03-16 09:30:00,77.585,76.011856
2013-03-16 10:00:00,72.589005,77.99967
2013-03-16 10:30:00,71.626,74.82066
2013-03-16 11:00:00,71.905,74.457344
2013-03-16 11:30:00,70.97,75.85456
2013-03-16 12:00:00,78.615,76.443436
2013-03-16 12:30:00,84.183,81.884186
2013-03-16 13:00:00,81.66799,85.23272
2013-03-16 13:30:00,78.687004,84.58392
2013-03-16 14:00:00,76.948,81.63832
2013-03-16 14:30:00,77.037994,79.96232
2013-03-16 15:00:00,83.537,79.22674
2013-03-16 15:30:00,88.921005,83.57434
2013-03-16 16:00:00,86.935005,87.78514
2013-03-16 16:30:00,88.063,89.71943
2013-03-16 17:00:00,92.86101,94.15842
2013-03-16 17:30:00,97.102005,101.530426
2013-03-16 18:00:00,99.883995,104.53871
2013-03-16 18:30:00,105.433,104.92742
2013-03-16 19:00:00,108.162994,108.2407
2013-03-16 19:30:00,107.943,110.309494
2013-03-16 20:00:00,109.076,107.08758
2013-03-16 20:30:00,106.03099,104.268654
2013-03-16 21:00:00,97.437996,100.94264
2013-03-16 21:30:00,90.882,93.45469
2013-03-16 22:00:00,96.03701,86.909424
2013-03-16 22:30:00,93.253,87.30551
2013-03-16 23:00:00,86.881,83.52344
2013-03-16 23:30:00,80.608,77.93257
2013-03-17 00:00:00,71.526,71.424904
2013-03-17 00:30:00,66.88,64.30958
2013-03-17 01:00:00,62.898,59.876495
2013-03-17 01:30:00,55.131996,54.62326
2013-03-17 02:00:00,51.190002,51.11798
2013-03-17 02:30:00,50.469,48.401104
2013-03-17 03:00:00,52.278,47.65524
2013-03-17 03:30:00,50.856003,48.21874
2013-03-17 04:00:00,49.192,47.520905
2013-03-17 04:30:00,49.36,46.182896
2013-03-17 05:00:00,48.023003,46.264893
2013-03-17 05:30:00,45.86,46.158863
2013-03-17 06:00:00,47.934,46.380398
2013-03-17 06:30:00,48.721,49.535343
2013-03-17 07:00:00,49.972,53.423153
2013-03-17 07:30:00,54.66,57.662556
2013-03-17 08:00:00,59.414,63.67924
2013-03-17 08:30:00,68.78,68.835915
2013-03-17 09:00:00,71.748,76.083435
2013-03-17 09:30:00,72.979,77.48186
2013-03-17 10:00:00,74.727,77.48441
2013-03-17 10:30:00,74.79301,77.93961
