timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,80.91995
2013-03-14 12:30:00,75.42799,80.0574
2013-03-14 13:00:00,78.35,80.64255
2013-03-14 13:30:00,80.599,82.60825
2013-03-14 14:00:00,73.428,81.8446
2013-03-14 14:30:00,65.651,73.1552
2013-03-14 15:00:00,62.744003,64.55429
2013-03-14 15:30:00,50.002995,59.916706
2013-03-14 16:00:00,59.403,45.737587
2013-03-14 16:30:00,45.629005,49.78109
2013-03-14 17:00:00,39.326,36.27099
2013-03-14 17:30:00,27.286,29.619352
2013-03-14 18:00:00,16.772,16.242723
2013-03-14 18:30:00,9.907001,8.253066
2013-03-14 19:00:00,1.53,4.364503
2013-03-14 19:30:00,0.0139999995,0.8692672
2013-03-14 20:00:00,0.007,0.30062747
2013-03-14 20:30:00,0.0069999998,0.010330532
2013-03-14 21:00:00,0.019,0.23865786
2013-03-14 21:30:00,0.030000001,0.33634073
2013-03-14 22:00:00,0.013,0.40766463
2013-03-14 22:30:00,0.001,0.45543775
2013-03-14 23:00:00,0.012,0.4803341
2013-03-14 23:30:00,0.018,0.46587366
2013-03-15 00:00:00,0.024,0.43819654
2013-03-15 00:30:00,0.018,0.37830505
2013-03-15 01:00:00,0.024999999,0.35195246
2013-03-15 01:30:00,0.012,0.32688743
2013-03-15 02:00:00,0.0059999996,0.2991384
2013-03-15 02:30:00,0.018,0.2697767
2013-03-15 03:00:00,0.012,0.24717702
2013-03-15 03:30:00,0.012,0.22823858
2013-03-15 04:00:00,0.012,0.2171878
2013-03-15 04:30:00,0.024,0.20557027
2013-03-15 05:00:00,0.0,0.19991854
2013-03-15 05:30:00,0.011999999,0.18405078
2013-03-15 06:00:00,0.025,0.19424506
2013-03-15 06:30:00,0.012,0.25562498
2013-03-15 07:00:00,0.0,0.4450955
2013-03-15 07:30:00,0.138,0.65263355
2013-03-15 08:00:00,2.731,3.1203241
2013-03-15 08:30:00,8.294001,8.501873
2013-03-15 09:00:00,13.948,17.089102
2013-03-15 09:30:00,16.568,23.40613
2013-03-15 10:00:00,15.0460005,25.09845
2013-03-15 10:30:00,24.517998,23.10324
2013-03-15 11:00:00,29.242,36.222363
2013-03-15 11:30:00,24.787,39.829624
2013-03-15 12:00:00,27.939,34.32754
2013-03-15 12:30:00,29.239,39.74838
2013-03-15 13:00:00,39.246,35.890038
2013-03-15 13:30:00,54.038002,43.433147
2013-03-15 14:00:00,54.629997,59.115437
2013-03-15 14:30:00,42.822,58.849586
2013-03-15 15:00:00,41.419,44.920223
2013-03-15 15:30:00,39.508003,43.68463
2013-03-15 16:00:00,46.145,38.37206
2013-03-15 16:30:00,47.278996,40.70601
2013-03-15 17:00:00,36.307,38.376446
2013-03-15 17:30:00,24.476,25.872923
2013-03-15 18:00:00,18.182,15.5877905
2013-03-15 18:30:00,6.168,9.625816
2013-03-15 19:00:00,0.921,2.4034433
2013-03-15 19:30:00,0.018,0.6834128
2013-03-15 20:00:00,0.012,0.3458806
2013-03-15 20:30:00,0.012,0.07642631
2013-03-15 21:00:00,0.006,0.3509935
2013-03-15 21:30:00,0.014,0.44831437
2013-03-15 22:00:00,0.003,0.47650492
2013-03-15 22:30:00,0.007,0.44735456
2013-03-15 23:00:00,0.018,0.41584453
2013-03-15 23:30:00,0.007,0.3987968
2013-03-16 00:00:00,0.013,0.41069245
2013-03-16 00:30:00,0.013,0.4511753
2013-03-16 01:00:00,0.006,0.5074259
2013-03-16 01:30:00,0.0,0.5715538
2013-03-16 02:00:00,0.030000001,0.6358923
2013-03-16 02:30:00,0.012,0.68303055
2013-03-16 03:00:00,0.006,0.7098258
2013-03-16 03:30:00,0.018,0.7271813
2013-03-16 04:00:00,0.024,0.756047
2013-03-16 04:30:00,0.012,0.7890796
2013-03-16 05:00:00,0.012,0.8366661
2013-03-16 05:30:00,0.024,0.9197851
2013-03-16 06:00:00,0.012,1.0319253
2013-03-16 06:30:00,0.012,1.0215833
2013-03-16 07:00:00,0.018,1.1108816
2013-03-16 07:30:00,1.763,1.2434437
2013-03-16 08:00:00,12.109,8.497296
2013-03-16 08:30:00,25.81,22.585495
2013-03-16 09:00:00,43.4,40.441795
2013-03-16 09:30:00,65.376,60.657433
2013-03-16 10:00:00,81.927,80.80805
2013-03-16 10:30:00,89.034996,94.462234
2013-03-16 11:00:00,91.38501,100.102135
2013-03-16 11:30:00,105.673996,101.9014
2013-03-16 12:00:00,127.182014,114.6948
2013-03-16 12:30:00,139.544,131.48459
2013-03-16 13:00:00,143.67201,138.58104
2013-03-16 13:30:00,143.87799,141.9847
2013-03-16 14:00:00,143.126,140.24258
2013-03-16 14:30:00,137.96901,137.34608
2013-03-16 15:00:00,129.578,127.38777
2013-03-16 15:30:00,117.643005,115.36502
2013-03-16 16:00:00,101.953,100.47557
2013-03-16 16:30:00,85.947,82.96381
2013-03-16 17:00:00,65.131996,64.42177
2013-03-16 17:30:00,44.341,42.968075
2013-03-16 18:00:00,26.307999,25.682045
2013-03-16 18:30:00,12.047999,11.810762
2013-03-16 19:00:00,2.115,3.2132645
2013-03-16 19:30:00,0.033,0.47964886
2013-03-16 20:00:00,0.012,0.109734684
2013-03-16 20:30:00,0.018,-0.14956914
2013-03-16 21:00:00,0.019000001,0.21936285
2013-03-16 21:30:00,0.018,0.30499092
2013-03-16 22:00:00,0.019000001,0.31586918
2013-03-16 22:30:00,0.025000002,0.27544102
2013-03-16 23:00:00,0.006,0.23129037
2013-03-16 23:30:00,0.031,0.21313764
2013-03-17 00:00:00,0.018,0.25502926
2013-03-17 00:30:00,0.018,0.3376072
2013-03-17 01:00:00,0.012,0.41706872
2013-03-17 01:30:00,0.024,0.32098424
2013-03-17 02:00:00,0.013,0.31180876
2013-03-17 02:30:00,0.006,0.30946973
2013-03-17 03:00:00,0.012,0.29486132
2013-03-17 03:30:00,0.007,0.21407038
2013-03-17 04:00:00,0.012,0.08246
2013-03-17 04:30:00,0.018,0.025578711
2013-03-17 05:00:00,0.013,-0.07917873
2013-03-17 05:30:00,0.012,-0.07741043
2013-03-17 06:00:00,0.006,-0.033073917
2013-03-17 06:30:00,0.001,-0.016802795
2013-03-17 07:00:00,0.013,0.10959973
2013-03-17 07:30:00,1.438,0.26732245
2013-03-17 08:00:00,9.290999,5.298202
2013-03-17 08:30:00,21.788998,17.160309
2013-03-17 09:00:00,33.67,34.938282
2013-03-17 09:30:00,53.063,48.677013
2013-03-17 10:00:00,75.21001,69.05836
2013-03-17 10:30:00,99.685,88.33556
2013-03-17 11:00:00,117.69601,110.83965
2013-03-17 11:30:00,124.32201,125.82492
2013-03-17 12:00:00,139.51799,131.23073
2013-03-17 12:30:00,146.896,144.60509
2013-03-17 13:00:00,151.804,149.5148
2013-03-17 13:30:00,152.57301,153.0505
2013-03-17 14:00:00,153.90999,148.971
2013-03-17 14:30:00,146.764,145.44493
2013-03-17 15:00:00,140.328,133.8169
2013-03-17 15:30:00,131.17499,123.299484
2013-03-17 16:00:00,116.75299,109.03585
2013-03-17 16:30:00,97.636,91.49053
2013-03-17 17:00:00,75.089005,73.14482
2013-03-17 17:30:00,51.444004,52.981113
2013-03-17 18:00:00,29.553,32.589817
2013-03-17 18:30:00,12.306,16.914848
2013-03-17 19:00:00,2.6460001,4.64244
2013-03-17 19:30:00,0.029,0.53433347
