timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.653104
2013-03-14 12:30:00,4.5160003,5.1028924
2013-03-14 13:00:00,4.9469995,5.2521534
2013-03-14 13:30:00,4.312,5.4240055
2013-03-14 14:00:00,4.018,5.117508
2013-03-14 14:30:00,4.53,4.9404116
2013-03-14 15:00:00,4.625,5.196309
2013-03-14 15:30:00,5.031,5.318665
2013-03-14 16:00:00,4.7590003,5.6690054
2013-03-14 16:30:00,6.0690002,5.7434
2013-03-14 17:00:00,6.086,7.0743713
2013-03-14 17:30:00,6.1670003,7.359556
2013-03-14 18:00:00,6.925,7.532982
2013-03-14 18:30:00,7.82,8.150993
2013-03-14 19:00:00,10.815001,8.498657
2013-03-14 19:30:00,12.087,9.940934
2013-03-14 20:00:00,10.267,10.5097065
2013-03-14 20:30:00,9.295,9.335358
2013-03-14 21:00:00,9.634999,8.846465
2013-03-14 21:30:00,7.909,9.054608
2013-03-14 22:00:00,8.282,7.7517567
2013-03-14 22:30:00,6.5020003,7.576334
2013-03-14 23:00:00,6.257,6.2618747
2013-03-14 23:30:00,5.111,5.855497
2013-03-15 00:00:00,4.476,5.1144843
2013-03-15 00:30:00,4.124,4.5277486
2013-03-15 01:00:00,3.974,4.3806133
2013-03-15 01:30:00,3.8649998,4.2959194
2013-03-15 02:00:00,3.631,4.2150226
2013-03-15 02:30:00,3.7389998,4.0662932
2013-03-15 03:00:00,3.23,4.0380187
2013-03-15 03:30:00,3.139,3.818147
2013-03-15 04:00:00,3.421,3.703976
2013-03-15 04:30:00,3.5180001,3.806267
2013-03-15 05:00:00,3.7810001,3.9050753
2013-03-15 05:30:00,3.8330002,4.1759763
2013-03-15 06:00:00,3.909,4.4159474
2013-03-15 06:30:00,4.369,4.7147527
2013-03-15 07:00:00,5.864,5.1949778
2013-03-15 07:30:00,7.222,6.1011887
2013-03-15 08:00:00,6.66,6.9089866
2013-03-15 08:30:00,4.946,6.4491897
2013-03-15 09:00:00,5.171,5.5273204
2013-03-15 09:30:00,5.3059998,5.477079
2013-03-15 10:00:00,4.418,5.5582104
2013-03-15 10:30:00,4.581,5.1853056
2013-03-15 11:00:00,5.3999996,5.2186112
2013-03-15 11:30:00,4.8329997,5.567974
2013-03-15 12:00:00,4.375,5.405735
2013-03-15 12:30:00,5.276,5.2842817
2013-03-15 13:00:00,4.98,5.5773444
2013-03-15 13:30:00,4.959,5.4581203
2013-03-15 14:00:00,4.823,5.4360075
2013-03-15 14:30:00,4.9040003,5.366597
2013-03-15 15:00:00,4.571,5.3397894
2013-03-15 15:30:00,4.389,5.255553
2013-03-15 16:00:00,5.533,5.2299986
2013-03-15 16:30:00,5.474,6.0414095
2013-03-15 17:00:00,6.6349998,6.517288
2013-03-15 17:30:00,7.322,7.6884522
2013-03-15 18:00:00,7.7580004,8.25886
2013-03-15 18:30:00,7.26,8.393942
2013-03-15 19:00:00,6.963,8.03382
2013-03-15 19:30:00,6.851,7.822188
