timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-03-14 01:30:00,0.32918712,0.32673943,5.493999347388745,5.353496785402299,0.34144932,0.33634716,0.32095322,0.3284206,0.3297146,0.31908295,0.32849973,0.33430892,0.31181666,0.3069928,0.30699417,0.3060869,0.29747337,0.29958886,0.31945342,0.3123062,0.30070418,0.30443192,0.29790792,0.2982997,0.3395144,0.33960488,0.32787266,0.32688758,0.31045762,0.31000662,0.2785622,0.27781263,0.2775166,0.28598306,0.23227029,0.22126406,0.16613546,0.17605658,0.16024348,0.15267761,0.12053706,0.12226055,0.094217025,0.10004878,0.066881515,0.05705376,0.052833684,0.06191422,0.07113777,0.06362148,0.06862064,0.07543291,0.095570035,0.09179123,0.07379663,0.07320303,0.084247634,0.08416083,0.09154652,0.08900387,0.12964278,0.12978642,0.1672166,0.16704993,0.21763906,0.21222258,0.28253964,0.29025123,0.34656176,0.33915195,0.40326297,0.4049162,0.43286288,0.43326017,0.4101473,0.4043239,0.42881677,0.43134385,0.40652886,0.40472457,0.4148937,0.41775548,0.39912176,0.39770392,0.38435283,0.3834187,0.38291645,0.38064876,0.36030936,0.3645169,0.3807651,0.37160727,0.3350315,0.34240967,0.333096,0.3275147,0.32971936,0.33018014,0.32673943,0.32918712
2013-03-14 02:00:00,0.32868192,0.33122352,5.464999342143536,5.610892360508442,0.3271124,0.3284206,0.32280466,0.31908295,0.33017063,0.33430892,0.31609374,0.3069928,0.30156022,0.3060869,0.30317658,0.29958886,0.31444567,0.3123062,0.30364686,0.30443192,0.30108362,0.2982997,0.3354812,0.33960488,0.3249847,0.32688758,0.3150068,0.31000662,0.27428564,0.27781263,0.28761512,0.28598306,0.2161328,0.22126406,0.18064588,0.17605658,0.14932135,0.15267761,0.1253651,0.12226055,0.09774305,0.10004878,0.055831537,0.05705376,0.06419084,0.06191422,0.061813712,0.06362148,0.0750514,0.07543291,0.0899609,0.09179123,0.07480074,0.07320303,0.08600363,0.08416083,0.08925557,0.08900387,0.13256487,0.12978642,0.16501026,0.16704993,0.21653242,0.21222258,0.2898451,0.29025123,0.33727413,0.33915195,0.40936387,0.4049162,0.42920816,0.43326017,0.40975225,0.4043239,0.42854694,0.43134385,0.41184652,0.40472457,0.41459274,0.41775548,0.39574113,0.39770392,0.38850063,0.3834187,0.3777952,0.38064876,0.3678384,0.3645169,0.37469164,0.37160727,0.33689117,0.34240967,0.33755317,0.3275147,0.32095897,0.33018014,0.33243105,0.32918712,0.33122352,0.32868192
2013-03-14 02:30:00,0.31829903,0.3280564,4.8690006501078615,5.4290931888818745,0.3218572,0.31908295,0.3278812,0.33430892,0.3182425,0.3069928,0.2971964,0.3060869,0.30815157,0.29958886,0.30982548,0.3123062,0.30256948,0.30443192,0.30758092,0.2982997,0.32978842,0.33960488,0.33440056,0.32688758,0.30230224,0.31000662,0.28355938,0.27781263,0.28655946,0.28598306,0.21747896,0.22126406,0.17670268,0.17605658,0.15332273,0.15267761,0.12069817,0.12226055,0.10453042,0.10004878,0.05317889,0.05705376,0.061914347,0.06191422,0.06610059,0.06362148,0.07296641,0.07543291,0.09320447,0.09179123,0.07047598,0.07320303,0.085173264,0.08416083,0.08979477,0.08900387,0.1312277,0.12978642,0.16509876,0.16704993,0.21738045,0.21222258,0.28559947,0.29025123,0.34560022,0.33915195,0.40043348,0.4049162,0.43442637,0.43326017,0.4093699,0.4043239,0.42486924,0.43134385,0.41331878,0.40472457,0.41724402,0.41775548,0.39449272,0.39770392,0.3870733,0.3834187,0.3752787,0.38064876,0.37225163,0.3645169,0.36907196,0.37160727,0.34217384,0.34240967,0.3351925,0.3275147,0.32132968,0.33018014,0.3368161,0.32918712,0.32835144,0.32868192,0.3280564,0.31829903
2013-03-14 03:00:00,0.31988433,0.3200016,4.960000312626363,4.966731967926027,0.33752716,0.33430892,0.30557564,0.3069928,0.30487552,0.3060869,0.30602884,0.29958886,0.30681196,0.3123062,0.31066793,0.30443192,0.2971832,0.2982997,0.3408018,0.33960488,0.3315053,0.32688758,0.30176386,0.31000662,0.28152314,0.27781263,0.28563476,0.28598306,0.21999148,0.22126406,0.1816366,0.17605658,0.13946478,0.15267761,0.13715313,0.12226055,0.08839441,0.10004878,0.06362591,0.05705376,0.061215445,0.06191422,0.05612907,0.06362148,0.08625211,0.07543291,0.08227729,0.09179123,0.07955004,0.07320303,0.07792102,0.08416083,0.091968805,0.08900387,0.13158889,0.12978642,0.16400312,0.16704993,0.21880537,0.21222258,0.28431287,0.29025123,0.34557146,0.33915195,0.40544283,0.4049162,0.42724827,0.43326017,0.41494054,0.4043239,0.42282143,0.43134385,0.41202712,0.40472457,0.41723013,0.41775548,0.3993966,0.39770392,0.38577017,0.3834187,0.37387696,0.38064876,0.37293822,0.3645169,0.365729,0.37160727,0.34777826,0.34240967,0.32743588,0.3275147,0.32750177,0.33018014,0.33628777,0.32918712,0.3206198,0.32868192,0.32122087,0.31829903,0.3200016,0.31988433
2013-03-14 03:30:00,0.3162782,0.319156,4.753000629127026,4.918192199826241,0.30643463,0.3069928,0.30444708,0.3060869,0.30519438,0.29958886,0.308774,0.3123062,0.31011948,0.30443192,0.29508469,0.2982997,0.34089115,0.33960488,0.3325231,0.32688758,0.30146235,0.31000662,0.28647488,0.27781263,0.27441278,0.28598306,0.23162262,0.22126406,0.17321092,0.17605658,0.14848424,0.15267761,0.12784827,0.12226055,0.09412616,0.10004878,0.061434872,0.05705376,0.062454313,0.06191422,0.059558883,0.06362148,0.079326585,0.07543291,0.08866959,0.09179123,0.07605986,0.07320303,0.07982716,0.08416083,0.090419754,0.08900387,0.12889498,0.12978642,0.1679065,0.16704993,0.2142148,0.21222258,0.2871983,0.29025123,0.3443197,0.33915195,0.40106282,0.4049162,0.43679917,0.43326017,0.40458107,0.4043239,0.42854342,0.43134385,0.4108907,0.40472457,0.41364682,0.41775548,0.40199852,0.39770392,0.3884523,0.3834187,0.37320903,0.38064876,0.3706747,0.3645169,0.36621088,0.37160727,0.34880808,0.34240967,0.3250542,0.3275147,0.33236474,0.33018014,0.33097523,0.32918712,0.3261585,0.32868192,0.32040253,0.31829903,0.32093927,0.31988433,0.319156,0.3162782
2013-03-14 04:00:00,0.33383855,0.31532592,5.761000575482846,4.698338219523431,0.31247598,0.3060869,0.29257807,0.29958886,0.3187405,0.3123062,0.3027658,0.30443192,0.29816163,0.2982997,0.3432586,0.33960488,0.32475194,0.32688758,0.31432167,0.31000662,0.27738583,0.27781263,0.2820453,0.28598306,0.22295466,0.22126406,0.17523995,0.17605658,0.15275326,0.15267761,0.12635192,0.12226055,0.08823116,0.10004878,0.07256354,0.05705376,0.048290443,0.06191422,0.07311495,0.06362148,0.07201847,0.07543291,0.08584665,0.09179123,0.08473913,0.07320303,0.07235114,0.08416083,0.09781359,0.08900387,0.12144653,0.12978642,0.17122993,0.16704993,0.21365157,0.21222258,0.28648832,0.29025123,0.34465563,0.33915195,0.40094423,0.4049162,0.43564132,0.43326017,0.4077287,0.4043239,0.4245295,0.43134385,0.4144223,0.40472457,0.41225973,0.41775548,0.4005271,0.39770392,0.38763636,0.3834187,0.3788011,0.38064876,0.3676346,0.3645169,0.366141,0.37160727,0.3483567,0.34240967,0.3238387,0.3275147,0.3343519,0.33018014,0.326796,0.32918712,0.33133274,0.32868192,0.31785518,0.31829903,0.31822556,0.31988433,0.31826407,0.3162782,0.31532592,0.33383855
2013-03-14 04:30:00,0.3121494,0.33615974,4.5160001733303075,5.894241161167622,0.29796118,0.29958886,0.31304297,0.3123062,0.30487812,0.30443192,0.29972193,0.2982997,0.34016973,0.33960488,0.3275742,0.32688758,0.30995968,0.31000662,0.28140387,0.27781263,0.2831262,0.28598306,0.22335668,0.22126406,0.17029196,0.17605658,0.1587724,0.15267761,0.12006645,0.12226055,0.09893705,0.10004878,0.057158086,0.05705376,0.061619714,0.06191422,0.0644456,0.06362148,0.0757425,0.07543291,0.09119594,0.09179123,0.071884215,0.07320303,0.08601264,0.08416083,0.0883381,0.08900387,0.127408,0.12978642,0.16806406,0.16704993,0.21088903,0.21222258,0.29222113,0.29025123,0.33825022,0.33915195,0.4060749,0.4049162,0.432581,0.43326017,0.40632838,0.4043239,0.4306575,0.43134385,0.40531224,0.40472457,0.41826022,0.41775548,0.398236,0.39770392,0.38432926,0.3834187,0.3822867,0.38064876,0.36928567,0.3645169,0.36696002,0.37160727,0.34482488,0.34240967,0.32637835,0.3275147,0.33293667,0.33018014,0.3281917,0.32918712,0.33138305,0.32868192,0.31647676,0.31829903,0.32269862,0.31988433,0.3131311,0.3162782,0.33634275,0.33383855,0.33615974,0.3121494
2013-03-14 05:00:00,0.30755025,0.31327912,4.251999535679818,4.580848167598249,0.31661773,0.3123062,0.29721186,0.30443192,0.30669543,0.2982997,0.33332464,0.33960488,0.33231714,0.32688758,0.30799812,0.31000662,0.2789306,0.27781263,0.29005367,0.28598306,0.21754941,0.22126406,0.17792287,0.17605658,0.14701839,0.15267761,0.12808222,0.12226055,0.09772967,0.10004878,0.057982683,0.05705376,0.058611795,0.06191422,0.068306446,0.06362148,0.070964426,0.07543291,0.09779017,0.09179123,0.06710831,0.07320303,0.0858776,0.08416083,0.09127018,0.08900387,0.12545216,0.12978642,0.1698708,0.16704993,0.20672739,0.21222258,0.29431915,0.29025123,0.33642915,0.33915195,0.40675554,0.4049162,0.43018052,0.43326017,0.4080435,0.4043239,0.4279053,0.43134385,0.40833664,0.40472457,0.4151671,0.41775548,0.4000455,0.39770392,0.3849626,0.3834187,0.37993532,0.38064876,0.36969608,0.3645169,0.3717851,0.37160727,0.34309286,0.34240967,0.3249618,0.3275147,0.33386105,0.33018014,0.32763752,0.32918712,0.33215487,0.32868192,0.3151016,0.31829903,0.3233953,0.31988433,0.3125498,0.3162782,0.33485863,0.33383855,0.31275666,0.3121494,0.31327912,0.30755025
2013-03-14 05:30:00,0.31641755,0.3126977,4.760999922692776,4.547473869442941,0.3047664,0.30443192,0.29716313,0.2982997,0.3387673,0.33960488,0.33080533,0.32688758,0.30522257,0.31000662,0.28426832,0.27781263,0.2824077,0.28598306,0.22613084,0.22126406,0.1759646,0.17605658,0.14812821,0.15267761,0.12356272,0.12226055,0.09891207,0.10004878,0.05816385,0.05705376,0.06263124,0.06191422,0.0566965,0.06362148,0.084597066,0.07543291,0.08442594,0.09179123,0.07683033,0.07320303,0.08391248,0.08416083,0.08192924,0.08900387,0.14002612,0.12978642,0.15744573,0.16704993,0.21675573,0.21222258,0.2873565,0.29025123,0.33665314,0.33915195,0.41234165,0.4049162,0.42396933,0.43326017,0.41288272,0.4043239,0.42475364,0.43134385,0.40945613,0.40472457,0.41764548,0.41775548,0.39426646,0.39770392,0.39032832,0.3834187,0.37628528,0.38064876,0.36972994,0.3645169,0.3727772,0.37160727,0.34634477,0.34240967,0.3259059,0.3275147,0.3301155,0.33018014,0.33075878,0.32918712,0.3293507,0.32868192,0.318496,0.31829903,0.3214173,0.31988433,0.31362876,0.3162782,0.33673397,0.33383855,0.30756152,0.3121494,0.30985582,0.30755025,0.3126977,0.31641755
2013-03-14 06:00:00,0.32031986,0.3215626,4.985000671088696,5.056335688710213,0.29883373,0.2982997,0.3346721,0.33960488,0.33449355,0.32688758,0.3014201,0.31000662,0.28627697,0.27781263,0.2797056,0.28598306,0.22506599,0.22126406,0.17836162,0.17605658,0.14789325,0.15267761,0.12837905,0.12226055,0.08890884,0.10004878,0.06737917,0.05705376,0.055973426,0.06191422,0.06365876,0.06362148,0.077443816,0.07543291,0.08910409,0.09179123,0.07614874,0.07320303,0.08471835,0.08416083,0.084726885,0.08900387,0.13526584,0.12978642,0.1621064,0.16704993,0.21594335,0.21222258,0.28545368,0.29025123,0.33796123,0.33915195,0.40804148,0.4049162,0.4269768,0.43326017,0.41212538,0.4043239,0.42173237,0.43134385,0.41349122,0.40472457,0.41201138,0.41775548,0.39938262,0.39770392,0.38567233,0.3834187,0.37661487,0.38064876,0.37138775,0.3645169,0.36888865,0.37160727,0.34766203,0.34240967,0.32963353,0.3275147,0.3283512,0.33018014,0.32921368,0.32918712,0.32994556,0.32868192,0.31836128,0.31829903,0.3218798,0.31988433,0.3137522,0.3162782,0.33732533,0.33383855,0.3080259,0.3121494,0.3084972,0.30755025,0.3166502,0.31641755,0.3215626,0.32031986
