timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.731544
2013-03-14 12:30:00,66.682,65.965454
2013-03-14 13:00:00,70.492004,67.247375
2013-03-14 13:30:00,67.974,69.43305
2013-03-14 14:00:00,68.629,67.59367
2013-03-14 14:30:00,69.654,67.5927
2013-03-14 15:00:00,72.166,68.56811
2013-03-14 15:30:00,68.717,70.72394
2013-03-14 16:00:00,69.425995,69.867004
2013-03-14 16:30:00,74.315,72.908455
2013-03-14 17:00:00,75.842,82.29029
2013-03-14 17:30:00,79.172,88.19556
2013-03-14 18:00:00,89.15899,93.354904
2013-03-14 18:30:00,91.772995,100.25124
2013-03-14 19:00:00,104.095,100.18798
2013-03-14 19:30:00,106.926,105.256775
2013-03-14 20:00:00,103.128,104.54319
2013-03-14 20:30:00,100.793,100.68719
2013-03-14 21:00:00,96.538994,97.87671
2013-03-14 21:30:00,93.677,93.30999
2013-03-14 22:00:00,90.145,88.267204
2013-03-14 22:30:00,81.559,82.40798
2013-03-14 23:00:00,73.465004,74.05179
2013-03-14 23:30:00,71.719,67.00271
2013-03-15 00:00:00,64.351006,63.81776
2013-03-15 00:30:00,56.139,57.357704
2013-03-15 01:00:00,55.023,53.02693
2013-03-15 01:30:00,50.499,51.18897
2013-03-15 02:00:00,49.065,48.468742
2013-03-15 02:30:00,50.191,47.031155
2013-03-15 03:00:00,47.691,47.392017
2013-03-15 03:30:00,48.329002,46.007874
2013-03-15 04:00:00,44.31,46.000362
2013-03-15 04:30:00,46.873,44.035767
2013-03-15 05:00:00,43.994,45.19941
2013-03-15 05:30:00,44.905,45.308754
2013-03-15 06:00:00,49.622,47.807766
2013-03-15 06:30:00,56.639,53.927246
2013-03-15 07:00:00,65.824,61.901096
2013-03-15 07:30:00,75.145,69.66558
2013-03-15 08:00:00,74.206,74.83931
2013-03-15 08:30:00,68.58,73.28707
2013-03-15 09:00:00,67.923004,68.49371
2013-03-15 09:30:00,59.213997,66.71068
2013-03-15 10:00:00,57.528996,62.378
2013-03-15 10:30:00,61.013004,61.569633
2013-03-15 11:00:00,60.778,63.863167
2013-03-15 11:30:00,60.895996,64.64222
2013-03-15 12:00:00,68.838,64.559135
2013-03-15 12:30:00,72.233,68.977936
2013-03-15 13:00:00,69.798996,70.66311
2013-03-15 13:30:00,65.991,69.808655
2013-03-15 14:00:00,63.01499,66.60276
2013-03-15 14:30:00,59.568,63.76824
2013-03-15 15:00:00,62.089005,60.732643
2013-03-15 15:30:00,60.891,62.860565
2013-03-15 16:00:00,62.153,63.885406
2013-03-15 16:30:00,63.920998,67.72511
2013-03-15 17:00:00,70.73399,74.541504
2013-03-15 17:30:00,79.179,84.153076
2013-03-15 18:00:00,83.77,91.46012
2013-03-15 18:30:00,89.72401,94.023415
2013-03-15 19:00:00,97.729004,96.577576
2013-03-15 19:30:00,96.34,99.558395
2013-03-15 20:00:00,94.323,97.42143
2013-03-15 20:30:00,99.201996,95.393265
2013-03-15 21:00:00,91.82001,96.912865
2013-03-15 21:30:00,87.861,90.12866
2013-03-15 22:00:00,81.15,84.68861
2013-03-15 22:30:00,81.194,78.34074
