timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.2998548
2013-03-14 12:30:00,4.5160003,4.6430917
2013-03-14 13:00:00,4.9469995,4.834181
2013-03-14 13:30:00,4.312,5.086174
2013-03-14 14:00:00,4.018,4.7885337
2013-03-14 14:30:00,4.53,4.5919924
2013-03-14 15:00:00,4.625,4.8767147
2013-03-14 15:30:00,5.031,5.014433
2013-03-14 16:00:00,4.7590003,5.350541
2013-03-14 16:30:00,6.0690002,5.4513702
2013-03-14 17:00:00,6.086,6.7171926
2013-03-14 17:30:00,6.1670003,7.0262113
2013-03-14 18:00:00,6.925,7.239097
2013-03-14 18:30:00,7.82,7.988005
2013-03-14 19:00:00,10.815001,8.422798
2013-03-14 19:30:00,12.087,9.825006
2013-03-14 20:00:00,10.267,10.267962
2013-03-14 20:30:00,9.295,9.099845
2013-03-14 21:00:00,9.634999,8.654342
2013-03-14 21:30:00,7.909,8.916084
2013-03-14 22:00:00,8.282,7.5536036
2013-03-14 22:30:00,6.5020003,7.3203926
2013-03-14 23:00:00,6.257,5.937219
2013-03-14 23:30:00,5.111,5.5042305
2013-03-15 00:00:00,4.476,4.754573
2013-03-15 00:30:00,4.124,4.1510115
2013-03-15 01:00:00,3.974,3.9470844
2013-03-15 01:30:00,3.8649998,3.8590367
2013-03-15 02:00:00,3.631,3.7701893
2013-03-15 02:30:00,3.7389998,3.6323183
2013-03-15 03:00:00,3.23,3.6063046
2013-03-15 03:30:00,3.139,3.3634999
2013-03-15 04:00:00,3.421,3.2703311
2013-03-15 04:30:00,3.5180001,3.3639474
2013-03-15 05:00:00,3.7810001,3.436409
2013-03-15 05:30:00,3.8330002,3.6779933
2013-03-15 06:00:00,3.909,3.9366243
2013-03-15 06:30:00,4.369,4.272969
2013-03-15 07:00:00,5.864,4.776775
2013-03-15 07:30:00,7.222,5.766111
2013-03-15 08:00:00,6.66,6.5480504
2013-03-15 08:30:00,4.946,6.0594764
2013-03-15 09:00:00,5.171,5.0923615
2013-03-15 09:30:00,5.3059998,5.05797
2013-03-15 10:00:00,4.418,5.1678157
2013-03-15 10:30:00,4.581,4.7923684
2013-03-15 11:00:00,5.3999996,4.84693
2013-03-15 11:30:00,4.8329997,5.240456
2013-03-15 12:00:00,4.375,4.966969
2013-03-15 12:30:00,5.276,4.824778
2013-03-15 13:00:00,4.98,5.232533
2013-03-15 13:30:00,4.959,5.1115294
2013-03-15 14:00:00,4.823,5.1064324
