timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.25594
2013-03-14 12:30:00,6.394,6.5150123
2013-03-14 13:00:00,5.583,6.9091625
2013-03-14 13:30:00,5.428,6.6959834
2013-03-14 14:00:00,5.3059998,6.621747
2013-03-14 14:30:00,5.594,6.620163
2013-03-14 15:00:00,7.143,6.752824
2013-03-14 15:30:00,8.827,7.4724946
2013-03-14 16:00:00,8.6,8.371019
2013-03-14 16:30:00,8.441,8.8027315
2013-03-14 17:00:00,8.884,9.601516
2013-03-14 17:30:00,9.3359995,10.701291
2013-03-14 18:00:00,11.238,11.220268
2013-03-14 18:30:00,12.651,11.853007
2013-03-14 19:00:00,11.651999,12.38451
2013-03-14 19:30:00,11.068999,12.242712
2013-03-14 20:00:00,12.135,12.072254
2013-03-14 20:30:00,11.509,12.205255
2013-03-14 21:00:00,9.623,11.492881
2013-03-14 21:30:00,9.429,10.262187
2013-03-14 22:00:00,8.249,9.713529
2013-03-14 22:30:00,7.922,8.68361
2013-03-14 23:00:00,8.368,8.07904
2013-03-14 23:30:00,10.347,7.9655895
2013-03-15 00:00:00,7.773,8.769156
2013-03-15 00:30:00,5.964,7.0677643
2013-03-15 01:00:00,5.688,6.0647473
2013-03-15 01:30:00,5.384,5.7828097
2013-03-15 02:00:00,5.249,5.713478
2013-03-15 02:30:00,5.165,5.685174
2013-03-15 03:00:00,5.6660004,5.6390786
2013-03-15 03:30:00,6.2869997,5.850465
2013-03-15 04:00:00,5.21,6.1097875
2013-03-15 04:30:00,4.455,5.3890796
2013-03-15 05:00:00,4.303,4.9156137
2013-03-15 05:30:00,4.9900002,4.8400936
2013-03-15 06:00:00,5.756,5.796298
2013-03-15 06:30:00,6.577,6.979982
2013-03-15 07:00:00,8.405,8.112006
2013-03-15 07:30:00,9.314,9.175344
2013-03-15 08:00:00,8.129001,9.460063
2013-03-15 08:30:00,8.144,8.946654
2013-03-15 09:00:00,10.422,8.723785
2013-03-15 09:30:00,9.184999,9.258949
2013-03-15 10:00:00,10.052,8.609935
2013-03-15 10:30:00,8.422,8.91172
2013-03-15 11:00:00,6.9040003,8.118064
2013-03-15 11:30:00,7.5179996,7.218117
2013-03-15 12:00:00,7.366,7.3543034
2013-03-15 12:30:00,7.2929997,7.3940134
2013-03-15 13:00:00,6.518,7.232374
2013-03-15 13:30:00,6.91,7.001919
2013-03-15 14:00:00,8.927,7.3426476
2013-03-15 14:30:00,7.199,8.351395
2013-03-15 15:00:00,9.295,7.4270325
2013-03-15 15:30:00,8.529,8.630238
2013-03-15 16:00:00,8.118,8.253743
2013-03-15 16:30:00,9.614,8.2329035
2013-03-15 17:00:00,11.788,9.768174
2013-03-15 17:30:00,11.264999,12.320452
2013-03-15 18:00:00,11.387,12.43456
2013-03-15 18:30:00,10.866,12.418856
2013-03-15 19:00:00,13.169,11.918088
2013-03-15 19:30:00,12.573999,12.767331
2013-03-15 20:00:00,11.608,12.338816
2013-03-15 20:30:00,11.667001,11.805111
2013-03-15 21:00:00,10.7109995,11.499
2013-03-15 21:30:00,9.789,10.645984
2013-03-15 22:00:00,7.831,9.955011
2013-03-15 22:30:00,8.366,8.717146
2013-03-15 23:00:00,9.226,8.461881
2013-03-15 23:30:00,9.111,8.601783
2013-03-16 00:00:00,7.637,8.298475
2013-03-16 00:30:00,7.513,7.305092
2013-03-16 01:00:00,7.205,7.063542
2013-03-16 01:30:00,5.372,6.985649
2013-03-16 02:00:00,4.849,5.9953027
2013-03-16 02:30:00,4.86,5.7080865
2013-03-16 03:00:00,4.855,5.721152
2013-03-16 03:30:00,5.617,5.7144494
2013-03-16 04:00:00,5.017,6.1229815
2013-03-16 04:30:00,4.354,5.639231
2013-03-16 05:00:00,5.275,5.117847
2013-03-16 05:30:00,5.027,5.5698853
2013-03-16 06:00:00,5.0690002,5.5415273
2013-03-16 06:30:00,4.803,6.0635285
2013-03-16 07:00:00,6.8609996,6.381075
2013-03-16 07:30:00,9.164,8.143202
2013-03-16 08:00:00,9.564,9.618973
2013-03-16 08:30:00,8.566,10.014156
2013-03-16 09:00:00,10.106999,9.741934
2013-03-16 09:30:00,10.708,10.253879
2013-03-16 10:00:00,11.907,10.374471
2013-03-16 10:30:00,9.134,11.202319
2013-03-16 11:00:00,7.6930003,9.606517
2013-03-16 11:30:00,6.4049997,8.507862
2013-03-16 12:00:00,7.7799997,7.871714
2013-03-16 12:30:00,7.581,8.685781
2013-03-16 13:00:00,6.581,8.770945
2013-03-16 13:30:00,7.841,8.398663
2013-03-16 14:00:00,8.319,8.991656
2013-03-16 14:30:00,7.701,9.250165
2013-03-16 15:00:00,10.42,8.78081
2013-03-16 15:30:00,8.834,10.486529
2013-03-16 16:00:00,8.266,9.523832
2013-03-16 16:30:00,8.455,9.444058
2013-03-16 17:00:00,10.549,10.078204
2013-03-16 17:30:00,10.33,11.856283
2013-03-16 18:00:00,13.096,11.847031
2013-03-16 18:30:00,12.532001,13.151303
2013-03-16 19:00:00,16.036001,12.753766
2013-03-16 19:30:00,12.282001,14.731629
2013-03-16 20:00:00,12.740001,12.876354
2013-03-16 20:30:00,11.604,12.784959
2013-03-16 21:00:00,10.570001,11.872683
2013-03-16 21:30:00,9.506,10.94533
2013-03-16 22:00:00,9.187,10.173353
2013-03-16 22:30:00,10.093,9.679463
2013-03-16 23:00:00,10.9210005,9.8646
2013-03-16 23:30:00,9.312,9.947314
2013-03-17 00:00:00,7.5109997,8.729378
2013-03-17 00:30:00,8.003,7.5500674
2013-03-17 01:00:00,7.335,7.509166
2013-03-17 01:30:00,5.711,7.0004034
2013-03-17 02:00:00,5.903,6.1766973
2013-03-17 02:30:00,5.9610004,6.33568
2013-03-17 03:00:00,5.548,6.3878384
2013-03-17 03:30:00,5.1870003,6.19679
2013-03-17 04:00:00,5.146,5.9798527
2013-03-17 04:30:00,5.079,5.8621287
2013-03-17 05:00:00,4.739,5.7856154
2013-03-17 05:30:00,4.9389997,5.473365
2013-03-17 06:00:00,5.4900002,5.880287
2013-03-17 06:30:00,5.2929997,6.648274
2013-03-17 07:00:00,6.777,6.7982388
2013-03-17 07:30:00,8.172,8.080068
2013-03-17 08:00:00,7.5680003,9.076904
2013-03-17 08:30:00,8.611,8.908064
2013-03-17 09:00:00,8.816,9.691974
2013-03-17 09:30:00,9.55,9.807977
2013-03-17 10:00:00,11.115,10.00217
2013-03-17 10:30:00,11.3880005,10.531909
2013-03-17 11:00:00,8.843,10.631222
2013-03-17 11:30:00,8.146,9.405141
2013-03-17 12:00:00,7.4690003,8.873437
2013-03-17 12:30:00,7.1379995,8.608802
2013-03-17 13:00:00,7.722,8.460689
2013-03-17 13:30:00,7.487,8.693905
2013-03-17 14:00:00,9.615,8.537561
2013-03-17 14:30:00,7.654,9.580389
2013-03-17 15:00:00,11.773,8.648255
2013-03-17 15:30:00,11.245999,10.838175
2013-03-17 16:00:00,10.753,10.600349
2013-03-17 16:30:00,9.818999,10.730507
2013-03-17 17:00:00,10.014,10.686856
2013-03-17 17:30:00,12.265,11.358464
2013-03-17 18:00:00,15.125999,12.945782
2013-03-17 18:30:00,14.063001,14.235263
2013-03-17 19:00:00,12.096,13.717353
2013-03-17 19:30:00,13.323,13.076755
2013-03-17 20:00:00,12.3359995,13.435751
2013-03-17 20:30:00,13.716,12.307467
2013-03-17 21:00:00,11.443,12.4915495
2013-03-17 21:30:00,10.069,11.0516405
2013-03-17 22:00:00,8.941999,10.054687
2013-03-17 22:30:00,8.875,9.10568
2013-03-17 23:00:00,8.761,8.741195
2013-03-17 23:30:00,8.811,8.358809
2013-03-18 00:00:00,7.4100003,8.042725
2013-03-18 00:30:00,7.272,6.8205066
2013-03-18 01:00:00,6.833,6.4644456
2013-03-18 01:30:00,5.53,6.1404524
2013-03-18 02:00:00,4.644,5.5230722
2013-03-18 02:30:00,5.329,5.1875463
2013-03-18 03:00:00,5.2799997,5.585862
2013-03-18 03:30:00,5.542,5.549836
2013-03-18 04:00:00,5.2799997,5.6257024
2013-03-18 04:30:00,4.9129996,5.3793845
2013-03-18 05:00:00,4.6089997,5.0751147
2013-03-18 05:30:00,4.9570003,4.90651
2013-03-18 06:00:00,6.2869997,5.5540147
2013-03-18 06:30:00,6.967,7.122106
2013-03-18 07:00:00,8.376,8.0277815
2013-03-18 07:30:00,9.198999,9.234661
2013-03-18 08:00:00,8.9800005,9.709433
2013-03-18 08:30:00,7.15,9.573961
2013-03-18 09:00:00,8.258,8.542945
2013-03-18 09:30:00,8.41,8.699868
2013-03-18 10:00:00,6.6280003,8.444065
2013-03-18 10:30:00,7.134,7.4105687
2013-03-18 11:00:00,6.605,7.330791
