timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.541111
2013-03-14 12:30:00,6.394,6.639426
2013-03-14 13:00:00,5.583,6.869133
2013-03-14 13:30:00,5.428,6.9169297
2013-03-14 14:00:00,5.3059998,6.973571
2013-03-14 14:30:00,5.594,7.0397425
2013-03-14 15:00:00,7.143,7.239321
2013-03-14 15:30:00,8.827,7.921148
2013-03-14 16:00:00,8.6,9.001567
2013-03-14 16:30:00,8.441,9.514479
2013-03-14 17:00:00,8.884,9.646051
2013-03-14 17:30:00,9.3359995,9.93072
2013-03-14 18:00:00,11.238,10.357891
2013-03-14 18:30:00,12.651,11.424138
2013-03-14 19:00:00,11.651999,12.401337
2013-03-14 19:30:00,11.068999,12.19393
2013-03-14 20:00:00,12.135,11.637574
2013-03-14 20:30:00,11.509,11.612735
2013-03-14 21:00:00,9.623,11.105392
2013-03-14 21:30:00,9.429,10.009125
2013-03-14 22:00:00,8.249,9.334545
2013-03-14 22:30:00,7.922,8.544054
2013-03-14 23:00:00,8.368,7.9222755
2013-03-14 23:30:00,10.347,7.615072
2013-03-15 00:00:00,7.773,7.8450327
2013-03-15 00:30:00,5.964,7.537411
2013-03-15 01:00:00,5.688,6.335698
2013-03-15 01:30:00,5.384,5.8387074
2013-03-15 02:00:00,5.249,5.5487733
2013-03-15 02:30:00,5.165,5.4444613
2013-03-15 03:00:00,5.6660004,5.3807955
2013-03-15 03:30:00,6.2869997,5.3756704
2013-03-15 04:00:00,5.21,5.4127665
2013-03-15 04:30:00,4.455,5.4020896
2013-03-15 05:00:00,4.303,5.3947487
2013-03-15 05:30:00,4.9900002,5.4328575
2013-03-15 06:00:00,5.756,5.8366394
2013-03-15 06:30:00,6.577,6.5696325
2013-03-15 07:00:00,8.405,7.432185
2013-03-15 07:30:00,9.314,8.594417
2013-03-15 08:00:00,8.129001,9.175102
2013-03-15 08:30:00,8.144,8.752471
2013-03-15 09:00:00,10.422,8.3302765
2013-03-15 09:30:00,9.184999,8.677133
2013-03-15 10:00:00,10.052,8.327433
2013-03-15 10:30:00,8.422,8.446462
2013-03-15 11:00:00,6.9040003,8.032452
2013-03-15 11:30:00,7.5179996,7.530955
2013-03-15 12:00:00,7.366,7.4999514
2013-03-15 12:30:00,7.2929997,7.4158645
2013-03-15 13:00:00,6.518,7.4497633
2013-03-15 13:30:00,6.91,7.331879
2013-03-15 14:00:00,8.927,7.356357
