timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-6.979,-7.1611013
2013-03-14 12:30:00,-8.700001,-7.362381
2013-03-14 13:00:00,-9.572,-8.381719
2013-03-14 13:30:00,-9.117001,-9.042648
2013-03-14 14:00:00,-8.849,-8.518356
2013-03-14 14:30:00,-7.0789995,-8.044616
2013-03-14 15:00:00,-1.3009996,-6.137291
2013-03-14 15:30:00,3.494,-0.37260914
2013-03-14 16:00:00,1.3840008,4.087372
2013-03-14 16:30:00,4.5039997,2.653778
2013-03-14 17:00:00,6.2519994,6.652126
2013-03-14 17:30:00,10.419001,8.888195
2013-03-14 18:00:00,11.143,12.374886
2013-03-14 18:30:00,12.532,12.703789
2013-03-14 19:00:00,14.242001,13.482842
2013-03-14 19:30:00,12.733999,14.1017
2013-03-14 20:00:00,12.552,13.069456
2013-03-14 20:30:00,11.6380005,12.924448
2013-03-14 21:00:00,10.734,12.303584
2013-03-14 21:30:00,11.248,11.544486
2013-03-14 22:00:00,10.964,11.410373
2013-03-14 22:30:00,10.382999,10.77688
2013-03-14 23:00:00,7.9700003,9.808127
2013-03-14 23:30:00,8.967,8.102774
2013-03-15 00:00:00,10.677001,8.009794
2013-03-15 00:30:00,9.749001,8.579758
2013-03-15 01:00:00,11.518,8.266126
2013-03-15 01:30:00,8.415999,8.934598
2013-03-15 02:00:00,8.241,7.4760213
2013-03-15 02:30:00,8.161,7.0005946
2013-03-15 03:00:00,7.818,6.9783626
2013-03-15 03:30:00,8.511001,6.775969
2013-03-15 04:00:00,7.4160004,7.1501617
2013-03-15 04:30:00,9.559001,6.7599273
2013-03-15 05:00:00,8.48,7.855257
2013-03-15 05:30:00,7.424,7.7553515
2013-03-15 06:00:00,7.757,7.409355
2013-03-15 06:30:00,6.8870006,7.980106
2013-03-15 07:00:00,7.1240005,8.083707
2013-03-15 07:30:00,8.79,8.555629
2013-03-15 08:00:00,8.804,9.277443
2013-03-15 08:30:00,8.404,8.721249
2013-03-15 09:00:00,7.6449995,7.1367936
2013-03-15 09:30:00,4.2700005,6.222495
2013-03-15 10:00:00,4.501,4.663541
2013-03-15 10:30:00,4.0690002,4.940948
2013-03-15 11:00:00,3.7049997,3.1286259
2013-03-15 11:30:00,4.425,4.073517
2013-03-15 12:00:00,5.248,3.9311733
2013-03-15 12:30:00,5.381,4.570896
2013-03-15 13:00:00,4.6440005,4.5886316
2013-03-15 13:30:00,5.3249993,4.2161894
2013-03-15 14:00:00,4.603,4.014232
2013-03-15 14:30:00,3.4869998,4.1154485
2013-03-15 15:00:00,1.2509999,3.3514638
2013-03-15 15:30:00,-0.5,1.490356
2013-03-15 16:00:00,2.435,1.3863182
2013-03-15 16:30:00,3.842,4.0730367
2013-03-15 17:00:00,5.922,5.8835373
2013-03-15 17:30:00,7.6710005,8.433112
2013-03-15 18:00:00,7.9679995,10.346607
2013-03-15 18:30:00,10.320999,11.094659
2013-03-15 19:00:00,12.657,12.410835
2013-03-15 19:30:00,12.089001,13.053109
2013-03-15 20:00:00,12.111,12.449727
2013-03-15 20:30:00,11.589001,12.427097
2013-03-15 21:00:00,9.649,12.062782
2013-03-15 21:30:00,9.895,10.856438
2013-03-15 22:00:00,8.758,10.55095
2013-03-15 22:30:00,10.057,9.513225
2013-03-15 23:00:00,8.249001,9.436169
2013-03-15 23:30:00,9.148,8.183745
2013-03-16 00:00:00,11.018,8.175627
2013-03-16 00:30:00,10.959001,9.029215
2013-03-16 01:00:00,11.219999,8.922886
2013-03-16 01:30:00,8.732,8.707547
2013-03-16 02:00:00,7.8269997,7.5850267
2013-03-16 02:30:00,10.221001,6.885064
2013-03-16 03:00:00,7.867,8.0603285
2013-03-16 03:30:00,7.848,6.995672
2013-03-16 04:00:00,7.6140003,6.8181944
2013-03-16 04:30:00,9.785,6.7420106
2013-03-16 05:00:00,9.603,7.898977
2013-03-16 05:30:00,7.307,8.168747
2013-03-16 06:00:00,8.033,7.1333256
2013-03-16 06:30:00,5.798,7.42979
2013-03-16 07:00:00,6.422,6.70657
2013-03-16 07:30:00,8.793,7.041928
2013-03-16 08:00:00,5.9890003,7.950753
2013-03-16 08:30:00,4.9209995,6.1374903
2013-03-16 09:00:00,1.9960003,4.1943197
2013-03-16 09:30:00,0.16500044,1.585072
2013-03-16 10:00:00,-2.317,-0.6669731
2013-03-16 10:30:00,-3.771,-2.439436
2013-03-16 11:00:00,-3.1469998,-3.4048328
2013-03-16 11:30:00,-1.907999,-3.1161842
2013-03-16 12:00:00,-4.1920013,-2.4018536
2013-03-16 12:30:00,-7.012001,-4.6545153
2013-03-16 13:00:00,-8.068002,-6.507696
2013-03-16 13:30:00,-6.178999,-7.159444
2013-03-16 14:00:00,-6.1260004,-5.956561
2013-03-16 14:30:00,-5.7719994,-5.652466
2013-03-16 15:00:00,-5.6899996,-4.5455265
2013-03-16 15:30:00,-2.1930008,-3.5987997
2013-03-16 16:00:00,-1.1560001,-0.08815384
2013-03-16 16:30:00,1.6070004,1.6026707
2013-03-16 17:00:00,4.044,5.0524197
2013-03-16 17:30:00,3.887,7.716073
2013-03-16 18:00:00,7.0770006,8.144568
2013-03-16 18:30:00,9.858999,10.638993
2013-03-16 19:00:00,9.818999,12.063151
2013-03-16 19:30:00,11.604001,11.60741
2013-03-16 20:00:00,12.484,12.331658
2013-03-16 20:30:00,10.241,12.473551
2013-03-16 21:00:00,9.803,11.070188
2013-03-16 21:30:00,8.814,10.491231
2013-03-16 22:00:00,11.241,9.600462
2013-03-16 22:30:00,11.738999,10.448666
2013-03-16 23:00:00,10.663,10.322262
2013-03-16 23:30:00,11.841001,9.349282
2013-03-17 00:00:00,12.925,9.626233
2013-03-17 00:30:00,9.672,10.156679
2013-03-17 01:00:00,11.352,8.400146
2013-03-17 01:30:00,8.057001,8.798298
2013-03-17 02:00:00,7.9090004,7.2963586
2013-03-17 02:30:00,7.5989995,6.900908
2013-03-17 03:00:00,7.7089996,6.7851605
2013-03-17 03:30:00,7.507,6.75684
2013-03-17 04:00:00,7.8420005,6.670495
2013-03-17 04:30:00,9.292,6.830804
2013-03-17 05:00:00,9.598,7.570324
2013-03-17 05:30:00,7.4830003,7.9606686
2013-03-17 06:00:00,6.937,7.1825647
2013-03-17 06:30:00,7.718,6.9529896
2013-03-17 07:00:00,6.9449997,7.6934605
2013-03-17 07:30:00,7.0340004,7.8640265
2013-03-17 08:00:00,6.2850003,7.6409407
2013-03-17 08:30:00,4.8079996,6.8993053
2013-03-17 09:00:00,4.3689995,4.739415
2013-03-17 09:30:00,1.9250002,4.060246
2013-03-17 10:00:00,0.3529997,1.968566
2013-03-17 10:30:00,-2.8000007,0.9694977
2013-03-17 11:00:00,-4.424,-2.7125044
2013-03-17 11:30:00,-2.8639994,-3.9524212
2013-03-17 12:00:00,-6.25,-2.7354298
2013-03-17 12:30:00,-6.363,-6.321623
2013-03-17 13:00:00,-7.1380005,-5.767626
2013-03-17 13:30:00,-7.5510006,-6.795562
2013-03-17 14:00:00,-8.767,-7.3697987
2013-03-17 14:30:00,-8.678999,-8.114406
2013-03-17 15:00:00,-9.343,-7.8907633
2013-03-17 15:30:00,-8.4279995,-7.273719
2013-03-17 16:00:00,-4.680999,-5.1299324
2013-03-17 16:30:00,-3.3520012,-1.6106977
2013-03-17 17:00:00,-0.5489998,0.58541965
2013-03-17 17:30:00,4.5800004,4.194587
2013-03-17 18:00:00,7.1500006,8.353631
2013-03-17 18:30:00,7.9610004,10.423609
2013-03-17 19:00:00,10.961,11.435539
2013-03-17 19:30:00,11.174,12.815764
2013-03-17 20:00:00,11.324,12.468687
2013-03-17 20:30:00,9.709001,12.315758
