timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,8.842776
2013-03-14 12:30:00,8.824,8.405461
2013-03-14 13:00:00,8.059,8.263677
2013-03-14 13:30:00,7.047,7.8476863
2013-03-14 14:00:00,7.5379996,7.1106606
2013-03-14 14:30:00,9.203,7.1338973
2013-03-14 15:00:00,8.652,8.171334
2013-03-14 15:30:00,7.618,8.401283
2013-03-14 16:00:00,6.591,8.295443
2013-03-14 16:30:00,8.146,7.9521446
2013-03-14 17:00:00,6.572,8.881588
2013-03-14 17:30:00,7.277,8.553861
2013-03-14 18:00:00,7.984,8.844158
2013-03-14 18:30:00,7.887,9.463603
2013-03-14 19:00:00,10.141999,9.584262
2013-03-14 19:30:00,11.433,10.387114
2013-03-14 20:00:00,11.950001,10.872491
2013-03-14 20:30:00,11.036,10.952283
2013-03-14 21:00:00,12.648,10.523368
2013-03-14 21:30:00,9.594999,10.7504225
2013-03-14 22:00:00,9.812,9.771361
2013-03-14 22:30:00,8.681,9.018985
2013-03-14 23:00:00,7.649,8.178861
2013-03-14 23:30:00,7.77,7.1719785
2013-03-15 00:00:00,8.158999,6.5764136
2013-03-15 00:30:00,6.431,6.5414524
2013-03-15 01:00:00,5.3050003,6.0884123
2013-03-15 01:30:00,4.848,5.4127326
2013-03-15 02:00:00,4.544,5.0726385
2013-03-15 02:30:00,8.692,4.8854275
2013-03-15 03:00:00,7.223,5.806233
2013-03-15 03:30:00,6.0699997,6.03575
2013-03-15 04:00:00,4.86,5.6594377
2013-03-15 04:30:00,4.329,5.217431
2013-03-15 05:00:00,3.8179998,4.923687
2013-03-15 05:30:00,4.009,4.767408
2013-03-15 06:00:00,5.092,4.8575544
2013-03-15 06:30:00,5.3389997,5.4401317
2013-03-15 07:00:00,6.961,6.081537
2013-03-15 07:30:00,8.297999,7.0770884
2013-03-15 08:00:00,7.3479996,8.130682
2013-03-15 08:30:00,7.049,8.020324
2013-03-15 09:00:00,6.836,7.585744
2013-03-15 09:30:00,7.5829997,7.3680134
2013-03-15 10:00:00,7.508,7.594169
2013-03-15 10:30:00,7.925,7.653613
2013-03-15 11:00:00,8.0789995,7.859417
2013-03-15 11:30:00,8.584,8.015637
2013-03-15 12:00:00,10.006,8.271053
2013-03-15 12:30:00,9.844,9.028027
2013-03-15 13:00:00,10.355,9.088464
2013-03-15 13:30:00,8.573,9.199893
2013-03-15 14:00:00,8.836,8.201032
2013-03-15 14:30:00,8.788,7.9652033
2013-03-15 15:00:00,7.676,8.108519
2013-03-15 15:30:00,6.6099997,7.6851983
2013-03-15 16:00:00,5.9189997,7.124504
2013-03-15 16:30:00,6.632,6.925904
2013-03-15 17:00:00,6.667,7.549165
2013-03-15 17:30:00,6.542,8.164917
2013-03-15 18:00:00,8.523,8.553745
2013-03-15 18:30:00,10.009,9.694363
2013-03-15 19:00:00,11.8810005,10.5847
2013-03-15 19:30:00,11.653999,11.254663
2013-03-15 20:00:00,10.593,11.005902
2013-03-15 20:30:00,12.655,10.412627
