timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,15.613,15.062745
2013-03-14 12:30:00,16.204,15.890402
2013-03-14 13:00:00,16.817,16.383404
2013-03-14 13:30:00,17.034,16.842854
2013-03-14 14:00:00,16.912,16.56213
2013-03-14 14:30:00,16.448,16.168406
2013-03-14 15:00:00,12.571,14.960732
2013-03-14 15:30:00,5.7879996,10.746706
2013-03-14 16:00:00,10.226,4.8793564
2013-03-14 16:30:00,8.378,7.8929605
2013-03-14 17:00:00,5.0490003,5.8254623
2013-03-14 17:30:00,1.9619999,3.2108867
2013-03-14 18:00:00,2.205,1.0418346
2013-03-14 18:30:00,0.817,1.237681
2013-03-14 19:00:00,0.012,0.13514374
2013-03-14 19:30:00,0.001,-0.04693637
2013-03-14 20:00:00,0.0,-0.04706424
2013-03-14 20:30:00,0.0,-0.08659677
2013-03-14 21:00:00,0.0,-0.054218158
2013-03-14 21:30:00,0.0,-0.052898478
2013-03-14 22:00:00,0.006,-0.064407885
2013-03-14 22:30:00,0.001,-0.06980376
2013-03-14 23:00:00,0.0,-0.07346178
2013-03-14 23:30:00,0.0,-0.08066403
2013-03-15 00:00:00,0.006,-0.088283844
2013-03-15 00:30:00,0.012,-0.09003485
2013-03-15 01:00:00,0.006,-0.09264392
2013-03-15 01:30:00,0.0,-0.08711895
2013-03-15 02:00:00,0.0,-0.082501605
2013-03-15 02:30:00,0.0,-0.08324741
2013-03-15 03:00:00,0.0,-0.08649215
2013-03-15 03:30:00,0.0,-0.09112907
2013-03-15 04:00:00,0.006,-0.09307861
2013-03-15 04:30:00,0.006,-0.09088557
2013-03-15 05:00:00,0.0,-0.0902811
2013-03-15 05:30:00,0.0,-0.08779072
2013-03-15 06:00:00,0.0,-0.07929082
2013-03-15 06:30:00,0.0,-0.0578462
2013-03-15 07:00:00,0.0,-0.019262286
2013-03-15 07:30:00,0.0,0.046217494
2013-03-15 08:00:00,0.069,0.2938349
2013-03-15 08:30:00,0.823,0.6139465
2013-03-15 09:00:00,1.53,1.9365709
2013-03-15 09:30:00,1.78,2.752215
2013-03-15 10:00:00,1.618,2.842639
2013-03-15 10:30:00,3.616,2.5065708
2013-03-15 11:00:00,2.6050003,5.197381
2013-03-15 11:30:00,2.8270001,3.36495
2013-03-15 12:00:00,2.687,4.030807
2013-03-15 12:30:00,3.9120002,3.74984
2013-03-15 13:00:00,4.546,4.516422
2013-03-15 13:30:00,4.645,4.8239527
2013-03-15 14:00:00,3.2319999,5.5442734
2013-03-15 14:30:00,3.523,3.9312954
2013-03-15 15:00:00,5.3310003,4.179985
2013-03-15 15:30:00,6.351,5.9514008
2013-03-15 16:00:00,5.046,5.8417044
2013-03-15 16:30:00,3.2020001,4.0780644
2013-03-15 17:00:00,1.648,2.5636964
2013-03-15 17:30:00,1.1320001,1.3331805
2013-03-15 18:00:00,0.93799996,0.62487406
2013-03-15 18:30:00,0.697,0.35448807
2013-03-15 19:00:00,0.083,0.19748431
2013-03-15 19:30:00,0.006,0.0020208147
2013-03-15 20:00:00,0.0,-0.014676755
2013-03-15 20:30:00,0.006,-0.04629397
2013-03-15 21:00:00,0.0,-0.014370849
2013-03-15 21:30:00,0.006,-0.015548587
2013-03-15 22:00:00,0.002,-0.026831621
2013-03-15 22:30:00,0.0,-0.044258166
2013-03-15 23:00:00,0.0,-0.058760248
2013-03-15 23:30:00,0.0,-0.0687701
2013-03-16 00:00:00,0.006,-0.07441866
2013-03-16 00:30:00,0.0,-0.07527244
2013-03-16 01:00:00,0.0,-0.08750225
2013-03-16 01:30:00,0.0,-0.09593822
2013-03-16 02:00:00,0.0,-0.093319975
2013-03-16 02:30:00,0.006,-0.091344126
2013-03-16 03:00:00,0.0,-0.0894163
2013-03-16 03:30:00,0.006,-0.0976308
2013-03-16 04:00:00,0.0,-0.09673113
2013-03-16 04:30:00,0.006,-0.09737812
2013-03-16 05:00:00,0.0,-0.084944576
2013-03-16 05:30:00,0.006,-0.07972062
2013-03-16 06:00:00,0.0,-0.061344847
2013-03-16 06:30:00,0.0,-0.055801526
2013-03-16 07:00:00,0.0,-0.04238449
2013-03-16 07:30:00,0.155,-0.020745624
2013-03-16 08:00:00,1.095,0.89413106
2013-03-16 08:30:00,2.6920002,2.4386303
2013-03-16 09:00:00,4.791,4.55665
2013-03-16 09:30:00,7.436,6.948508
2013-03-16 10:00:00,9.703,9.263611
2013-03-16 10:30:00,10.706,11.173367
2013-03-16 11:00:00,10.569,11.777505
2013-03-16 11:30:00,10.035,11.637519
2013-03-16 12:00:00,13.457001,11.286842
2013-03-16 12:30:00,16.984001,14.145059
2013-03-16 13:00:00,17.144001,16.599087
2013-03-16 13:30:00,17.067,16.604187
2013-03-16 14:00:00,16.947,16.54846
2013-03-16 14:30:00,16.442,16.264889
2013-03-16 15:00:00,15.621,15.064284
2013-03-16 15:30:00,13.919001,13.886378
2013-03-16 16:00:00,12.461,11.702736
2013-03-16 16:30:00,9.157,10.045213
2013-03-16 17:00:00,6.454,6.577751
2013-03-16 17:30:00,5.729,4.2179217
2013-03-16 18:00:00,3.389,3.4072556
2013-03-16 18:30:00,1.274,1.3455226
2013-03-16 19:00:00,0.106,0.22280322
2013-03-16 19:30:00,0.006,-0.103366226
2013-03-16 20:00:00,0.006,-0.086781844
2013-03-16 20:30:00,0.0,-0.115796104
2013-03-16 21:00:00,0.006,-0.08378152
2013-03-16 21:30:00,0.0,-0.08813762
2013-03-16 22:00:00,0.006,-0.10167549
2013-03-16 22:30:00,0.0,-0.10791444
2013-03-16 23:00:00,0.006,-0.112151235
2013-03-16 23:30:00,0.013,-0.10899582
2013-03-17 00:00:00,0.0,-0.092685215
2013-03-17 00:30:00,0.0,-0.09310186
2013-03-17 01:00:00,0.0,-0.08803728
2013-03-17 01:30:00,0.006,-0.08973261
2013-03-17 02:00:00,0.0,-0.08630157
2013-03-17 02:30:00,0.0,-0.09661642
2013-03-17 03:00:00,0.006,-0.10092265
2013-03-17 03:30:00,0.006,-0.123783305
2013-03-17 04:00:00,0.0,-0.145346
2013-03-17 04:30:00,0.0,-0.17935938
2013-03-17 05:00:00,0.0,-0.17615716
2013-03-17 05:30:00,0.006,-0.16309008
2013-03-17 06:00:00,0.0,-0.15304719
2013-03-17 06:30:00,0.001,-0.13522083
2013-03-17 07:00:00,0.0,-0.09715756
2013-03-17 07:30:00,0.186,-0.02454314
2013-03-17 08:00:00,0.995,0.5667036
2013-03-17 08:30:00,2.98,1.6722504
2013-03-17 09:00:00,4.368,4.354625
2013-03-17 09:30:00,6.12,5.693974
2013-03-17 10:00:00,6.692,7.5731077
2013-03-17 10:30:00,10.687,8.074012
2013-03-17 11:00:00,11.913,12.067896
2013-03-17 11:30:00,10.962,12.921411
2013-03-17 12:00:00,14.939,12.013717
2013-03-17 12:30:00,14.807,15.8898945
2013-03-17 13:00:00,15.498,15.099443
2013-03-17 13:30:00,17.52,15.993986
2013-03-17 14:00:00,18.396,17.027298
2013-03-17 14:30:00,18.237999,17.22277
2013-03-17 15:00:00,17.375,16.820042
2013-03-17 15:30:00,16.001,15.56903
2013-03-17 16:00:00,14.146999,13.466776
2013-03-17 16:30:00,12.071001,11.329773
2013-03-17 17:00:00,9.623,9.001596
2013-03-17 17:30:00,6.442,6.4448543
2013-03-17 18:00:00,3.8630002,3.7975092
2013-03-17 18:30:00,1.4440001,1.844608
2013-03-17 19:00:00,0.28300002,0.2592109
2013-03-17 19:30:00,0.007,-0.0823924
2013-03-17 20:00:00,0.0,-0.1667273
