timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.84,5.563605
2013-03-14 12:30:00,9.624001,7.4007425
2013-03-14 13:00:00,10.815001,7.770331
2013-03-14 13:30:00,4.9930005,8.881551
2013-03-14 14:00:00,4.87,3.8189292
2013-03-14 14:30:00,6.9,4.5974298
2013-03-14 15:00:00,8.491001,6.6063557
2013-03-14 15:30:00,5.206,7.3965282
2013-03-14 16:00:00,3.62,5.3275394
2013-03-14 16:30:00,7.2629995,5.768287
2013-03-14 17:00:00,8.158001,8.819729
2013-03-14 17:30:00,7.9500003,10.089539
2013-03-14 18:00:00,10.029,11.156787
2013-03-14 18:30:00,12.287,12.763666
2013-03-14 19:00:00,14.031,13.804391
2013-03-14 19:30:00,13.841,14.204486
2013-03-14 20:00:00,11.492,13.926958
2013-03-14 20:30:00,12.828,12.704557
2013-03-14 21:00:00,11.467,13.317766
2013-03-14 21:30:00,14.990001,12.269946
2013-03-14 22:00:00,14.366,13.79423
2013-03-14 22:30:00,11.416,12.782307
2013-03-14 23:00:00,11.291,10.466425
2013-03-14 23:30:00,9.818999,9.527
2013-03-15 00:00:00,8.5060005,8.5061
2013-03-15 00:30:00,6.685,7.463369
2013-03-15 01:00:00,6.198,6.5616174
2013-03-15 01:30:00,5.48,5.9574876
2013-03-15 02:00:00,5.3659997,5.6726866
2013-03-15 02:30:00,4.879,5.5368137
2013-03-15 03:00:00,5.33,5.334795
2013-03-15 03:30:00,5.683,5.3303933
2013-03-15 04:00:00,5.395,5.423522
2013-03-15 04:30:00,6.472,5.4219494
2013-03-15 05:00:00,5.6,5.896792
2013-03-15 05:30:00,5.893,6.097981
2013-03-15 06:00:00,6.749,6.5248256
2013-03-15 06:30:00,9.068001,7.547333
2013-03-15 07:00:00,7.9420004,9.538552
2013-03-15 07:30:00,8.834,9.334295
2013-03-15 08:00:00,9.515,9.464405
2013-03-15 08:30:00,7.0690002,8.78039
2013-03-15 09:00:00,8.281,6.79249
2013-03-15 09:30:00,7.2029996,7.231612
2013-03-15 10:00:00,7.108,6.2609386
2013-03-15 10:30:00,9.298,6.8242135
2013-03-15 11:00:00,8.733,8.033037
2013-03-15 11:30:00,7.028,7.7112923
2013-03-15 12:00:00,7.983,6.524249
2013-03-15 12:30:00,8.788,7.1218114
2013-03-15 13:00:00,6.5539994,7.880725
2013-03-15 13:30:00,2.9340005,5.522413
2013-03-15 14:00:00,-1.8300009,2.473024
2013-03-15 14:30:00,0.39400005,-1.4084854
2013-03-15 15:00:00,3.5759997,1.6891794
2013-03-15 15:30:00,5.568,3.9725814
2013-03-15 16:00:00,7.0249996,5.4933863
2013-03-15 16:30:00,1.8600001,7.3150845
2013-03-15 17:00:00,3.9029994,4.029484
2013-03-15 17:30:00,8.0060005,7.596588
2013-03-15 18:00:00,9.924,11.110244
2013-03-15 18:30:00,11.298,12.374997
2013-03-15 19:00:00,13.228002,12.922517
2013-03-15 19:30:00,12.731001,13.628828
2013-03-15 20:00:00,12.241,12.973234
2013-03-15 20:30:00,14.297999,12.849152
2013-03-15 21:00:00,12.883,13.8999405
2013-03-15 21:30:00,12.507,12.915269
2013-03-15 22:00:00,13.452,12.278611
2013-03-15 22:30:00,13.014,12.447181
2013-03-15 23:00:00,10.759,11.655982
2013-03-15 23:30:00,9.999,9.68832
2013-03-16 00:00:00,9.347,8.525412
2013-03-16 00:30:00,7.9480004,8.0555725
2013-03-16 01:00:00,7.8729997,7.214367
2013-03-16 01:30:00,6.8120003,6.832347
2013-03-16 02:00:00,5.263,6.4183526
2013-03-16 02:30:00,5.111,5.6048756
