timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,5.139,5.9458203
2013-03-14 02:00:00,5.0769997,5.699024
2013-03-14 02:30:00,4.684,5.587938
2013-03-14 03:00:00,4.749,5.36103
2013-03-14 03:30:00,4.597,5.313643
2013-03-14 04:00:00,4.842,5.2686577
2013-03-14 04:30:00,4.5829997,5.289579
2013-03-14 05:00:00,4.469,5.2578206
2013-03-14 05:30:00,4.2139997,5.28582
2013-03-14 06:00:00,5.487,5.3841105
2013-03-14 06:30:00,5.635,6.525241
2013-03-14 07:00:00,7.189,7.3728275
2013-03-14 07:30:00,8.876,8.967728
2013-03-14 08:00:00,8.3289995,9.780007
2013-03-14 08:30:00,7.8840003,9.302463
2013-03-14 09:00:00,7.013,8.722346
2013-03-14 09:30:00,5.525,7.934107
2013-03-14 10:00:00,5.657,7.196623
2013-03-14 10:30:00,5.282,7.109278
2013-03-14 11:00:00,5.2469997,6.953213
2013-03-14 11:30:00,8.065,6.9261413
2013-03-14 12:00:00,11.191,8.331033
2013-03-14 12:30:00,10.385,10.261838
2013-03-14 13:00:00,12.288,9.91886
2013-03-14 13:30:00,13.44,11.028471
2013-03-14 14:00:00,12.183001,11.827762
2013-03-14 14:30:00,13.587,10.989643
2013-03-14 15:00:00,12.669,12.036508
2013-03-14 15:30:00,9.818,11.512736
2013-03-14 16:00:00,9.705,9.466066
2013-03-14 16:30:00,9.7699995,9.716904
2013-03-14 17:00:00,8.658,10.52851
2013-03-14 17:30:00,7.491,10.463121
2013-03-14 18:00:00,10.503,10.228549
2013-03-14 18:30:00,9.633,12.361313
2013-03-14 19:00:00,13.411,11.704785
2013-03-14 19:30:00,15.587001,13.525682
2013-03-14 20:00:00,15.171,14.426269
2013-03-14 20:30:00,13.443,14.109666
2013-03-14 21:00:00,13.495,13.188778
2013-03-14 21:30:00,12.422,12.83494
2013-03-14 22:00:00,12.801,11.851152
2013-03-14 22:30:00,12.031,11.502995
2013-03-14 23:00:00,10.151,10.5329685
2013-03-14 23:30:00,9.742,9.232941
2013-03-15 00:00:00,7.342,8.586024
2013-03-15 00:30:00,5.384,6.9943852
2013-03-15 01:00:00,5.606,6.106191
2013-03-15 01:30:00,5.3199997,6.1231804
2013-03-15 02:00:00,5.36,5.8874288
2013-03-15 02:30:00,5.1660004,5.814045
2013-03-15 03:00:00,5.292,5.6390953
2013-03-15 03:30:00,5.465,5.578258
2013-03-15 04:00:00,4.796,5.5819945
2013-03-15 04:30:00,5.489,5.407113
2013-03-15 05:00:00,5.145,5.6020637
2013-03-15 05:30:00,4.939,5.6757183
2013-03-15 06:00:00,5.02,5.8867807
2013-03-15 06:30:00,6.108,6.3406177
2013-03-15 07:00:00,8.698999,7.5098877
2013-03-15 07:30:00,8.661,9.406595
2013-03-15 08:00:00,7.989,9.590578
2013-03-15 08:30:00,6.357,9.099172
2013-03-15 09:00:00,5.76,8.027214
2013-03-15 09:30:00,5.414,7.430229
2013-03-15 10:00:00,5.388,7.206631
2013-03-15 10:30:00,5.297,7.179789
2013-03-15 11:00:00,5.8849998,7.1901884
2013-03-15 11:30:00,6.867,7.5092845
2013-03-15 12:00:00,8.074,7.9928584
2013-03-15 12:30:00,8.04,8.5646925
2013-03-15 13:00:00,7.446,8.523937
2013-03-15 13:30:00,7.321,8.267284
2013-03-15 14:00:00,7.295,8.073941
2013-03-15 14:30:00,5.893,7.8028426
2013-03-15 15:00:00,7.352,7.018602
2013-03-15 15:30:00,7.091,7.6912255
2013-03-15 16:00:00,6.6790004,7.8974233
2013-03-15 16:30:00,7.6210003,8.179521
2013-03-15 17:00:00,7.406,9.378001
2013-03-15 17:30:00,9.325,9.785812
2013-03-15 18:00:00,8.326,11.380452
2013-03-15 18:30:00,12.047,11.177193
2013-03-15 19:00:00,12.122999,12.808062
2013-03-15 19:30:00,11.182,12.629097
2013-03-15 20:00:00,11.474999,12.091305
2013-03-15 20:30:00,10.8359995,12.045188
2013-03-15 21:00:00,10.611,11.420201
2013-03-15 21:30:00,10.299,10.9379225
2013-03-15 22:00:00,10.143001,10.373975
2013-03-15 22:30:00,8.370999,9.861171
2013-03-15 23:00:00,8.282,8.868758
2013-03-15 23:30:00,7.902,8.44708
2013-03-16 00:00:00,5.834,7.845747
2013-03-16 00:30:00,5.746,6.551494
2013-03-16 01:00:00,5.715,6.233252
2013-03-16 01:30:00,5.979,6.1213307
2013-03-16 02:00:00,5.2609997,6.1476135
2013-03-16 02:30:00,4.719,5.773379
2013-03-16 03:00:00,4.193,5.577611
