timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-9.764,-9.616949
2013-03-14 12:30:00,-7.939,-10.006788
2013-03-14 13:00:00,-7.5270004,-9.525852
2013-03-14 13:30:00,-7.8089995,-9.4824915
2013-03-14 14:00:00,-3.474001,-8.797035
2013-03-14 14:30:00,-0.31100035,-4.095734
2013-03-14 15:00:00,0.09499979,-0.49558496
2013-03-14 15:30:00,0.10099983,-0.35908604
2013-03-14 16:00:00,-0.6330004,0.2282114
2013-03-14 16:30:00,1.973,0.5100856
2013-03-14 17:00:00,5.77,3.054975
2013-03-14 17:30:00,6.9610004,6.4313803
2013-03-14 18:00:00,9.365,7.820918
2013-03-14 18:30:00,10.054999,10.023952
2013-03-14 19:00:00,10.459,10.376518
2013-03-14 19:30:00,9.757,10.283737
2013-03-14 20:00:00,9.505,9.774021
2013-03-14 20:30:00,12.254001,9.533754
2013-03-14 21:00:00,11.64,10.83975
2013-03-14 21:30:00,10.853001,9.967986
2013-03-14 22:00:00,8.32,9.203066
2013-03-14 22:30:00,8.675,7.3920155
2013-03-14 23:00:00,7.498,6.811608
2013-03-14 23:30:00,6.4909997,6.0045753
2013-03-15 00:00:00,6.6080003,5.370163
2013-03-15 00:30:00,7.983,5.1301856
2013-03-15 01:00:00,7.097,5.744362
2013-03-15 01:30:00,7.013,5.3281646
2013-03-15 02:00:00,6.2409997,5.189055
2013-03-15 02:30:00,5.259,4.833107
2013-03-15 03:00:00,5.21,4.2585654
2013-03-15 03:30:00,5.1480002,4.103291
2013-03-15 04:00:00,5.477,4.0700603
2013-03-15 04:30:00,5.077,4.2188363
2013-03-15 05:00:00,4.178,4.332764
2013-03-15 05:30:00,4.409,4.2799406
2013-03-15 06:00:00,4.493,4.5893273
2013-03-15 06:30:00,5.409,5.048208
2013-03-15 07:00:00,6.864,5.6698623
2013-03-15 07:30:00,7.567,6.526733
2013-03-15 08:00:00,6.919,6.9275126
2013-03-15 08:30:00,6.6870003,6.0726953
2013-03-15 09:00:00,3.92,5.1181474
2013-03-15 09:30:00,3.757,4.015692
2013-03-15 10:00:00,3.6099997,3.041883
2013-03-15 10:30:00,2.135,2.7515483
2013-03-15 11:00:00,2.5149999,0.64777994
2013-03-15 11:30:00,3.7620003,1.733094
2013-03-15 12:00:00,3.325,2.878389
2013-03-15 12:30:00,3.5169995,1.8924656
2013-03-15 13:00:00,4.176,2.7393324
2013-03-15 13:30:00,5.6119995,3.001326
2013-03-15 14:00:00,3.1480002,3.091358
2013-03-15 14:30:00,3.2869997,1.7609572
2013-03-15 15:00:00,4.694,2.370298
2013-03-15 15:30:00,3.7239997,3.1677947
2013-03-15 16:00:00,4.1340003,2.5538483
2013-03-15 16:30:00,4.119,3.9660876
2013-03-15 17:00:00,5.1899996,4.8657594
2013-03-15 17:30:00,6.7080007,5.9806576
2013-03-15 18:00:00,7.111,7.770315
2013-03-15 18:30:00,7.032,8.323989
2013-03-15 19:00:00,9.073,8.72102
2013-03-15 19:30:00,10.963,9.54289
2013-03-15 20:00:00,9.696,10.393411
2013-03-15 20:30:00,9.874001,9.472134
2013-03-15 21:00:00,10.205999,9.439989
2013-03-15 21:30:00,9.145,9.367967
2013-03-15 22:00:00,7.981,8.451677
2013-03-15 22:30:00,8.591,7.3504157
2013-03-15 23:00:00,8.0060005,7.0406837
2013-03-15 23:30:00,7.4519997,6.381493
2013-03-16 00:00:00,7.194,5.8724885
2013-03-16 00:30:00,6.524,5.648154
2013-03-16 01:00:00,6.586,5.2571907
2013-03-16 01:30:00,6.149,5.008378
2013-03-16 02:00:00,5.338,4.906299
2013-03-16 02:30:00,4.732,4.4698644
2013-03-16 03:00:00,5.323,4.1461153
2013-03-16 03:30:00,6.31,4.2439923
2013-03-16 04:00:00,5.004,4.6191697
2013-03-16 04:30:00,4.493,4.176387
2013-03-16 05:00:00,3.835,3.9477472
2013-03-16 05:30:00,3.99,3.852978
2013-03-16 06:00:00,3.8620002,4.025741
2013-03-16 06:30:00,3.916,4.287256
2013-03-16 07:00:00,4.1749997,4.576856
2013-03-16 07:30:00,5.6359997,4.964518
2013-03-16 08:00:00,4.8919997,4.966941
