timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.48,3.005655
2013-03-14 12:30:00,1.1769999,2.4682763
2013-03-14 13:00:00,1.817,1.9967287
2013-03-14 13:30:00,2.352,2.4720933
2013-03-14 14:00:00,2.6069999,2.8239164
2013-03-14 14:30:00,3.549,2.905371
2013-03-14 15:00:00,3.33,3.6280503
2013-03-14 15:30:00,3.217,3.266655
2013-03-14 16:00:00,1.879,2.8674176
2013-03-14 16:30:00,2.595,1.6711808
2013-03-14 17:00:00,2.368,2.092935
2013-03-14 17:30:00,2.848,1.7523158
2013-03-14 18:00:00,1.548,1.5812322
2013-03-14 18:30:00,0.671,0.5968655
2013-03-14 19:00:00,0.288,0.24471252
2013-03-14 19:30:00,0.0,0.116890825
2013-03-14 20:00:00,0.0,0.06475372
2013-03-14 20:30:00,0.0069999998,0.047726125
2013-03-14 21:00:00,0.0,0.06854273
2013-03-14 21:30:00,0.0,0.07251946
2013-03-14 22:00:00,0.001,0.08142081
2013-03-14 22:30:00,0.0,0.07714522
2013-03-14 23:00:00,0.0,0.072080866
2013-03-14 23:30:00,0.0,0.07400436
2013-03-15 00:00:00,0.0,0.06879686
2013-03-15 00:30:00,0.0,0.06512292
2013-03-15 01:00:00,0.0,0.05138402
2013-03-15 01:30:00,0.006,0.028086588
2013-03-15 02:00:00,0.0,0.005937814
2013-03-15 02:30:00,0.0,-0.015991595
2013-03-15 03:00:00,0.0,-0.024185332
2013-03-15 03:30:00,0.006,-0.008900127
2013-03-15 04:00:00,0.0,0.01838342
2013-03-15 04:30:00,0.0,0.033925645
2013-03-15 05:00:00,0.0,0.05108231
2013-03-15 05:30:00,0.0,0.07329708
2013-03-15 06:00:00,0.001,0.10962988
2013-03-15 06:30:00,0.0,0.12787008
2013-03-15 07:00:00,0.0,0.15831394
2013-03-15 07:30:00,0.0,0.20321526
2013-03-15 08:00:00,0.238,0.41049567
2013-03-15 08:30:00,0.31599998,0.80597204
2013-03-15 09:00:00,0.356,1.2609131
2013-03-15 09:30:00,0.492,1.3539107
2013-03-15 10:00:00,0.439,1.4982921
2013-03-15 10:30:00,0.76199996,1.4016439
2013-03-15 11:00:00,1.277,2.189871
2013-03-15 11:30:00,1.5090001,2.9455528
2013-03-15 12:00:00,1.328,2.664942
2013-03-15 12:30:00,1.5,2.4096832
2013-03-15 13:00:00,2.384,2.2805
2013-03-15 13:30:00,3.064,2.9073598
2013-03-15 14:00:00,4.4249997,3.710847
2013-03-15 14:30:00,4.243,4.954891
2013-03-15 15:00:00,3.586,4.099785
2013-03-15 15:30:00,1.998,3.3999805
2013-03-15 16:00:00,2.739,2.0388005
2013-03-15 16:30:00,4.885,2.3859727
2013-03-15 17:00:00,5.413,3.8729355
2013-03-15 17:30:00,2.152,3.5776389
2013-03-15 18:00:00,1.526,1.1728066
2013-03-15 18:30:00,0.32900003,0.7095949
2013-03-15 19:00:00,0.0069999998,0.20946117
2013-03-15 19:30:00,0.0,0.11214401
2013-03-15 20:00:00,0.0,0.087345034
2013-03-15 20:30:00,0.0,0.05985058
2013-03-15 21:00:00,0.0,0.07754039
2013-03-15 21:30:00,0.0,0.08492089
2013-03-15 22:00:00,0.0,0.091540284
2013-03-15 22:30:00,0.0,0.095993064
2013-03-15 23:00:00,0.0,0.09857693
2013-03-15 23:30:00,0.0,0.09524141
2013-03-16 00:00:00,0.0069999998,0.09394839
2013-03-16 00:30:00,0.0,0.09154178
2013-03-16 01:00:00,0.006,0.08371976
2013-03-16 01:30:00,0.0,0.0859071
2013-03-16 02:00:00,0.006,0.09909601
2013-03-16 02:30:00,0.0,0.10802291
2013-03-16 03:00:00,0.0,0.11767218
2013-03-16 03:30:00,0.0,0.12705897
2013-03-16 04:00:00,0.0,0.13717055
2013-03-16 04:30:00,0.0,0.14882575
2013-03-16 05:00:00,0.0,0.15859872
2013-03-16 05:30:00,0.0,0.16913158
2013-03-16 06:00:00,0.0,0.16923733
2013-03-16 06:30:00,0.0,0.17191175
2013-03-16 07:00:00,0.0,0.21298611
2013-03-16 07:30:00,0.159,0.2642854
2013-03-16 08:00:00,1.087,0.86112094
2013-03-16 08:30:00,2.083,2.1829453
2013-03-16 09:00:00,3.81,3.6233215
2013-03-16 09:30:00,5.6489997,5.3547134
2013-03-16 10:00:00,6.979,7.192996
2013-03-16 10:30:00,8.24,8.358311
2013-03-16 11:00:00,9.731,9.423364
2013-03-16 11:30:00,11.356,10.86178
2013-03-16 12:00:00,12.733,12.195572
2013-03-16 12:30:00,11.751,13.41009
2013-03-16 13:00:00,12.738,12.062445
2013-03-16 13:30:00,14.388,13.212842
2013-03-16 14:00:00,14.701,14.014222
2013-03-16 14:30:00,14.483,13.678902
2013-03-16 15:00:00,13.627,12.879114
2013-03-16 15:30:00,12.153001,11.636006
2013-03-16 16:00:00,10.007,10.02678
2013-03-16 16:30:00,9.1119995,7.8420773
2013-03-16 17:00:00,7.1289997,6.5670342
2013-03-16 17:30:00,4.624,4.420483
2013-03-16 18:00:00,2.265,2.3964663
2013-03-16 18:30:00,1.292,1.077826
2013-03-16 19:00:00,0.214,0.42772484
2013-03-16 19:30:00,0.013,0.120321505
2013-03-16 20:00:00,0.0,0.052514397
2013-03-16 20:30:00,0.0,0.005286409
2013-03-16 21:00:00,0.001,0.016873715
2013-03-16 21:30:00,0.0,0.028036565
2013-03-16 22:00:00,0.0,0.038727645
2013-03-16 22:30:00,0.0,0.0435357
2013-03-16 23:00:00,0.0,0.048398327
2013-03-16 23:30:00,0.0,0.049844887
2013-03-17 00:00:00,0.0,0.062702104
2013-03-17 00:30:00,0.0,0.06817495
2013-03-17 01:00:00,0.0,0.07103422
2013-03-17 01:30:00,0.0,0.06002254
2013-03-17 02:00:00,0.001,0.01776797
2013-03-17 02:30:00,0.006,-0.024008038
2013-03-17 03:00:00,0.0,-0.012271812
2013-03-17 03:30:00,0.001,-0.0028036768
2013-03-17 04:00:00,0.006,0.011885143
2013-03-17 04:30:00,0.0,0.0321109
2013-03-17 05:00:00,0.006,0.042570483
2013-03-17 05:30:00,0.0,0.05483543
2013-03-17 06:00:00,0.0,0.051528927
2013-03-17 06:30:00,0.0,0.071296036
2013-03-17 07:00:00,0.0,0.1213748
2013-03-17 07:30:00,0.03,0.16049436
2013-03-17 08:00:00,0.52,0.33076522
2013-03-17 08:30:00,1.7379999,0.9254822
2013-03-17 09:00:00,3.399,2.7611253
2013-03-17 09:30:00,5.127,4.533625
2013-03-17 10:00:00,8.139999,6.40027
2013-03-17 10:30:00,10.144,9.252701
2013-03-17 11:00:00,11.526999,10.839781
2013-03-17 11:30:00,12.524,12.240028
2013-03-17 12:00:00,13.945999,13.19757
2013-03-17 12:30:00,15.000999,14.622345
2013-03-17 13:00:00,15.479,15.319452
2013-03-17 13:30:00,15.305,15.591406
2013-03-17 14:00:00,15.95,14.833874
2013-03-17 14:30:00,14.364,15.090895
2013-03-17 15:00:00,14.325,12.651551
2013-03-17 15:30:00,12.993,12.306996
2013-03-17 16:00:00,11.811,10.309335
2013-03-17 16:30:00,9.910999,8.883755
2013-03-17 17:00:00,7.883,7.2750506
2013-03-17 17:30:00,5.054,5.453671
2013-03-17 18:00:00,2.5310001,2.563936
2013-03-17 18:30:00,1.018,1.1293936
2013-03-17 19:00:00,0.14,0.37773573
2013-03-17 19:30:00,0.001,0.12702708
2013-03-17 20:00:00,0.0,0.06657879
2013-03-17 20:30:00,0.0,0.03823352
2013-03-17 21:00:00,0.006,0.049838975
2013-03-17 21:30:00,0.001,0.055783585
2013-03-17 22:00:00,0.001,0.059120808
2013-03-17 22:30:00,0.0,0.058487482
2013-03-17 23:00:00,0.0,0.05876955
2013-03-17 23:30:00,0.0,0.06029081
2013-03-18 00:00:00,0.0,0.0620698
2013-03-18 00:30:00,0.0,0.062119283
2013-03-18 01:00:00,0.0,0.06255713
2013-03-18 01:30:00,0.0,0.058548927
2013-03-18 02:00:00,0.0,0.049940247
2013-03-18 02:30:00,0.0,0.043393645
2013-03-18 03:00:00,0.0,0.04094605
2013-03-18 03:30:00,0.0,0.03584071
2013-03-18 04:00:00,0.0,0.032024786
2013-03-18 04:30:00,0.0,0.02879563
2013-03-18 05:00:00,0.0,0.0253345
2013-03-18 05:30:00,0.018,0.022939038
2013-03-18 06:00:00,0.0,0.05087902
2013-03-18 06:30:00,0.0,0.07343281
2013-03-18 07:00:00,0.0069999998,0.106231146
2013-03-18 07:30:00,0.047000002,0.14770538
2013-03-18 08:00:00,0.914,0.3538226
2013-03-18 08:30:00,2.284,1.5858724
2013-03-18 09:00:00,4.037,3.7504766
2013-03-18 09:30:00,6.075,5.5640287
2013-03-18 10:00:00,7.795,7.607591
2013-03-18 10:30:00,9.870999,9.1707325
2013-03-18 11:00:00,11.316,11.091856
2013-03-18 11:30:00,11.950999,12.391122
2013-03-18 12:00:00,12.252,12.966714
2013-03-18 12:30:00,13.096001,13.320627
2013-03-18 13:00:00,11.4609995,13.54642
2013-03-18 13:30:00,11.878,11.462508
2013-03-18 14:00:00,13.691,12.235478
2013-03-18 14:30:00,14.611,13.864262
2013-03-18 15:00:00,14.203,13.575758
2013-03-18 15:30:00,12.543,12.586263
2013-03-18 16:00:00,11.103001,10.537198
2013-03-18 16:30:00,9.297,8.915092
2013-03-18 17:00:00,7.2949996,7.094755
2013-03-18 17:30:00,4.812,5.007187
2013-03-18 18:00:00,2.4989998,2.6576762
2013-03-18 18:30:00,0.91899997,1.2667489
2013-03-18 19:00:00,0.30699998,0.33065224
2013-03-18 19:30:00,0.0,0.10522631
2013-03-18 20:00:00,0.0,0.025498167
2013-03-18 20:30:00,0.006,-0.013064522
2013-03-18 21:00:00,0.001,0.013399468
2013-03-18 21:30:00,0.001,0.018835474
2013-03-18 22:00:00,0.0,0.03149185
2013-03-18 22:30:00,0.0,0.038526528
