timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.48,3.0549493
2013-03-14 12:30:00,1.1769999,2.619469
2013-03-14 13:00:00,1.817,2.1473544
2013-03-14 13:30:00,2.352,2.6128125
2013-03-14 14:00:00,2.6069999,2.9071186
2013-03-14 14:30:00,3.549,2.9557455
2013-03-14 15:00:00,3.33,3.6925814
2013-03-14 15:30:00,3.217,3.2364213
2013-03-14 16:00:00,1.879,2.8596683
2013-03-14 16:30:00,2.595,1.6485876
2013-03-14 17:00:00,2.368,2.251208
2013-03-14 17:30:00,2.848,1.8156644
2013-03-14 18:00:00,1.548,1.8329748
2013-03-14 18:30:00,0.671,0.6638583
2013-03-14 19:00:00,0.288,0.17170532
2013-03-14 19:30:00,0.0,0.03339862
2013-03-14 20:00:00,0.0,0.0094959345
2013-03-14 20:30:00,0.0069999998,-0.02388053
2013-03-14 21:00:00,0.0,0.0052236067
2013-03-14 21:30:00,0.0,0.023748739
2013-03-14 22:00:00,0.001,0.03819226
2013-03-14 22:30:00,0.0,0.046611723
2013-03-14 23:00:00,0.0,0.049823206
2013-03-14 23:30:00,0.0,0.052229203
2013-03-15 00:00:00,0.0,0.047817133
2013-03-15 00:30:00,0.0,0.040221173
2013-03-15 01:00:00,0.0,0.02678208
2013-03-15 01:30:00,0.006,-0.0031121152
2013-03-15 02:00:00,0.0,-0.01870083
2013-03-15 02:30:00,0.0,-0.034468096
2013-03-15 03:00:00,0.0,-0.037183482
2013-03-15 03:30:00,0.006,-0.039967448
2013-03-15 04:00:00,0.0,-0.040182907
2013-03-15 04:30:00,0.0,-0.04385372
2013-03-15 05:00:00,0.0,-0.046065938
2013-03-15 05:30:00,0.0,-0.045727525
2013-03-15 06:00:00,0.001,-0.007076752
2013-03-15 06:30:00,0.0,0.033739682
2013-03-15 07:00:00,0.0,0.06089545
2013-03-15 07:30:00,0.0,0.07540633
2013-03-15 08:00:00,0.238,0.3978796
2013-03-15 08:30:00,0.31599998,0.9956342
2013-03-15 09:00:00,0.356,1.1106653
2013-03-15 09:30:00,0.492,1.1794257
2013-03-15 10:00:00,0.439,1.2102695
2013-03-15 10:30:00,0.76199996,1.1614028
2013-03-15 11:00:00,1.277,2.027993
2013-03-15 11:30:00,1.5090001,2.7986407
2013-03-15 12:00:00,1.328,2.5902803
2013-03-15 12:30:00,1.5,2.4011066
