timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.769348
2013-03-14 12:30:00,11.252001,10.509588
2013-03-14 13:00:00,12.609,10.906102
2013-03-14 13:30:00,10.655001,11.690651
2013-03-14 14:00:00,10.686,10.432877
2013-03-14 14:30:00,9.465,10.189303
2013-03-14 15:00:00,10.325001,9.383353
2013-03-14 15:30:00,9.455,9.766502
2013-03-14 16:00:00,8.017,9.660476
2013-03-14 16:30:00,10.155,9.585499
2013-03-14 17:00:00,12.3,11.545139
2013-03-14 17:30:00,10.909,13.5717125
2013-03-14 18:00:00,11.675,12.973679
2013-03-14 18:30:00,13.16,13.737431
2013-03-14 19:00:00,14.235,14.638105
2013-03-14 19:30:00,13.842,14.940423
2013-03-14 20:00:00,11.492,14.412563
2013-03-14 20:30:00,12.828,12.990189
2013-03-14 21:00:00,11.479,13.206242
2013-03-14 21:30:00,14.990001,12.185728
2013-03-14 22:00:00,14.372,13.616755
2013-03-14 22:30:00,11.416,13.07838
2013-03-14 23:00:00,11.291,11.185651
2013-03-14 23:30:00,9.818999,10.103227
2013-03-15 00:00:00,8.512,8.744646
2013-03-15 00:30:00,6.691,7.439303
2013-03-15 01:00:00,6.198,6.7574725
2013-03-15 01:30:00,5.48,6.304248
2013-03-15 02:00:00,5.3659997,5.982478
2013-03-15 02:30:00,4.879,5.885992
2013-03-15 03:00:00,5.33,5.7101593
2013-03-15 03:30:00,5.683,5.8212395
2013-03-15 04:00:00,5.395,6.076253
2013-03-15 04:30:00,6.472,6.0636325
2013-03-15 05:00:00,5.6,6.6013803
2013-03-15 05:30:00,5.893,6.5228863
2013-03-15 06:00:00,6.755,6.8241024
2013-03-15 06:30:00,9.074,7.7870646
2013-03-15 07:00:00,7.9420004,9.609575
2013-03-15 07:30:00,8.842999,9.77149
2013-03-15 08:00:00,10.026,10.358246
2013-03-15 08:30:00,8.316,11.003592
2013-03-15 09:00:00,9.688001,10.109821
2013-03-15 09:30:00,9.004,10.377732
2013-03-15 10:00:00,8.271,10.016716
2013-03-15 10:30:00,10.2300005,9.598978
2013-03-15 11:00:00,9.811,10.669672
2013-03-15 11:30:00,9.23,10.538389
2013-03-15 12:00:00,10.775,10.090737
2013-03-15 12:30:00,11.42,10.825318
2013-03-15 13:00:00,11.058,11.081862
2013-03-15 13:30:00,9.496,10.820947
2013-03-15 14:00:00,8.509999,9.82084
2013-03-15 14:30:00,8.161,8.929006
2013-03-15 15:00:00,7.864,8.329834
2013-03-15 15:30:00,8.233,8.1069
2013-03-15 16:00:00,8.523,8.4610405
2013-03-15 16:30:00,9.174,9.109626
2013-03-15 17:00:00,10.518,10.233222
2013-03-15 17:30:00,11.045,11.912602
2013-03-15 18:00:00,11.787,12.807152
2013-03-15 18:30:00,11.963,13.465643
2013-03-15 19:00:00,13.484001,13.464329
2013-03-15 19:30:00,12.737,14.141529
2013-03-15 20:00:00,12.241,13.567699
2013-03-15 20:30:00,14.297999,13.159629
2013-03-15 21:00:00,12.889,14.022196
2013-03-15 21:30:00,12.508,13.000407
2013-03-15 22:00:00,13.452,12.327965
2013-03-15 22:30:00,13.014,12.407712
2013-03-15 23:00:00,10.759,11.80632
2013-03-15 23:30:00,9.999,9.950559
2013-03-16 00:00:00,9.347,8.742985
2013-03-16 00:30:00,7.9480004,8.522112
2013-03-16 01:00:00,7.8729997,7.493171
2013-03-16 01:30:00,6.8120003,7.0978456
2013-03-16 02:00:00,5.263,6.7297425
2013-03-16 02:30:00,5.111,5.890981
2013-03-16 03:00:00,5.602,5.6197057
2013-03-16 03:30:00,5.673,5.762919
2013-03-16 04:00:00,5.501,5.841763
2013-03-16 04:30:00,4.74,5.851971
2013-03-16 05:00:00,5.275,5.612383
2013-03-16 05:30:00,6.175,5.768056
2013-03-16 06:00:00,6.892,6.2787843
2013-03-16 06:30:00,6.459,6.97826
2013-03-16 07:00:00,6.689,7.3410354
2013-03-16 07:30:00,8.715,7.9931235
2013-03-16 08:00:00,8.597,9.59355
2013-03-16 08:30:00,10.0060005,10.06985
2013-03-16 09:00:00,11.135,10.921632
2013-03-16 09:30:00,13.051,11.594958
2013-03-16 10:00:00,11.885,12.715135
2013-03-16 10:30:00,13.304,12.121271
2013-03-16 11:00:00,13.151999,12.7141285
2013-03-16 11:30:00,11.3880005,12.697457
2013-03-16 12:00:00,12.396,11.619279
2013-03-16 12:30:00,12.751,12.10513
2013-03-16 13:00:00,12.3619995,12.36293
2013-03-16 13:30:00,10.676,12.195695
2013-03-16 14:00:00,10.193,10.936664
2013-03-16 14:30:00,9.524,10.404184
2013-03-16 15:00:00,10.261,10.064159
2013-03-16 15:30:00,11.323,10.645226
2013-03-16 16:00:00,12.597,11.814991
2013-03-16 16:30:00,14.449,13.091276
2013-03-16 17:00:00,14.13,14.979002
2013-03-16 17:30:00,13.373,14.910652
2013-03-16 18:00:00,12.195,14.265754
2013-03-16 18:30:00,11.465,13.419214
2013-03-16 19:00:00,12.330999,13.076942
2013-03-16 19:30:00,9.868,13.600329
2013-03-16 20:00:00,10.014,12.030663
2013-03-16 20:30:00,10.3,11.770817
2013-03-16 21:00:00,11.034,11.6752205
2013-03-16 21:30:00,12.206,11.712101
2013-03-16 22:00:00,12.949,12.057718
2013-03-16 22:30:00,12.971,12.14446
2013-03-16 23:00:00,11.557,11.770755
2013-03-16 23:30:00,10.797999,10.38407
2013-03-17 00:00:00,8.626,9.259027
2013-03-17 00:30:00,8.994,8.343468
2013-03-17 01:00:00,8.059,8.369501
2013-03-17 01:30:00,6.9139996,7.5935016
2013-03-17 02:00:00,5.7679996,7.0858483
2013-03-17 02:30:00,5.731,6.402509
2013-03-17 03:00:00,7.7240005,6.168663
2013-03-17 03:30:00,7.122,6.9440465
2013-03-17 04:00:00,5.62,6.989219
2013-03-17 04:30:00,5.2730002,6.4296384
2013-03-17 05:00:00,4.967,6.2183137
2013-03-17 05:30:00,6.148,6.1361523
2013-03-17 06:00:00,6.804,6.653727
2013-03-17 06:30:00,6.617,7.3994417
2013-03-17 07:00:00,6.6729994,7.884765
2013-03-17 07:30:00,7.2760005,8.457868
2013-03-17 08:00:00,8.235001,9.257289
2013-03-17 08:30:00,9.965,10.186568
2013-03-17 09:00:00,11.677,11.340549
2013-03-17 09:30:00,11.267,12.410509
2013-03-17 10:00:00,12.950999,12.095293
2013-03-17 10:30:00,11.917,12.694956
2013-03-17 11:00:00,11.941,11.832586
2013-03-17 11:30:00,11.8810005,11.648176
2013-03-17 12:00:00,12.441,11.50037
2013-03-17 12:30:00,13.269,11.739454
2013-03-17 13:00:00,13.399,12.176487
2013-03-17 13:30:00,12.96,12.222823
2013-03-17 14:00:00,12.277,11.747196
2013-03-17 14:30:00,11.127,11.212727
2013-03-17 15:00:00,11.469,10.497814
2013-03-17 15:30:00,10.831,10.735232
2013-03-17 16:00:00,10.391001,10.569935
2013-03-17 16:30:00,9.542,10.659083
2013-03-17 17:00:00,9.35,10.650097
2013-03-17 17:30:00,10.309,10.915482
2013-03-17 18:00:00,12.446,11.818933
2013-03-17 18:30:00,14.807,13.681611
2013-03-17 19:00:00,14.309999,15.401873
2013-03-17 19:30:00,13.287999,14.671914
2013-03-17 20:00:00,13.542001,13.658505
2013-03-17 20:30:00,14.877999,13.457642
2013-03-17 21:00:00,14.91,13.921086
2013-03-17 21:30:00,14.182,13.635534
2013-03-17 22:00:00,13.757999,12.893217
2013-03-17 22:30:00,11.808,12.241841
2013-03-17 23:00:00,10.098001,10.804001
2013-03-17 23:30:00,7.492,8.98856
2013-03-18 00:00:00,6.0150003,7.3921595
2013-03-18 00:30:00,5.852,6.285018
2013-03-18 01:00:00,5.556,6.041873
2013-03-18 01:30:00,5.304,6.015669
2013-03-18 02:00:00,4.644,5.964916
2013-03-18 02:30:00,4.3500004,5.7083597
2013-03-18 03:00:00,4.848,5.4839177
2013-03-18 03:30:00,5.3199997,5.578529
2013-03-18 04:00:00,4.761,5.813567
2013-03-18 04:30:00,5.186,5.7097917
2013-03-18 05:00:00,4.267,5.9012694
2013-03-18 05:30:00,5.603,5.7836423
2013-03-18 06:00:00,5.969,6.5794044
2013-03-18 06:30:00,7.013,7.516987
2013-03-18 07:00:00,7.2089996,8.850806
2013-03-18 07:30:00,8.193999,9.907138
2013-03-18 08:00:00,9.054,10.706945
2013-03-18 08:30:00,9.025001,11.0322075
2013-03-18 09:00:00,7.9940004,10.392722
2013-03-18 09:30:00,8.986,9.373043
2013-03-18 10:00:00,9.532,9.460202
2013-03-18 10:30:00,9.201,9.799755
