timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-7.906351
2013-03-14 12:30:00,-7.8290005,-7.8081226
2013-03-14 13:00:00,-7.5889997,-7.965297
2013-03-14 13:30:00,-4.119,-7.06947
2013-03-14 14:00:00,-1.4100003,-3.2629647
2013-03-14 14:30:00,-0.027000427,-1.0638943
2013-03-14 15:00:00,3.0310001,0.41359043
2013-03-14 15:30:00,2.7509995,3.0109563
2013-03-14 16:00:00,3.1880002,2.8203988
2013-03-14 16:30:00,5.295,4.8581963
2013-03-14 17:00:00,6.719,7.104137
2013-03-14 17:30:00,7.4079995,8.814397
2013-03-14 18:00:00,9.871,9.75718
2013-03-14 18:30:00,11.833,11.365784
2013-03-14 19:00:00,11.587999,12.246311
2013-03-14 19:30:00,11.068999,11.690537
2013-03-14 20:00:00,12.135,11.491746
2013-03-14 20:30:00,11.509,12.10506
2013-03-14 21:00:00,9.617001,11.540635
2013-03-14 21:30:00,9.423,10.231093
2013-03-14 22:00:00,8.249,9.741049
2013-03-14 22:30:00,7.922,8.704115
2013-03-14 23:00:00,8.362,7.767238
2013-03-14 23:30:00,10.347,7.4169183
2013-03-15 00:00:00,7.773,8.244049
2013-03-15 00:30:00,5.964,6.7410016
2013-03-15 01:00:00,5.688,5.7064414
2013-03-15 01:30:00,5.378,5.38284
2013-03-15 02:00:00,5.249,5.235689
2013-03-15 02:30:00,5.159,5.14039
2013-03-15 03:00:00,5.6660004,5.0670547
2013-03-15 03:30:00,6.2869997,5.1761856
2013-03-15 04:00:00,5.21,5.4023147
2013-03-15 04:30:00,4.449,5.1487327
2013-03-15 05:00:00,4.303,4.963378
2013-03-15 05:30:00,4.9900002,5.109976
2013-03-15 06:00:00,5.756,5.579163
2013-03-15 06:30:00,6.577,6.454637
2013-03-15 07:00:00,8.405,7.5935926
2013-03-15 07:30:00,9.305,8.944565
2013-03-15 08:00:00,7.9860005,9.115655
2013-03-15 08:30:00,7.7460003,7.545161
2013-03-15 09:00:00,9.902,6.6693335
2013-03-15 09:30:00,7.8709993,7.866702
2013-03-15 10:00:00,8.0130005,5.938428
2013-03-15 10:30:00,6.325,5.634476
2013-03-15 11:00:00,4.8100004,4.7404437
2013-03-15 11:30:00,5.4449997,3.8953483
2013-03-15 12:00:00,5.478,4.335373
2013-03-15 12:30:00,5.5719995,4.529923
2013-03-15 13:00:00,4.2650003,4.907094
2013-03-15 13:30:00,4.502,3.8588147
2013-03-15 14:00:00,6.3199997,3.4566774
2013-03-15 14:30:00,3.5559998,4.691063
2013-03-15 15:00:00,5.901,3.261106
2013-03-15 15:30:00,3.9420004,4.857963
2013-03-15 16:00:00,2.2529998,3.5600042
2013-03-15 16:30:00,6.255,2.9432945
2013-03-15 17:00:00,9.7369995,7.208254
2013-03-15 17:30:00,8.879999,10.328628
2013-03-15 18:00:00,8.804,10.347531
2013-03-15 18:30:00,10.223001,10.662071
2013-03-15 19:00:00,13.08,11.628872
2013-03-15 19:30:00,12.573999,12.855184
2013-03-15 20:00:00,11.608,12.1623125
2013-03-15 20:30:00,11.667001,11.71684
2013-03-15 21:00:00,10.7109995,11.641119
2013-03-15 21:30:00,9.789,10.951898
2013-03-15 22:00:00,7.831,10.124769
2013-03-15 22:30:00,8.359,8.660605
2013-03-15 23:00:00,9.214,8.3042
2013-03-15 23:30:00,9.111,8.273126
2013-03-16 00:00:00,7.637,7.805941
2013-03-16 00:30:00,7.512,6.692423
2013-03-16 01:00:00,7.205,6.4383044
2013-03-16 01:30:00,5.372,6.171436
2013-03-16 02:00:00,4.843,5.4716926
2013-03-16 02:30:00,4.86,5.1068554
2013-03-16 03:00:00,4.855,5.0489345
2013-03-16 03:30:00,5.617,4.979873
2013-03-16 04:00:00,5.017,5.151273
2013-03-16 04:30:00,4.354,5.0175467
2013-03-16 05:00:00,5.263,4.808442
2013-03-16 05:30:00,5.027,5.1536326
2013-03-16 06:00:00,5.063,5.343849
2013-03-16 06:30:00,4.803,5.5842657
2013-03-16 07:00:00,6.8609996,5.829783
2013-03-16 07:30:00,8.901999,7.1657248
2013-03-16 08:00:00,7.9040003,8.036639
2013-03-16 08:30:00,5.033,6.690106
2013-03-16 09:00:00,4.6589994,3.7375093
2013-03-16 09:30:00,2.4040003,2.5132732
2013-03-16 10:00:00,1.4849997,0.1894474
2013-03-16 10:30:00,-2.1479998,-0.7578211
