timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.244031
2013-03-14 12:30:00,7.504,8.679991
2013-03-14 13:00:00,7.245,8.056028
2013-03-14 13:30:00,7.917,7.7650566
2013-03-14 14:00:00,8.063001,8.015132
2013-03-14 14:30:00,9.369,8.027938
2013-03-14 15:00:00,11.27,8.876792
2013-03-14 15:30:00,9.282,10.270816
2013-03-14 16:00:00,11.610001,9.140025
2013-03-14 16:30:00,12.882,10.880134
2013-03-14 17:00:00,11.301,12.665784
2013-03-14 17:30:00,12.3810005,12.289334
2013-03-14 18:00:00,13.348,13.311762
2013-03-14 18:30:00,13.349,13.71805
2013-03-14 19:00:00,14.254001,13.668719
2013-03-14 19:30:00,12.735,14.2244005
2013-03-14 20:00:00,12.552,13.137048
2013-03-14 20:30:00,11.6380005,13.0062
2013-03-14 21:00:00,10.734,12.279792
2013-03-14 21:30:00,11.248,11.426116
2013-03-14 22:00:00,10.969999,11.323923
2013-03-14 22:30:00,10.384,10.575632
2013-03-14 23:00:00,7.9700003,9.641506
2013-03-14 23:30:00,8.967,8.044019
2013-03-15 00:00:00,10.683001,8.189488
2013-03-15 00:30:00,9.761001,8.481244
2013-03-15 01:00:00,11.523999,8.229547
2013-03-15 01:30:00,8.415999,8.894051
2013-03-15 02:00:00,8.241,7.364457
2013-03-15 02:30:00,8.161,7.0202513
2013-03-15 03:00:00,7.818,7.0676727
2013-03-15 03:30:00,8.511001,6.8900385
2013-03-15 04:00:00,7.4220004,7.2959585
2013-03-15 04:30:00,9.565001,6.846468
2013-03-15 05:00:00,8.48,8.036921
2013-03-15 05:30:00,7.424,7.804753
2013-03-15 06:00:00,7.757,7.557335
2013-03-15 06:30:00,6.8870006,8.313949
2013-03-15 07:00:00,7.1240005,8.48353
2013-03-15 07:30:00,8.79,8.974256
2013-03-15 08:00:00,8.873,9.933572
2013-03-15 08:30:00,9.227,9.77868
2013-03-15 09:00:00,9.174999,9.601161
2013-03-15 09:30:00,6.05,9.240083
2013-03-15 10:00:00,6.119,7.6779675
2013-03-15 10:30:00,7.6850004,7.48982
2013-03-15 11:00:00,6.31,8.2406
2013-03-15 11:30:00,7.2520003,7.5883746
2013-03-15 12:00:00,7.9350004,7.971021
2013-03-15 12:30:00,9.293,8.346839
2013-03-15 13:00:00,9.190001,9.05429
2013-03-15 13:30:00,9.969999,8.973894
2013-03-15 14:00:00,7.835,9.445562
2013-03-15 14:30:00,7.0099998,8.016674
2013-03-15 15:00:00,6.5820003,7.4072056
2013-03-15 15:30:00,5.851,7.246145
2013-03-15 16:00:00,7.481,7.1029434
2013-03-15 16:30:00,7.044,8.205323
2013-03-15 17:00:00,7.5699997,8.383517
2013-03-15 17:30:00,8.803,9.32371
2013-03-15 18:00:00,8.905999,10.733314
2013-03-15 18:30:00,11.018,11.297365
2013-03-15 19:00:00,12.74,12.702467
2013-03-15 19:30:00,12.095,13.239801
2013-03-15 20:00:00,12.111,12.477129
2013-03-15 20:30:00,11.595,12.38919
2013-03-15 21:00:00,9.649,11.948295
2013-03-15 21:30:00,9.901,10.591104
2013-03-15 22:00:00,8.76,10.330246
2013-03-15 22:30:00,10.057,9.21966
2013-03-15 23:00:00,8.249001,9.163574
2013-03-15 23:30:00,9.148,7.9640503
2013-03-16 00:00:00,11.023999,8.067165
2013-03-16 00:30:00,10.959001,8.898863
2013-03-16 01:00:00,11.219999,8.635727
2013-03-16 01:30:00,8.732,8.568572
2013-03-16 02:00:00,7.8269997,7.3449483
2013-03-16 02:30:00,10.227,6.661298
2013-03-16 03:00:00,7.867,7.9335938
2013-03-16 03:30:00,7.854,6.866813
2013-03-16 04:00:00,7.6140003,6.705619
2013-03-16 04:30:00,9.790999,6.668469
2013-03-16 05:00:00,9.603,7.8093467
2013-03-16 05:30:00,7.313,8.024902
2013-03-16 06:00:00,8.033,6.9933643
2013-03-16 06:30:00,5.798,7.446223
2013-03-16 07:00:00,6.422,6.884349
2013-03-16 07:30:00,8.948,7.376234
2013-03-16 08:00:00,7.084,9.156757
2013-03-16 08:30:00,7.613,8.576184
2013-03-16 09:00:00,6.787,8.7830105
2013-03-16 09:30:00,7.6010003,8.4649105
2013-03-16 10:00:00,7.386,8.707238
2013-03-16 10:30:00,6.9350004,8.5463
2013-03-16 11:00:00,7.4220004,8.238436
2013-03-16 11:30:00,8.127001,8.387988
2013-03-16 12:00:00,9.264999,8.731632
2013-03-16 12:30:00,9.972,9.473275
2013-03-16 13:00:00,9.075999,10.023898
2013-03-16 13:30:00,10.8880005,9.464433
2013-03-16 14:00:00,10.821,10.577012
2013-03-16 14:30:00,10.67,10.688082
2013-03-16 15:00:00,9.931001,10.625589
2013-03-16 15:30:00,11.726,10.145513
2013-03-16 16:00:00,11.305,11.490956
2013-03-16 16:30:00,10.764,11.506976
2013-03-16 17:00:00,10.498,11.387049
2013-03-16 17:30:00,9.616,11.743649
2013-03-16 18:00:00,10.466001,11.512678
2013-03-16 18:30:00,11.132999,12.125467
2013-03-16 19:00:00,9.924999,12.4325905
2013-03-16 19:30:00,11.610001,11.629117
2013-03-16 20:00:00,12.49,12.421951
2013-03-16 20:30:00,10.241,12.538295
2013-03-16 21:00:00,9.809,11.032815
2013-03-16 21:30:00,8.814,10.461738
2013-03-16 22:00:00,11.247,9.544377
2013-03-16 22:30:00,11.738999,10.444302
2013-03-16 23:00:00,10.669,10.2525625
2013-03-16 23:30:00,11.854,9.196855
2013-03-17 00:00:00,12.925,9.593169
