timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.508,2.23523
2013-03-14 12:30:00,1.245,2.012862
2013-03-14 13:00:00,1.5979999,1.5742081
2013-03-14 13:30:00,2.066,1.9269501
2013-03-14 14:00:00,3.013,2.3471832
2013-03-14 14:30:00,2.915,3.2452254
2013-03-14 15:00:00,4.407,3.0732782
2013-03-14 15:30:00,5.8830004,4.4144726
2013-03-14 16:00:00,6.613,5.0379577
2013-03-14 16:30:00,5.31,5.297924
2013-03-14 17:00:00,5.597,4.0953627
2013-03-14 17:30:00,3.5839999,4.1916127
2013-03-14 18:00:00,2.375,2.3561802
2013-03-14 18:30:00,1.551,1.4087096
2013-03-14 19:00:00,0.223,0.84841317
2013-03-14 19:30:00,0.0,0.07898044
2013-03-14 20:00:00,0.0,-0.0126599
2013-03-14 20:30:00,0.0,-0.005170259
2013-03-14 21:00:00,0.0,0.020984069
2013-03-14 21:30:00,0.0,0.025673456
2013-03-14 22:00:00,0.0,0.016658949
2013-03-14 22:30:00,0.0,0.0042461036
2013-03-14 23:00:00,0.0,-0.0036568104
2013-03-14 23:30:00,0.006,-0.0093941325
2013-03-15 00:00:00,0.0,-0.009401004
2013-03-15 00:30:00,0.0,-0.011259217
2013-03-15 01:00:00,0.0,-0.004125658
2013-03-15 01:30:00,0.0,0.0016955313
2013-03-15 02:00:00,0.0,0.007830364
2013-03-15 02:30:00,0.0,0.007616957
2013-03-15 03:00:00,0.0,0.0073063457
2013-03-15 03:30:00,0.0,0.00772265
2013-03-15 04:00:00,0.0,0.0090004625
2013-03-15 04:30:00,0.0,0.008902449
2013-03-15 05:00:00,0.0,0.0076214033
2013-03-15 05:30:00,0.0,0.0013586481
2013-03-15 06:00:00,0.0,-0.0027134563
2013-03-15 06:30:00,0.0,-0.00039488298
2013-03-15 07:00:00,0.0,0.011585996
2013-03-15 07:30:00,0.055000003,0.020468235
2013-03-15 08:00:00,0.509,0.24559054
2013-03-15 08:30:00,1.198,1.0992091
2013-03-15 09:00:00,2.5670002,1.9708852
2013-03-15 09:30:00,2.92,3.639614
2013-03-15 10:00:00,2.067,3.8155816
2013-03-15 10:30:00,2.727,2.803077
2013-03-15 11:00:00,4.5020003,3.9423869
2013-03-15 11:30:00,4.124,5.8443813
2013-03-15 12:00:00,4.947,4.6829104
2013-03-15 12:30:00,4.702,5.67414
2013-03-15 13:00:00,7.043,5.193813
2013-03-15 13:30:00,9.483001,7.38944
2013-03-15 14:00:00,9.319,9.04782
2013-03-15 14:30:00,6.9709997,8.675229
2013-03-15 15:00:00,6.019,6.3924317
2013-03-15 15:30:00,4.4300003,5.631685
2013-03-15 16:00:00,7.5480003,4.059231
2013-03-15 16:30:00,5.072,6.187095
2013-03-15 17:00:00,3.809,3.6627223
2013-03-15 17:30:00,3.749,2.6888652
2013-03-15 18:00:00,2.057,2.3052433
2013-03-15 18:30:00,0.719,0.93587387
2013-03-15 19:00:00,0.14999999,0.22057933
2013-03-15 19:30:00,0.0,0.047493063
2013-03-15 20:00:00,0.0,0.018141175
2013-03-15 20:30:00,0.0,0.026954502
2013-03-15 21:00:00,0.0,0.043531097
2013-03-15 21:30:00,0.0,0.0389566
2013-03-15 22:00:00,0.0009999999,0.027471347
2013-03-15 22:30:00,0.0,0.015483091
2013-03-15 23:00:00,0.0,0.006354807
2013-03-15 23:30:00,0.0,0.0008374591
2013-03-16 00:00:00,0.0,0.0009724549
2013-03-16 00:30:00,0.0,0.005016267
