timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,9.699152
2013-03-14 12:30:00,8.824,8.974684
2013-03-14 13:00:00,8.059,8.985354
2013-03-14 13:30:00,7.047,8.525499
2013-03-14 14:00:00,7.5379996,7.7401385
2013-03-14 14:30:00,9.203,7.9229937
2013-03-14 15:00:00,8.652,9.00433
2013-03-14 15:30:00,7.618,8.758741
2013-03-14 16:00:00,6.591,8.2393875
2013-03-14 16:30:00,8.146,7.942657
2013-03-14 17:00:00,6.572,9.174746
2013-03-14 17:30:00,7.277,8.81278
2013-03-14 18:00:00,7.984,9.635735
2013-03-14 18:30:00,7.887,10.069338
2013-03-14 19:00:00,10.141999,9.809107
2013-03-14 19:30:00,11.433,10.819069
2013-03-14 20:00:00,11.950001,11.050668
2013-03-14 20:30:00,11.036,11.382967
2013-03-14 21:00:00,12.648,10.985709
2013-03-14 21:30:00,9.594999,11.898916
2013-03-14 22:00:00,9.812,10.00614
2013-03-14 22:30:00,8.681,9.75192
2013-03-14 23:00:00,7.649,8.885426
2013-03-14 23:30:00,7.77,7.7374682
2013-03-15 00:00:00,8.158999,7.4281273
2013-03-15 00:30:00,6.431,7.423806
2013-03-15 01:00:00,5.3050003,6.8181343
2013-03-15 01:30:00,4.848,6.112237
2013-03-15 02:00:00,4.544,5.831895
2013-03-15 02:30:00,8.692,5.6275
2013-03-15 03:00:00,7.223,7.409809
2013-03-15 03:30:00,6.0699997,6.9409785
2013-03-15 04:00:00,4.86,6.237813
2013-03-15 04:30:00,4.329,5.7192917
2013-03-15 05:00:00,3.8179998,5.4294624
2013-03-15 05:30:00,4.009,5.35308
2013-03-15 06:00:00,5.092,5.6279583
2013-03-15 06:30:00,5.3389997,6.419074
2013-03-15 07:00:00,6.961,7.155766
2013-03-15 07:30:00,8.297999,8.242065
2013-03-15 08:00:00,7.3479996,8.935405
2013-03-15 08:30:00,7.049,8.136229
2013-03-15 09:00:00,6.836,7.7863836
2013-03-15 09:30:00,7.5829997,7.6611953
2013-03-15 10:00:00,7.508,8.013113
2013-03-15 10:30:00,7.925,7.969057
2013-03-15 11:00:00,8.0789995,8.266613
2013-03-15 11:30:00,8.584,8.414617
2013-03-15 12:00:00,10.006,8.751819
2013-03-15 12:30:00,9.844,9.799533
2013-03-15 13:00:00,10.355,9.712627
2013-03-15 13:30:00,8.573,10.072098
2013-03-15 14:00:00,8.836,8.720194
2013-03-15 14:30:00,8.788,8.687937
2013-03-15 15:00:00,7.676,8.68637
2013-03-15 15:30:00,6.6099997,8.027472
2013-03-15 16:00:00,5.9189997,7.4821725
2013-03-15 16:30:00,6.632,7.3776255
2013-03-15 17:00:00,6.667,8.054522
2013-03-15 17:30:00,6.542,8.618649
2013-03-15 18:00:00,8.523,8.99945
2013-03-15 18:30:00,10.009,10.218934
2013-03-15 19:00:00,11.8810005,10.757967
2013-03-15 19:30:00,11.653999,11.417875
2013-03-15 20:00:00,10.593,11.191681
2013-03-15 20:30:00,12.655,10.90313
2013-03-15 21:00:00,11.962001,12.082388
2013-03-15 21:30:00,11.662,11.552258
2013-03-15 22:00:00,10.078,11.174054
2013-03-15 22:30:00,9.688,10.049132
2013-03-15 23:00:00,8.35,9.415211
2013-03-15 23:30:00,7.3929996,8.354034
2013-03-16 00:00:00,8.632,7.4175115
2013-03-16 00:30:00,6.2980003,7.8650494
2013-03-16 01:00:00,5.4030004,6.734206
2013-03-16 01:30:00,5.757,6.1467648
2013-03-16 02:00:00,6.419,6.3129597
2013-03-16 02:30:00,10.037001,6.59739
2013-03-16 03:00:00,7.386,8.491866
2013-03-16 03:30:00,6.048,7.1122026
2013-03-16 04:00:00,4.198,6.2883854
2013-03-16 04:30:00,4.493,5.4898877
2013-03-16 05:00:00,4.343,5.41181
2013-03-16 05:30:00,4.346,5.475152
2013-03-16 06:00:00,4.163,5.6142097
2013-03-16 06:30:00,4.46,5.742837
2013-03-16 07:00:00,5.665,6.044437
2013-03-16 07:30:00,5.686,6.8331904
2013-03-16 08:00:00,7.66,7.252648
2013-03-16 08:30:00,8.444,8.4633665
