timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.352415
2013-03-14 12:30:00,6.394,6.7196527
2013-03-14 13:00:00,5.583,7.069109
2013-03-14 13:30:00,5.428,6.651167
2013-03-14 14:00:00,5.3059998,6.388233
2013-03-14 14:30:00,5.594,6.3025823
2013-03-14 15:00:00,7.143,6.378558
2013-03-14 15:30:00,8.827,7.243199
2013-03-14 16:00:00,8.6,8.51483
2013-03-14 16:30:00,8.441,8.945792
2013-03-14 17:00:00,8.884,9.713761
2013-03-14 17:30:00,9.3359995,10.384345
2013-03-14 18:00:00,11.238,10.668791
2013-03-14 18:30:00,12.651,11.744695
2013-03-14 19:00:00,11.651999,12.316304
2013-03-14 19:30:00,11.068999,11.72213
2013-03-14 20:00:00,12.135,11.427858
2013-03-14 20:30:00,11.509,11.882676
2013-03-14 21:00:00,9.623,11.216251
2013-03-14 21:30:00,9.429,9.853508
2013-03-14 22:00:00,8.249,9.376906
2013-03-14 22:30:00,7.922,8.38646
2013-03-14 23:00:00,8.368,7.705834
2013-03-14 23:30:00,10.347,7.583522
2013-03-15 00:00:00,7.773,8.309458
2013-03-15 00:30:00,5.964,6.830072
2013-03-15 01:00:00,5.688,5.8006153
2013-03-15 01:30:00,5.384,5.575746
2013-03-15 02:00:00,5.249,5.4375286
2013-03-15 02:30:00,5.165,5.339835
2013-03-15 03:00:00,5.6660004,5.2607017
2013-03-15 03:30:00,6.2869997,5.4215984
2013-03-15 04:00:00,5.21,5.7125998
2013-03-15 04:30:00,4.455,5.250825
2013-03-15 05:00:00,4.303,4.912334
2013-03-15 05:30:00,4.9900002,5.013447
2013-03-15 06:00:00,5.756,5.5982695
2013-03-15 06:30:00,6.577,6.436278
2013-03-15 07:00:00,8.405,7.3315096
2013-03-15 07:30:00,9.314,8.511269
2013-03-15 08:00:00,8.129001,9.014766
2013-03-15 08:30:00,8.144,8.190662
2013-03-15 09:00:00,10.422,7.957005
2013-03-15 09:30:00,9.184999,9.050856
2013-03-15 10:00:00,10.052,8.436214
2013-03-15 10:30:00,8.422,8.926232
2013-03-15 11:00:00,6.9040003,8.105839
2013-03-15 11:30:00,7.5179996,7.2846704
2013-03-15 12:00:00,7.366,7.423987
2013-03-15 12:30:00,7.2929997,7.2919316
2013-03-15 13:00:00,6.518,7.291826
2013-03-15 13:30:00,6.91,7.0950446
2013-03-15 14:00:00,8.927,7.205114
2013-03-15 14:30:00,7.199,8.082191
2013-03-15 15:00:00,9.295,7.1897225
2013-03-15 15:30:00,8.529,8.210389
2013-03-15 16:00:00,8.118,8.202376
2013-03-15 16:30:00,9.614,8.180011
2013-03-15 17:00:00,11.788,9.94261
2013-03-15 17:30:00,11.264999,11.970328
2013-03-15 18:00:00,11.387,11.670323
2013-03-15 18:30:00,10.866,11.538076
2013-03-15 19:00:00,13.169,11.305228
2013-03-15 19:30:00,12.573999,12.555043
2013-03-15 20:00:00,11.608,12.033199
2013-03-15 20:30:00,11.667001,11.443054
2013-03-15 21:00:00,10.7109995,11.325547
2013-03-15 21:30:00,9.789,10.497255
2013-03-15 22:00:00,7.831,9.596438
2013-03-15 22:30:00,8.366,8.091832
2013-03-15 23:00:00,9.226,8.01317
2013-03-15 23:30:00,9.111,8.141714
2013-03-16 00:00:00,7.637,7.8323
2013-03-16 00:30:00,7.513,6.946431
2013-03-16 01:00:00,7.205,6.3833365
2013-03-16 01:30:00,5.372,6.149884
2013-03-16 02:00:00,4.849,5.386403
2013-03-16 02:30:00,4.86,5.023053
2013-03-16 03:00:00,4.855,4.9611783
2013-03-16 03:30:00,5.617,4.9224806
2013-03-16 04:00:00,5.017,5.2167225
2013-03-16 04:30:00,4.354,5.037347
2013-03-16 05:00:00,5.275,4.727975
2013-03-16 05:30:00,5.027,5.0586524
2013-03-16 06:00:00,5.0690002,5.139113
2013-03-16 06:30:00,4.803,5.379422
2013-03-16 07:00:00,6.8609996,5.619207
2013-03-16 07:30:00,9.164,6.992418
2013-03-16 08:00:00,9.564,8.614593
2013-03-16 08:30:00,8.566,9.229893
2013-03-16 09:00:00,10.106999,8.8309355
2013-03-16 09:30:00,10.708,9.516857
2013-03-16 10:00:00,11.907,9.890039
2013-03-16 10:30:00,9.134,10.745927
2013-03-16 11:00:00,7.6930003,8.981658
2013-03-16 11:30:00,6.4049997,8.1567135
2013-03-16 12:00:00,7.7799997,7.67761
2013-03-16 12:30:00,7.581,8.178829
2013-03-16 13:00:00,6.581,8.218202
2013-03-16 13:30:00,7.841,7.878074
2013-03-16 14:00:00,8.319,8.3574295
2013-03-16 14:30:00,7.701,8.65805
2013-03-16 15:00:00,10.42,8.333654
2013-03-16 15:30:00,8.834,10.054742
2013-03-16 16:00:00,8.266,9.253914
2013-03-16 16:30:00,8.455,9.04718
2013-03-16 17:00:00,10.549,9.563797
2013-03-16 17:30:00,10.33,11.096006
2013-03-16 18:00:00,13.096,10.972578
2013-03-16 18:30:00,12.532001,12.460454
2013-03-16 19:00:00,16.036001,12.039323
2013-03-16 19:30:00,12.282001,13.817623
2013-03-16 20:00:00,12.740001,11.647232
2013-03-16 20:30:00,11.604,11.741942
2013-03-16 21:00:00,10.570001,11.152507
2013-03-16 21:30:00,9.506,10.307499
2013-03-16 22:00:00,9.187,9.374821
2013-03-16 22:30:00,10.093,8.8303795
2013-03-16 23:00:00,10.9210005,8.912853
2013-03-16 23:30:00,9.312,9.119824
2013-03-17 00:00:00,7.5109997,8.043969
2013-03-17 00:30:00,8.003,6.8869333
2013-03-17 01:00:00,7.335,6.7807255
2013-03-17 01:30:00,5.711,6.264196
2013-03-17 02:00:00,5.903,5.5840373
2013-03-17 02:30:00,5.9610004,5.53081
2013-03-17 03:00:00,5.548,5.4889126
2013-03-17 03:30:00,5.1870003,5.254678
2013-03-17 04:00:00,5.146,5.073984
2013-03-17 04:30:00,5.079,5.0111485
2013-03-17 05:00:00,4.739,4.9334426
2013-03-17 05:30:00,4.9389997,4.8893666
2013-03-17 06:00:00,5.4900002,5.1938977
2013-03-17 06:30:00,5.2929997,5.750553
2013-03-17 07:00:00,6.777,6.093763
2013-03-17 07:30:00,8.172,7.2351255
2013-03-17 08:00:00,7.5680003,8.356227
2013-03-17 08:30:00,8.611,8.332923
2013-03-17 09:00:00,8.816,9.159027
2013-03-17 09:30:00,9.55,9.151152
2013-03-17 10:00:00,11.115,9.448631
2013-03-17 10:30:00,11.3880005,10.371356
2013-03-17 11:00:00,8.843,10.572762
2013-03-17 11:30:00,8.146,8.8179455
2013-03-17 12:00:00,7.4690003,8.243249
2013-03-17 12:30:00,7.1379995,7.821495
2013-03-17 13:00:00,7.722,7.4572973
2013-03-17 13:30:00,7.487,7.618023
2013-03-17 14:00:00,9.615,7.4436703
2013-03-17 14:30:00,7.654,8.474878
2013-03-17 15:00:00,11.773,7.6812344
2013-03-17 15:30:00,11.245999,10.207552
2013-03-17 16:00:00,10.753,10.231103
2013-03-17 16:30:00,9.818999,10.223069
2013-03-17 17:00:00,10.014,9.858951
2013-03-17 17:30:00,12.265,10.351261
2013-03-17 18:00:00,15.125999,12.046759
2013-03-17 18:30:00,14.063001,14.37085
2013-03-17 19:00:00,12.096,13.382836
2013-03-17 19:30:00,13.323,12.05395
2013-03-17 20:00:00,12.3359995,12.564186
2013-03-17 20:30:00,13.716,11.630078
