timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.213693
2013-03-14 12:30:00,7.504,8.687213
2013-03-14 13:00:00,7.245,8.13778
2013-03-14 13:30:00,7.917,7.845126
2013-03-14 14:00:00,8.063001,8.066968
2013-03-14 14:30:00,9.369,8.148705
2013-03-14 15:00:00,11.27,8.743775
2013-03-14 15:30:00,9.282,10.009688
2013-03-14 16:00:00,11.610001,8.957463
2013-03-14 16:30:00,12.882,10.736977
2013-03-14 17:00:00,11.301,12.682671
2013-03-14 17:30:00,12.3810005,11.970441
2013-03-14 18:00:00,13.348,12.855315
2013-03-14 18:30:00,13.349,13.487954
2013-03-14 19:00:00,14.254001,13.432162
2013-03-14 19:30:00,12.735,13.922896
2013-03-14 20:00:00,12.552,12.934022
2013-03-14 20:30:00,11.6380005,12.540788
2013-03-14 21:00:00,10.734,11.769836
2013-03-14 21:30:00,11.248,11.059631
2013-03-14 22:00:00,10.969999,10.995626
2013-03-14 22:30:00,10.384,10.502452
2013-03-14 23:00:00,7.9700003,9.719628
2013-03-14 23:30:00,8.967,8.07843
2013-03-15 00:00:00,10.683001,8.202473
2013-03-15 00:30:00,9.761001,8.465216
2013-03-15 01:00:00,11.523999,8.029816
2013-03-15 01:30:00,8.415999,8.705065
2013-03-15 02:00:00,8.241,7.3420925
2013-03-15 02:30:00,8.161,6.8659077
2013-03-15 03:00:00,7.818,6.8518305
2013-03-15 03:30:00,8.511001,6.792552
2013-03-15 04:00:00,7.4220004,7.237254
2013-03-15 04:30:00,9.565001,6.757112
2013-03-15 05:00:00,8.48,7.8678904
2013-03-15 05:30:00,7.424,7.533581
2013-03-15 06:00:00,7.757,7.2531066
2013-03-15 06:30:00,6.8870006,7.7912183
2013-03-15 07:00:00,7.1240005,7.79098
2013-03-15 07:30:00,8.79,8.2064085
2013-03-15 08:00:00,8.873,9.211779
2013-03-15 08:30:00,9.227,9.304539
2013-03-15 09:00:00,9.174999,9.320096
2013-03-15 09:30:00,6.05,9.134589
2013-03-15 10:00:00,6.119,7.6207914
2013-03-15 10:30:00,7.6850004,7.3975163
2013-03-15 11:00:00,6.31,8.045401
2013-03-15 11:30:00,7.2520003,7.5562434
2013-03-15 12:00:00,7.9350004,7.9432564
2013-03-15 12:30:00,9.293,8.358753
2013-03-15 13:00:00,9.190001,8.8936
2013-03-15 13:30:00,9.969999,9.029467
2013-03-15 14:00:00,7.835,9.453698
2013-03-15 14:30:00,7.0099998,8.2810545
2013-03-15 15:00:00,6.5820003,7.547013
2013-03-15 15:30:00,5.851,7.4424915
2013-03-15 16:00:00,7.481,7.28094
2013-03-15 16:30:00,7.044,8.682671
2013-03-15 17:00:00,7.5699997,9.174143
2013-03-15 17:30:00,8.803,9.898802
2013-03-15 18:00:00,8.905999,10.756017
2013-03-15 18:30:00,11.018,11.01104
2013-03-15 19:00:00,12.74,12.085008
2013-03-15 19:30:00,12.095,12.754588
2013-03-15 20:00:00,12.111,12.194434
2013-03-15 20:30:00,11.595,12.089554
2013-03-15 21:00:00,9.649,11.658702
2013-03-15 21:30:00,9.901,10.566328
2013-03-15 22:00:00,8.76,10.313212
2013-03-15 22:30:00,10.057,9.367065
2013-03-15 23:00:00,8.249001,9.49834
2013-03-15 23:30:00,9.148,8.41457
2013-03-16 00:00:00,11.023999,8.485726
2013-03-16 00:30:00,10.959001,8.989431
2013-03-16 01:00:00,11.219999,8.442066
2013-03-16 01:30:00,8.732,8.408683
2013-03-16 02:00:00,7.8269997,7.335562
2013-03-16 02:30:00,10.227,6.7770534
2013-03-16 03:00:00,7.867,7.8563237
2013-03-16 03:30:00,7.854,6.829051
2013-03-16 04:00:00,7.6140003,6.679459
2013-03-16 04:30:00,9.790999,6.582566
2013-03-16 05:00:00,9.603,7.6488132
2013-03-16 05:30:00,7.313,7.586837
2013-03-16 06:00:00,8.033,6.5890427
2013-03-16 06:30:00,5.798,7.1486697
2013-03-16 07:00:00,6.422,6.622878
2013-03-16 07:30:00,8.948,7.123949
2013-03-16 08:00:00,7.084,8.84412
2013-03-16 08:30:00,7.613,8.396633
2013-03-16 09:00:00,6.787,8.762824
2013-03-16 09:30:00,7.6010003,8.48482
2013-03-16 10:00:00,7.386,8.682006
2013-03-16 10:30:00,6.9350004,8.593444
2013-03-16 11:00:00,7.4220004,8.466111
2013-03-16 11:30:00,8.127001,8.766724
2013-03-16 12:00:00,9.264999,9.21259
2013-03-16 12:30:00,9.972,9.854695
2013-03-16 13:00:00,9.075999,10.301549
2013-03-16 13:30:00,10.8880005,9.951364
2013-03-16 14:00:00,10.821,10.653189
2013-03-16 14:30:00,10.67,10.619446
2013-03-16 15:00:00,9.931001,10.49638
2013-03-16 15:30:00,11.726,10.186483
2013-03-16 16:00:00,11.305,11.028383
2013-03-16 16:30:00,10.764,11.124578
2013-03-16 17:00:00,10.498,11.374116
2013-03-16 17:30:00,9.616,11.726414
2013-03-16 18:00:00,10.466001,11.407899
2013-03-16 18:30:00,11.132999,11.814441
2013-03-16 19:00:00,9.924999,12.260453
2013-03-16 19:30:00,11.610001,11.586788
2013-03-16 20:00:00,12.49,12.220739
2013-03-16 20:30:00,10.241,12.167209
2013-03-16 21:00:00,9.809,10.908319
2013-03-16 21:30:00,8.814,10.395089
2013-03-16 22:00:00,11.247,9.660005
2013-03-16 22:30:00,11.738999,10.472721
2013-03-16 23:00:00,10.669,10.379286
2013-03-16 23:30:00,11.854,9.621927
2013-03-17 00:00:00,12.925,9.766711
2013-03-17 00:30:00,9.672,9.932853
2013-03-17 01:00:00,11.352,8.388868
2013-03-17 01:30:00,8.063001,8.509657
2013-03-17 02:00:00,7.9090004,7.235054
2013-03-17 02:30:00,7.5989995,6.899258
2013-03-17 03:00:00,7.7149997,6.7112865
2013-03-17 03:30:00,7.513,6.771316
2013-03-17 04:00:00,7.8420005,6.73169
2013-03-17 04:30:00,9.292,6.8553414
2013-03-17 05:00:00,9.598,7.3960605
2013-03-17 05:30:00,7.4890003,7.626279
2013-03-17 06:00:00,6.937,6.819322
2013-03-17 06:30:00,7.719,6.808391
2013-03-17 07:00:00,6.9449997,7.588938
2013-03-17 07:30:00,7.2200003,7.679278
2013-03-17 08:00:00,7.28,8.228725
2013-03-17 08:30:00,7.7879996,8.623022
2013-03-17 09:00:00,8.7369995,9.230694
2013-03-17 09:30:00,8.045,9.678524
2013-03-17 10:00:00,7.0449996,9.27775
2013-03-17 10:30:00,7.8869996,8.759636
2013-03-17 11:00:00,7.4890003,9.000134
2013-03-17 11:30:00,8.098001,8.661187
2013-03-17 12:00:00,8.689,8.774195
2013-03-17 12:30:00,8.444,8.997273
2013-03-17 13:00:00,8.36,8.834278
2013-03-17 13:30:00,9.969,8.744805
2013-03-17 14:00:00,9.629,9.340561
2013-03-17 14:30:00,9.559,9.323365
2013-03-17 15:00:00,8.032,9.354033
2013-03-17 15:30:00,7.5729995,8.61659
2013-03-17 16:00:00,9.466001,8.25693
2013-03-17 16:30:00,8.719,9.480634
2013-03-17 17:00:00,9.074,9.482336
2013-03-17 17:30:00,11.022,10.123655
2013-03-17 18:00:00,11.0130005,11.603099
2013-03-17 18:30:00,9.405001,12.316608
2013-03-17 19:00:00,11.244,11.700035
2013-03-17 19:30:00,11.181,12.786423
2013-03-17 20:00:00,11.324,12.110734
2013-03-17 20:30:00,9.715,11.55853
2013-03-17 21:00:00,9.191999,10.537917
2013-03-17 21:30:00,9.206,9.933059
2013-03-17 22:00:00,8.554,9.5922365
2013-03-17 22:30:00,7.867,8.949462
2013-03-17 23:00:00,6.8939996,8.135459
2013-03-17 23:30:00,8.566,7.113264
2013-03-18 00:00:00,11.481,7.3827577
