timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,82.0353
2013-03-14 12:30:00,75.42799,80.62355
2013-03-14 13:00:00,78.35,81.041695
2013-03-14 13:30:00,80.599,82.55509
2013-03-14 14:00:00,73.428,81.96137
2013-03-14 14:30:00,65.651,72.95361
2013-03-14 15:00:00,62.744003,64.47437
2013-03-14 15:30:00,50.002995,60.145023
2013-03-14 16:00:00,59.403,44.674786
2013-03-14 16:30:00,45.629005,47.722664
2013-03-14 17:00:00,39.326,34.98762
2013-03-14 17:30:00,27.286,29.613796
2013-03-14 18:00:00,16.772,17.63597
2013-03-14 18:30:00,9.907001,9.208788
2013-03-14 19:00:00,1.53,4.6814017
2013-03-14 19:30:00,0.0139999995,0.8668277
2013-03-14 20:00:00,0.007,0.44113848
2013-03-14 20:30:00,0.0069999998,0.20400965
2013-03-14 21:00:00,0.019,0.3994075
2013-03-14 21:30:00,0.030000001,0.39729327
2013-03-14 22:00:00,0.013,0.34714457
2013-03-14 22:30:00,0.001,0.29884154
2013-03-14 23:00:00,0.012,0.2718382
2013-03-14 23:30:00,0.018,0.21654871
2013-03-15 00:00:00,0.024,0.18487471
2013-03-15 00:30:00,0.018,0.14414445
2013-03-15 01:00:00,0.024999999,0.13318685
2013-03-15 01:30:00,0.012,0.116890766
2013-03-15 02:00:00,0.0059999996,0.104128584
2013-03-15 02:30:00,0.018,0.075404614
2013-03-15 03:00:00,0.012,0.054163862
2013-03-15 03:30:00,0.012,0.054276902
2013-03-15 04:00:00,0.012,0.07586868
2013-03-15 04:30:00,0.024,0.098377556
2013-03-15 05:00:00,0.0,0.11734134
2013-03-15 05:30:00,0.011999999,0.13821042
2013-03-15 06:00:00,0.025,0.22412634
2013-03-15 06:30:00,0.012,0.3981723
2013-03-15 07:00:00,0.0,0.76257086
2013-03-15 07:30:00,0.138,1.4902958
2013-03-15 08:00:00,2.731,3.5050159
2013-03-15 08:30:00,8.294001,9.386283
2013-03-15 09:00:00,13.948,17.571203
2013-03-15 09:30:00,16.568,23.369295
2013-03-15 10:00:00,15.0460005,25.57555
2013-03-15 10:30:00,24.517998,23.314192
2013-03-15 11:00:00,29.242,36.811142
2013-03-15 11:30:00,24.787,39.887436
2013-03-15 12:00:00,27.939,32.77882
2013-03-15 12:30:00,29.239,37.737747
2013-03-15 13:00:00,39.246,34.631355
2013-03-15 13:30:00,54.038002,44.10186
2013-03-15 14:00:00,54.629997,59.52677
2013-03-15 14:30:00,42.822,57.184868
2013-03-15 15:00:00,41.419,42.962967
2013-03-15 15:30:00,39.508003,42.78291
2013-03-15 16:00:00,46.145,38.283367
2013-03-15 16:30:00,47.278996,40.350296
2013-03-15 17:00:00,36.307,37.428013
2013-03-15 17:30:00,24.476,25.59947
2013-03-15 18:00:00,18.182,15.478827
2013-03-15 18:30:00,6.168,10.189253
2013-03-15 19:00:00,0.921,2.2108452
2013-03-15 19:30:00,0.018,0.85901064
2013-03-15 20:00:00,0.012,0.6762946
2013-03-15 20:30:00,0.012,0.52874583
2013-03-15 21:00:00,0.006,0.7017219
2013-03-15 21:30:00,0.014,0.6458839
2013-03-15 22:00:00,0.003,0.5394973
2013-03-15 22:30:00,0.007,0.4168271
2013-03-15 23:00:00,0.018,0.33623534
2013-03-15 23:30:00,0.007,0.29561692
2013-03-16 00:00:00,0.013,0.28185096
2013-03-16 00:30:00,0.013,0.26883993
2013-03-16 01:00:00,0.006,0.23546386
2013-03-16 01:30:00,0.0,0.20504424
2013-03-16 02:00:00,0.030000001,0.18468666
2013-03-16 02:30:00,0.012,0.15980816
2013-03-16 03:00:00,0.006,0.11894508
2013-03-16 03:30:00,0.018,0.09395583
2013-03-16 04:00:00,0.024,0.11499995
2013-03-16 04:30:00,0.012,0.14355315
2013-03-16 05:00:00,0.012,0.1949625
2013-03-16 05:30:00,0.024,0.2547357
2013-03-16 06:00:00,0.012,0.35852838
2013-03-16 06:30:00,0.012,0.38470212
2013-03-16 07:00:00,0.018,0.51834834
2013-03-16 07:30:00,1.763,0.81065565
2013-03-16 08:00:00,12.109,9.238315
2013-03-16 08:30:00,25.81,24.968899
2013-03-16 09:00:00,43.4,43.146973
2013-03-16 09:30:00,65.376,62.75202
2013-03-16 10:00:00,81.927,82.49121
2013-03-16 10:30:00,89.034996,95.600136
2013-03-16 11:00:00,91.38501,100.950264
2013-03-16 11:30:00,105.673996,102.318306
2013-03-16 12:00:00,127.182014,114.96437
2013-03-16 12:30:00,139.544,132.1595
2013-03-16 13:00:00,143.67201,139.89719
2013-03-16 13:30:00,143.87799,143.07584
2013-03-16 14:00:00,143.126,140.38794
2013-03-16 14:30:00,137.96901,137.70363
2013-03-16 15:00:00,129.578,126.87392
2013-03-16 15:30:00,117.643005,114.87812
2013-03-16 16:00:00,101.953,99.79711
2013-03-16 16:30:00,85.947,82.01078
2013-03-16 17:00:00,65.131996,63.40929
2013-03-16 17:30:00,44.341,42.838734
2013-03-16 18:00:00,26.307999,25.57566
2013-03-16 18:30:00,12.047999,12.251186
2013-03-16 19:00:00,2.115,3.1855574
2013-03-16 19:30:00,0.033,0.15671009
2013-03-16 20:00:00,0.012,0.026282389
2013-03-16 20:30:00,0.018,-0.17311253
2013-03-16 21:00:00,0.019000001,0.17826657
2013-03-16 21:30:00,0.018,0.167152
2013-03-16 22:00:00,0.019000001,0.11704863
2013-03-16 22:30:00,0.025000002,0.050121866
2013-03-16 23:00:00,0.006,-0.0051341727
2013-03-16 23:30:00,0.031,-0.026434194
2013-03-17 00:00:00,0.018,0.0640969
2013-03-17 00:30:00,0.018,0.11112137
2013-03-17 01:00:00,0.012,0.20112552
2013-03-17 01:30:00,0.024,0.025828272
2013-03-17 02:00:00,0.013,-0.034890898
2013-03-17 02:30:00,0.006,-0.09784211
2013-03-17 03:00:00,0.012,-0.16563177
2013-03-17 03:30:00,0.007,-0.38912266
2013-03-17 04:00:00,0.012,-0.57095176
2013-03-17 04:30:00,0.018,-0.69905066
2013-03-17 05:00:00,0.013,-0.6877814
2013-03-17 05:30:00,0.012,-0.63102734
2013-03-17 06:00:00,0.006,-0.53590477
2013-03-17 06:30:00,0.001,-0.3768751
2013-03-17 07:00:00,0.013,0.0010905191
2013-03-17 07:30:00,1.438,0.8095695
2013-03-17 08:00:00,9.290999,5.5195932
2013-03-17 08:30:00,21.788998,17.05709
2013-03-17 09:00:00,33.67,34.282265
2013-03-17 09:30:00,53.063,47.039623
2013-03-17 10:00:00,75.21001,67.86615
2013-03-17 10:30:00,99.685,87.19322
2013-03-17 11:00:00,117.69601,110.64269
2013-03-17 11:30:00,124.32201,126.26633
2013-03-17 12:00:00,139.51799,130.72774
2013-03-17 12:30:00,146.896,145.0735
2013-03-17 13:00:00,151.804,148.8849
2013-03-17 13:30:00,152.57301,152.6372
2013-03-17 14:00:00,153.90999,147.77971
2013-03-17 14:30:00,146.764,146.32475
2013-03-17 15:00:00,140.328,134.73714
2013-03-17 15:30:00,131.17499,125.42741
2013-03-17 16:00:00,116.75299,110.67506
2013-03-17 16:30:00,97.636,92.25714
2013-03-17 17:00:00,75.089005,72.40234
2013-03-17 17:30:00,51.444004,50.3783
2013-03-17 18:00:00,29.553,30.064835
2013-03-17 18:30:00,12.306,13.342268
2013-03-17 19:00:00,2.6460001,2.8504024
2013-03-17 19:30:00,0.029,-0.07283321
2013-03-17 20:00:00,0.012,-0.6156797
2013-03-17 20:30:00,0.019000001,-0.7940708
2013-03-17 21:00:00,0.014,-0.34136808
2013-03-17 21:30:00,0.044,-0.26179928
2013-03-17 22:00:00,0.007,-0.28414416
2013-03-17 22:30:00,0.013,-0.37333637
2013-03-17 23:00:00,0.013,-0.40506318
2013-03-17 23:30:00,0.003,-0.40671152
2013-03-18 00:00:00,0.024999999,-0.3671965
2013-03-18 00:30:00,0.019000001,-0.31167614
2013-03-18 01:00:00,0.007,-0.264795
2013-03-18 01:30:00,0.013,-0.24305491
2013-03-18 02:00:00,0.0,-0.23539484
2013-03-18 02:30:00,0.001,-0.25168997
2013-03-18 03:00:00,0.012,-0.2604968
2013-03-18 03:30:00,0.012,-0.2523862
2013-03-18 04:00:00,0.018,-0.22137131
2013-03-18 04:30:00,0.0059999996,-0.20627089
2013-03-18 05:00:00,0.0,-0.16571286
2013-03-18 05:30:00,0.036,-0.08820297
2013-03-18 06:00:00,0.0,0.12366374
2013-03-18 06:30:00,0.0,0.2887532
2013-03-18 07:00:00,0.019,0.7377226
2013-03-18 07:30:00,1.266,2.0243714
2013-03-18 08:00:00,11.7960005,6.8445587
2013-03-18 08:30:00,28.39,23.158264
2013-03-18 09:00:00,47.451,44.50286
2013-03-18 09:30:00,68.808,63.52903
2013-03-18 10:00:00,89.453,85.72546
2013-03-18 10:30:00,108.588005,105.40699
2013-03-18 11:00:00,122.091995,120.38007
2013-03-18 11:30:00,132.83699,131.39832
2013-03-18 12:00:00,132.235,139.69995
2013-03-18 12:30:00,128.222,136.7365
2013-03-18 13:00:00,132.931,130.54753
2013-03-18 13:30:00,128.324,133.31429
2013-03-18 14:00:00,131.459,125.5667
2013-03-18 14:30:00,128.004,127.146484
2013-03-18 15:00:00,125.499,119.1486
2013-03-18 15:30:00,112.188,114.48827
2013-03-18 16:00:00,105.488,95.531006
2013-03-18 16:30:00,90.37499,85.790146
2013-03-18 17:00:00,68.903,68.33199
2013-03-18 17:30:00,47.745,46.940002
2013-03-18 18:00:00,26.687,28.52454
2013-03-18 18:30:00,10.761999,12.80259
2013-03-18 19:00:00,2.32,2.5950866
2013-03-18 19:30:00,0.026,0.024750441
2013-03-18 20:00:00,0.012,-0.26534128
2013-03-18 20:30:00,0.024,-0.3961206
2013-03-18 21:00:00,0.019000001,-0.050617754
2013-03-18 21:30:00,0.02,0.026883658
2013-03-18 22:00:00,0.013,-0.049802557
2013-03-18 22:30:00,0.012,-0.15399289
2013-03-18 23:00:00,0.006,-0.23983882
2013-03-18 23:30:00,0.013,-0.28542107
2013-03-19 00:00:00,0.012,-0.28663224
2013-03-19 00:30:00,0.006,-0.28778654
2013-03-19 01:00:00,0.048000004,-0.26288414
2013-03-19 01:30:00,0.006,-0.24437362
2013-03-19 02:00:00,0.0,-0.28323832
2013-03-19 02:30:00,0.018,-0.30757082
2013-03-19 03:00:00,0.0,-0.31284773
2013-03-19 03:30:00,0.024,-0.34609085
2013-03-19 04:00:00,0.025,-0.37873387
2013-03-19 04:30:00,0.006,-0.39128816
2013-03-19 05:00:00,0.012,-0.36862665
2013-03-19 05:30:00,0.012,-0.28119224
2013-03-19 06:00:00,0.006,-0.14160486
2013-03-19 06:30:00,0.0,0.10413189
2013-03-19 07:00:00,0.012,0.5432185
2013-03-19 07:30:00,0.758,1.8580457
2013-03-19 08:00:00,10.034999,7.1885877
2013-03-19 08:30:00,26.665998,22.203968
2013-03-19 09:00:00,45.041,44.177727
2013-03-19 09:30:00,67.257996,63.505116
2013-03-19 10:00:00,85.85999,84.842384
2013-03-19 10:30:00,102.168,100.18855
2013-03-19 11:00:00,106.62499,113.29196
2013-03-19 11:30:00,108.61701,115.558945
2013-03-19 12:00:00,113.786,117.66433
2013-03-19 12:30:00,116.668,122.705154
2013-03-19 13:00:00,127.45101,120.17458
2013-03-19 13:30:00,128.875,127.65854
2013-03-19 14:00:00,129.75601,125.23761
2013-03-19 14:30:00,126.687,124.49237
2013-03-19 15:00:00,117.944,118.29781
2013-03-19 15:30:00,116.795,106.672615
2013-03-19 16:00:00,99.758,101.99705
2013-03-19 16:30:00,80.805,81.48748
2013-03-19 17:00:00,64.809,61.712875
2013-03-19 17:30:00,45.195,44.857178
2013-03-19 18:00:00,26.289001,26.071697
2013-03-19 18:30:00,10.509999,12.057049
2013-03-19 19:00:00,1.9429998,2.4394724
2013-03-19 19:30:00,0.019000001,0.117769085
2013-03-19 20:00:00,0.012999999,-0.06044464
2013-03-19 20:30:00,0.024,-0.18974587
2013-03-19 21:00:00,0.013,0.12996802
2013-03-19 21:30:00,0.013,0.12877995
2013-03-19 22:00:00,0.025000002,0.056088127
2013-03-19 22:30:00,0.013,-0.04537647
2013-03-19 23:00:00,0.012,-0.124217056
2013-03-19 23:30:00,0.02,-0.1437721
2013-03-20 00:00:00,0.037,-0.15025488
2013-03-20 00:30:00,0.001,-0.12658438
2013-03-20 01:00:00,0.019000001,-0.15012309
2013-03-20 01:30:00,0.019000001,-0.17771077
2013-03-20 02:00:00,0.0,-0.22737584
2013-03-20 02:30:00,0.006,-0.2806949
2013-03-20 03:00:00,0.0,-0.31215745
2013-03-20 03:30:00,0.036,-0.3572998
2013-03-20 04:00:00,0.0,-0.36766535
2013-03-20 04:30:00,0.006,-0.3825292
2013-03-20 05:00:00,0.006,-0.3458392
2013-03-20 05:30:00,0.012,-0.28343004
2013-03-20 06:00:00,0.0059999996,-0.14579982
2013-03-20 06:30:00,0.018,0.025324784
2013-03-20 07:00:00,0.0,0.4117306
2013-03-20 07:30:00,0.707,1.3853891
2013-03-20 08:00:00,9.129,6.9519086
2013-03-20 08:30:00,24.943998,21.095287
2013-03-20 09:00:00,40.87,40.869255
2013-03-20 09:30:00,56.889,58.350174
2013-03-20 10:00:00,70.358,72.8767
2013-03-20 10:30:00,93.866005,84.193886
2013-03-20 11:00:00,111.181,107.12583
2013-03-20 11:30:00,121.482994,121.51284
2013-03-20 12:00:00,122.077995,127.05722
2013-03-20 12:30:00,117.511,125.9309
2013-03-20 13:00:00,114.331,120.931046
2013-03-20 13:30:00,118.253006,117.426544
2013-03-20 14:00:00,132.347,117.40753
2013-03-20 14:30:00,125.879,127.24149
2013-03-20 15:00:00,119.854996,118.24
2013-03-20 15:30:00,106.666,111.46939
2013-03-20 16:00:00,94.55299,93.76397
2013-03-20 16:30:00,81.481,79.996475
2013-03-20 17:00:00,67.595,61.60193
2013-03-20 17:30:00,44.226997,44.567318
2013-03-20 18:00:00,24.477997,24.996292
2013-03-20 18:30:00,9.781,10.989078
2013-03-20 19:00:00,1.257,2.459612
2013-03-20 19:30:00,0.018,0.036530808
2013-03-20 20:00:00,0.012,-0.09668483
2013-03-20 20:30:00,0.025,-0.2624744
2013-03-20 21:00:00,0.007,-0.00791046
2013-03-20 21:30:00,0.012,0.015519038
2013-03-20 22:00:00,0.036,-0.024897683
2013-03-20 22:30:00,0.030000001,-0.061267048
2013-03-20 23:00:00,0.012,-0.082375824
2013-03-20 23:30:00,0.031,-0.09032607
2013-03-21 00:00:00,0.012,-0.074431926
2013-03-21 00:30:00,0.007,-0.09170631
