timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-9.764,-8.299458
2013-03-14 12:30:00,-7.939,-8.662138
2013-03-14 13:00:00,-7.5270004,-7.864117
2013-03-14 13:30:00,-7.8089995,-7.6053743
2013-03-14 14:00:00,-3.474001,-7.12527
2013-03-14 14:30:00,-0.31100035,-2.556954
2013-03-14 15:00:00,0.09499979,0.476408
2013-03-14 15:30:00,0.10099983,0.50000525
2013-03-14 16:00:00,-0.6330004,1.0636063
2013-03-14 16:30:00,1.973,1.5072103
2013-03-14 17:00:00,5.77,4.1019297
2013-03-14 17:30:00,6.9610004,7.6045127
2013-03-14 18:00:00,9.365,9.122307
2013-03-14 18:30:00,10.054999,10.718227
2013-03-14 19:00:00,10.459,11.048066
2013-03-14 19:30:00,9.757,10.9985
2013-03-14 20:00:00,9.505,10.468826
2013-03-14 20:30:00,12.254001,10.245694
2013-03-14 21:00:00,11.64,11.46854
2013-03-14 21:30:00,10.853001,10.822122
2013-03-14 22:00:00,8.32,10.235075
2013-03-14 22:30:00,8.675,8.663665
2013-03-14 23:00:00,7.498,8.018791
2013-03-14 23:30:00,6.4909997,7.0363016
2013-03-15 00:00:00,6.6080003,6.24948
2013-03-15 00:30:00,7.983,5.8739405
2013-03-15 01:00:00,7.097,6.549596
2013-03-15 01:30:00,7.013,6.08803
2013-03-15 02:00:00,6.2409997,5.9548287
2013-03-15 02:30:00,5.259,5.5756803
2013-03-15 03:00:00,5.21,5.0495186
2013-03-15 03:30:00,5.1480002,4.92299
2013-03-15 04:00:00,5.477,4.866603
2013-03-15 04:30:00,5.077,4.970174
2013-03-15 05:00:00,4.178,4.881261
2013-03-15 05:30:00,4.409,4.645316
2013-03-15 06:00:00,4.493,4.983055
2013-03-15 06:30:00,5.409,5.5340695
2013-03-15 07:00:00,6.864,6.5477943
2013-03-15 07:30:00,7.567,7.7697206
2013-03-15 08:00:00,6.919,7.9690704
2013-03-15 08:30:00,6.6870003,7.0426574
2013-03-15 09:00:00,3.92,6.073064
2013-03-15 09:30:00,3.757,4.763077
2013-03-15 10:00:00,3.6099997,4.0221615
2013-03-15 10:30:00,2.135,3.8038828
2013-03-15 11:00:00,2.5149999,1.8655453
2013-03-15 11:30:00,3.7620003,2.6554024
2013-03-15 12:00:00,3.325,3.8273027
2013-03-15 12:30:00,3.5169995,2.8724778
2013-03-15 13:00:00,4.176,3.8175795
2013-03-15 13:30:00,5.6119995,4.253659
2013-03-15 14:00:00,3.1480002,4.530756
2013-03-15 14:30:00,3.2869997,2.7096477
2013-03-15 15:00:00,4.694,3.3323972
2013-03-15 15:30:00,3.7239997,4.306546
2013-03-15 16:00:00,4.1340003,3.7792168
2013-03-15 16:30:00,4.119,5.0267878
2013-03-15 17:00:00,5.1899996,5.9690533
2013-03-15 17:30:00,6.7080007,7.333331
2013-03-15 18:00:00,7.111,8.925106
2013-03-15 18:30:00,7.032,9.309858
2013-03-15 19:00:00,9.073,9.52851
2013-03-15 19:30:00,10.963,10.330213
2013-03-15 20:00:00,9.696,11.091674
2013-03-15 20:30:00,9.874001,10.243254
2013-03-15 21:00:00,10.205999,10.185924
2013-03-15 21:30:00,9.145,10.136443
2013-03-15 22:00:00,7.981,9.370103
2013-03-15 22:30:00,8.591,8.404478
