timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,6.83,6.0948377
2013-03-14 02:00:00,6.179,5.9214144
2013-03-14 02:30:00,5.918,5.60834
2013-03-14 03:00:00,6.273,5.4772635
2013-03-14 03:30:00,7.002,5.6564703
2013-03-14 04:00:00,6.179,6.15232
2013-03-14 04:30:00,5.1340003,5.866692
2013-03-14 05:00:00,5.1219997,5.5528
2013-03-14 05:30:00,6.134,5.718168
2013-03-14 06:00:00,7.334,6.9559107
2013-03-14 06:30:00,8.001,8.387146
2013-03-14 07:00:00,8.893001,9.121729
2013-03-14 07:30:00,9.141,9.741977
2013-03-14 08:00:00,9.530001,9.761348
2013-03-14 08:30:00,8.752,9.868718
2013-03-14 09:00:00,9.389,9.237699
2013-03-14 09:30:00,10.014,9.563354
2013-03-14 10:00:00,10.863,10.002036
2013-03-14 10:30:00,11.139,10.551132
2013-03-14 11:00:00,10.577,10.722736
2013-03-14 11:30:00,10.767,10.380365
2013-03-14 12:00:00,10.365001,10.454049
2013-03-14 12:30:00,11.252001,10.130252
2013-03-14 13:00:00,12.609,10.576432
2013-03-14 13:30:00,10.655001,11.438038
2013-03-14 14:00:00,10.686,9.993564
2013-03-14 14:30:00,9.465,9.751319
2013-03-14 15:00:00,10.325001,8.933884
2013-03-14 15:30:00,9.455,9.682068
2013-03-14 16:00:00,8.017,9.480427
2013-03-14 16:30:00,10.155,8.883619
2013-03-14 17:00:00,12.3,11.062806
2013-03-14 17:30:00,10.909,13.1277275
2013-03-14 18:00:00,11.675,12.26367
2013-03-14 18:30:00,13.16,12.957762
2013-03-14 19:00:00,14.235,13.94449
2013-03-14 19:30:00,13.842,14.505819
2013-03-14 20:00:00,11.492,14.130314
2013-03-14 20:30:00,12.828,12.425623
2013-03-14 21:00:00,11.479,12.9741335
2013-03-14 21:30:00,14.990001,11.540435
2013-03-14 22:00:00,14.372,13.417009
2013-03-14 22:30:00,11.416,12.372487
2013-03-14 23:00:00,11.291,9.826295
2013-03-14 23:30:00,9.818999,9.278431
2013-03-15 00:00:00,8.512,8.049181
2013-03-15 00:30:00,6.691,6.9250884
2013-03-15 01:00:00,6.198,6.0615215
2013-03-15 01:30:00,5.48,5.6306033
2013-03-15 02:00:00,5.3659997,5.369803
2013-03-15 02:30:00,4.879,5.2534504
2013-03-15 03:00:00,5.33,5.1229744
2013-03-15 03:30:00,5.683,5.2294407
2013-03-15 04:00:00,5.395,5.392436
2013-03-15 04:30:00,6.472,5.349191
2013-03-15 05:00:00,5.6,5.853288
2013-03-15 05:30:00,5.893,5.9091206
2013-03-15 06:00:00,6.755,6.523632
2013-03-15 06:30:00,9.074,7.6928353
2013-03-15 07:00:00,7.9420004,9.821874
2013-03-15 07:30:00,8.842999,9.186359
2013-03-15 08:00:00,10.026,9.687613
2013-03-15 08:30:00,8.316,10.508767
2013-03-15 09:00:00,9.688001,9.212403
2013-03-15 09:30:00,9.004,9.992951
2013-03-15 10:00:00,8.271,9.615034
2013-03-15 10:30:00,10.2300005,9.220512
2013-03-15 11:00:00,9.811,10.326877
2013-03-15 11:30:00,9.23,9.9982395
2013-03-15 12:00:00,10.775,9.621544
2013-03-15 12:30:00,11.42,10.577636
2013-03-15 13:00:00,11.058,10.978315
2013-03-15 13:30:00,9.496,10.59829
2013-03-15 14:00:00,8.509999,9.298824
2013-03-15 14:30:00,8.161,8.324284
2013-03-15 15:00:00,7.864,7.932075
2013-03-15 15:30:00,8.233,7.938008
2013-03-15 16:00:00,8.523,8.489785
2013-03-15 16:30:00,9.174,9.177025
2013-03-15 17:00:00,10.518,10.249859
2013-03-15 17:30:00,11.045,11.88703
2013-03-15 18:00:00,11.787,12.4524975
2013-03-15 18:30:00,11.963,13.010304
2013-03-15 19:00:00,13.484001,12.998472
2013-03-15 19:30:00,12.737,13.986954
2013-03-15 20:00:00,12.241,13.329674
2013-03-15 20:30:00,14.297999,12.888762
2013-03-15 21:00:00,12.889,13.963821
2013-03-15 21:30:00,12.508,12.490151
2013-03-15 22:00:00,13.452,11.749047
2013-03-15 22:30:00,13.014,11.893309
2013-03-15 23:00:00,10.759,11.164726
2013-03-15 23:30:00,9.999,9.351659
2013-03-16 00:00:00,9.347,8.456503
2013-03-16 00:30:00,7.9480004,7.2500343
2013-03-16 01:00:00,7.8729997,6.656846
2013-03-16 01:30:00,6.8120003,6.54471
2013-03-16 02:00:00,5.263,5.933962
2013-03-16 02:30:00,5.111,5.2047663
2013-03-16 03:00:00,5.602,5.118505
2013-03-16 03:30:00,5.673,5.304433
2013-03-16 04:00:00,5.501,5.3532467
2013-03-16 04:30:00,4.74,5.3458867
2013-03-16 05:00:00,5.275,5.203056
2013-03-16 05:30:00,6.175,5.4105697
2013-03-16 06:00:00,6.892,5.996448
2013-03-16 06:30:00,6.459,6.8586893
2013-03-16 07:00:00,6.689,7.045567
2013-03-16 07:30:00,8.715,7.56236
2013-03-16 08:00:00,8.597,9.200838
2013-03-16 08:30:00,10.0060005,9.419535
2013-03-16 09:00:00,11.135,10.5417385
2013-03-16 09:30:00,13.051,11.311779
2013-03-16 10:00:00,11.885,12.558489
2013-03-16 10:30:00,13.304,11.787916
2013-03-16 11:00:00,13.151999,12.877298
2013-03-16 11:30:00,11.3880005,12.983098
2013-03-16 12:00:00,12.396,11.802644
2013-03-16 12:30:00,12.751,12.519493
2013-03-16 13:00:00,12.3619995,12.824337
2013-03-16 13:30:00,10.676,12.425961
2013-03-16 14:00:00,10.193,11.063166
2013-03-16 14:30:00,9.524,10.430755
2013-03-16 15:00:00,10.261,10.087396
2013-03-16 15:30:00,11.323,10.827287
2013-03-16 16:00:00,12.597,11.814992
2013-03-16 16:30:00,14.449,13.016407
2013-03-16 17:00:00,14.13,14.674812
2013-03-16 17:30:00,13.373,14.0717535
2013-03-16 18:00:00,12.195,13.508885
2013-03-16 18:30:00,11.465,12.742371
2013-03-16 19:00:00,12.330999,12.335962
2013-03-16 19:30:00,9.868,13.106093
2013-03-16 20:00:00,10.014,11.110334
2013-03-16 20:30:00,10.3,10.999021
2013-03-16 21:00:00,11.034,10.771412
2013-03-16 21:30:00,12.206,10.941283
2013-03-16 22:00:00,12.949,11.405251
2013-03-16 22:30:00,12.971,11.546167
2013-03-16 23:00:00,11.557,11.12187
2013-03-16 23:30:00,10.797999,9.843084
2013-03-17 00:00:00,8.626,9.0376425
2013-03-17 00:30:00,8.994,6.9719286
2013-03-17 01:00:00,8.059,7.27732
2013-03-17 01:30:00,6.9139996,6.551231
2013-03-17 02:00:00,5.7679996,5.8927317
2013-03-17 02:30:00,5.731,5.297559
2013-03-17 03:00:00,7.7240005,5.2609687
2013-03-17 03:30:00,7.122,6.171573
2013-03-17 04:00:00,5.62,5.84937
2013-03-17 04:30:00,5.2730002,5.2872267
2013-03-17 05:00:00,4.967,5.2682443
2013-03-17 05:30:00,6.148,5.308816
2013-03-17 06:00:00,6.804,5.9858713
2013-03-17 06:30:00,6.617,6.872497
2013-03-17 07:00:00,6.6729994,7.2113814
2013-03-17 07:30:00,7.2760005,7.720742
2013-03-17 08:00:00,8.235001,8.478994
2013-03-17 08:30:00,9.965,9.454886
2013-03-17 09:00:00,11.677,10.744442
2013-03-17 09:30:00,11.267,11.883177
2013-03-17 10:00:00,12.950999,11.471916
2013-03-17 10:30:00,11.917,12.6154375
2013-03-17 11:00:00,11.941,11.809666
2013-03-17 11:30:00,11.8810005,11.869025
2013-03-17 12:00:00,12.441,11.809004
2013-03-17 12:30:00,13.269,12.09476
2013-03-17 13:00:00,13.399,12.578635
2013-03-17 13:30:00,12.96,12.47835
2013-03-17 14:00:00,12.277,12.037939
2013-03-17 14:30:00,11.127,11.458323
2013-03-17 15:00:00,11.469,10.709087
2013-03-17 15:30:00,10.831,11.162507
2013-03-17 16:00:00,10.391001,10.946077
2013-03-17 16:30:00,9.542,10.826028
2013-03-17 17:00:00,9.35,10.556954
2013-03-17 17:30:00,10.309,10.694322
2013-03-17 18:00:00,12.446,11.49044
2013-03-17 18:30:00,14.807,13.210511
2013-03-17 19:00:00,14.309999,14.641106
2013-03-17 19:30:00,13.287999,13.889135
2013-03-17 20:00:00,13.542001,13.279888
2013-03-17 20:30:00,14.877999,13.604531
2013-03-17 21:00:00,14.91,14.319713
2013-03-17 21:30:00,14.182,13.756398
2013-03-17 22:00:00,13.757999,12.610548
2013-03-17 22:30:00,11.808,11.563289
2013-03-17 23:00:00,10.098001,9.810184
2013-03-17 23:30:00,7.492,8.34378
2013-03-18 00:00:00,6.0150003,6.6256247
2013-03-18 00:30:00,5.852,5.7083554
2013-03-18 01:00:00,5.556,5.4602723
2013-03-18 01:30:00,5.304,5.260447
2013-03-18 02:00:00,4.644,5.186766
2013-03-18 02:30:00,4.3500004,5.0869985
2013-03-18 03:00:00,4.848,5.0150743
2013-03-18 03:30:00,5.3199997,5.1022635
2013-03-18 04:00:00,4.761,5.225347
2013-03-18 04:30:00,5.186,5.151989
2013-03-18 05:00:00,4.267,5.3625927
2013-03-18 05:30:00,5.603,5.3935647
2013-03-18 06:00:00,5.969,6.3080683
2013-03-18 06:30:00,7.013,7.17119
2013-03-18 07:00:00,7.2089996,8.385835
2013-03-18 07:30:00,8.193999,8.829696
2013-03-18 08:00:00,9.054,9.359451
2013-03-18 08:30:00,9.025001,9.681558
