timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,5.139,5.3256187
2013-03-14 02:00:00,5.0769997,5.00492
2013-03-14 02:30:00,4.684,4.850514
2013-03-14 03:00:00,4.749,4.595458
2013-03-14 03:30:00,4.597,4.4889436
2013-03-14 04:00:00,4.842,4.371238
2013-03-14 04:30:00,4.5829997,4.4345813
2013-03-14 05:00:00,4.469,4.3945894
2013-03-14 05:30:00,4.2139997,4.4914126
2013-03-14 06:00:00,5.487,4.7788596
2013-03-14 06:30:00,5.635,5.9313483
2013-03-14 07:00:00,7.189,6.7692065
2013-03-14 07:30:00,8.876,8.000238
2013-03-14 08:00:00,8.3289995,8.859245
2013-03-14 08:30:00,7.8840003,8.393869
2013-03-14 09:00:00,7.013,7.789393
2013-03-14 09:30:00,5.525,7.097481
2013-03-14 10:00:00,5.657,6.4972463
2013-03-14 10:30:00,5.282,6.446615
2013-03-14 11:00:00,5.2469997,6.3866343
2013-03-14 11:30:00,8.065,6.3593993
2013-03-14 12:00:00,11.191,7.513797
2013-03-14 12:30:00,10.385,9.388019
2013-03-14 13:00:00,12.288,9.154975
2013-03-14 13:30:00,13.44,10.245425
2013-03-14 14:00:00,12.183001,10.974365
2013-03-14 14:30:00,13.587,10.04711
2013-03-14 15:00:00,12.669,11.015679
2013-03-14 15:30:00,9.818,10.672609
2013-03-14 16:00:00,9.705,8.720649
2013-03-14 16:30:00,9.7699995,8.789037
2013-03-14 17:00:00,8.658,9.81176
2013-03-14 17:30:00,7.491,9.74071
2013-03-14 18:00:00,10.503,9.413148
2013-03-14 18:30:00,9.633,11.679452
2013-03-14 19:00:00,13.411,11.001022
2013-03-14 19:30:00,15.587001,13.483913
2013-03-14 20:00:00,15.171,14.300433
2013-03-14 20:30:00,13.443,13.534438
2013-03-14 21:00:00,13.495,12.2636595
2013-03-14 21:30:00,12.422,11.944138
2013-03-14 22:00:00,12.801,11.083907
2013-03-14 22:30:00,12.031,10.9996805
2013-03-14 23:00:00,10.151,10.138314
2013-03-14 23:30:00,9.742,8.541429
2013-03-15 00:00:00,7.342,7.972616
2013-03-15 00:30:00,5.384,6.465697
2013-03-15 01:00:00,5.606,5.5231695
2013-03-15 01:30:00,5.3199997,5.508346
2013-03-15 02:00:00,5.36,5.2347865
2013-03-15 02:30:00,5.1660004,5.09448
2013-03-15 03:00:00,5.292,4.8440056
2013-03-15 03:30:00,5.465,4.729462
2013-03-15 04:00:00,4.796,4.741351
2013-03-15 04:30:00,5.489,4.5527873
2013-03-15 05:00:00,5.145,4.832353
2013-03-15 05:30:00,4.939,4.9501505
2013-03-15 06:00:00,5.02,5.1454477
2013-03-15 06:30:00,6.108,5.6129575
2013-03-15 07:00:00,8.698999,6.7184043
2013-03-15 07:30:00,8.661,8.545408
2013-03-15 08:00:00,7.989,8.691435
2013-03-15 08:30:00,6.357,8.1775465
2013-03-15 09:00:00,5.76,7.229255
2013-03-15 09:30:00,5.414,6.672189
2013-03-15 10:00:00,5.388,6.465424
2013-03-15 10:30:00,5.297,6.507537
2013-03-15 11:00:00,5.8849998,6.59546
2013-03-15 11:30:00,6.867,6.86797
2013-03-15 12:00:00,8.074,7.2763715
2013-03-15 12:30:00,8.04,7.7537208
2013-03-15 13:00:00,7.446,7.7677765
2013-03-15 13:30:00,7.321,7.580021
2013-03-15 14:00:00,7.295,7.3395686
2013-03-15 14:30:00,5.893,7.089898
2013-03-15 15:00:00,7.352,6.3330083
2013-03-15 15:30:00,7.091,6.994516
2013-03-15 16:00:00,6.6790004,7.151579
2013-03-15 16:30:00,7.6210003,7.6405306
2013-03-15 17:00:00,7.406,8.648855
2013-03-15 17:30:00,9.325,8.883678
2013-03-15 18:00:00,8.326,10.466224
2013-03-15 18:30:00,12.047,10.075466
2013-03-15 19:00:00,12.122999,12.155031
2013-03-15 19:30:00,11.182,11.975253
2013-03-15 20:00:00,11.474999,11.244384
2013-03-15 20:30:00,10.8359995,11.286025
2013-03-15 21:00:00,10.611,10.656103
2013-03-15 21:30:00,10.299,10.277983
2013-03-15 22:00:00,10.143001,9.753753
2013-03-15 22:30:00,8.370999,9.244208
2013-03-15 23:00:00,8.282,8.019125
2013-03-15 23:30:00,7.902,7.668439
2013-03-16 00:00:00,5.834,7.306199
2013-03-16 00:30:00,5.746,6.148175
2013-03-16 01:00:00,5.715,5.400603
2013-03-16 01:30:00,5.979,5.194548
2013-03-16 02:00:00,5.2609997,5.2065263
2013-03-16 02:30:00,4.719,4.8559513
2013-03-16 03:00:00,4.193,4.530509
2013-03-16 03:30:00,4.291,4.219615
2013-03-16 04:00:00,5.27,4.1429014
2013-03-16 04:30:00,5.377,4.436054
2013-03-16 05:00:00,4.348,4.494143
2013-03-16 05:30:00,4.4240003,4.2788196
2013-03-16 06:00:00,4.729,4.430659
2013-03-16 06:30:00,4.869,4.7504864
2013-03-16 07:00:00,5.184,5.155001
2013-03-16 07:30:00,5.8580003,5.732943
2013-03-16 08:00:00,7.399,6.47715
2013-03-16 08:30:00,7.794,7.5254154
2013-03-16 09:00:00,7.059,7.9623995
2013-03-16 09:30:00,7.0719995,7.6635494
2013-03-16 10:00:00,7.853,7.582532
2013-03-16 10:30:00,7.302,7.830537
2013-03-16 11:00:00,8.179,7.740312
2013-03-16 11:30:00,8.485,8.032673
2013-03-16 12:00:00,7.8100004,8.248414
2013-03-16 12:30:00,8.741,8.090139
2013-03-16 13:00:00,9.356,8.393042
2013-03-16 13:30:00,7.859,8.711311
2013-03-16 14:00:00,8.315,8.1060505
2013-03-16 14:30:00,9.912,8.124169
2013-03-16 15:00:00,11.094,8.86227
2013-03-16 15:30:00,10.024,9.967758
2013-03-16 16:00:00,8.166,9.605393
2013-03-16 16:30:00,9.398,8.718083
2013-03-16 17:00:00,7.594,9.829531
2013-03-16 17:30:00,8.948999,9.5324745
2013-03-16 18:00:00,9.859,10.498862
2013-03-16 18:30:00,12.636001,11.032849
2013-03-16 19:00:00,10.028,12.594794
2013-03-16 19:30:00,13.77,10.974147
2013-03-16 20:00:00,14.739,12.867791
2013-03-16 20:30:00,14.8359995,12.988507
2013-03-16 21:00:00,14.245999,12.738929
2013-03-16 21:30:00,11.515,12.011818
2013-03-16 22:00:00,11.032,10.051532
2013-03-16 22:30:00,9.078,9.413587
2013-03-16 23:00:00,8.467999,8.192295
2013-03-16 23:30:00,7.453,7.6582966
2013-03-17 00:00:00,7.373,7.0077252
2013-03-17 00:30:00,6.743,6.568761
2013-03-17 01:00:00,6.371,6.1245666
2013-03-17 01:30:00,6.087,5.601156
2013-03-17 02:00:00,5.406,5.3527255
2013-03-17 02:30:00,4.9110003,4.9697266
2013-03-17 03:00:00,5.0090003,4.682852
2013-03-17 03:30:00,4.467,4.5953426
2013-03-17 04:00:00,4.5360003,4.295008
2013-03-17 04:30:00,4.305,4.21497
2013-03-17 05:00:00,4.782,4.1494594
2013-03-17 05:30:00,4.3580003,4.43327
2013-03-17 06:00:00,4.74,4.5580707
2013-03-17 06:30:00,4.638,5.033885
2013-03-17 07:00:00,4.954,5.4473686
2013-03-17 07:30:00,5.22,6.044453
2013-03-17 08:00:00,5.784,6.5849214
2013-03-17 08:30:00,7.4679995,7.0627484
2013-03-17 09:00:00,6.728,7.9922366
2013-03-17 09:30:00,7.735,7.819635
2013-03-17 10:00:00,7.429,8.11862
2013-03-17 10:30:00,8.657,8.000498
2013-03-17 11:00:00,8.369,8.404157
2013-03-17 11:30:00,7.9950004,8.168955
2013-03-17 12:00:00,8.279,7.9387045
2013-03-17 12:30:00,7.529,8.013231
2013-03-17 13:00:00,6.645,7.657257
2013-03-17 13:30:00,7.283,7.162715
2013-03-17 14:00:00,7.2539997,7.2316055
2013-03-17 14:30:00,6.524,7.3144045
2013-03-17 15:00:00,7.316,7.076197
2013-03-17 15:30:00,7.727,7.411885
2013-03-17 16:00:00,8.222,7.7904334
2013-03-17 16:30:00,9.46,8.375654
2013-03-17 17:00:00,10.007,9.344134
2013-03-17 17:30:00,9.451,10.201797
2013-03-17 18:00:00,10.562,10.276703
2013-03-17 18:30:00,10.512,11.493829
2013-03-17 19:00:00,10.061001,11.574891
2013-03-17 19:30:00,9.321,11.286847
2013-03-17 20:00:00,11.156,10.455896
2013-03-17 20:30:00,10.535999,10.973811
2013-03-17 21:00:00,10.486,10.100793
2013-03-17 21:30:00,10.168,9.559299
2013-03-17 22:00:00,9.813,8.810281
2013-03-17 22:30:00,10.798,8.195875
2013-03-17 23:00:00,9.149,8.161578
2013-03-17 23:30:00,7.656,7.1756763
2013-03-18 00:00:00,5.204,6.3210726
2013-03-18 00:30:00,5.0,4.763165
2013-03-18 01:00:00,4.387,4.715299
2013-03-18 01:30:00,4.2990003,4.3874655
2013-03-18 02:00:00,4.322,4.4078054
2013-03-18 02:30:00,4.198,4.3782063
2013-03-18 03:00:00,4.119,4.2541428
2013-03-18 03:30:00,3.8109999,4.13354
2013-03-18 04:00:00,3.945,4.014911
2013-03-18 04:30:00,3.863,4.0416813
2013-03-18 05:00:00,3.9479997,4.0982766
2013-03-18 05:30:00,4.291,4.352265
2013-03-18 06:00:00,4.204,4.7889132
2013-03-18 06:30:00,4.622,5.2181067
2013-03-18 07:00:00,7.509,5.9291306
2013-03-18 07:30:00,7.89,8.0356045
2013-03-18 08:00:00,8.594999,8.564723
2013-03-18 08:30:00,5.909,8.76711
2013-03-18 09:00:00,4.764,7.353718
2013-03-18 09:30:00,4.555,6.521197
2013-03-18 10:00:00,4.717,6.22107
2013-03-18 10:30:00,4.235,6.106159
2013-03-18 11:00:00,4.2990003,5.835949
2013-03-18 11:30:00,4.607,5.8047724
2013-03-18 12:00:00,5.185,5.9079337
2013-03-18 12:30:00,5.241,6.1417475
2013-03-18 13:00:00,6.705,6.2429323
2013-03-18 13:30:00,7.178,6.759123
2013-03-18 14:00:00,5.392,6.924098
2013-03-18 14:30:00,4.839,6.2288985
2013-03-18 15:00:00,5.565,5.8510203
2013-03-18 15:30:00,6.471,6.0173144
2013-03-18 16:00:00,6.218,6.707204
2013-03-18 16:30:00,6.8939996,7.18517
2013-03-18 17:00:00,7.1789994,8.167336
2013-03-18 17:30:00,6.5109997,8.717092
2013-03-18 18:00:00,9.014,8.4837885
2013-03-18 18:30:00,12.938,10.262823
2013-03-18 19:00:00,13.263,12.77312
2013-03-18 19:30:00,13.379,12.654756
2013-03-18 20:00:00,11.74,12.561375
2013-03-18 20:30:00,10.7039995,11.4461
2013-03-18 21:00:00,10.697,10.618063
2013-03-18 21:30:00,9.134,10.175268
2013-03-18 22:00:00,8.251,8.565053
2013-03-18 22:30:00,8.087,7.728361
2013-03-18 23:00:00,8.901,7.3251963
2013-03-18 23:30:00,6.528,7.359699
2013-03-19 00:00:00,5.777,6.117471
2013-03-19 00:30:00,4.6559997,5.700987
2013-03-19 01:00:00,4.69,4.9205394
2013-03-19 01:30:00,4.044,4.709911
2013-03-19 02:00:00,4.2549996,4.4224224
2013-03-19 02:30:00,3.71,4.3329687
2013-03-19 03:00:00,4.22,4.0920506
2013-03-19 03:30:00,4.235,4.1323156
2013-03-19 04:00:00,4.0420003,4.007483
2013-03-19 04:30:00,4.58,3.8732698
2013-03-19 05:00:00,4.319,4.079665
2013-03-19 05:30:00,4.509,4.1881976
2013-03-19 06:00:00,4.122,4.622024
2013-03-19 06:30:00,5.297,4.9252777
2013-03-19 07:00:00,8.058,5.9765005
2013-03-19 07:30:00,7.733,7.88394
2013-03-19 08:00:00,7.2960005,7.991801
2013-03-19 08:30:00,6.4649997,7.651959
2013-03-19 09:00:00,5.072,7.0337744
2013-03-19 09:30:00,5.4240003,6.2244864
2013-03-19 10:00:00,4.668,6.070251
2013-03-19 10:30:00,4.667,5.775942
2013-03-19 11:00:00,4.836,5.7011166
2013-03-19 11:30:00,4.281,5.785153
2013-03-19 12:00:00,4.446,5.610536
2013-03-19 12:30:00,4.671,5.568709
2013-03-19 13:00:00,5.414,5.5572524
2013-03-19 13:30:00,5.639,5.8841066
2013-03-19 14:00:00,4.989,5.949285
2013-03-19 14:30:00,6.538,5.646373
2013-03-19 15:00:00,4.993,6.377254
2013-03-19 15:30:00,5.318,5.871723
2013-03-19 16:00:00,5.5030003,6.2938447
2013-03-19 16:30:00,5.723,6.769008
2013-03-19 17:00:00,8.894,7.286574
2013-03-19 17:30:00,10.472,9.517387
2013-03-19 18:00:00,11.509001,10.971176
2013-03-19 18:30:00,12.538,11.881634
2013-03-19 19:00:00,13.401,12.471986
2013-03-19 19:30:00,12.966,12.880229
2013-03-19 20:00:00,11.922,12.480972
2013-03-19 20:30:00,12.6119995,11.81671
2013-03-19 21:00:00,11.723001,12.025457
2013-03-19 21:30:00,9.6710005,11.003182
2013-03-19 22:00:00,9.825999,9.197812
2013-03-19 22:30:00,7.679,8.654994
2013-03-19 23:00:00,7.402,7.3045654
2013-03-19 23:30:00,5.738,6.834282
2013-03-20 00:00:00,5.218,5.9570003
2013-03-20 00:30:00,4.643,5.600254
2013-03-20 01:00:00,5.413,4.918438
2013-03-20 01:30:00,4.83,5.1311946
2013-03-20 02:00:00,4.336,4.7858644
2013-03-20 02:30:00,4.307,4.4794617
2013-03-20 03:00:00,3.958,4.356545
2013-03-20 03:30:00,4.083,4.1848855
2013-03-20 04:00:00,3.977,4.1039333
2013-03-20 04:30:00,4.139,3.9950566
2013-03-20 05:00:00,4.171,4.030443
2013-03-20 05:30:00,4.475,4.220383
2013-03-20 06:00:00,4.261,4.7260737
2013-03-20 06:30:00,4.9430003,5.2043195
2013-03-20 07:00:00,7.413,6.09184
2013-03-20 07:30:00,7.806,7.7567306
2013-03-20 08:00:00,7.1089997,8.115822
2013-03-20 08:30:00,7.2109995,7.66549
2013-03-20 09:00:00,6.084,7.3668566
2013-03-20 09:30:00,6.48,6.66
2013-03-20 10:00:00,7.045,6.575098
2013-03-20 10:30:00,6.237,6.696656
2013-03-20 11:00:00,4.998,6.4349537
2013-03-20 11:30:00,5.206,5.9029293
2013-03-20 12:00:00,5.6019998,5.838653
2013-03-20 12:30:00,6.0239997,6.0496807
2013-03-20 13:00:00,7.655,6.2733483
2013-03-20 13:30:00,7.6819997,7.0205827
2013-03-20 14:00:00,6.831,7.120635
2013-03-20 14:30:00,6.6879997,6.8082585
2013-03-20 15:00:00,6.6439996,6.841741
2013-03-20 15:30:00,6.773,6.829444
2013-03-20 16:00:00,7.234,6.9188294
2013-03-20 16:30:00,8.002,7.6024036
2013-03-20 17:00:00,8.258,8.466521
2013-03-20 17:30:00,8.133,9.236712
2013-03-20 18:00:00,8.689,9.758662
2013-03-20 18:30:00,8.669001,10.573902
2013-03-20 19:00:00,10.041,10.62039
2013-03-20 19:30:00,9.969,11.3466
2013-03-20 20:00:00,10.687,11.013912
2013-03-20 20:30:00,11.495999,11.132095
2013-03-20 21:00:00,12.009,11.217702
2013-03-20 21:30:00,12.5199995,11.004863
2013-03-20 22:00:00,9.942,10.749175
2013-03-20 22:30:00,9.398,8.547522
2013-03-20 23:00:00,8.372,7.8458996
2013-03-20 23:30:00,8.153,7.1106505
2013-03-21 00:00:00,5.95,6.810027
2013-03-21 00:30:00,4.469,5.524324
2013-03-21 01:00:00,4.542,4.6805086
2013-03-21 01:30:00,4.184,4.661066
2013-03-21 02:00:00,4.211,4.411945
2013-03-21 02:30:00,4.966,4.283476
2013-03-21 03:00:00,4.618,4.3785872
2013-03-21 03:30:00,5.154,4.1958246
2013-03-21 04:00:00,4.199,4.2584486
2013-03-21 04:30:00,4.041,3.95975
2013-03-21 05:00:00,4.158,3.92878
2013-03-21 05:30:00,4.467,4.1502466
2013-03-21 06:00:00,5.233,4.658456
2013-03-21 06:30:00,4.9059997,5.583128
2013-03-21 07:00:00,6.87,6.1824737
2013-03-21 07:30:00,7.506,7.7216144
2013-03-21 08:00:00,7.6140003,8.2577095
2013-03-21 08:30:00,6.962,8.127961
2013-03-21 09:00:00,5.568,7.4606476
2013-03-21 09:30:00,6.434,6.5038233
2013-03-21 10:00:00,6.2599998,6.484517
2013-03-21 10:30:00,5.984,6.3561707
2013-03-21 11:00:00,5.325,6.2986755
2013-03-21 11:30:00,4.578,6.0887694
2013-03-21 12:00:00,5.236,5.789919
2013-03-21 12:30:00,6.712,5.98517
2013-03-21 13:00:00,7.651,6.6245837
2013-03-21 13:30:00,7.5280004,7.1874757
2013-03-21 14:00:00,6.1029997,7.218817
2013-03-21 14:30:00,6.386,6.5679994
2013-03-21 15:00:00,6.501,6.6491594
2013-03-21 15:30:00,9.403,6.836859
2013-03-21 16:00:00,8.627001,8.522525
2013-03-21 16:30:00,8.451,8.540847
2013-03-21 17:00:00,8.555,8.855064
2013-03-21 17:30:00,8.62,9.678066
2013-03-21 18:00:00,8.059,10.203635
2013-03-21 18:30:00,10.991,9.928657
2013-03-21 19:00:00,12.408999,12.003291
2013-03-21 19:30:00,12.889,12.793724
2013-03-21 20:00:00,12.719,12.652541
2013-03-21 20:30:00,12.787,12.1624
2013-03-21 21:00:00,11.481999,11.881406
2013-03-21 21:30:00,11.0130005,10.70417
2013-03-21 22:00:00,10.564,9.960899
2013-03-21 22:30:00,8.908999,9.341086
2013-03-21 23:00:00,8.756,8.087641
2013-03-21 23:30:00,8.1310005,7.6492133
2013-03-22 00:00:00,6.923,7.110067
2013-03-22 00:30:00,5.64,6.1890016
2013-03-22 01:00:00,5.175,5.49859
2013-03-22 01:30:00,4.366,5.2224226
2013-03-22 02:00:00,4.846,4.7437553
2013-03-22 02:30:00,4.184,4.711458
2013-03-22 03:00:00,4.366,4.3615284
2013-03-22 03:30:00,4.309,4.2604375
2013-03-22 04:00:00,4.1819997,4.181583
2013-03-22 04:30:00,4.3389997,4.154047
2013-03-22 05:00:00,4.184,4.2702847
2013-03-22 05:30:00,4.277,4.3665376
2013-03-22 06:00:00,5.286,4.678566
2013-03-22 06:30:00,5.4249997,5.5289373
2013-03-22 07:00:00,7.467,6.3142247
2013-03-22 07:30:00,7.8679996,7.857832
2013-03-22 08:00:00,8.222,8.2440605
2013-03-22 08:30:00,8.619,8.206215
2013-03-22 09:00:00,7.464,8.133887
2013-03-22 09:30:00,5.5690002,7.3739324
2013-03-22 10:00:00,5.415,6.5739865
2013-03-22 10:30:00,5.603,6.428754
2013-03-22 11:00:00,5.3729997,6.599913
2013-03-22 11:30:00,5.518,6.7028584
2013-03-22 12:00:00,5.698,6.8564887
2013-03-22 12:30:00,6.4789996,7.03084
2013-03-22 13:00:00,6.205,7.3674593
2013-03-22 13:30:00,7.8420005,7.2897286
2013-03-22 14:00:00,11.814,7.981973
2013-03-22 14:30:00,12.080999,10.592622
2013-03-22 15:00:00,11.116,11.225643
2013-03-22 15:30:00,12.608001,10.822043
2013-03-22 16:00:00,10.905,12.040418
2013-03-22 16:30:00,11.827,10.819228
2013-03-22 17:00:00,12.595,11.75426
2013-03-22 17:30:00,13.6310005,13.053635
2013-03-22 18:00:00,14.534,14.130015
2013-03-22 18:30:00,13.436001,14.582079
2013-03-22 19:00:00,14.804999,13.60917
2013-03-22 19:30:00,15.952,14.176031
2013-03-22 20:00:00,14.559999,14.63643
2013-03-22 20:30:00,12.243,13.614826
2013-03-22 21:00:00,14.297001,12.152294
2013-03-22 21:30:00,13.633,13.029868
2013-03-22 22:00:00,12.169001,12.247115
2013-03-22 22:30:00,13.525001,10.978477
2013-03-22 23:00:00,12.975,11.329046
2013-03-22 23:30:00,10.052,10.503129
2013-03-23 00:00:00,9.651999,8.379134
2013-03-23 00:30:00,8.976999,7.9378505
2013-03-23 01:00:00,8.862,7.0031104
2013-03-23 01:30:00,8.347,6.712214
2013-03-23 02:00:00,8.16,6.4675527
2013-03-23 02:30:00,7.982,6.25845
2013-03-23 03:00:00,7.54,6.023911
2013-03-23 03:30:00,5.287,5.7386813
2013-03-23 04:00:00,5.015,4.854163
2013-03-23 04:30:00,4.491,4.629827
2013-03-23 05:00:00,4.5299997,4.418712
2013-03-23 05:30:00,4.357,4.5075684
2013-03-23 06:00:00,4.914,4.724543
2013-03-23 06:30:00,5.051,5.2507515
2013-03-23 07:00:00,5.864,5.6602
2013-03-23 07:30:00,5.5490003,6.37151
2013-03-23 08:00:00,6.436,6.67522
2013-03-23 08:30:00,6.99,7.1788163
2013-03-23 09:00:00,9.396,7.66608
2013-03-23 09:30:00,9.651999,8.722271
2013-03-23 10:00:00,9.065001,8.95849
2013-03-23 10:30:00,8.604,8.726891
2013-03-23 11:00:00,7.149,8.565891
2013-03-23 11:30:00,6.962,8.138264
2013-03-23 12:00:00,6.564,8.012829
2013-03-23 12:30:00,7.157,7.8583474
2013-03-23 13:00:00,10.92,8.027346
2013-03-23 13:30:00,12.667,9.903378
2013-03-23 14:00:00,13.231999,11.411374
2013-03-23 14:30:00,17.460001,12.08383
2013-03-23 15:00:00,22.038,15.511988
2013-03-23 15:30:00,20.295,19.488127
2013-03-23 16:00:00,18.171,18.221806
2013-03-23 16:30:00,14.620001,16.575787
2013-03-23 17:00:00,14.036,14.351394
2013-03-23 17:30:00,13.12,13.793163
2013-03-23 18:00:00,13.809,13.101875
2013-03-23 18:30:00,13.611,13.697465
2013-03-23 19:00:00,11.547,13.770996
2013-03-23 19:30:00,11.471,12.301812
2013-03-23 20:00:00,11.031,11.9107065
2013-03-23 20:30:00,11.708,11.312295
2013-03-23 21:00:00,11.523001,11.265804
2013-03-23 21:30:00,15.071,10.686379
2013-03-23 22:00:00,13.241001,12.302525
2013-03-23 22:30:00,10.507,10.815395
2013-03-23 23:00:00,10.021,8.868985
2013-03-23 23:30:00,9.668,8.311042
2013-03-24 00:00:00,7.7240005,7.9070106
2013-03-24 00:30:00,6.7180004,6.777956
2013-03-24 01:00:00,5.975,6.141829
2013-03-24 01:30:00,6.865,5.5000396
2013-03-24 02:00:00,5.325,5.63441
2013-03-24 02:30:00,4.904,5.013246
2013-03-24 03:00:00,4.837,4.7119336
2013-03-24 03:30:00,4.63,4.570447
2013-03-24 04:00:00,4.499,4.443155
2013-03-24 04:30:00,4.4040003,4.3392243
2013-03-24 05:00:00,4.378,4.299374
2013-03-24 05:30:00,4.6470003,4.4359117
2013-03-24 06:00:00,4.9719996,4.747079
2013-03-24 06:30:00,4.981,5.1775856
2013-03-24 07:00:00,4.975,5.613667
2013-03-24 07:30:00,5.638,6.02504
2013-03-24 08:00:00,6.298,6.6713085
