timestamp,y_true,y_pred
2013-03-14 12:00:00,1.48,3.0152285
2013-03-14 12:30:00,1.1769999,2.714598
2013-03-14 13:00:00,1.817,2.4015172
2013-03-14 13:30:00,2.352,2.949399
2013-03-14 14:00:00,2.6069999,3.20633
2013-03-14 14:30:00,3.549,3.2481043
2013-03-14 15:00:00,3.33,3.895322
2013-03-14 15:30:00,3.217,3.2936788
2013-03-14 16:00:00,1.879,2.91971
2013-03-14 16:30:00,2.595,1.5978217
2013-03-14 17:00:00,2.368,1.930667
2013-03-14 17:30:00,2.848,1.5379219
2013-03-14 18:00:00,1.548,1.5134069
2013-03-14 18:30:00,0.671,0.6096066
2013-03-14 19:00:00,0.288,0.22926474
2013-03-14 19:30:00,0.0,0.08905966
2013-03-14 20:00:00,0.0,0.006922057
2013-03-14 20:30:00,0.0069999998,0.00017229868
2013-03-14 21:00:00,0.0,0.003612461
2013-03-14 21:30:00,0.0,0.017761173
2013-03-14 22:00:00,0.001,0.02408586
2013-03-14 22:30:00,0.0,0.022064324
2013-03-14 23:00:00,0.0,0.008942505
2013-03-14 23:30:00,0.0,-0.004340907
2013-03-15 00:00:00,0.0,-0.014317205
2013-03-15 00:30:00,0.0,0.033969108
2013-03-15 01:00:00,0.0,-0.022673419
2013-03-15 01:30:00,0.006,0.0077856234
2013-03-15 02:00:00,0.0,0.013206983
2013-03-15 02:30:00,0.0,0.007473243
2013-03-15 03:00:00,0.0,-0.018535363
2013-03-15 03:30:00,0.006,-0.027884927
2013-03-15 04:00:00,0.0,-0.027531154
2013-03-15 04:30:00,0.0,-0.02341478
2013-03-15 05:00:00,0.0,-0.023974698
2013-03-15 05:30:00,0.0,-0.034649402
2013-03-15 06:00:00,0.001,-0.0027378497
2013-03-15 06:30:00,0.0,0.061526056
2013-03-15 07:00:00,0.0,0.15558282
2013-03-15 07:30:00,0.0,0.2694806
2013-03-15 08:00:00,0.238,0.459175
2013-03-15 08:30:00,0.31599998,0.7989844
2013-03-15 09:00:00,0.356,0.9927703
2013-03-15 09:30:00,0.492,1.0556006
2013-03-15 10:00:00,0.439,1.145401
2013-03-15 10:30:00,0.76199996,1.0895663
2013-03-15 11:00:00,1.277,1.6618232
2013-03-15 11:30:00,1.5090001,2.5007274
2013-03-15 12:00:00,1.328,2.536034
2013-03-15 12:30:00,1.5,2.24225
2013-03-15 13:00:00,2.384,2.3313131
2013-03-15 13:30:00,3.064,3.0745747
2013-03-15 14:00:00,4.4249997,3.8110626
2013-03-15 14:30:00,4.243,5.075371
2013-03-15 15:00:00,3.586,4.5209637
2013-03-15 15:30:00,1.998,3.5746145
2013-03-15 16:00:00,2.739,2.047353
2013-03-15 16:30:00,4.885,2.4834921
2013-03-15 17:00:00,5.413,3.7788522
2013-03-15 17:30:00,2.152,3.6386747
2013-03-15 18:00:00,1.526,1.1418782
2013-03-15 18:30:00,0.32900003,0.6305543
2013-03-15 19:00:00,0.0069999998,0.114563905
2013-03-15 19:30:00,0.0,-0.024274165
2013-03-15 20:00:00,0.0,-0.024061358
2013-03-15 20:30:00,0.0,-0.01653775
2013-03-15 21:00:00,0.0,-0.004402826
2013-03-15 21:30:00,0.0,0.0040719584
2013-03-15 22:00:00,0.0,-6.8681584e-05
2013-03-15 22:30:00,0.0,-0.008711041
2013-03-15 23:00:00,0.0,-0.016717356
2013-03-15 23:30:00,0.0,-0.013135038
2013-03-16 00:00:00,0.0069999998,-0.0065691336
2013-03-16 00:30:00,0.0,0.063658655
2013-03-16 01:00:00,0.006,-0.035514396
2013-03-16 01:30:00,0.0,-0.03755863
2013-03-16 02:00:00,0.006,0.016792223
2013-03-16 02:30:00,0.0,0.02553915
2013-03-16 03:00:00,0.0,0.005911612
2013-03-16 03:30:00,0.0,-0.02336421
2013-03-16 04:00:00,0.0,-0.043868568
2013-03-16 04:30:00,0.0,-0.06191711
2013-03-16 05:00:00,0.0,-0.08573008
2013-03-16 05:30:00,0.0,-0.09414655
2013-03-16 06:00:00,0.0,-0.07397462
2013-03-16 06:30:00,0.0,-0.013715043
2013-03-16 07:00:00,0.0,0.094435684
2013-03-16 07:30:00,0.159,0.2553031
2013-03-16 08:00:00,1.087,0.6863096
2013-03-16 08:30:00,2.083,1.9745696
2013-03-16 09:00:00,3.81,3.3613384
2013-03-16 09:30:00,5.6489997,5.384428
2013-03-16 10:00:00,6.979,7.1128697
2013-03-16 10:30:00,8.24,8.257343
2013-03-16 11:00:00,9.731,9.3932495
2013-03-16 11:30:00,11.356,10.718828
2013-03-16 12:00:00,12.733,12.023078
2013-03-16 12:30:00,11.751,13.0698
2013-03-16 13:00:00,12.738,11.8729105
2013-03-16 13:30:00,14.388,12.77624
2013-03-16 14:00:00,14.701,13.617329
2013-03-16 14:30:00,14.483,13.128299
2013-03-16 15:00:00,13.627,12.453774
2013-03-16 15:30:00,12.153001,11.226326
2013-03-16 16:00:00,10.007,9.544145
2013-03-16 16:30:00,9.1119995,7.35905
2013-03-16 17:00:00,7.1289997,6.35911
2013-03-16 17:30:00,4.624,4.2855926
2013-03-16 18:00:00,2.265,2.0394864
2013-03-16 18:30:00,1.292,0.792342
2013-03-16 19:00:00,0.214,0.3083453
2013-03-16 19:30:00,0.013,-0.043292336
2013-03-16 20:00:00,0.0,-0.09156961
2013-03-16 20:30:00,0.0,-0.061785594
2013-03-16 21:00:00,0.001,-0.02422798
2013-03-16 21:30:00,0.0,0.010202801
2013-03-16 22:00:00,0.0,0.016813701
2013-03-16 22:30:00,0.0,0.015761795
2013-03-16 23:00:00,0.0,0.01005531
2013-03-16 23:30:00,0.0,0.0040269634
2013-03-17 00:00:00,0.0,-0.0044930535
2013-03-17 00:30:00,0.0,-0.08158982
