timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-12.132,-15.1877
2013-03-14 12:30:00,-13.476999,-13.553649
2013-03-14 13:00:00,-12.156,-14.193778
2013-03-14 13:30:00,-10.917001,-12.818691
2013-03-14 14:00:00,-11.7369995,-11.193269
2013-03-14 14:30:00,-9.526001,-11.698218
2013-03-14 15:00:00,-8.71,-9.231975
2013-03-14 15:30:00,0.38600063,-7.0342064
2013-03-14 16:00:00,-4.571,1.6325855
2013-03-14 16:30:00,-1.8140011,-1.5915918
2013-03-14 17:00:00,1.9369998,1.8080368
2013-03-14 17:30:00,4.7960005,5.234079
2013-03-14 18:00:00,8.761001,7.55658
2013-03-14 18:30:00,8.709001,10.526741
2013-03-14 19:00:00,13.397,11.056747
2013-03-14 19:30:00,15.587001,13.8372555
2013-03-14 20:00:00,15.171,15.241622
2013-03-14 20:30:00,13.443,14.611473
2013-03-14 21:00:00,13.4939995,13.183498
2013-03-14 21:30:00,12.422,12.8489065
2013-03-14 22:00:00,12.801,11.8342905
2013-03-14 22:30:00,12.031,11.677595
2013-03-14 23:00:00,10.151,10.796948
2013-03-14 23:30:00,9.736,9.145625
2013-03-15 00:00:00,7.33,8.37611
2013-03-15 00:30:00,5.384,6.8754067
2013-03-15 01:00:00,5.6,5.572717
2013-03-15 01:30:00,5.3199997,5.3960724
2013-03-15 02:00:00,5.36,5.3578386
2013-03-15 02:30:00,5.1600003,5.3012395
2013-03-15 03:00:00,5.292,5.2013416
2013-03-15 03:30:00,5.465,5.2117324
2013-03-15 04:00:00,4.796,5.239124
2013-03-15 04:30:00,5.489,4.9952908
2013-03-15 05:00:00,5.145,5.1539245
2013-03-15 05:30:00,4.939,5.15432
2013-03-15 06:00:00,5.014,5.2169266
2013-03-15 06:30:00,6.108,5.694496
2013-03-15 07:00:00,8.698999,6.5774508
2013-03-15 07:30:00,8.661,8.119357
2013-03-15 08:00:00,7.652,7.6940866
2013-03-15 08:30:00,4.284,5.850753
2013-03-15 09:00:00,1.4960003,2.045483
2013-03-15 09:30:00,1.3870001,-1.1773305
2013-03-15 10:00:00,2.056,-0.9256606
2013-03-15 10:30:00,-2.291,-0.35700226
2013-03-15 11:00:00,-1.7370005,-5.4790874
2013-03-15 11:30:00,3.785,-4.546058
2013-03-15 12:00:00,2.1460004,0.6882796
2013-03-15 12:30:00,1.8179998,-2.5657878
2013-03-15 13:00:00,-0.6739998,-1.4546337
2013-03-15 13:30:00,-3.6990004,-2.2307944
2013-03-15 14:00:00,-1.3380003,-4.807196
2013-03-15 14:30:00,2.4410002,-3.0540228
2013-03-15 15:00:00,2.427,0.8661208
2013-03-15 15:30:00,-1.4129996,0.18741369
2013-03-15 16:00:00,-4.8299994,-1.6472211
2013-03-15 16:30:00,1.5100002,-2.0694165
2013-03-15 17:00:00,3.0610003,3.915545
2013-03-15 17:30:00,7.495,4.9551215
2013-03-15 18:00:00,6.4750004,8.950882
2013-03-15 18:30:00,11.456,9.294983
2013-03-15 19:00:00,12.014999,12.259972
2013-03-15 19:30:00,11.182,12.515465
2013-03-15 20:00:00,11.474999,11.804271
2013-03-15 20:30:00,10.8359995,11.837013
2013-03-15 21:00:00,10.611,11.218142
2013-03-15 21:30:00,10.297999,10.763222
2013-03-15 22:00:00,10.143001,10.25
2013-03-15 22:30:00,8.370999,9.773626
2013-03-15 23:00:00,8.282,8.390817
2013-03-15 23:30:00,7.902,7.673515
2013-03-16 00:00:00,5.834,7.044006
2013-03-16 00:30:00,5.74,6.1611304
2013-03-16 01:00:00,5.715,5.612853
2013-03-16 01:30:00,5.979,5.2250476
2013-03-16 02:00:00,5.2609997,5.306867
2013-03-16 02:30:00,4.719,5.00151
2013-03-16 03:00:00,4.187,4.798843
2013-03-16 03:30:00,4.291,4.6372957
2013-03-16 04:00:00,5.27,4.6591134
2013-03-16 04:30:00,5.377,4.9808283
2013-03-16 05:00:00,4.348,5.0314136
2013-03-16 05:30:00,4.418,4.635847
2013-03-16 06:00:00,4.729,4.626609
2013-03-16 06:30:00,4.869,4.859248
2013-03-16 07:00:00,5.178,5.2532606
2013-03-16 07:30:00,5.2390003,5.6782727
2013-03-16 08:00:00,4.576,4.668202
2013-03-16 08:30:00,2.2270002,2.0758023
2013-03-16 09:00:00,-1.3179998,-1.1068821
2013-03-16 09:30:00,-4.439,-4.372914
2013-03-16 10:00:00,-6.945,-7.2183704
2013-03-16 10:30:00,-9.852999,-9.582769
2013-03-16 11:00:00,-8.442,-11.86056
2013-03-16 11:30:00,-6.6639996,-10.780304
2013-03-16 12:00:00,-12.925,-9.119692
2013-03-16 12:30:00,-14.830001,-14.075516
2013-03-16 13:00:00,-14.721,-14.649273
2013-03-16 13:30:00,-16.237,-13.905581
2013-03-16 14:00:00,-15.516002,-14.603944
2013-03-16 14:30:00,-13.245002,-14.11373
2013-03-16 15:00:00,-11.278,-12.057076
2013-03-16 15:30:00,-10.035,-9.503095
2013-03-16 16:00:00,-10.094999,-6.7537584
2013-03-16 16:30:00,-5.4820004,-5.6552067
2013-03-16 17:00:00,-3.1610003,-1.0763702
2013-03-16 17:30:00,1.2189994,1.5542636
2013-03-16 18:00:00,5.018,5.180583
2013-03-16 18:30:00,10.370001,8.531263
2013-03-16 19:00:00,9.673,12.578994
2013-03-16 19:30:00,13.77,11.355792
2013-03-16 20:00:00,14.739,13.584925
2013-03-16 20:30:00,14.823999,14.08302
2013-03-16 21:00:00,14.245999,13.761955
2013-03-16 21:30:00,11.509001,13.031927
2013-03-16 22:00:00,11.032,10.978821
2013-03-16 22:30:00,9.0720005,10.197524
2013-03-16 23:00:00,8.467999,8.779178
2013-03-16 23:30:00,7.447,8.09008
2013-03-17 00:00:00,7.373,7.298278
2013-03-17 00:30:00,6.743,6.740742
2013-03-17 01:00:00,6.371,6.386097
2013-03-17 01:30:00,6.081,5.8000493
2013-03-17 02:00:00,5.406,5.5717397
2013-03-17 02:30:00,4.9110003,5.2284226
2013-03-17 03:00:00,5.0090003,5.036728
2013-03-17 03:30:00,4.467,5.0519085
2013-03-17 04:00:00,4.5360003,4.9336686
2013-03-17 04:30:00,4.305,4.9842916
2013-03-17 05:00:00,4.782,4.889347
2013-03-17 05:30:00,4.3580003,4.9263525
2013-03-17 06:00:00,4.74,4.754849
2013-03-17 06:30:00,4.638,4.8817844
2013-03-17 07:00:00,4.948,4.966705
2013-03-17 07:30:00,4.5119996,5.439205
2013-03-17 08:00:00,3.0589998,4.3326755
2013-03-17 08:30:00,2.0379996,1.7421088
2013-03-17 09:00:00,-0.48999977,-0.52452135
2013-03-17 09:30:00,-3.3469996,-2.597045
2013-03-17 10:00:00,-6.5360003,-6.2906833
2013-03-17 10:30:00,-9.156,-9.043333
2013-03-17 11:00:00,-10.412999,-12.008919
2013-03-17 11:30:00,-11.014999,-13.211511
2013-03-17 12:00:00,-11.653998,-13.524754
2013-03-17 12:30:00,-16.43,-14.057212
2013-03-17 13:00:00,-18.776999,-17.439499
2013-03-17 13:30:00,-18.448002,-18.579666
2013-03-17 14:00:00,-18.64,-18.04904
2013-03-17 14:30:00,-19.005001,-17.434702
2013-03-17 15:00:00,-17.171001,-17.031319
2013-03-17 15:30:00,-14.403998,-15.330229
2013-03-17 16:00:00,-11.747999,-11.846898
2013-03-17 16:30:00,-6.8779993,-8.339804
2013-03-17 17:00:00,-2.054,-3.6069689
2013-03-17 17:30:00,0.84500027,0.90295315
2013-03-17 18:00:00,5.0660005,3.9772797
2013-03-17 18:30:00,7.94,7.625566
2013-03-17 19:00:00,9.473001,10.20857
2013-03-17 19:30:00,9.309,11.254525
2013-03-17 20:00:00,11.150001,10.745229
2013-03-17 20:30:00,10.535999,11.511077
2013-03-17 21:00:00,10.486,10.763654
2013-03-17 21:30:00,10.168,10.274541
2013-03-17 22:00:00,9.813,9.658478
2013-03-17 22:30:00,10.798,8.994731
2013-03-17 23:00:00,9.149,9.081559
2013-03-17 23:30:00,7.656,7.9305205
2013-03-18 00:00:00,5.203,6.8518267
2013-03-18 00:30:00,4.994,5.3156238
2013-03-18 01:00:00,4.387,5.2448244
2013-03-18 01:30:00,4.2990003,4.622724
2013-03-18 02:00:00,4.322,4.535408
2013-03-18 02:30:00,4.198,4.488395
2013-03-18 03:00:00,4.119,4.4733253
2013-03-18 03:30:00,3.8109999,4.4892273
2013-03-18 04:00:00,3.945,4.4343915
2013-03-18 04:30:00,3.863,4.3998146
2013-03-18 05:00:00,3.9479997,4.3225174
2013-03-18 05:30:00,4.291,4.388689
2013-03-18 06:00:00,4.204,4.606655
2013-03-18 06:30:00,4.622,4.982594
2013-03-18 07:00:00,7.503,5.7177396
2013-03-18 07:30:00,7.506,7.144845
2013-03-18 08:00:00,5.6339993,5.774054
2013-03-18 08:30:00,0.03999996,1.7608223
2013-03-18 09:00:00,-4.1189995,-3.17417
2013-03-18 09:30:00,-7.0120006,-6.90306
2013-03-18 10:00:00,-10.81,-9.748959
2013-03-18 10:30:00,-14.349001,-13.201023
2013-03-18 11:00:00,-16.453001,-15.482442
2013-03-18 11:30:00,-17.546999,-17.054499
2013-03-18 12:00:00,-17.371,-17.873432
2013-03-18 12:30:00,-15.863999,-17.483536
2013-03-18 13:00:00,-17.95,-15.9498005
2013-03-18 13:30:00,-11.444,-18.302021
2013-03-18 14:00:00,-12.085001,-10.972685
2013-03-18 14:30:00,-14.711998,-10.172883
2013-03-18 15:00:00,-14.352001,-12.278575
2013-03-18 15:30:00,-9.348,-11.960665
2013-03-18 16:00:00,-11.598,-6.6541247
2013-03-18 16:30:00,-8.313,-7.5971403
2013-03-18 17:00:00,-4.346,-3.7563915
2013-03-18 17:30:00,-1.7900009,-0.0068130493
2013-03-18 18:00:00,3.6529999,2.865705
2013-03-18 18:30:00,11.136,7.0612526
2013-03-18 19:00:00,12.957999,12.251156
2013-03-18 19:30:00,13.370999,13.016973
2013-03-18 20:00:00,11.74,12.970553
2013-03-18 20:30:00,10.7039995,11.932228
2013-03-18 21:00:00,10.691,11.049441
2013-03-18 21:30:00,9.128,10.50871
2013-03-18 22:00:00,8.251,9.282432
2013-03-18 22:30:00,8.081,8.306141
2013-03-18 23:00:00,8.901,7.5866723
2013-03-18 23:30:00,6.528,7.4944186
2013-03-19 00:00:00,5.777,6.1435404
2013-03-19 00:30:00,4.6559997,5.4226036
2013-03-19 01:00:00,4.678,4.9925876
2013-03-19 01:30:00,4.044,4.7821155
2013-03-19 02:00:00,4.2549996,4.5061054
2013-03-19 02:30:00,3.71,4.442965
2013-03-19 03:00:00,4.22,4.338644
2013-03-19 03:30:00,4.235,4.4607015
2013-03-19 04:00:00,4.0360003,4.472537
2013-03-19 04:30:00,4.58,4.3745704
2013-03-19 05:00:00,4.3129997,4.4772973
2013-03-19 05:30:00,4.509,4.48658
2013-03-19 06:00:00,4.122,4.665991
2013-03-19 06:30:00,5.297,4.8457956
2013-03-19 07:00:00,8.058,6.0035353
2013-03-19 07:30:00,7.5649996,7.542465
2013-03-19 08:00:00,4.7160006,6.142553
2013-03-19 08:30:00,0.61100006,1.8777585
2013-03-19 09:00:00,-3.3610005,-2.86582
2013-03-19 09:30:00,-6.0569997,-6.438666
2013-03-19 10:00:00,-10.318999,-9.2984295
2013-03-19 10:30:00,-12.728001,-12.608458
2013-03-19 11:00:00,-14.922998,-14.453348
2013-03-19 11:30:00,-15.973,-15.996885
2013-03-19 12:00:00,-17.521,-16.410753
2013-03-19 12:30:00,-17.399,-17.75009
2013-03-19 13:00:00,-19.13,-17.336414
2013-03-19 13:30:00,-18.876,-18.732668
2013-03-19 14:00:00,-19.59,-18.058744
2013-03-19 14:30:00,-17.173,-18.123047
2013-03-19 15:00:00,-17.509,-16.07253
2013-03-19 15:30:00,-15.53,-14.721359
2013-03-19 16:00:00,-12.883001,-12.037928
2013-03-19 16:30:00,-9.166,-8.589597
2013-03-19 17:00:00,-2.0240002,-4.475223
2013-03-19 17:30:00,2.626,1.3198614
2013-03-19 18:00:00,6.401001,5.865303
2013-03-19 18:30:00,10.266,9.221027
2013-03-19 19:00:00,12.952,12.041193
2013-03-19 19:30:00,12.966,13.184821
2013-03-19 20:00:00,11.922,12.833304
2013-03-19 20:30:00,12.6119995,12.037863
2013-03-19 21:00:00,11.723001,12.133303
2013-03-19 21:30:00,9.6710005,11.283693
2013-03-19 22:00:00,9.825999,9.712577
2013-03-19 22:30:00,7.679,9.214958
2013-03-19 23:00:00,7.39,7.542993
2013-03-19 23:30:00,5.738,6.8455424
2013-03-20 00:00:00,5.218,5.883002
2013-03-20 00:30:00,4.643,5.419612
2013-03-20 01:00:00,5.413,5.060012
2013-03-20 01:30:00,4.83,5.104803
2013-03-20 02:00:00,4.336,4.8728976
2013-03-20 02:30:00,4.307,4.680157
2013-03-20 03:00:00,3.958,4.652069
2013-03-20 03:30:00,4.077,4.5810137
2013-03-20 04:00:00,3.977,4.5725193
2013-03-20 04:30:00,4.139,4.4821887
2013-03-20 05:00:00,4.171,4.4861665
2013-03-20 05:30:00,4.475,4.5497775
2013-03-20 06:00:00,4.261,4.764583
2013-03-20 06:30:00,4.9430003,5.013359
2013-03-20 07:00:00,7.413,5.9399514
2013-03-20 07:30:00,7.6860003,7.449115
2013-03-20 08:00:00,5.161,6.579725
2013-03-20 08:30:00,1.6029997,2.8113618
2013-03-20 09:00:00,-2.4580007,-2.1295452
2013-03-20 09:30:00,-4.97,-5.860998
2013-03-20 10:00:00,-7.3079996,-8.341025
2013-03-20 10:30:00,-11.480001,-10.3235
2013-03-20 11:00:00,-14.974,-13.826462
2013-03-20 11:30:00,-16.526001,-16.580313
2013-03-20 12:00:00,-15.226999,-17.699667
2013-03-20 12:30:00,-15.264,-16.143791
2013-03-20 13:00:00,-16.271,-16.295542
2013-03-20 13:30:00,-12.809002,-17.430027
2013-03-20 14:00:00,-17.843,-13.177974
2013-03-20 14:30:00,-15.471001,-16.95955
2013-03-20 15:00:00,-14.055,-13.960178
2013-03-20 15:30:00,-12.301999,-12.740036
2013-03-20 16:00:00,-9.110999,-10.193512
2013-03-20 16:30:00,-5.896,-6.191262
2013-03-20 17:00:00,-1.9869995,-2.3575478
2013-03-20 17:30:00,0.83700037,2.0026088
2013-03-20 18:00:00,4.1080003,5.012317
2013-03-20 18:30:00,6.6570005,7.97797
2013-03-20 19:00:00,9.682,10.028159
2013-03-20 19:30:00,9.969,11.236897
2013-03-20 20:00:00,10.687,11.073663
2013-03-20 20:30:00,11.49,11.264191
2013-03-20 21:00:00,12.009,11.488553
2013-03-20 21:30:00,12.514,11.492276
2013-03-20 22:00:00,9.93,11.490651
2013-03-20 22:30:00,9.398,9.636856
2013-03-20 23:00:00,8.372,8.741102
2013-03-20 23:30:00,8.141,7.600067
2013-03-21 00:00:00,5.95,7.030697
2013-03-21 00:30:00,4.469,6.0429244
2013-03-21 01:00:00,4.542,5.0379663
2013-03-21 01:30:00,4.184,4.8361945
2013-03-21 02:00:00,4.211,4.737943
2013-03-21 02:30:00,4.966,4.6886873
2013-03-21 03:00:00,4.618,4.865183
2013-03-21 03:30:00,5.154,4.7850394
2013-03-21 04:00:00,4.199,4.862611
2013-03-21 04:30:00,4.041,4.5603747
2013-03-21 05:00:00,4.158,4.4952407
2013-03-21 05:30:00,4.455,4.6148467
2013-03-21 06:00:00,5.233,4.866646
2013-03-21 06:30:00,4.9059997,5.7335057
2013-03-21 07:00:00,6.87,6.1712213
2013-03-21 07:30:00,6.894,7.244456
2013-03-21 08:00:00,5.0160003,5.4951506
2013-03-21 08:30:00,1.908,2.1228065
2013-03-21 09:00:00,-2.1900005,-1.5839581
2013-03-21 09:30:00,-4.403,-5.893292
2013-03-21 10:00:00,-7.5230002,-8.57485
2013-03-21 10:30:00,-10.654,-11.032591
2013-03-21 11:00:00,-13.458001,-13.471878
2013-03-21 11:30:00,-15.814,-15.431206
2013-03-21 12:00:00,-16.145,-16.76462
2013-03-21 12:30:00,-15.218,-16.882856
2013-03-21 13:00:00,-14.614001,-16.061562
2013-03-21 13:30:00,-14.552,-15.156208
2013-03-21 14:00:00,-14.221002,-14.267614
2013-03-21 14:30:00,-13.310001,-13.01296
2013-03-21 15:00:00,-10.118002,-11.924845
2013-03-21 15:30:00,-6.0629997,-8.419363
2013-03-21 16:00:00,-4.469,-4.7098427
2013-03-21 16:30:00,-4.3759995,-1.8678808
2013-03-21 17:00:00,3.801,-0.7747898
2013-03-21 17:30:00,2.2670002,6.6946106
2013-03-21 18:00:00,4.95,6.1401863
2013-03-21 18:30:00,10.227,8.70496
2013-03-21 19:00:00,12.341,11.973606
2013-03-21 19:30:00,12.889,13.025676
2013-03-21 20:00:00,12.719,13.021606
2013-03-21 20:30:00,12.787,12.700756
2013-03-21 21:00:00,11.476,12.464223
2013-03-21 21:30:00,11.001,11.357366
2013-03-21 22:00:00,10.558001,10.705196
2013-03-21 22:30:00,8.903,10.023931
2013-03-21 23:00:00,8.756,8.6195545
