timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,82.02907
2013-03-14 12:30:00,75.42799,80.761505
2013-03-14 13:00:00,78.35,81.19345
2013-03-14 13:30:00,80.599,82.68118
2013-03-14 14:00:00,73.428,82.01973
2013-03-14 14:30:00,65.651,72.90075
2013-03-14 15:00:00,62.744003,64.3842
2013-03-14 15:30:00,50.002995,60.075813
2013-03-14 16:00:00,59.403,44.726818
2013-03-14 16:30:00,45.629005,47.926807
2013-03-14 17:00:00,39.326,34.977592
2013-03-14 17:30:00,27.286,29.497875
2013-03-14 18:00:00,16.772,17.442217
2013-03-14 18:30:00,9.907001,9.137272
2013-03-14 19:00:00,1.53,4.6771455
2013-03-14 19:30:00,0.0139999995,0.9143138
2013-03-14 20:00:00,0.007,0.49014074
2013-03-14 20:30:00,0.0069999998,0.23809107
2013-03-14 21:00:00,0.019,0.43281782
2013-03-14 21:30:00,0.030000001,0.41948903
2013-03-14 22:00:00,0.013,0.32996628
2013-03-14 22:30:00,0.001,0.26384515
2013-03-14 23:00:00,0.012,0.2532948
2013-03-14 23:30:00,0.018,0.2177701
2013-03-15 00:00:00,0.024,0.19733143
2013-03-15 00:30:00,0.018,0.1590037
2013-03-15 01:00:00,0.024999999,0.15122497
2013-03-15 01:30:00,0.012,0.12786147
2013-03-15 02:00:00,0.0059999996,0.11062156
2013-03-15 02:30:00,0.018,0.07754108
2013-03-15 03:00:00,0.012,0.05474046
2013-03-15 03:30:00,0.012,0.04869669
2013-03-15 04:00:00,0.012,0.06871967
2013-03-15 04:30:00,0.024,0.06983233
2013-03-15 05:00:00,0.0,0.0784117
2013-03-15 05:30:00,0.011999999,0.09434848
2013-03-15 06:00:00,0.025,0.17975493
2013-03-15 06:30:00,0.012,0.34950727
2013-03-15 07:00:00,0.0,0.6815176
2013-03-15 07:30:00,0.138,1.2581172
2013-03-15 08:00:00,2.731,3.5199218
2013-03-15 08:30:00,8.294001,9.509858
2013-03-15 09:00:00,13.948,17.68841
2013-03-15 09:30:00,16.568,23.586943
2013-03-15 10:00:00,15.0460005,25.798058
2013-03-15 10:30:00,24.517998,23.499674
2013-03-15 11:00:00,29.242,36.842606
2013-03-15 11:30:00,24.787,39.815365
2013-03-15 12:00:00,27.939,32.79165
2013-03-15 12:30:00,29.239,37.65256
2013-03-15 13:00:00,39.246,34.649197
2013-03-15 13:30:00,54.038002,44.113083
2013-03-15 14:00:00,54.629997,59.134823
2013-03-15 14:30:00,42.822,56.85939
2013-03-15 15:00:00,41.419,43.003475
2013-03-15 15:30:00,39.508003,42.832325
2013-03-15 16:00:00,46.145,38.417686
2013-03-15 16:30:00,47.278996,40.383595
2013-03-15 17:00:00,36.307,37.319897
2013-03-15 17:30:00,24.476,25.481676
2013-03-15 18:00:00,18.182,15.419268
2013-03-15 18:30:00,6.168,10.226422
2013-03-15 19:00:00,0.921,2.2421277
2013-03-15 19:30:00,0.018,0.86902153
2013-03-15 20:00:00,0.012,0.66252697
2013-03-15 20:30:00,0.012,0.5264858
2013-03-15 21:00:00,0.006,0.70365226
2013-03-15 21:30:00,0.014,0.6544061
2013-03-15 22:00:00,0.003,0.537567
2013-03-15 22:30:00,0.007,0.41406462
2013-03-15 23:00:00,0.018,0.32969934
2013-03-15 23:30:00,0.007,0.2973866
2013-03-16 00:00:00,0.013,0.28864896
2013-03-16 00:30:00,0.013,0.27666223
2013-03-16 01:00:00,0.006,0.23791185
2013-03-16 01:30:00,0.0,0.20495646
2013-03-16 02:00:00,0.030000001,0.1796813
2013-03-16 02:30:00,0.012,0.13753459
2013-03-16 03:00:00,0.006,0.08415144
2013-03-16 03:30:00,0.018,0.042250678
2013-03-16 04:00:00,0.024,0.045837015
2013-03-16 04:30:00,0.012,0.062118888
2013-03-16 05:00:00,0.012,0.101690724
2013-03-16 05:30:00,0.024,0.15734625
2013-03-16 06:00:00,0.012,0.27159643
2013-03-16 06:30:00,0.012,0.3095662
2013-03-16 07:00:00,0.018,0.44667274
2013-03-16 07:30:00,1.763,0.69334733
2013-03-16 08:00:00,12.109,9.213798
2013-03-16 08:30:00,25.81,24.876553
2013-03-16 09:00:00,43.4,43.203247
2013-03-16 09:30:00,65.376,62.93585
2013-03-16 10:00:00,81.927,82.44656
2013-03-16 10:30:00,89.034996,95.29854
2013-03-16 11:00:00,91.38501,100.46812
2013-03-16 11:30:00,105.673996,101.937325
2013-03-16 12:00:00,127.182014,114.912895
2013-03-16 12:30:00,139.544,132.12288
2013-03-16 13:00:00,143.67201,139.7862
2013-03-16 13:30:00,143.87799,143.03445
2013-03-16 14:00:00,143.126,140.37296
2013-03-16 14:30:00,137.96901,137.50955
2013-03-16 15:00:00,129.578,126.71995
2013-03-16 15:30:00,117.643005,114.66924
2013-03-16 16:00:00,101.953,99.79153
2013-03-16 16:30:00,85.947,82.0258
2013-03-16 17:00:00,65.131996,63.37718
2013-03-16 17:30:00,44.341,43.021706
2013-03-16 18:00:00,26.307999,25.679691
2013-03-16 18:30:00,12.047999,12.214257
2013-03-16 19:00:00,2.115,3.14257
2013-03-16 19:30:00,0.033,0.16211879
2013-03-16 20:00:00,0.012,0.06320654
2013-03-16 20:30:00,0.018,-0.1364114
2013-03-16 21:00:00,0.019000001,0.20513883
2013-03-16 21:30:00,0.018,0.1658878
2013-03-16 22:00:00,0.019000001,0.08736368
2013-03-16 22:30:00,0.025000002,-0.0024038479
2013-03-16 23:00:00,0.006,-0.056883495
2013-03-16 23:30:00,0.031,-0.0650028
2013-03-17 00:00:00,0.018,0.025817387
2013-03-17 00:30:00,0.018,0.08829564
2013-03-17 01:00:00,0.012,0.20810509
2013-03-17 01:30:00,0.024,0.050618567
2013-03-17 02:00:00,0.013,-0.008886807
2013-03-17 02:30:00,0.006,-0.059683308
2013-03-17 03:00:00,0.012,-0.11632609
2013-03-17 03:30:00,0.007,-0.29712915
2013-03-17 04:00:00,0.012,-0.4465865
2013-03-17 04:30:00,0.018,-0.60475546
2013-03-17 05:00:00,0.013,-0.61155635
2013-03-17 05:30:00,0.012,-0.5615483
2013-03-17 06:00:00,0.006,-0.48331523
2013-03-17 06:30:00,0.001,-0.32168972
2013-03-17 07:00:00,0.013,0.06462761
2013-03-17 07:30:00,1.438,0.7283814
2013-03-17 08:00:00,9.290999,5.4489083
2013-03-17 08:30:00,21.788998,17.099682
2013-03-17 09:00:00,33.67,34.28636
2013-03-17 09:30:00,53.063,47.07789
2013-03-17 10:00:00,75.21001,67.761314
2013-03-17 10:30:00,99.685,87.0644
2013-03-17 11:00:00,117.69601,110.4012
2013-03-17 11:30:00,124.32201,126.149605
2013-03-17 12:00:00,139.51799,130.71352
2013-03-17 12:30:00,146.896,145.0368
2013-03-17 13:00:00,151.804,149.07303
2013-03-17 13:30:00,152.57301,152.72397
2013-03-17 14:00:00,153.90999,147.84451
2013-03-17 14:30:00,146.764,146.31393
2013-03-17 15:00:00,140.328,134.81651
2013-03-17 15:30:00,131.17499,125.48945
2013-03-17 16:00:00,116.75299,110.70668
2013-03-17 16:30:00,97.636,92.56471
2013-03-17 17:00:00,75.089005,72.407936
2013-03-17 17:30:00,51.444004,50.30094
2013-03-17 18:00:00,29.553,30.220581
2013-03-17 18:30:00,12.306,13.657338
2013-03-17 19:00:00,2.6460001,2.9743562
2013-03-17 19:30:00,0.029,0.0474227
2013-03-17 20:00:00,0.012,-0.55489343
2013-03-17 20:30:00,0.019000001,-0.7491783
2013-03-17 21:00:00,0.014,-0.31018227
2013-03-17 21:30:00,0.044,-0.27079242
2013-03-17 22:00:00,0.007,-0.34419563
2013-03-17 22:30:00,0.013,-0.46742463
2013-03-17 23:00:00,0.013,-0.50809354
2013-03-17 23:30:00,0.003,-0.5099039
2013-03-18 00:00:00,0.024999999,-0.45557165
2013-03-18 00:30:00,0.019000001,-0.3797192
2013-03-18 01:00:00,0.007,-0.31063265
2013-03-18 01:30:00,0.013,-0.26676178
2013-03-18 02:00:00,0.0,-0.23905018
2013-03-18 02:30:00,0.001,-0.24043101
2013-03-18 03:00:00,0.012,-0.23734081
2013-03-18 03:30:00,0.012,-0.2174554
2013-03-18 04:00:00,0.018,-0.17480733
2013-03-18 04:30:00,0.0059999996,-0.1565094
2013-03-18 05:00:00,0.0,-0.122818254
2013-03-18 05:30:00,0.036,-0.04834234
2013-03-18 06:00:00,0.0,0.17257315
2013-03-18 06:30:00,0.0,0.34363002
2013-03-18 07:00:00,0.019,0.7734668
2013-03-18 07:30:00,1.266,1.8620207
2013-03-18 08:00:00,11.7960005,6.7468038
2013-03-18 08:30:00,28.39,22.892061
2013-03-18 09:00:00,47.451,44.095196
2013-03-18 09:30:00,68.808,63.05655
2013-03-18 10:00:00,89.453,85.49012
2013-03-18 10:30:00,108.588005,105.154305
2013-03-18 11:00:00,122.091995,120.110695
2013-03-18 11:30:00,132.83699,131.15057
2013-03-18 12:00:00,132.235,139.47275
2013-03-18 12:30:00,128.222,136.67159
2013-03-18 13:00:00,132.931,130.52773
2013-03-18 13:30:00,128.324,133.33348
2013-03-18 14:00:00,131.459,125.47685
2013-03-18 14:30:00,128.004,127.10585
2013-03-18 15:00:00,125.499,119.124725
2013-03-18 15:30:00,112.188,114.50816
2013-03-18 16:00:00,105.488,95.59198
2013-03-18 16:30:00,90.37499,85.90218
2013-03-18 17:00:00,68.903,68.36055
2013-03-18 17:30:00,47.745,47.19766
2013-03-18 18:00:00,26.687,28.78426
2013-03-18 18:30:00,10.761999,12.944075
2013-03-18 19:00:00,2.32,2.6158905
2013-03-18 19:30:00,0.026,0.04917091
2013-03-18 20:00:00,0.012,-0.2136357
2013-03-18 20:30:00,0.024,-0.335167
2013-03-18 21:00:00,0.019000001,0.019688271
2013-03-18 21:30:00,0.02,0.062144764
2013-03-18 22:00:00,0.013,-0.049370803
2013-03-18 22:30:00,0.012,-0.17725359
2013-03-18 23:00:00,0.006,-0.256799
2013-03-18 23:30:00,0.013,-0.28223747
