timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.166,2.4127927
2013-03-14 12:30:00,1.412,1.888994
2013-03-14 13:00:00,2.065,1.9648643
2013-03-14 13:30:00,2.891,2.4794786
2013-03-14 14:00:00,2.1460001,3.1612315
2013-03-14 14:30:00,2.7319999,2.3014944
2013-03-14 15:00:00,4.857,3.0360725
2013-03-14 15:30:00,5.433,4.96195
2013-03-14 16:00:00,6.195,4.7107787
2013-03-14 16:30:00,3.457,5.1652718
2013-03-14 17:00:00,4.862,2.8016174
2013-03-14 17:30:00,3.685,4.0494065
2013-03-14 18:00:00,2.6590002,2.3979042
2013-03-14 18:30:00,1.732,1.5890901
2013-03-14 19:00:00,0.21000001,0.931075
2013-03-14 19:30:00,0.006,0.050339375
2013-03-14 20:00:00,0.0009999999,-0.010197408
2013-03-14 20:30:00,0.0,-0.015388933
2013-03-14 21:00:00,0.0,-0.0065333755
2013-03-14 21:30:00,0.006,-0.009366196
2013-03-14 22:00:00,0.0,-0.013963799
2013-03-14 22:30:00,0.0,-0.017969575
2013-03-14 23:00:00,0.0,-0.01826828
2013-03-14 23:30:00,0.0,-0.023315338
2013-03-15 00:00:00,0.0,-0.021351185
2013-03-15 00:30:00,0.0,-0.022040488
2013-03-15 01:00:00,0.0,-0.019655028
2013-03-15 01:30:00,0.0,-0.024026742
2013-03-15 02:00:00,0.0,-0.02588365
2013-03-15 02:30:00,0.0,-0.03272527
2013-03-15 03:00:00,0.0,-0.037763253
2013-03-15 03:30:00,0.0,-0.036871556
2013-03-15 04:00:00,0.0,-0.032995827
2013-03-15 04:30:00,0.012,-0.028052058
2013-03-15 05:00:00,0.0,-0.022631386
2013-03-15 05:30:00,0.0,-0.030072045
2013-03-15 06:00:00,0.0,-0.028384265
2013-03-15 06:30:00,0.0,-0.015655069
2013-03-15 07:00:00,0.0,0.010305351
2013-03-15 07:30:00,0.058,0.051978536
2013-03-15 08:00:00,0.49,0.30374846
2013-03-15 08:30:00,1.176,1.1353871
2013-03-15 09:00:00,1.629,1.9955038
2013-03-15 09:30:00,1.551,2.4830654
2013-03-15 10:00:00,1.3529999,2.3544583
2013-03-15 10:30:00,1.668,2.027528
2013-03-15 11:00:00,3.32,2.6127906
2013-03-15 11:30:00,3.589,4.702079
2013-03-15 12:00:00,2.8500001,4.2021403
2013-03-15 12:30:00,2.714,3.4188309
2013-03-15 13:00:00,3.848,3.3284557
2013-03-15 13:30:00,6.395,4.5312014
2013-03-15 14:00:00,5.437,6.740638
2013-03-15 14:30:00,5.6600003,5.227941
2013-03-15 15:00:00,4.699,5.4655757
2013-03-15 15:30:00,2.853,4.3453913
2013-03-15 16:00:00,5.298,2.6741846
2013-03-15 16:30:00,7.5290003,4.8142443
2013-03-15 17:00:00,4.63,5.7241178
2013-03-15 17:30:00,3.861,2.956921
2013-03-15 18:00:00,1.843,2.4598918
2013-03-15 18:30:00,0.813,0.8775895
2013-03-15 19:00:00,0.133,0.27090803
2013-03-15 19:30:00,0.006,0.0365226
2013-03-15 20:00:00,0.0,0.0069865524
2013-03-15 20:30:00,0.0,0.0034490752
2013-03-15 21:00:00,0.0,0.014017305
2013-03-15 21:30:00,0.0,0.007199648
2013-03-15 22:00:00,0.0,-0.0020627917
2013-03-15 22:30:00,0.0,-0.009751209
2013-03-15 23:00:00,0.0,-0.013869116
2013-03-15 23:30:00,0.0,-0.01461402
2013-03-16 00:00:00,0.0,-0.0072626923
2013-03-16 00:30:00,0.0,-0.010698739
2013-03-16 01:00:00,0.0,-0.017372396
2013-03-16 01:30:00,0.0,-0.02313109
2013-03-16 02:00:00,0.0,-0.028053222
2013-03-16 02:30:00,0.0,-0.03387403
2013-03-16 03:00:00,0.0,-0.03764484
2013-03-16 03:30:00,0.0,-0.037457105
2013-03-16 04:00:00,0.0,-0.035779096
2013-03-16 04:30:00,0.0,-0.03497324
2013-03-16 05:00:00,0.0,-0.033693273
2013-03-16 05:30:00,0.006,-0.029599791
2013-03-16 06:00:00,0.0,-0.015242372
2013-03-16 06:30:00,0.006,-0.016876878
2013-03-16 07:00:00,0.006,-0.0024003477
2013-03-16 07:30:00,0.12799999,0.03599405
2013-03-16 08:00:00,1.233,0.7019575
2013-03-16 08:30:00,2.862,2.3556025
2013-03-16 09:00:00,4.649,4.491521
2013-03-16 09:30:00,6.7,6.2934504
2013-03-16 10:00:00,8.349,8.103133
2013-03-16 10:30:00,8.597,9.539251
2013-03-16 11:00:00,10.861,9.649503
2013-03-16 11:30:00,12.754001,11.722114
2013-03-16 12:00:00,13.472,13.056943
2013-03-16 12:30:00,13.705,13.581142
2013-03-16 13:00:00,13.747,13.655198
2013-03-16 13:30:00,13.268,13.605722
2013-03-16 14:00:00,13.427,12.67653
2013-03-16 14:30:00,12.887,12.686493
2013-03-16 15:00:00,12.287001,11.691094
2013-03-16 15:30:00,11.317,10.810556
2013-03-16 16:00:00,9.901,9.579964
2013-03-16 16:30:00,8.526,7.8875093
2013-03-16 17:00:00,6.791,6.158023
2013-03-16 17:30:00,4.599,4.369245
2013-03-16 18:00:00,2.522,2.6158125
2013-03-16 18:30:00,1.271,1.1180139
2013-03-16 19:00:00,0.353,0.29248232
2013-03-16 19:30:00,0.0,-0.02401697
2013-03-16 20:00:00,0.0,-0.07152073
2013-03-16 20:30:00,0.0,-0.080151565
2013-03-16 21:00:00,0.006,-0.039416604
2013-03-16 21:30:00,0.0,-0.035799567
2013-03-16 22:00:00,0.0,-0.040945496
2013-03-16 22:30:00,0.0,-0.050840706
2013-03-16 23:00:00,0.0,-0.05721054
2013-03-16 23:30:00,0.0,-0.059170503
2013-03-17 00:00:00,0.006,-0.050379388
2013-03-17 00:30:00,0.0,-0.030425187
2013-03-17 01:00:00,0.0,-0.016026126
2013-03-17 01:30:00,0.0,-0.06175673
2013-03-17 02:00:00,0.0,-0.07601551
2013-03-17 02:30:00,0.0,-0.0729026
2013-03-17 03:00:00,0.0,-0.07769957
2013-03-17 03:30:00,0.0,-0.09147005
2013-03-17 04:00:00,0.0,-0.10371652
2013-03-17 04:30:00,0.012,-0.11070168
2013-03-17 05:00:00,0.0009999999,-0.10904995
2013-03-17 05:30:00,0.0,-0.11459812
2013-03-17 06:00:00,0.006,-0.10680501
2013-03-17 06:30:00,0.0,-0.096058816
2013-03-17 07:00:00,0.0,-0.06273962
2013-03-17 07:30:00,0.115,0.012678713
2013-03-17 08:00:00,0.90099996,0.35340807
2013-03-17 08:30:00,1.435,1.5683553
2013-03-17 09:00:00,2.278,2.4670107
2013-03-17 09:30:00,6.5620003,3.5074656
2013-03-17 10:00:00,7.714,7.928767
2013-03-17 10:30:00,8.932,8.444439
2013-03-17 11:00:00,12.448,9.928807
2013-03-17 11:30:00,13.613,12.934138
2013-03-17 12:00:00,14.324,13.729876
2013-03-17 12:30:00,14.9,14.403752
2013-03-17 13:00:00,14.382,14.688354
2013-03-17 13:30:00,14.706,14.110026
2013-03-17 14:00:00,14.636,14.002156
2013-03-17 14:30:00,13.192,13.6544695
2013-03-17 15:00:00,13.301,11.813847
2013-03-17 15:30:00,12.296,11.752205
2013-03-17 16:00:00,10.992,10.333109
2013-03-17 16:30:00,9.295,8.694132
2013-03-17 17:00:00,7.456,6.8403707
2013-03-17 17:30:00,5.019,4.9786377
2013-03-17 18:00:00,2.734,2.7837
2013-03-17 18:30:00,1.406,1.0617675
2013-03-17 19:00:00,0.40399998,0.25233614
2013-03-17 19:30:00,0.0,-0.063307025
2013-03-17 20:00:00,0.0,-0.1335457
2013-03-17 20:30:00,0.0,-0.13781458
2013-03-17 21:00:00,0.0009999999,-0.09611464
2013-03-17 21:30:00,0.012,-0.08571717
2013-03-17 22:00:00,0.0,-0.082331136
2013-03-17 22:30:00,0.0,-0.093942516
2013-03-17 23:00:00,0.0,-0.09508662
2013-03-17 23:30:00,0.0,-0.09297777
2013-03-18 00:00:00,0.0,-0.088578604
2013-03-18 00:30:00,0.0,-0.08267079
2013-03-18 01:00:00,0.0,-0.07545858
2013-03-18 01:30:00,0.006,-0.0737487
2013-03-18 02:00:00,0.0,-0.070538074
2013-03-18 02:30:00,0.0,-0.075520925
2013-03-18 03:00:00,0.0,-0.07821859
2013-03-18 03:30:00,0.0,-0.07727501
2013-03-18 04:00:00,0.006,-0.07387246
2013-03-18 04:30:00,0.0,-0.0700158
2013-03-18 05:00:00,0.0,-0.070011616
2013-03-18 05:30:00,0.0,-0.06589906
2013-03-18 06:00:00,0.0,-0.055721197
2013-03-18 06:30:00,0.0,-0.035464104
2013-03-18 07:00:00,0.0,0.0018634218
2013-03-18 07:30:00,0.127,0.0976219
2013-03-18 08:00:00,1.246,0.58074147
