timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.5250001,4.863215
2013-03-14 12:30:00,1.628,2.6996458
2013-03-14 13:00:00,1.794,2.7703643
2013-03-14 13:30:00,5.662,2.63092
2013-03-14 14:00:00,5.816,6.406311
2013-03-14 14:30:00,2.565,5.478498
2013-03-14 15:00:00,1.834,2.869113
2013-03-14 15:30:00,4.249,2.4676485
2013-03-14 16:00:00,4.3970003,4.307914
2013-03-14 16:30:00,2.892,3.5922396
2013-03-14 17:00:00,4.1419997,2.444288
2013-03-14 17:30:00,2.959,3.3453672
2013-03-14 18:00:00,1.6459999,1.8283381
2013-03-14 18:30:00,0.873,0.8898056
2013-03-14 19:00:00,0.204,0.4342213
2013-03-14 19:30:00,0.0009999999,0.17157008
2013-03-14 20:00:00,0.0,0.10604112
2013-03-14 20:30:00,0.0,0.08760779
2013-03-14 21:00:00,0.012,0.09710852
2013-03-14 21:30:00,0.0,0.097493075
2013-03-14 22:00:00,0.006,0.08736654
2013-03-14 22:30:00,0.0,0.087292634
2013-03-14 23:00:00,0.0,0.08235705
2013-03-14 23:30:00,0.0,0.076982826
2013-03-15 00:00:00,0.006,0.078242265
2013-03-15 00:30:00,0.006,0.07863253
2013-03-15 01:00:00,0.0,0.08311055
2013-03-15 01:30:00,0.0,0.07491582
2013-03-15 02:00:00,0.0,0.07368072
2013-03-15 02:30:00,0.0,0.07011543
2013-03-15 03:00:00,0.0,0.06870578
2013-03-15 03:30:00,0.0,0.07182883
2013-03-15 04:00:00,0.0,0.0762053
2013-03-15 04:30:00,0.0,0.08222396
2013-03-15 05:00:00,0.0,0.084141046
2013-03-15 05:30:00,0.0,0.088326134
2013-03-15 06:00:00,0.006,0.095312804
2013-03-15 06:30:00,0.006,0.116561525
2013-03-15 07:00:00,0.0,0.15166971
2013-03-15 07:30:00,0.009,0.23536822
2013-03-15 08:00:00,0.511,0.46036655
2013-03-15 08:30:00,1.247,1.481647
2013-03-15 09:00:00,1.4070001,2.3273523
2013-03-15 09:30:00,1.801,2.2811358
2013-03-15 10:00:00,1.163,2.8659697
2013-03-15 10:30:00,0.93200004,1.809008
2013-03-15 11:00:00,1.0780001,1.7214628
2013-03-15 11:30:00,2.202,1.9015068
2013-03-15 12:00:00,2.792,2.8506556
2013-03-15 12:30:00,2.632,3.3185387
2013-03-15 13:00:00,4.504,2.9006534
2013-03-15 13:30:00,6.562,4.9305224
2013-03-15 14:00:00,10.34,6.9097915
2013-03-15 14:30:00,7.767,9.987805
2013-03-15 15:00:00,4.288,6.510102
2013-03-15 15:30:00,2.665,4.058205
2013-03-15 16:00:00,1.498,2.9474542
2013-03-15 16:30:00,7.3139997,1.8227222
2013-03-15 17:00:00,6.6150002,6.0780826
2013-03-15 17:30:00,3.0389998,4.173476
2013-03-15 18:00:00,1.863,1.7707832
2013-03-15 18:30:00,0.66499996,1.0718098
2013-03-15 19:00:00,0.25599998,0.31858513
2013-03-15 19:30:00,0.006,0.21541709
2013-03-15 20:00:00,0.0,0.15429854
2013-03-15 20:30:00,0.0,0.148909
2013-03-15 21:00:00,0.006,0.16952951
2013-03-15 21:30:00,0.0009999999,0.16276997
2013-03-15 22:00:00,0.0,0.147323
2013-03-15 22:30:00,0.0,0.13492215
2013-03-15 23:00:00,0.0,0.1302864
2013-03-15 23:30:00,0.0,0.12856339
2013-03-16 00:00:00,0.0,0.13512854
2013-03-16 00:30:00,0.0,0.13672057
2013-03-16 01:00:00,0.0,0.13143708
2013-03-16 01:30:00,0.0,0.123299435
2013-03-16 02:00:00,0.0,0.11700708
2013-03-16 02:30:00,0.0,0.10870059
2013-03-16 03:00:00,0.0,0.10504396
2013-03-16 03:30:00,0.0,0.10370942
2013-03-16 04:00:00,0.0,0.10442176
2013-03-16 04:30:00,0.0,0.106240004
2013-03-16 05:00:00,0.0,0.1095322
2013-03-16 05:30:00,0.0,0.114590056
2013-03-16 06:00:00,0.006,0.12367858
2013-03-16 06:30:00,0.0,0.12784024
2013-03-16 07:00:00,0.0,0.13804759
2013-03-16 07:30:00,0.166,0.16703407
2013-03-16 08:00:00,1.505,1.0312663
2013-03-16 08:30:00,2.206,3.0686212
2013-03-16 09:00:00,4.1349998,3.9596663
2013-03-16 09:30:00,7.195,6.4319444
2013-03-16 10:00:00,8.445,9.192272
2013-03-16 10:30:00,8.236,9.711756
2013-03-16 11:00:00,11.986,9.541693
2013-03-16 11:30:00,14.847,13.009835
2013-03-16 12:00:00,16.284,15.131095
2013-03-16 12:30:00,17.097,16.356655
2013-03-16 13:00:00,17.69,16.806753
2013-03-16 13:30:00,17.313,17.16447
2013-03-16 14:00:00,16.703001,16.368887
2013-03-16 14:30:00,16.233,15.517073
2013-03-16 15:00:00,14.783999,14.262971
2013-03-16 15:30:00,13.1710005,12.210134
2013-03-16 16:00:00,10.326,10.553736
2013-03-16 16:30:00,9.74,7.799982
2013-03-16 17:00:00,7.7269998,7.005801
2013-03-16 17:30:00,4.691,4.9173665
2013-03-16 18:00:00,2.605,2.52491
2013-03-16 18:30:00,1.204,1.2352221
2013-03-16 19:00:00,0.147,0.36142775
2013-03-16 19:30:00,0.0,0.06762391
2013-03-16 20:00:00,0.006,0.06689114
2013-03-16 20:30:00,0.0,0.04649386
2013-03-16 21:00:00,0.0,0.085753195
2013-03-16 21:30:00,0.006,0.08371082
2013-03-16 22:00:00,0.0,0.081590936
2013-03-16 22:30:00,0.006,0.06927601
2013-03-16 23:00:00,0.0,0.06502303
2013-03-16 23:30:00,0.006,0.059040718
2013-03-17 00:00:00,0.0,0.08006712
2013-03-17 00:30:00,0.0,0.082533106
2013-03-17 01:00:00,0.0,0.09316558
2013-03-17 01:30:00,0.0,0.045327563
2013-03-17 02:00:00,0.0,0.037227776
2013-03-17 02:30:00,0.0,0.03549305
2013-03-17 03:00:00,0.0,0.030450212
2013-03-17 03:30:00,0.0,0.0031398693
2013-03-17 04:00:00,0.0,-0.011107764
2013-03-17 04:30:00,0.0,-0.016493702
2013-03-17 05:00:00,0.0,-0.020144915
2013-03-17 05:30:00,0.0,-0.014869839
2013-03-17 06:00:00,0.0,-0.0014126558
2013-03-17 06:30:00,0.0,0.023375819
2013-03-17 07:00:00,0.0009999999,0.07100473
2013-03-17 07:30:00,0.14199999,0.1472599
2013-03-17 08:00:00,1.2759999,0.64286053
2013-03-17 08:30:00,2.561,2.3140416
2013-03-17 09:00:00,4.19,4.010987
2013-03-17 09:30:00,2.9269998,5.7709303
2013-03-17 10:00:00,9.411,4.545746
2013-03-17 10:30:00,12.276,10.952072
2013-03-17 11:00:00,14.1640005,12.695516
2013-03-17 11:30:00,15.628,14.5103655
2013-03-17 12:00:00,16.912,15.742629
2013-03-17 12:30:00,16.108,16.897627
2013-03-17 13:00:00,17.639,15.851221
2013-03-17 13:30:00,15.91,17.341757
2013-03-17 14:00:00,16.867,14.943396
2013-03-17 14:30:00,15.934999,15.827598
2013-03-17 15:00:00,13.789,14.037674
2013-03-17 15:30:00,14.973,11.643313
2013-03-17 16:00:00,13.238,12.318723
2013-03-17 16:30:00,10.914,9.812716
2013-03-17 17:00:00,8.693,7.810589
2013-03-17 17:30:00,6.074,5.717313
2013-03-17 18:00:00,2.6130002,3.4035952
2013-03-17 18:30:00,0.69,1.0456977
2013-03-17 19:00:00,0.122,0.24592888
2013-03-17 19:30:00,0.0,0.02758284
2013-03-17 20:00:00,0.0,0.0062466906
2013-03-17 20:30:00,0.006,-0.02009985
2013-03-17 21:00:00,0.0,0.028140152
2013-03-17 21:30:00,0.012,0.036519647
2013-03-17 22:00:00,0.0,0.03747173
2013-03-17 22:30:00,0.006,0.02447001
2013-03-17 23:00:00,0.0,0.024109786
2013-03-17 23:30:00,0.0,0.024516277
2013-03-18 00:00:00,0.0,0.030988896
2013-03-18 00:30:00,0.006,0.038156427
2013-03-18 01:00:00,0.0009999999,0.048858903
2013-03-18 01:30:00,0.0,0.048997704
2013-03-18 02:00:00,0.0,0.04999816
2013-03-18 02:30:00,0.0,0.048921995
2013-03-18 03:00:00,0.0,0.04803931
2013-03-18 03:30:00,0.0,0.055994887
2013-03-18 04:00:00,0.0,0.07033115
2013-03-18 04:30:00,0.0,0.0722876
2013-03-18 05:00:00,0.0,0.077881135
2013-03-18 05:30:00,0.006,0.08194004
2013-03-18 06:00:00,0.0,0.09756098
2013-03-18 06:30:00,0.0,0.12125255
2013-03-18 07:00:00,0.0,0.17314768
2013-03-18 07:30:00,0.16299999,0.35626355
2013-03-18 08:00:00,1.314,0.95602393
2013-03-18 08:30:00,2.7319999,2.662854
