timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.3444223
2013-03-14 12:30:00,4.5160003,4.730448
2013-03-14 13:00:00,4.9469995,4.9002438
2013-03-14 13:30:00,4.312,5.1509705
2013-03-14 14:00:00,4.018,4.8575892
2013-03-14 14:30:00,4.53,4.6594024
2013-03-14 15:00:00,4.625,4.9378104
2013-03-14 15:30:00,5.031,5.069756
2013-03-14 16:00:00,4.7590003,5.414563
2013-03-14 16:30:00,6.0690002,5.4907813
2013-03-14 17:00:00,6.086,6.9044876
2013-03-14 17:30:00,6.1670003,7.2122865
2013-03-14 18:00:00,6.925,7.451467
2013-03-14 18:30:00,7.82,8.059165
2013-03-14 19:00:00,10.815001,8.373905
2013-03-14 19:30:00,12.087,9.73624
2013-03-14 20:00:00,10.267,10.283428
2013-03-14 20:30:00,9.295,9.1806555
2013-03-14 21:00:00,9.634999,8.764504
2013-03-14 21:30:00,7.909,9.042039
2013-03-14 22:00:00,8.282,7.7117
2013-03-14 22:30:00,6.5020003,7.4885306
2013-03-14 23:00:00,6.257,5.9956236
2013-03-14 23:30:00,5.111,5.5363474
2013-03-15 00:00:00,4.476,4.7956862
2013-03-15 00:30:00,4.124,4.2013626
2013-03-15 01:00:00,3.974,4.054759
2013-03-15 01:30:00,3.8649998,3.9725745
2013-03-15 02:00:00,3.631,3.9000661
2013-03-15 02:30:00,3.7389998,3.749483
2013-03-15 03:00:00,3.23,3.7156608
2013-03-15 03:30:00,3.139,3.4682457
2013-03-15 04:00:00,3.421,3.3568382
2013-03-15 04:30:00,3.5180001,3.448677
2013-03-15 05:00:00,3.7810001,3.5065992
2013-03-15 05:30:00,3.8330002,3.7551572
2013-03-15 06:00:00,3.909,4.015281
2013-03-15 06:30:00,4.369,4.3528776
2013-03-15 07:00:00,5.864,4.8750157
2013-03-15 07:30:00,7.222,5.8203692
2013-03-15 08:00:00,6.66,6.6649594
2013-03-15 08:30:00,4.946,6.1905255
2013-03-15 09:00:00,5.171,5.203097
2013-03-15 09:30:00,5.3059998,5.162352
2013-03-15 10:00:00,4.418,5.2465005
2013-03-15 10:30:00,4.581,4.838562
2013-03-15 11:00:00,5.3999996,4.879705
2013-03-15 11:30:00,4.8329997,5.3081512
2013-03-15 12:00:00,4.375,5.0398135
2013-03-15 12:30:00,5.276,4.876449
2013-03-15 13:00:00,4.98,5.278635
2013-03-15 13:30:00,4.959,5.1569357
2013-03-15 14:00:00,4.823,5.1418233
2013-03-15 14:30:00,4.9040003,5.072807
2013-03-15 15:00:00,4.571,5.0602384
2013-03-15 15:30:00,4.389,4.9598246
2013-03-15 16:00:00,5.533,4.908782
2013-03-15 16:30:00,5.474,5.757812
2013-03-15 17:00:00,6.6349998,6.361504
2013-03-15 17:30:00,7.322,7.5398707
2013-03-15 18:00:00,7.7580004,8.023484
2013-03-15 18:30:00,7.26,8.277445
2013-03-15 19:00:00,6.963,7.873952
2013-03-15 19:30:00,6.851,7.6246576
