timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.8061366
2013-03-14 12:30:00,6.394,6.856491
2013-03-14 13:00:00,5.583,6.9816675
2013-03-14 13:30:00,5.428,6.97032
2013-03-14 14:00:00,5.3059998,6.989309
2013-03-14 14:30:00,5.594,6.999887
2013-03-14 15:00:00,7.143,7.106035
2013-03-14 15:30:00,8.827,7.9421077
2013-03-14 16:00:00,8.6,9.292419
2013-03-14 16:30:00,8.441,10.3283415
2013-03-14 17:00:00,8.884,10.687754
2013-03-14 17:30:00,9.3359995,10.898333
2013-03-14 18:00:00,11.238,11.005053
2013-03-14 18:30:00,12.651,11.445803
2013-03-14 19:00:00,11.651999,12.348691
2013-03-14 19:30:00,11.068999,12.622062
2013-03-14 20:00:00,12.135,12.175843
2013-03-14 20:30:00,11.509,11.819611
2013-03-14 21:00:00,9.623,11.311164
2013-03-14 21:30:00,9.429,10.321088
2013-03-14 22:00:00,8.249,9.257916
2013-03-14 22:30:00,7.922,8.264082
2013-03-14 23:00:00,8.368,7.305361
2013-03-14 23:30:00,10.347,6.6664343
2013-03-15 00:00:00,7.773,6.4098763
2013-03-15 00:30:00,5.964,6.1395946
2013-03-15 01:00:00,5.688,5.6697707
2013-03-15 01:30:00,5.384,5.293909
2013-03-15 02:00:00,5.249,5.069043
2013-03-15 02:30:00,5.165,4.9423256
2013-03-15 03:00:00,5.6660004,4.907594
2013-03-15 03:30:00,6.2869997,4.979774
2013-03-15 04:00:00,5.21,5.1731815
2013-03-15 04:30:00,4.455,5.3286986
2013-03-15 05:00:00,4.303,5.4116497
2013-03-15 05:30:00,4.9900002,5.532823
2013-03-15 06:00:00,5.756,5.7955594
2013-03-15 06:30:00,6.577,6.198443
2013-03-15 07:00:00,8.405,6.674038
2013-03-15 07:30:00,9.314,7.431253
2013-03-15 08:00:00,8.129001,8.254208
2013-03-15 08:30:00,8.144,8.572688
2013-03-15 09:00:00,10.422,8.425028
2013-03-15 09:30:00,9.184999,8.657873
2013-03-15 10:00:00,10.052,8.629664
2013-03-15 10:30:00,8.422,8.454501
2013-03-15 11:00:00,6.9040003,8.270674
2013-03-15 11:30:00,7.5179996,7.74655
2013-03-15 12:00:00,7.366,7.4921675
2013-03-15 12:30:00,7.2929997,7.379058
2013-03-15 13:00:00,6.518,7.2549896
2013-03-15 13:30:00,6.91,7.2451034
2013-03-15 14:00:00,8.927,7.2242074
2013-03-15 14:30:00,7.199,7.717122
