timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,7.664661
2013-03-14 12:30:00,7.504,7.979008
2013-03-14 13:00:00,7.245,7.4863477
2013-03-14 13:30:00,7.917,7.2844906
2013-03-14 14:00:00,8.063001,7.546014
2013-03-14 14:30:00,9.369,7.596252
2013-03-14 15:00:00,11.27,8.289028
2013-03-14 15:30:00,9.282,9.481887
2013-03-14 16:00:00,11.610001,8.604828
2013-03-14 16:30:00,12.882,9.94819
2013-03-14 17:00:00,11.301,11.39398
2013-03-14 17:30:00,12.3810005,11.130949
2013-03-14 18:00:00,13.348,12.044427
2013-03-14 18:30:00,13.349,12.372665
2013-03-14 19:00:00,14.254001,12.316987
2013-03-14 19:30:00,12.735,12.782335
2013-03-14 20:00:00,12.552,11.962026
2013-03-14 20:30:00,11.6380005,11.914361
2013-03-14 21:00:00,10.734,11.391724
2013-03-14 21:30:00,11.248,10.6680355
2013-03-14 22:00:00,10.969999,10.468752
2013-03-14 22:30:00,10.384,9.835533
2013-03-14 23:00:00,7.9700003,8.973533
2013-03-14 23:30:00,8.967,7.464505
2013-03-15 00:00:00,10.683001,7.3991218
2013-03-15 00:30:00,9.761001,8.081147
2013-03-15 01:00:00,11.523999,7.8456187
2013-03-15 01:30:00,8.415999,8.4614935
2013-03-15 02:00:00,8.241,7.1824465
2013-03-15 02:30:00,8.161,6.751059
2013-03-15 03:00:00,7.818,6.722047
2013-03-15 03:30:00,8.511001,6.5008903
2013-03-15 04:00:00,7.4220004,6.8032174
2013-03-15 04:30:00,9.565001,6.4507527
2013-03-15 05:00:00,8.48,7.376971
2013-03-15 05:30:00,7.424,7.305437
2013-03-15 06:00:00,7.757,7.0236216
2013-03-15 06:30:00,6.8870006,7.543529
2013-03-15 07:00:00,7.1240005,7.6691217
2013-03-15 07:30:00,8.79,8.060201
2013-03-15 08:00:00,8.873,8.890744
2013-03-15 08:30:00,9.227,8.832419
2013-03-15 09:00:00,9.174999,8.708866
2013-03-15 09:30:00,6.05,8.505558
