timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.337082
2013-03-14 12:30:00,7.504,8.780432
2013-03-14 13:00:00,7.245,8.190412
2013-03-14 13:30:00,7.917,7.995838
2013-03-14 14:00:00,8.063001,8.291441
2013-03-14 14:30:00,9.369,8.347148
2013-03-14 15:00:00,11.27,9.140523
2013-03-14 15:30:00,9.282,10.5195875
2013-03-14 16:00:00,11.610001,9.337665
2013-03-14 16:30:00,12.882,10.933001
2013-03-14 17:00:00,11.301,12.686922
2013-03-14 17:30:00,12.3810005,12.400158
2013-03-14 18:00:00,13.348,13.528556
2013-03-14 18:30:00,13.349,13.946942
2013-03-14 19:00:00,14.254001,13.749363
2013-03-14 19:30:00,12.735,14.1654825
2013-03-14 20:00:00,12.552,13.119267
2013-03-14 20:30:00,11.6380005,12.955261
2013-03-14 21:00:00,10.734,12.371129
2013-03-14 21:30:00,11.248,11.608752
2013-03-14 22:00:00,10.969999,11.463532
2013-03-14 22:30:00,10.384,10.823647
2013-03-14 23:00:00,7.9700003,9.846908
2013-03-14 23:30:00,8.967,8.12814
2013-03-15 00:00:00,10.683001,8.02366
2013-03-15 00:30:00,9.761001,8.584371
2013-03-15 01:00:00,11.523999,8.270436
2013-03-15 01:30:00,8.415999,8.939431
2013-03-15 02:00:00,8.241,7.4791007
2013-03-15 02:30:00,8.161,7.00433
2013-03-15 03:00:00,7.818,6.981242
2013-03-15 03:30:00,8.511001,6.7769227
2013-03-15 04:00:00,7.4220004,7.1478972
2013-03-15 04:30:00,9.565001,6.7537093
2013-03-15 05:00:00,8.48,7.8427625
2013-03-15 05:30:00,7.424,7.7355466
2013-03-15 06:00:00,7.757,7.3869905
2013-03-15 06:30:00,6.8870006,7.9697237
2013-03-15 07:00:00,7.1240005,8.101661
2013-03-15 07:30:00,8.79,8.60648
2013-03-15 08:00:00,8.873,9.671463
2013-03-15 08:30:00,9.227,9.486468
2013-03-15 09:00:00,9.174999,9.272734
2013-03-15 09:30:00,6.05,9.113938
2013-03-15 10:00:00,6.119,7.540782
2013-03-15 10:30:00,7.6850004,7.46231
2013-03-15 11:00:00,6.31,8.272528
2013-03-15 11:30:00,7.2520003,7.58749
2013-03-15 12:00:00,7.9350004,8.050515
2013-03-15 12:30:00,9.293,8.524155
2013-03-15 13:00:00,9.190001,9.223737
2013-03-15 13:30:00,9.969999,9.086671
2013-03-15 14:00:00,7.835,9.63167
2013-03-15 14:30:00,7.0099998,8.247782
2013-03-15 15:00:00,6.5820003,7.642878
2013-03-15 15:30:00,5.851,7.343675
2013-03-15 16:00:00,7.481,7.1217494
2013-03-15 16:30:00,7.044,8.226894
2013-03-15 17:00:00,7.5699997,8.598189
2013-03-15 17:30:00,8.803,9.706868
2013-03-15 18:00:00,8.905999,11.123048
2013-03-15 18:30:00,11.018,11.619277
2013-03-15 19:00:00,12.74,12.708229
2013-03-15 19:30:00,12.095,13.121109
2013-03-15 20:00:00,12.111,12.456229
2013-03-15 20:30:00,11.595,12.40098
2013-03-15 21:00:00,9.649,12.07923
2013-03-15 21:30:00,9.901,10.885806
2013-03-15 22:00:00,8.76,10.5775585
2013-03-15 22:30:00,10.057,9.525782
2013-03-15 23:00:00,8.249001,9.434487
2013-03-15 23:30:00,9.148,8.172371
2013-03-16 00:00:00,11.023999,8.161631
2013-03-16 00:30:00,10.959001,9.020248
2013-03-16 01:00:00,11.219999,8.916942
2013-03-16 01:30:00,8.732,8.707556
2013-03-16 02:00:00,7.8269997,7.591242
2013-03-16 02:30:00,10.227,6.894812
2013-03-16 03:00:00,7.867,8.077012
2013-03-16 03:30:00,7.854,7.0122876
2013-03-16 04:00:00,7.6140003,6.834605
2013-03-16 04:30:00,9.790999,6.7557163
2013-03-16 05:00:00,9.603,7.915432
2013-03-16 05:30:00,7.313,8.179314
2013-03-16 06:00:00,8.033,7.147388
2013-03-16 06:30:00,5.798,7.436468
2013-03-16 07:00:00,6.422,6.7105584
2013-03-16 07:30:00,8.948,7.0517635
2013-03-16 08:00:00,7.084,8.77819
2013-03-16 08:30:00,7.613,8.423746
2013-03-16 09:00:00,6.787,8.75757
2013-03-16 09:30:00,7.6010003,8.50973
2013-03-16 10:00:00,7.386,8.709706
2013-03-16 10:30:00,6.9350004,8.631167
2013-03-16 11:00:00,7.4220004,8.440457
2013-03-16 11:30:00,8.127001,8.642983
2013-03-16 12:00:00,9.264999,8.950556
2013-03-16 12:30:00,9.972,9.650028
2013-03-16 13:00:00,9.075999,10.179874
2013-03-16 13:30:00,10.8880005,9.689454
2013-03-16 14:00:00,10.821,10.846644
2013-03-16 14:30:00,10.67,10.797167
2013-03-16 15:00:00,9.931001,10.748621
2013-03-16 15:30:00,11.726,10.456754
2013-03-16 16:00:00,11.305,11.735268
2013-03-16 16:30:00,10.764,11.679305
2013-03-16 17:00:00,10.498,11.639035
2013-03-16 17:30:00,9.616,11.973605
2013-03-16 18:00:00,10.466001,11.565843
2013-03-16 18:30:00,11.132999,12.132029
2013-03-16 19:00:00,9.924999,12.349531
2013-03-16 19:30:00,11.610001,11.619261
2013-03-16 20:00:00,12.49,12.354543
2013-03-16 20:30:00,10.241,12.496252
2013-03-16 21:00:00,9.809,11.136329
2013-03-16 21:30:00,8.814,10.554378
2013-03-16 22:00:00,11.247,9.638915
2013-03-16 22:30:00,11.738999,10.46427
2013-03-16 23:00:00,10.669,10.317443
2013-03-16 23:30:00,11.854,9.339415
2013-03-17 00:00:00,12.925,9.628301
2013-03-17 00:30:00,9.672,10.160165
2013-03-17 01:00:00,11.352,8.408607
2013-03-17 01:30:00,8.063001,8.81019
2013-03-17 02:00:00,7.9090004,7.320112
