timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,8.288511
2013-03-14 12:30:00,10.385,9.114631
2013-03-14 13:00:00,12.288,9.58465
2013-03-14 13:30:00,13.44,10.091285
2013-03-14 14:00:00,12.183001,10.830187
2013-03-14 14:30:00,13.587,11.085851
2013-03-14 15:00:00,12.669,11.689477
2013-03-14 15:30:00,9.818,12.40142
2013-03-14 16:00:00,9.705,12.074269
2013-03-14 16:30:00,9.7699995,11.918862
2013-03-14 17:00:00,8.658,11.973158
2013-03-14 17:30:00,7.491,11.848619
2013-03-14 18:00:00,10.503,11.425816
2013-03-14 18:30:00,9.633,11.682332
2013-03-14 19:00:00,13.411,11.99288
2013-03-14 19:30:00,15.587001,12.71681
2013-03-14 20:00:00,15.171,13.968791
2013-03-14 20:30:00,13.443,14.379256
2013-03-14 21:00:00,13.495,13.698141
2013-03-14 21:30:00,12.422,12.73541
2013-03-14 22:00:00,12.801,11.643
2013-03-14 22:30:00,12.031,10.61801
2013-03-14 23:00:00,10.151,9.691771
2013-03-14 23:30:00,9.742,8.530827
2013-03-15 00:00:00,7.342,7.6612406
2013-03-15 00:30:00,5.384,7.0447955
2013-03-15 01:00:00,5.606,6.425574
2013-03-15 01:30:00,5.3199997,5.9540987
2013-03-15 02:00:00,5.36,5.716671
2013-03-15 02:30:00,5.1660004,5.587583
2013-03-15 03:00:00,5.292,5.5643535
2013-03-15 03:30:00,5.465,5.6543674
2013-03-15 04:00:00,4.796,5.838892
2013-03-15 04:30:00,5.489,6.0272326
2013-03-15 05:00:00,5.145,6.267066
2013-03-15 05:30:00,4.939,6.533505
2013-03-15 06:00:00,5.02,6.806023
2013-03-15 06:30:00,6.108,7.123038
2013-03-15 07:00:00,8.698999,7.5457554
2013-03-15 07:30:00,8.661,8.367273
2013-03-15 08:00:00,7.989,9.232717
2013-03-15 08:30:00,6.357,9.520136
2013-03-15 09:00:00,5.76,9.240443
2013-03-15 09:30:00,5.414,8.737933
2013-03-15 10:00:00,5.388,8.267471
2013-03-15 10:30:00,5.297,8.057168
2013-03-15 11:00:00,5.8849998,7.9845037
2013-03-15 11:30:00,6.867,8.00282
2013-03-15 12:00:00,8.074,8.144951
2013-03-15 12:30:00,8.04,8.345536
2013-03-15 13:00:00,7.446,8.454357
2013-03-15 13:30:00,7.321,8.481738
2013-03-15 14:00:00,7.295,8.362131
2013-03-15 14:30:00,5.893,8.362068
2013-03-15 15:00:00,7.352,8.329459
2013-03-15 15:30:00,7.091,8.594371
2013-03-15 16:00:00,6.6790004,9.194364
2013-03-15 16:30:00,7.6210003,9.582251
2013-03-15 17:00:00,7.406,9.9636135
2013-03-15 17:30:00,9.325,10.272216
2013-03-15 18:00:00,8.326,10.781969
2013-03-15 18:30:00,12.047,11.154063
2013-03-15 19:00:00,12.122999,11.819057
2013-03-15 19:30:00,11.182,12.461973
2013-03-15 20:00:00,11.474999,12.316824
2013-03-15 20:30:00,10.8359995,11.860109
2013-03-15 21:00:00,10.611,11.157595
2013-03-15 21:30:00,10.299,10.329319
2013-03-15 22:00:00,10.143001,9.525197
2013-03-15 22:30:00,8.370999,8.722098
2013-03-15 23:00:00,8.282,7.8586206
2013-03-15 23:30:00,7.902,7.0879183
2013-03-16 00:00:00,5.834,6.4422626
2013-03-16 00:30:00,5.746,6.8910155
2013-03-16 01:00:00,5.715,6.47123
2013-03-16 01:30:00,5.979,5.959466
2013-03-16 02:00:00,5.2609997,5.7908473
2013-03-16 02:30:00,4.719,5.6911736
2013-03-16 03:00:00,4.193,5.59564
2013-03-16 03:30:00,4.291,5.5491853
2013-03-16 04:00:00,5.27,5.5908384
2013-03-16 04:30:00,5.377,5.794981
2013-03-16 05:00:00,4.348,6.111185
2013-03-16 05:30:00,4.4240003,6.347838
2013-03-16 06:00:00,4.729,6.5501237
2013-03-16 06:30:00,4.869,6.8266177
2013-03-16 07:00:00,5.184,7.136748
2013-03-16 07:30:00,5.8580003,7.479904
2013-03-16 08:00:00,7.399,7.879864
2013-03-16 08:30:00,7.794,8.41309
2013-03-16 09:00:00,7.059,8.937736
2013-03-16 09:30:00,7.0719995,9.149895
2013-03-16 10:00:00,7.853,9.186109
2013-03-16 10:30:00,7.302,9.248868
2013-03-16 11:00:00,8.179,9.225782
2013-03-16 11:30:00,8.485,9.1999655
2013-03-16 12:00:00,7.8100004,9.217006
2013-03-16 12:30:00,8.741,9.127693
2013-03-16 13:00:00,9.356,9.048529
2013-03-16 13:30:00,7.859,9.348156
2013-03-16 14:00:00,8.315,9.374984
2013-03-16 14:30:00,9.912,9.287369
2013-03-16 15:00:00,11.094,9.862047
2013-03-16 15:30:00,10.024,10.962842
2013-03-16 16:00:00,8.166,11.617068
2013-03-16 16:30:00,9.398,11.575927
2013-03-16 17:00:00,7.594,11.82281
2013-03-16 17:30:00,8.948999,11.930319
2013-03-16 18:00:00,9.859,12.00054
2013-03-16 18:30:00,12.636001,12.3606415
2013-03-16 19:00:00,10.028,13.026634
2013-03-16 19:30:00,13.77,13.154734
2013-03-16 20:00:00,14.739,13.277876
2013-03-16 20:30:00,14.8359995,13.693573
2013-03-16 21:00:00,14.245999,13.642279
2013-03-16 21:30:00,11.515,13.164243
2013-03-16 22:00:00,11.032,12.077889
2013-03-16 22:30:00,9.078,10.8185215
2013-03-16 23:00:00,8.467999,9.553484
2013-03-16 23:30:00,7.453,8.326715
2013-03-17 00:00:00,7.373,7.4192324
2013-03-17 00:30:00,6.743,7.042192
2013-03-17 01:00:00,6.371,6.718988
2013-03-17 01:30:00,6.087,6.3609023
2013-03-17 02:00:00,5.406,6.1535993
2013-03-17 02:30:00,4.9110003,5.95052
2013-03-17 03:00:00,5.0090003,5.766828
2013-03-17 03:30:00,4.467,5.6500335
2013-03-17 04:00:00,4.5360003,5.615262
