timestamp,y_true,y_pred
2013-03-14 12:00:00,3.17,4.258143
2013-03-14 12:30:00,4.0420003,3.1961622
2013-03-14 13:00:00,4.2570004,3.4854796
2013-03-14 13:30:00,3.8780003,3.5122602
2013-03-14 14:00:00,2.5549998,3.1944711
2013-03-14 14:30:00,2.546,2.191992
2013-03-14 15:00:00,0.52,2.286946
2013-03-14 15:30:00,-0.33700037,0.7439523
2013-03-14 16:00:00,-0.605,0.6050329
2013-03-14 16:30:00,1.0079999,1.4309978
2013-03-14 17:00:00,0.53099966,3.693456
2013-03-14 17:30:00,4.1570005,3.86739
2013-03-14 18:00:00,6.5959997,6.9799423
2013-03-14 18:30:00,6.016,8.527992
2013-03-14 19:00:00,8.693001,8.141309
2013-03-14 19:30:00,9.402,8.897024
2013-03-14 20:00:00,9.951,9.121038
2013-03-14 20:30:00,9.299,9.328776
2013-03-14 21:00:00,8.237,8.897494
2013-03-14 21:30:00,7.885,8.084005
2013-03-14 22:00:00,8.473001,7.5487885
2013-03-14 22:30:00,7.694,7.555273
2013-03-14 23:00:00,6.585,6.905414
2013-03-14 23:30:00,6.0059996,6.0835114
2013-03-15 00:00:00,5.446,5.496018
2013-03-15 00:30:00,5.041,4.8124824
2013-03-15 01:00:00,5.414,4.617063
2013-03-15 01:30:00,6.001,4.6741433
2013-03-15 02:00:00,6.299,4.8114653
2013-03-15 02:30:00,4.411,5.030064
2013-03-15 03:00:00,3.41,4.252536
2013-03-15 03:30:00,3.451,3.695848
2013-03-15 04:00:00,3.169,3.552688
2013-03-15 04:30:00,3.4009998,3.4432478
2013-03-15 05:00:00,4.158,3.574411
2013-03-15 05:30:00,4.173,4.162756
2013-03-15 06:00:00,4.697,4.6828294
2013-03-15 06:30:00,5.844,5.4311304
2013-03-15 07:00:00,7.698,6.482921
2013-03-15 07:30:00,7.781,7.670257
2013-03-15 08:00:00,8.746,7.5043817
2013-03-15 08:30:00,7.057,7.521741
2013-03-15 09:00:00,4.7459993,6.0723324
2013-03-15 09:30:00,2.791,3.7583134
2013-03-15 10:00:00,2.8180003,2.4356406
2013-03-15 10:30:00,2.1639998,2.7631695
2013-03-15 11:00:00,0.5409994,1.4946206
2013-03-15 11:30:00,0.8999996,-0.4158845
2013-03-15 12:00:00,1.9429998,0.63270473
2013-03-15 12:30:00,1.6890001,0.71363544
2013-03-15 13:00:00,-1.5320001,1.048531
2013-03-15 13:30:00,-5.6780005,-1.6801395
2013-03-15 14:00:00,-4.8320003,-4.432418
2013-03-15 14:30:00,-2.2719994,-3.576243
2013-03-15 15:00:00,-1.0219998,-0.92046833
2013-03-15 15:30:00,1.2889996,0.118150234
2013-03-15 16:00:00,-1.835,2.3336594
2013-03-15 16:30:00,1.0469999,0.5074668
2013-03-15 17:00:00,2.8980002,3.9521563
2013-03-15 17:30:00,4.2159996,5.7312307
2013-03-15 18:00:00,6.866,6.7652464
2013-03-15 18:30:00,8.857,8.641399
2013-03-15 19:00:00,7.847,9.237071
2013-03-15 19:30:00,7.431,8.408117
2013-03-15 20:00:00,7.651,8.0298195
2013-03-15 20:30:00,9.381,8.065115
2013-03-15 21:00:00,8.379,8.931663
2013-03-15 21:30:00,7.601,8.114576
2013-03-15 22:00:00,7.137,7.480772
2013-03-15 22:30:00,6.75,6.852384
2013-03-15 23:00:00,7.293,6.341542
2013-03-15 23:30:00,6.979,6.352782
2013-03-16 00:00:00,6.5449996,6.0141683
2013-03-16 00:30:00,5.6169996,5.5734453
